date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2022-01-03,0.05824898907698739,0.014336142964999795,0.00854300415373141,0.01045638585233782,0.06191938149176535,0.04614467883673192,0.06229603465627965,0.03472522281402297,0.020100030054872417,0.12241404800305268,0.008184779678089919,0.021055512522931624,0.04435978836243674,0.018313136959203526,0.006789731788207835,0.003918798451678188,0.0018771342623483342,0.04102925468464149,0.017246188181936645,0.03731369043838399,0.0070305069705483446,0.018822643242295368,0.010235739839587418,0.08905145847751655,0.006786290286313471,0.06515542321937899,0.019125310951135916,0.05451121049578643,0.05224466758596047,0.01201292579899911,0.025751889897838148
2022-01-04,0.05824888852379461,0.01433609770905061,0.00854301181115283,0.01045638961555045,0.06191927829317899,0.046144678941396365,0.06229601251878411,0.034725184601792504,0.020100048820083403,0.1224140482807098,0.008184782623760316,0.02105557814487308,0.04435979110710224,0.018313146278901588,0.006789736660004533,0.00391880453361478,0.0018771266583787927,0.04102930368841551,0.01724617203080318,0.0373137550210827,0.00703051285320945,0.018822658711353128,0.010235740472901576,0.08905150114255593,0.006786290301706,0.0651554000657722,0.019125360867715446,0.05451126910364326,0.05224460853802195,0.012012912937782328,0.025751909142908386
2022-01-05,0.05824899940170171,0.014336127988844137,0.008542981226290469,0.010456381473255862,0.06191936294160173,0.046144681515065386,0.06229608282968624,0.034725161701171695,0.02010002822638228,0.12241393836513485,0.008184775274643931,0.021055549355874722,0.04435976978477983,0.018313132564396598,0.006789726516506354,0.003918795409034349,0.0018771303434120597,0.041029293749095856,0.017246183015224625,0.03731372151706177,0.007030492292797611,0.018822648541990197,0.01023574409427781,0.08905155918815574,0.00678628987121508,0.0651554036997434,0.019125308356347584,0.054511272143949706,0.052244655048227166,0.012012922916123847,0.02575188064800745
2022-01-06,0.05824884115882406,0.0143361561206318,0.008543018612905231,0.01045638609894979,0.06191930175715385,0.04614469367723415,0.062296013846725715,0.03472519569092995,0.020100026635249034,0.12241410926174794,0.008184785725339323,0.021055531138684403,0.04435981320510612,0.018313140119985874,0.00678973032954438,0.003918808354415618,0.0018771275934767978,0.04102930700855956,0.017246142587851957,0.03731372690354666,0.00703050713636158,0.018822646210537402,0.010235749232464356,0.08905147119354109,0.006786288019400746,0.06515542475605786,0.01912535643057292,0.05451121178142347,0.05224462833583315,0.012012921070139496,0.02575194000680561
2022-01-07,0.05824893701406602,0.014336124597112814,0.008542985315555316,0.010456365287955731,0.061919355673691376,0.046144709103996276,0.062296030959948144,0.03472519695109095,0.020100026765642046,0.12241386562505774,0.008184772850387828,0.021055559277648593,0.04435978837440068,0.018313166981737874,0.006789728147744056,0.003918803825046344,0.0018771256476584602,0.04102929626980882,0.017246186901646886,0.037313757170585174,0.007030508229597214,0.01882267129531689,0.010235751434209696,0.08905151688823916,0.00678628988364934,0.06515549702474463,0.019125332615496274,0.0545112949877085,0.0522445586092948,0.012012923654160694,0.025751872636801475
2022-01-10,0.05824885673231755,0.014336158244563664,0.008543000019651656,0.010456380792345779,0.061919307239950996,0.046144695012791524,0.06229604906794369,0.0347251470212181,0.020100012091561942,0.12241416387991558,0.008184774253808208,0.021055546808186037,0.044359806556851775,0.018313120456388356,0.006789722027374616,0.003918803562677116,0.0018771235080462354,0.041029322869289904,0.017246126896795326,0.03731371686315514,0.007030483453983952,0.018822628524172547,0.01023572878539748,0.0890516064680768,0.006786275676503363,0.06515540722401192,0.019125335039895077,0.05451122310649683,0.0522446329619625,0.01201291139346865,0.02575193346119772
2022-01-11,0.05824897486096667,0.014336153565441934,0.008542975590264833,0.01045636148670046,0.0619193811426921,0.04614469507921525,0.06229606401015405,0.03472519778085217,0.020100020806389205,0.12241385760549411,0.00818476597213455,0.02105553444529058,0.04435978018020894,0.01831315868693576,0.006789724465342445,0.003918801232529851,0.0018771250771428653,0.04102928379975739,0.017246190911581246,0.037313736933509915,0.007030492683198468,0.018822648745767504,0.010235737951590242,0.08905156413315868,0.00678628539412416,0.0651555160577091,0.019125307993422946,0.05451128166919297,0.052244592554886254,0.012012928595380735,0.025751860588964663
2022-01-12,0.058248852549977984,0.0143361379889377,0.008543002461468963,0.010456378795067214,0.06191929541271292,0.046144691699545666,0.062296052021278414,0.034725184888641424,0.02010002412646831,0.12241403834724804,0.00818477512968306,0.02105553721725751,0.04435978486341471,0.018313142063984312,0.006789723158660178,0.003918805149933665,0.001877122478184497,0.04102930525010844,0.01724615212821425,0.03731374754505947,0.007030496358781423,0.018822652415811734,0.01023574330289429,0.08905155761096013,0.006786284897091894,0.06515547244997427,0.019125341076405608,0.054511258182000186,0.05224461364062309,0.01201292127131061,0.02575190551829993
2022-01-13,0.0582489677255117,0.014336100966540677,0.008542983200177599,0.010456372047515943,0.06191935879488787,0.046144703178716474,0.062296048952665564,0.034725192492150544,0.020100032720810578,0.12241388638849944,0.00818477375081183,0.02105555892712023,0.04435977474616972,0.01831315917246096,0.006789727680598239,0.003918798416693119,0.0018771259660504067,0.04102928855584495,0.01724618674303023,0.03731375905147632,0.007030506069681817,0.018822672524599324,0.010235748289578269,0.0890515107613306,0.006786291843706737,0.0651554770076482,0.019125323889908803,0.05451130748286407,0.05224457681290438,0.012012919963545747,0.02575186587649951
2022-01-14,0.05824898042142106,0.014336097682491963,0.008542987099007592,0.010456360615122883,0.06191936860011133,0.046144710485948585,0.062296014259942155,0.03472520833996609,0.020100048483332557,0.12241371606609301,0.008184776510461442,0.021055577243046582,0.04435978705884835,0.018313192090072778,0.006789736040376326,0.003918803241670889,0.0018771271583859523,0.04102927548873915,0.017246217485787436,0.03731378052880582,0.0070305239450510325,0.018822683358692433,0.010235760282132736,0.0890514611684674,0.006786296154305565,0.06515551062674853,0.01912534031300926,0.05451133236062814,0.05224455083187227,0.012012927594057357,0.025751848465403442
