date,log_return,turnover,cash_weight
2022-01-03,0.004657015646282284,0.9417510109230125,0.05824898907698739
2022-01-04,0.0054789555249767355,0.013594488429870205,0.05824888852379461
2022-01-05,-0.01020965864135848,0.018490035076170797,0.05824899940170171
2022-01-06,0.00019006109473917047,0.016352015853548504,0.05824884115882406
2022-01-07,-0.0029227314309233023,0.010008468345130004,0.05824893701406602
2022-01-10,-0.003883348322315471,0.015370222097239466,0.05824885673231755
2022-01-11,0.008647005705043618,0.008782211123588134,0.05824897486096667
2022-01-12,0.0012882843610323548,0.008323407314221192,0.058248852549977984
2022-01-13,-0.006923085875480618,0.0064098369779487865,0.0582489677255117
2022-01-14,-0.0015577684488037446,0.013748295545231149,0.05824898042142106
2022-01-18,-0.010970911099826963,0.013472284133326354,0.05824892705281983
2022-01-19,-0.01189109942701239,0.011297476838918142,0.058248950072850435
2022-01-20,-0.011775383872829786,0.011702417346060246,0.05824891717732992
2022-01-21,-0.01580674508583324,0.010372280420745747,0.0582489129213209
2022-01-24,0.003345127052447555,0.009631601257201408,0.058248817351945245
2022-01-25,0.0014772068743499624,0.008390898073749114,0.05824890406371079
2022-01-26,-0.002046391579119297,0.022174943665933734,0.058248805289106156
2022-01-27,-0.005084313960366532,0.01111371209400554,0.05824885508237023
2022-01-28,0.012003104929767442,0.01381366128515045,0.05824883824552701
2022-01-31,0.015574383118423782,0.025604803269873147,0.05824891381219735
2022-02-01,0.011708023085130456,0.015785961250466392,0.058248824662824474
2022-02-02,0.006515259516233822,0.011102531892940165,0.05824887615178752
2022-02-03,-0.016552060166984912,0.008542819912801774,0.058248886993151144
2022-02-04,0.0008489367241955272,0.015056004520254351,0.05824876198133849
2022-02-07,0.004593384949093716,0.01320471514138011,0.058248908942799674
2022-02-08,0.006526288065575915,0.009158171208793742,0.05824888688832433
2022-02-09,0.014025933184270496,0.008873366322152337,0.05824897885109259
2022-02-10,-0.014041416944393904,0.010545621478651662,0.058248949333232936
2022-02-11,-0.0161738387665309,0.009990850962607736,0.05824889973812612
2022-02-14,-0.003475404731320186,0.016193898099229304,0.05824894939519766
2022-02-15,0.017094357390059985,0.007376355863543105,0.05824894556256796
2022-02-16,-0.00030752959278196773,0.017443711850649836,0.058248931575378894
2022-02-17,-0.01992891461938971,0.00360656249078867,0.05824895505934471
2022-02-18,-0.007387563369370565,0.01768354190214396,0.05824898722050183
2022-02-22,-0.014013824397714687,0.008131661835435315,0.058248924613654544
2022-02-23,-0.012998713516706732,0.011326730412758427,0.058248880853699954
2022-02-24,0.00731346627244857,0.012668951219257454,0.05824885333416251
2022-02-25,0.02447302593944391,0.01804475135695268,0.058248858350678175
2022-02-28,0.0013061501451012063,0.010910453904122312,0.05824892188055162
2022-03-01,-0.015885562471745496,0.010608020465598222,0.05824880140969254
2022-03-02,0.01904853563325477,0.02301880036493479,0.058248857093806665
2022-03-03,-0.00365684183003862,0.009344876202567196,0.058248949209037525
2022-03-04,-0.006655609171390091,0.01165671070729624,0.058249024638985104
2022-03-07,-0.028040942397391938,0.016895795687433324,0.058248994057624306
2022-03-08,0.00525222804205155,0.025767142924903834,0.058248955927904876
2022-03-09,0.01898817644717344,0.022075090585673633,0.058248951008508944
2022-03-10,-0.0006182684446809841,0.021708522897171213,0.058248988157001226
2022-03-11,-0.007182540838791788,0.013161648450948697,0.058248949560320944
2022-03-14,-0.001763834250851854,0.008778694745405739,0.058248989816198096
2022-03-15,0.015077625390388427,0.016547026323498183,0.05824895493785143
2022-03-16,0.016714357863273185,0.01940567031846373,0.058249007014870666
2022-03-17,0.013366125876582396,0.018143226551843958,0.05824902105805478
2022-03-18,0.014414603361945156,0.00627263918594265,0.058248970421900303
2022-03-21,-0.0028065844374010594,0.013265245895032996,0.05824891970219478
2022-03-22,0.005008952250787433,0.01301688502751439,0.05824906977496412
2022-03-23,-0.012806614130837089,0.008318233539929082,0.05824910528483862
2022-03-24,0.015893359611444675,0.011869496603321211,0.058249079912365956
2022-03-25,0.0018348033065418681,0.014180806332188404,0.05824893630176157
2022-03-28,0.003190963508184551,0.009362088090899888,0.05824903236356194
2022-03-29,0.009498576116790234,0.010322631630284509,0.05824917481114645
2022-03-30,-0.005426657817721197,0.01183223758910627,0.05824893955037196
2022-03-31,-0.013192870253384288,0.0131254754541535,0.05824880555739443
2022-04-01,0.003573819142458535,0.0048366787579216895,0.058248791603514836
2022-04-04,0.005827542722404782,0.008902315505845405,0.05824887869981727
2022-04-05,-0.012806693076355192,0.0080108347134859,0.058248910609515994
2022-04-06,-0.007355654452601261,0.013070323375458536,0.058248885536265144
2022-04-07,0.001819158563008955,0.020184151134331845,0.05824894589354669
2022-04-08,4.671381903408672e-05,0.007084963585431499,0.05824879852588982
2022-04-11,-0.01624372461226961,0.013389621229166433,0.058248894872336095
2022-04-12,-0.002567160242130926,0.012180377702182369,0.058248771920413236
2022-04-13,0.013184217914091781,0.009737500801590557,0.058248833082897716
2022-04-14,-0.005943154102921589,0.00834438113146834,0.058248853502344544
2022-04-18,0.00115610371056042,0.014009776897288065,0.05824886413676116
2022-04-19,0.012079056461479611,0.011741962204638195,0.0582488874317605
2022-04-20,0.001998522354269007,0.01042453136146706,0.05824898285281871
2022-04-21,-0.01846437288792648,0.01168177350166945,0.05824891380106666
2022-04-22,-0.028355518486154096,0.01622740611056609,0.05824889485477074
2022-04-25,0.0048901713627675526,0.008118742448793757,0.05824895093640106
2022-04-26,-0.01774186948321348,0.010119696838088011,0.058248934592580154
2022-04-27,0.001478489471257599,0.020180770837492285,0.058248895060190355
2022-04-28,0.02409750930087542,0.016734252577501236,0.05824887059634035
2022-04-29,-0.03142347000129147,0.016078884453377094,0.05824894148365927
2022-05-02,0.00579765049646186,0.0118635484831898,0.05824890935465905
