date,log_return,turnover,cash_weight
2022-01-03,0.003925466256677731,0.9617996503539774,0.03820034964602237
2022-01-04,0.007291775536482294,0.009747328633799006,0.038200355693773905
2022-01-05,-0.006164285762609125,0.01378660728171123,0.03820034820628243
2022-01-06,-0.00030672671407610554,0.012996848197811458,0.03820034517500604
2022-01-07,0.0014347563545202137,0.00790278695065275,0.038200355324924586
2022-01-10,-0.0024614929989479504,0.009444016489650575,0.03820035614625588
2022-01-11,0.0028020275206839746,0.0067438188339489676,0.0382003485817061
2022-01-12,0.00017576900040975225,0.007829767096797384,0.03820033819945128
2022-01-13,-0.00525601608576531,0.005280253062940488,0.03820033176366033
2022-01-14,-0.0035684202453868195,0.01058263776466956,0.03820032365919442
2022-01-18,-0.010926290452580431,0.014138514812102803,0.038200321265881354
2022-01-19,-0.007727659986373074,0.008892688157161818,0.03820032834504614
2022-01-20,-0.007251107292952891,0.008854568933533258,0.03820032847100026
2022-01-21,-0.011895996118179115,0.005695768464042993,0.038200328572489624
2022-01-24,-0.00040514588794394297,0.009557268879751502,0.03820033107679128
2022-01-25,0.00611246753366635,0.006784344046327781,0.03820032611474916
2022-01-26,-0.001424436211450317,0.023039238678257495,0.03820033048646533
2022-01-27,-0.0008102352701253746,0.009852514523036357,0.038200341963609157
2022-01-28,0.0174857829271178,0.009335211419553815,0.03820033485856115
2022-01-31,0.009374534260699233,0.013219878425305781,0.038200337636931064
2022-02-01,0.00473829997689618,0.009007968283790043,0.03820033956074809
2022-02-02,0.007332618833690115,0.010127280837718775,0.038200341518013166
2022-02-03,-0.011507894558196483,0.006768666712536475,0.03820033806583102
2022-02-04,0.0011814557933913679,0.014633352707379988,0.03820035009885717
2022-02-07,0.002477194983276073,0.011134151631286478,0.03820034289117885
2022-02-08,0.009030016486632576,0.0074888520482259986,0.03820035055081636
2022-02-09,0.005089367864953686,0.010569179342517982,0.03820036067301219
2022-02-10,-0.00980487581622252,0.011376551571267065,0.038200370863408696
2022-02-11,-0.013248177660093277,0.011324898607785143,0.038200372137574365
2022-02-14,-0.0025257032828578134,0.009769121711147072,0.03820036316073527
2022-02-15,0.010731594897800643,0.007079261864578925,0.03820034760237077
2022-02-16,-0.000708095582828035,0.010423741689455259,0.038200357375037415
2022-02-17,-0.009167021310729512,0.003011122702299222,0.0382003626968308
2022-02-18,-0.002786329097528533,0.01540169910923227,0.038200340713622605
2022-02-22,-0.007801357620751631,0.006219162596360768,0.03820033262391427
2022-02-23,-0.012938885070886917,0.008880542013569364,0.038200331945836344
2022-02-24,0.0002831936819004176,0.008715614095876354,0.03820033274527835
2022-02-25,0.02586972654662168,0.017147785957820023,0.038200329680234846
2022-02-28,-0.004384779929672503,0.010925135106822343,0.03820034321831298
2022-03-01,-0.016136764985152936,0.009192634309311781,0.0382003587411318
2022-03-02,0.014072030743673863,0.017772351568390476,0.038200351252662176
2022-03-03,-0.0019726034241678804,0.006800642176372671,0.038200363799712395
2022-03-04,-0.0066797174478251155,0.009610191150009712,0.03820036967775448
2022-03-07,-0.027324972491770426,0.013529638090999767,0.03820036288379235
2022-03-08,-0.009572224759278734,0.020917802581234955,0.038200346402562604
2022-03-09,0.015990751045402415,0.0157023385096033,0.03820035430645287
2022-03-10,-0.005145715874947881,0.017890103822604947,0.038200367413806176
2022-03-11,-0.003618366118484654,0.01064307994160911,0.03820036880468864
2022-03-14,0.002422808428604431,0.009285552024555574,0.038200363198719216
2022-03-15,0.018046931301193284,0.013983957628002624,0.038200346429177495
2022-03-16,0.01285790454385833,0.011054264934674497,0.03820034347938651
2022-03-17,0.01078845435863091,0.014801956266233656,0.03820033886582628
2022-03-18,0.0073049537440647225,0.00649131578181995,0.03820033485306611
2022-03-21,-0.0022563645479401137,0.008934909818997054,0.03820033221469024
2022-03-22,0.006914321906685713,0.009253183308076231,0.038200340531886465
2022-03-23,-0.011064322750451201,0.0064063075363177445,0.03820033237997069
2022-03-24,0.010875049181859725,0.008426433652797313,0.03820033904570182
2022-03-25,0.00613421528512945,0.005937968844004443,0.03820036177399767
2022-03-28,0.003805513554066954,0.005349002996691856,0.03820038124457899
2022-03-29,0.008279189135099237,0.007190191074057516,0.0382003721145396
2022-03-30,-0.001481826557465318,0.008571870189084676,0.03820037693577885
2022-03-31,-0.01217017079204361,0.007274282545547036,0.03820037726218386
2022-04-01,0.006043009186002491,0.006204448405674092,0.038200370840271815
2022-04-04,0.0018328216751599122,0.0058573655729320185,0.03820036762325361
2022-04-05,-0.006460248083497813,0.007617471389359768,0.03820035998805194
2022-04-06,-0.0018498473026873868,0.008351494074783288,0.038200359958805996
2022-04-07,0.00303424484466106,0.016468414646206755,0.03820034466087563
2022-04-08,0.001026104662981986,0.00602901584365283,0.03820035184006892
2022-04-11,-0.012696195940657596,0.009781830787101679,0.03820035542033528
2022-04-12,-0.0010235313683486084,0.011465496149068524,0.03820034260788006
2022-04-13,0.009276953894248324,0.008318244220592576,0.038200338206796296
2022-04-14,-0.003739574323671097,0.007838150795810413,0.03820033635902663
2022-04-18,-0.0013087459347407811,0.009658605247015626,0.03820033131488643
