date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2022-01-03,0.03820034964602237,0.012487558017056083,0.03779689421426593,0.00779125879932892,0.07844949888484795,0.010818373434186939,0.0073770077751208075,0.01353040241507159,0.020236702541213753,0.05606780815262882,0.03561851641983858,0.01615119252347691,0.023649689835277855,0.025281929952322566,0.04008835871795406,0.043415365705184256,0.027117684255894302,0.17397868068266098,0.09363367074350389,0.014612176143202317,0.015197000712185781,0.07760563706038875,0.01353274462067935,0.01597597162769778,0.006847599698554186,0.012197465388868362,0.02278924187462821,0.012819592040937257,0.014675556626216267,0.0202116290966594,0.011844442394125604
2022-01-04,0.038200355693773905,0.012487558505411419,0.03779691258893524,0.0077912632835826275,0.07844947857303018,0.010818379660694419,0.0073770137797695545,0.013530408589535015,0.02023670815742425,0.05606781368719439,0.03561851993581363,0.01615119604316594,0.02364968723607634,0.02528193668616703,0.040088379401328006,0.043415357052015296,0.027117695822607178,0.1739785734172275,0.09363365766226467,0.01461218019846067,0.015197013987871643,0.0776056354696833,0.013532745956523658,0.015975967967386633,0.006847613435268128,0.012197470955059346,0.02278923665330471,0.012819594834599548,0.01467556244852762,0.02021163169414332,0.011844450623154834
2022-01-05,0.03820034820628243,0.012487564245259916,0.03779690518052096,0.007791266400405073,0.0784494725483823,0.010818383343660712,0.007377015851466466,0.013530409969872184,0.020236710221920695,0.05606781272328272,0.035618510831348205,0.016151199616241962,0.02364968788671693,0.025281932578403502,0.04008836795959336,0.04341536924440965,0.027117695154360168,0.1739785807961382,0.0936336504715245,0.014612184302019304,0.015197019161482852,0.07760562025852824,0.01353274733709928,0.015975970073334428,0.006847613725694283,0.012197474380491867,0.02278923728027293,0.012819596142421343,0.014675563070958663,0.020211632852551113,0.011844458185355747
2022-01-06,0.03820034517500604,0.012487541669178216,0.03779689429621117,0.0077912551010598675,0.07844947099920761,0.01081836507491588,0.007377002514669209,0.013530392766711552,0.020236708917646472,0.05606786842845076,0.03561850588191748,0.01615118485700644,0.023649690415163137,0.02528194187413623,0.04008839106248749,0.04341532180745611,0.02711766916150386,0.17397886771882887,0.09363361513650527,0.01461216572344302,0.015197003462569249,0.07760567423390134,0.013532734970649113,0.015975952141382904,0.0068475980808052695,0.01219745087480978,0.022789211700887373,0.012819583663553876,0.014675546161261143,0.020211610768706034,0.01184443535996912
2022-01-07,0.038200355324924586,0.01248754573146213,0.037796890821707986,0.007791252991659134,0.07844947781554937,0.010818364725255662,0.007377000517423027,0.013530395555293223,0.020236707660475205,0.05606787330009295,0.03561851003826347,0.01615118433498423,0.023649684717072628,0.02528194162209438,0.04008839096151832,0.04341531005321236,0.02711767555856048,0.1739788413557651,0.09363364559616967,0.01461216612211637,0.015196999348139699,0.07760568097692702,0.013532734533257783,0.01597594448321907,0.006847597859484151,0.012197451207600872,0.022789208757010616,0.01281958172099898,0.014675543937471757,0.020211609513093944,0.01184443285919547
2022-01-10,0.03820035614625588,0.01248754153405843,0.03779690740445992,0.007791255016755626,0.0784494795022617,0.010818364957857199,0.007377001555440167,0.013530395039730686,0.02023671834829482,0.05606789455702497,0.0356185171731701,0.016151185644930347,0.023649708836887978,0.02528195836507967,0.04008843722310198,0.04341524629286187,0.02711767402016184,0.17397874139697617,0.09363361412335518,0.014612162952475442,0.015197006015568285,0.07760575665607884,0.013532736437447753,0.015975933875949585,0.006847595557820302,0.012197451469853623,0.0227891954937768,0.01281958505305481,0.014675547751927863,0.020211602719422368,0.011844428877959496
2022-01-11,0.0382003485817061,0.01248754054986853,0.03779691568990113,0.007791253473907802,0.07844946396745908,0.010818358946624586,0.007376997456403712,0.013530389940978564,0.020236717356464446,0.05606789013810429,0.035618522858058006,0.01615118100259566,0.023649709263618614,0.025281961552558883,0.04008845078978374,0.04341522475689664,0.027117671579852825,0.17397878990471288,0.09363362906773362,0.014612158317025734,0.015197002100399364,0.07760578754499298,0.013532733757654453,0.01597592452279027,0.0068475950181356585,0.012197446873403824,0.022789187245552366,0.012819582514481901,0.014675545720562283,0.02021159721117842,0.011844422296593694
2022-01-12,0.03820033819945128,0.012487546087736912,0.03779692569313856,0.007791257857896952,0.07844945199802969,0.010818362454609114,0.007376999848484903,0.013530392715423544,0.020236716681251144,0.05606787489973228,0.035618529100222625,0.016151183351755735,0.02364972045640732,0.02528196654833175,0.04008845303638926,0.04341521036957211,0.02711767592815398,0.1739787426200101,0.09363363710557582,0.014612157829480076,0.015197006122400037,0.07760578495561749,0.013532738145808045,0.015975927322579336,0.006847598871146264,0.012197452282623927,0.022789191069576553,0.012819585907280636,0.014675550479286559,0.020211598042684614,0.011844424019343502
2022-01-13,0.03820033176366033,0.012487547705479862,0.03779693509541936,0.007791262582405396,0.07844944345723198,0.010818363856111816,0.007377002562978477,0.013530397694163527,0.020236721112191353,0.05606787213752405,0.03561853265303487,0.016151186888145996,0.023649740083391182,0.025281978111649693,0.04008846898235234,0.04341516941449928,0.027117678430996137,0.17397866145930235,0.09363363807367356,0.014612159722463302,0.015197010808586537,0.07760580426066327,0.013532743125411067,0.01597593034447649,0.006847600574540024,0.012197458224935866,0.022789191984369597,0.012819591388574232,0.014675555004675702,0.020211597649303994,0.01184442484778819
2022-01-14,0.03820032365919442,0.012487536124374763,0.03779693383515469,0.0077912562854828655,0.07844944551744035,0.010818355757500902,0.007376995721455705,0.013530389178276142,0.02023672043743758,0.05606789366139414,0.035618524034800834,0.016151179610817676,0.023649741409288546,0.025281984426558282,0.04008848198243677,0.04341514726494523,0.027117658938912045,0.1739788319473259,0.09363360704664996,0.014612149654774472,0.015197003055374539,0.07760583405272038,0.013532737027889227,0.015975924098353717,0.006847590958804565,0.012197446185838847,0.022789178829644527,0.01281958561238106,0.014675544893307909,0.02021158492834092,0.011844413863123127
