date,log_return,turnover,cash_weight
2024-01-02,-0.001170468132872467,0.9999999749681847,2.503181515563888e-08
2024-01-03,-0.007414922172768797,0.016592886539113033,2.503181515563888e-08
2024-01-04,0.0025821666387425856,0.014326405628087577,2.503181515563888e-08
2024-01-05,0.006917455076908738,0.007926949873541159,2.503181515563888e-08
2024-01-08,0.007731768600322494,0.007125844442264656,2.503181515563888e-08
2024-01-09,-0.0037948443928067215,0.017762049687485133,2.503181515563888e-08
2024-01-10,0.0033770435445364716,0.011236597284889677,2.503181515563888e-08
2024-01-11,-0.0024983324514173027,0.0080860971954997,2.503181515563888e-08
2024-01-12,-0.0021429500132546836,0.004988173410500886,2.503181515563888e-08
2024-01-16,-0.0015401775644227054,0.007951904981554224,2.503181515563888e-08
2024-01-17,-0.01004259855378203,0.018798959856527513,2.503181515563888e-08
2024-01-18,0.01216772185054624,0.012268002607410924,2.503181515563888e-08
2024-01-19,0.013542951068566655,0.009225283937049453,2.503181515563888e-08
2024-01-22,0.00810968050427545,0.009286021009160794,2.503181515563888e-08
2024-01-23,-0.002796155890324734,0.0057385509835022825,2.503181515563888e-08
2024-01-24,0.0006169823640481882,0.006661955001256152,2.503181515563888e-08
2024-01-25,0.009768594504503708,0.009904041308404849,2.503181515563888e-08
2024-01-26,0.009558647798091341,0.01257063224930003,2.503181515563888e-08
2024-01-29,0.009509438749888348,0.014662140349754039,2.503181515563888e-08
2024-01-30,0.0024238679904693716,0.008003858086222983,2.503181515563888e-08
2024-01-31,-0.005070961214255553,0.006649554276241685,2.503181515563888e-08
2024-02-01,0.018529564983967742,0.011249379794876889,2.503181515563888e-08
2024-02-02,0.012730781108613804,0.010101475401183653,2.503181515563888e-08
2024-02-05,0.004630556193841219,0.012795860674733553,2.503181515563888e-08
2024-02-06,0.003612436461550101,0.014924962635019568,2.503181515563888e-08
2024-02-07,0.0014061353497554071,0.009393958915287501,2.503181515563888e-08
2024-02-08,0.013958601065836006,0.013112371182087117,2.503181515563888e-08
2024-02-09,-0.0027619073891474053,0.02867834942413431,2.503181515563888e-08
2024-02-12,0.006520788435043105,0.011922295179552646,2.503181515563888e-08
2024-02-13,-0.01056411813306977,0.005387872763562053,2.503181515563888e-08
2024-02-14,0.006162586039725306,0.011337283883693837,2.503181515563888e-08
2024-02-15,0.006889653712940465,0.0073827929385245385,2.503181515563888e-08
2024-02-16,-0.002421529044894702,0.006880477230226848,2.503181515563888e-08
2024-02-20,-0.00789480579687581,0.005593274945102236,2.503181515563888e-08
2024-02-21,-0.006077340442026722,0.01742988008057722,2.503181515563888e-08
2024-02-22,0.025732195219827756,0.010747230802022398,2.503181515563888e-08
2024-02-23,0.0029140577731308014,0.030790211750857298,2.503181515563888e-08
2024-02-26,0.0034787321659759075,0.0029000993998831923,2.503181515563888e-08
2024-02-27,0.001669354105845448,0.006339700379894094,2.503181515563888e-08
2024-02-28,0.003538741980779909,0.007246557677008567,2.503181515563888e-08
2024-02-29,-1.0988321148879968e-05,0.008454038852425296,2.503181515563888e-08
2024-03-01,0.007158293151588516,0.012246697351547526,2.503181515563888e-08
2024-03-04,0.0066860116982248715,0.010625128153872669,2.503181515563888e-08
2024-03-05,-0.0033247910578006294,0.010283788656828661,2.503181515563888e-08
2024-03-06,0.003399199272730043,0.008433418301271681,2.503181515563888e-08
2024-03-07,0.009383601955313963,0.010289104770331826,2.503181515563888e-08
2024-03-08,-0.00954128763017034,0.0126009974746082,2.503181515563888e-08
2024-03-11,-0.004624401305234421,0.012844404621886562,2.503181515563888e-08
2024-03-12,0.009485999173935137,0.012821976570492494,2.503181515563888e-08
2024-03-13,-0.0002163220599438298,0.015211810784282975,2.503181515563888e-08
2024-03-14,-0.008451688311888514,0.006001163424869402,2.503181515563888e-08
2024-03-15,0.000635322961851883,0.0074468476697414476,2.503181515563888e-08
2024-03-18,0.006246044728146223,0.007137010421536549,2.503181515563888e-08
2024-03-19,0.00543342580265794,0.007194238646533668,2.503181515563888e-08
2024-03-20,0.014486271784349379,0.0024230260272837837,2.503181515563888e-08
2024-03-21,0.009881484743930356,0.007800221872487224,2.503181515563888e-08
2024-03-22,-0.0038526719650097845,0.008975885178344922,2.503181515563888e-08
2024-03-25,0.006855628345283934,0.010888489320804466,2.503181515563888e-08
2024-03-26,-0.0041443145687646826,0.010444628495960177,2.503181515563888e-08
2024-03-27,0.013161252237033712,0.00836152046793549,2.503181515563888e-08
2024-03-28,0.0016072214829734538,0.012780280323984053,2.503181515563888e-08
2024-04-01,-0.005878966142819241,0.005065683532645483,2.503181515563888e-08
2024-04-02,-0.0057767703179638944,0.003836063213047211,2.503181515563888e-08
2024-04-03,-0.0006754336649432093,0.00795012027019235,2.503181515563888e-08
