date,log_return,turnover,cash_weight
2021-01-04,-0.015645885676999587,0.9668946015035487,0.03310539849645133
2021-01-05,0.005984488015183645,0.009041728881503567,0.033105383960024985
2021-01-06,0.002082169198556314,0.007049426497390294,0.03310538352437568
2021-01-07,0.00574517421683179,0.020307504068835025,0.03310539747048743
2021-01-08,0.0017564307390743928,0.01289657059874085,0.03310539331615789
2021-01-11,-0.004662587385935666,0.007258263375959916,0.03310539300912002
2021-01-12,-0.0010762879534767075,0.008609032604461813,0.03310537911727437
2021-01-13,0.0007109461506296936,0.008909036139740607,0.03310540225840696
2021-01-14,-0.006707465859247029,0.00570985219436261,0.033105392859248246
2021-01-15,-0.0064059255640163005,0.010404024959551231,0.0331053972493336
2021-01-19,0.002120878704777351,0.00743529431755771,0.03310539006001936
2021-01-20,0.00880734649919026,0.00962775340342507,0.03310538998293908
2021-01-21,0.0022419538362996143,0.015209073877245016,0.033105387786950644
2021-01-22,-0.0076962751351002685,0.00852055953911782,0.033105373101277306
2021-01-25,0.004209317625560149,0.00987784951696788,0.03310538057127692
2021-01-26,0.0032406424188678377,0.009363879626853278,0.03310538169044309
2021-01-27,-0.02045196924365174,0.009889116725704847,0.03310536792946579
2021-01-28,0.008359327575477615,0.016085470193675462,0.033105351966668486
2021-01-29,-0.017617532523502615,0.01017811653159935,0.03310537124880025
2021-02-01,0.011560753787428614,0.008040740475065174,0.03310539896514164
2021-02-02,0.010182585949742766,0.009257321855351192,0.0331053883077221
2021-02-03,-0.00031153544027777213,0.010640581049397661,0.03310539559255316
2021-02-04,0.008663007950147374,0.0066492397829550605,0.033105388026824716
2021-02-05,0.004072929414737811,0.008492305750036714,0.033105403006134675
2021-02-08,0.006132600005034671,0.004677055033481837,0.033105391955343004
2021-02-09,-0.0021167903101406687,0.010831420142321982,0.03310538583254175
2021-02-10,-8.588736502409454e-05,0.00534327212641923,0.03310538940399621
2021-02-11,0.002462163585576936,0.006124231793390578,0.03310540112232688
2021-02-12,-0.0006774146297599082,0.007657690627357844,0.033105386931241716
2021-02-16,0.0019846791395978724,0.005787444754279406,0.033105386211671174
2021-02-17,0.0025919221081592758,0.009965688691111831,0.03310539702676503
2021-02-18,0.0013717885441607406,0.007480093595040865,0.03310539477208715
2021-02-19,-0.007859307604439541,0.00792761106554422,0.03310539414803455
2021-02-22,-0.005241652162133517,0.011722830804765796,0.033105405933414316
2021-02-23,0.0005711132238736559,0.012602461942455363,0.033105401042498143
2021-02-24,0.00882378764737841,0.007873623271004992,0.033105408803792875
2021-02-25,-0.01831057917556859,0.012748844662324203,0.033105412788033924
2021-02-26,-0.013022862820749662,0.013606156562999117,0.03310540938407736
2021-03-01,0.015202008823830151,0.015547188887346788,0.03310541535611151
2021-03-02,-0.0064454777391437824,0.008467735977859072,0.03310541963405158
2021-03-03,-0.008708969723133755,0.00645796637561906,0.03310542230830043
2021-03-04,-0.010794544619000269,0.012885350264233913,0.033105423963881005
2021-03-05,0.018883411317070897,0.0061170610216579845,0.03310542889896873
2021-03-08,0.00326639327151598,0.008925145043971348,0.033105417948354525
2021-03-09,0.006593646152774723,0.015416650737874847,0.03310542416803998
2021-03-10,0.010697994715559041,0.018200181054911915,0.03310540753397769
2021-03-11,0.0052849073751746346,0.009173058892937744,0.0331054181270931
2021-03-12,0.004641039248816863,0.011193707653369078,0.03310541360673399
2021-03-15,0.006014358603247867,0.00952778093111285,0.03310541705190921
2021-03-16,-2.1391687234560105e-05,0.008962845000595876,0.03310541910243086
2021-03-17,0.0027448510213505988,0.007724976739016853,0.0331053961779648
2021-03-18,-0.008011929157446524,0.007538841543437339,0.03310539286685959
2021-03-19,-0.004388964737835112,0.01393491308768611,0.03310538453936429
2021-03-22,0.009462551194035062,0.009792471262815102,0.03310539473264881
2021-03-23,0.0005425921627643407,0.009460965325268831,0.033105388622078936
2021-03-24,-0.0036949888346013127,0.011171364999494962,0.03310537912929228
2021-03-25,0.003601257496648733,0.009283069237272033,0.033105387243297986
2021-03-26,0.0144073061005042,0.009530150795963649,0.0331053800656702
2021-03-29,0.006036995521976885,0.007362930722242104,0.033105368759052727
2021-03-30,-0.007450140243075958,0.006890983996012813,0.03310537030013148
2021-03-31,0.0009931894067831278,0.006893944629814457,0.0331053896465272
