date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2021-01-04,0.03310539849645133,0.015653617105302966,0.020018398194044988,0.06664174320629303,0.0053030602006876185,0.02630903002345404,0.017176896891333514,0.04168993397694576,0.023266246645615166,0.008613043553388187,0.011450184648015324,0.03805476837597909,0.01818981064826774,0.026492759566708456,0.041144874393920255,0.016149924235605077,0.017705557265876498,0.04274284479992112,0.02605163714184454,0.03410909026072647,0.012432686964794463,0.06853124602324256,0.015070590733649466,0.044695240778551255,0.21332690256802023,0.02238186253518582,0.020614319339959476,0.011744933222898662,0.03112957664007449,0.018733280129620798,0.011470541433621516
2021-01-05,0.033105383960024985,0.01565362376078264,0.020018405213819892,0.0666417218885257,0.005303061033008322,0.026309040229228784,0.01717692006373716,0.041689905731440574,0.02326627846619271,0.0086130500389905,0.011450171430488817,0.03805478001931747,0.018189827055649265,0.026492762343068813,0.04114488330407631,0.016149904630322412,0.01770555476811446,0.042742828579408004,0.02605163598998005,0.03410914644073401,0.01243266594371238,0.06853117508371585,0.015070598937797938,0.04469526377778392,0.21332688518879614,0.02238185504202347,0.02061432103951125,0.011744932966120045,0.031129584309094877,0.01873328474471431,0.01147054801981927
2021-01-06,0.03310538352437568,0.01565361702358991,0.02001840405549587,0.06664176470528746,0.005303060647135794,0.0263090361586812,0.017176912670930057,0.04168989524317674,0.02326627113945701,0.008613049412269562,0.011450176057195366,0.038054784055020226,0.018189823563686574,0.02649275903364139,0.04114488276263145,0.016149919819554624,0.017705557173452163,0.04274284330296425,0.026051634288455684,0.034109119562060065,0.01243267393159866,0.06853122728399429,0.015070588409287012,0.04469522322895652,0.2133268696662547,0.022381846576358787,0.020614319232351182,0.011744940512143505,0.03112957926077691,0.018733291197740014,0.011470546501477157
2021-01-07,0.03310539747048743,0.015653642278482444,0.020018428596608556,0.06664174908532491,0.005303070151135316,0.026309063903243165,0.017176932192842737,0.041689897896163654,0.023266302522452324,0.00861306176806849,0.011450174055906618,0.038054788744924545,0.01818984694729142,0.026492768614999298,0.041144885380935844,0.016149926622937114,0.017705570436506272,0.0427428307369266,0.026051642739777302,0.03410918374108509,0.012432676945902586,0.06853117854294608,0.015070608232153587,0.04469525271362979,0.21332651449896703,0.022381891357714904,0.020614324537473788,0.011744937059229445,0.031129599796427196,0.01873329015667332,0.011470562272782769
2021-01-08,0.03310539331615789,0.015653647778377598,0.020018437718153682,0.06664173277827219,0.005303072646540413,0.02630906354203863,0.017176935156469002,0.04168989017967131,0.02326631208383002,0.008613064794261107,0.011450182856304027,0.038054799847202364,0.01818985116988077,0.026492774765028093,0.04114488267017323,0.01614992748414722,0.017705574546675717,0.04274283556389991,0.026051648205103455,0.03410919470878729,0.012432678349932192,0.06853117811265931,0.01507061532375742,0.044695241776824365,0.21332643686806108,0.022381881211702873,0.020614327172639134,0.011744946086176385,0.03112960887831877,0.018733296738600386,0.011470567670354127
2021-01-11,0.03310539300912002,0.01565363643683967,0.020018425302278726,0.06664175400706546,0.005303071174962041,0.026309057417500475,0.017176918104054542,0.04168991588459046,0.02326628794609819,0.008613059323904474,0.011450193328616706,0.038054784750685564,0.018189836906588517,0.026492769782042517,0.041144893324491554,0.016149945142671228,0.017705568050458653,0.04274284408433024,0.026051654174683584,0.034109141532753774,0.01243269120292534,0.06853123262156777,0.015070607548617419,0.044695221381970365,0.21332647939291977,0.022381886673893833,0.020614325445563388,0.011744948427434131,0.03112960209546369,0.018733293773378845,0.01147056175252877
2021-01-12,0.03310537911727437,0.015653642464082004,0.020018434501619466,0.0666417141260611,0.005303072426625671,0.0263090630390734,0.01717694161093045,0.04168987602626739,0.023266312159077384,0.008613063410326057,0.011450185793893668,0.038054813012676846,0.018189846078762496,0.026492773271618024,0.0411448932260554,0.016149934515307978,0.017705566425098306,0.04274284907741547,0.026051644019161525,0.03410920041003563,0.01243266671868243,0.06853115893161545,0.01507060077547704,0.04469521594695505,0.21332652974355376,0.022381872279159082,0.02061432816084177,0.011744950499495817,0.03112960480419182,0.01873330433618133,0.011470563092483883
2021-01-13,0.03310540225840696,0.015653637078177175,0.020018428210528537,0.06664179050076582,0.005303068389399411,0.026309049478580582,0.01717691727206553,0.04168989895580636,0.02326628612577232,0.008613058906718415,0.011450178441840776,0.038054760225035296,0.018189838193934865,0.026492757839957446,0.0411448913315788,0.016149931846477932,0.01770555716719314,0.04274283437100335,0.02605164941903514,0.03410912259959535,0.012432692823868375,0.0685312701499658,0.015070596039316484,0.0446952138890073,0.21332659621266345,0.022381871582123413,0.020614320453773108,0.011744946458443664,0.031129585743909387,0.018733292307708885,0.011470555727346928
2021-01-14,0.033105392859248246,0.01565364896187637,0.02001844161803777,0.06664175569144991,0.00530307194117369,0.02630906082671623,0.01717691137143739,0.04168992439305066,0.023266308729134513,0.008613060568358142,0.011450194300507513,0.03805477890780297,0.018189834655843718,0.026492763740512012,0.04114489681686435,0.01614993207430539,0.017705570608639008,0.042742850260009194,0.02605165172754559,0.03410914544446467,0.012432696704488457,0.06853121801459164,0.015070621403709725,0.04469522251165157,0.21332640849330933,0.022381866561611525,0.020614328731191563,0.011744957124935155,0.031129614015086505,0.018733302063007887,0.011470568879439449
2021-01-15,0.0331053972493336,0.015653628178471032,0.020018423391817083,0.06664177644524845,0.005303064742222587,0.026309045105806467,0.01717690955396196,0.041689905072398115,0.023266285465655248,0.008613051956345028,0.011450175344383261,0.038054763540051856,0.01818983327329094,0.026492753831422328,0.041144887558502194,0.016149922664608764,0.01770555237755502,0.042742832999063174,0.02605164353624397,0.03410912353783828,0.012432687978532923,0.0685312556959355,0.015070597352142398,0.04469521245440052,0.21332672923326002,0.022381856355784765,0.020614312419850032,0.011744943981299851,0.03112958567245995,0.01873328835664284,0.011470554675471856
