date,log_return,turnover,cash_weight
2022-01-03,0.008182124807948726,0.9999999974035172,2.5964832051901885e-09
2022-01-04,-0.009078542853312397,0.01138849085949757,2.5964832051901885e-09
2022-01-05,-0.008859584316968606,0.01355995264803698,2.5964832051901885e-09
2022-01-06,-0.016990670101019463,0.01301223444240642,2.5964832051901885e-09
2022-01-07,-0.003927782665385616,0.012777239190925858,2.5964832051901885e-09
2022-01-10,0.006490603366699619,0.009580983383904108,2.5964832051901885e-09
2022-01-11,0.004292761096600496,0.008100614586066533,2.5964832051901885e-09
2022-01-12,0.0032235342653716245,0.011003911539047699,2.5964832051901885e-09
2022-01-13,-0.007990585667285856,0.00436552068892191,2.5964832051901885e-09
2022-01-14,0.0007393293971951192,0.009666032181847455,2.5964832051901885e-09
2022-01-18,-0.015686034780143264,0.003480923659733484,2.5964832051901885e-09
2022-01-19,-0.01061442039813614,0.0061323203215159355,2.5964832051901885e-09
2022-01-20,-0.007274951993888225,0.007693389145390504,2.5964832051901885e-09
2022-01-21,-0.012256908604692912,0.00447984333337011,2.5964832051901885e-09
2022-01-24,-0.001972358795956306,0.005057056229002166,2.5964832051901885e-09
2022-01-25,0.004554341879212597,0.004717689109012299,2.5964832051901885e-09
2022-01-26,-0.005738716827405769,0.02279183789122691,2.5964832051901885e-09
2022-01-27,-0.0029089192157527167,0.007287126233068727,2.5964832051901885e-09
2022-01-28,0.028071703602407457,0.00819678217321809,2.5964832051901885e-09
2022-01-31,0.010442276847397788,0.022447116613915876,2.5964832051901885e-09
2022-02-01,0.0008896763375846075,0.011159759164716919,2.5964832051901885e-09
2022-02-02,0.012597373979449369,0.007550718898271536,2.5964832051901885e-09
2022-02-03,-0.006089926029829082,0.005722341887835367,2.5964832051901885e-09
2022-02-04,-0.004679966569708734,0.015513278822697972,2.5964832051901885e-09
2022-02-07,-0.001523486637411597,0.0032607763771229548,2.5964832051901885e-09
2022-02-08,0.008966267081930558,0.003363304725114509,2.5964832051901885e-09
2022-02-09,0.00854817561233091,0.010163227215801322,2.5964832051901885e-09
2022-02-10,-0.020353451911648734,0.0036936874405814977,2.5964832051901885e-09
2022-02-11,-0.014848963175948578,0.004971996892627254,2.5964832051901885e-09
2022-02-14,-0.007911464031542663,0.006386011182743911,2.5964832051901885e-09
2022-02-15,0.013637324106965616,0.0068200588522832626,2.5964832051901885e-09
2022-02-16,-0.0013493478377020714,0.009032783079163196,2.5964832051901885e-09
2022-02-17,-0.014508284093464476,0.0030379686512774346,2.5964832051901885e-09
2022-02-18,-0.0007733764938581786,0.015101264830879688,2.5964832051901885e-09
2022-02-22,-0.012620224097772345,0.009189546026408906,2.5964832051901885e-09
2022-02-23,-0.018022689969209246,0.005679624158929492,2.5964832051901885e-09
2022-02-24,0.0011268602107988362,0.00979300168839863,2.5964832051901885e-09
2022-02-25,0.024596514765698334,0.010326538872064922,2.5964832051901885e-09
2022-02-28,-0.0030112991005345597,0.01034109392179234,2.5964832051901885e-09
2022-03-01,-0.01002400510535208,0.005604277547398818,2.5964832051901885e-09
2022-03-02,0.020003223709904257,0.006247798869279976,2.5964832051901885e-09
