date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2021-01-04,0.41278721515909833,0.027222255895198486,0.007545420265578719,0.02144456904592515,0.013573975354137137,0.016113786290419856,0.0036975146914316084,0.0050072811438437274,0.020802241488865645,0.04554854069215445,0.010371085811732345,0.013488990795198934,0.036155126593471365,0.02896659753669187,0.030692467364596163,0.008204256226885044,0.03348710317712385,0.011186708451519353,0.02543552727390586,0.04419917286541608,0.0628091141257571,0.005958816499634127,0.04900544264018027,0.012940338087425075,0.00859553842348615,0.006990704937995358,0.010641966543948703,0.008095366460423822,0.008919541932858115,0.004954842355020223,0.005158491870077083
2021-01-05,0.41278789412040146,0.027222235768006278,0.007545410189340295,0.02144456916799743,0.01357395904770862,0.016113754807169946,0.0036975084313969316,0.005007276844719702,0.02080220348007713,0.045548512444948126,0.010371073198396813,0.013488967756817091,0.036155022281279675,0.028966524323565838,0.030692400765787022,0.008204242825774465,0.03348705845807257,0.01118670151401363,0.025435516806169674,0.04419917443425598,0.06280908266172618,0.005958804280093604,0.04900541809105577,0.012940315021980295,0.008595535142245411,0.006990688519008784,0.01064195423547736,0.008095353719698151,0.008919530021602281,0.004954832194295029,0.005158479446918476
2021-01-06,0.4127880380738668,0.02722222903562694,0.0075454074237888275,0.021444553638940596,0.013573957511118206,0.016113771351774452,0.003697508839291543,0.005007269637227079,0.02080221631411593,0.04554847946105217,0.010371078360560976,0.013488971053878914,0.03615505212985898,0.02896655859676822,0.030692415128113198,0.008204241774790417,0.03348706215223336,0.011186702748086615,0.025435491564741917,0.04419912925511243,0.0628090147163527,0.005958804227100633,0.04900538260384609,0.012940316835156526,0.008595518671136986,0.006990684706742523,0.010641950017822567,0.008095350752580818,0.008919528347342819,0.004954836284866473,0.005158478786104343
2021-01-07,0.4127883836139516,0.02722223965374736,0.007545403845650936,0.021444544108730087,0.013573949860551675,0.016113751944826928,0.0036975066451038928,0.005007268456535367,0.02080219064059097,0.04554847958052758,0.010371073751532425,0.013488957823179578,0.036154981109466536,0.028966513782705962,0.03069235300872641,0.008204232994118658,0.033487026312370397,0.011186698109974622,0.025435492389496918,0.04419915044684071,0.06280904483078245,0.005958792877224519,0.0490053535229135,0.012940306070862113,0.00859551613201955,0.006990674724831795,0.010641950997201333,0.008095344018530952,0.00891951986441802,0.004954826847271973,0.005158472035315144
2021-01-08,0.4127886166039819,0.027222221756065465,0.007545396411234535,0.021444540874331657,0.013573941138416179,0.016113749154281095,0.0036975034427616338,0.005007266507482742,0.020802189982890396,0.04554846185102406,0.010371075896288209,0.013488953778680856,0.03615497350134484,0.028966511140336222,0.030692326426645974,0.008204227355613932,0.03348701527370503,0.011186696422727807,0.025435477940648446,0.044199133242556386,0.06280902038269569,0.005958786295738462,0.04900533444784018,0.012940306047381047,0.008595508687601682,0.006990667420308591,0.010641946854878485,0.008095341832501223,0.008919513202675266,0.004954826099954423,0.00515847002740733
2021-01-11,0.41278791526667796,0.027222212823979776,0.0075454065282036025,0.021444565792873176,0.013573955293184638,0.016113775682148456,0.0036975121470333864,0.005007274116663377,0.020802232133702886,0.045548444190880485,0.010371087638388655,0.013488976286881935,0.03615506292358073,0.028966579330234783,0.030692405996915407,0.008204246180127535,0.03348706616149935,0.011186708754881414,0.025435491577879946,0.04419912137452283,0.06280903346734289,0.005958806006040807,0.049005420601502744,0.012940330339649845,0.008595521749574347,0.006990685960385324,0.010641950974783904,0.008095355099447978,0.008919532073467976,0.004954840126733588,0.005158483400810317
2021-01-12,0.4127875144926756,0.027222243184016514,0.0075454171920560364,0.021444562228069453,0.013573963554662003,0.016113797555168195,0.0036975134056890574,0.005007276418083833,0.020802249444170157,0.04554849227465727,0.010371091477852706,0.013488991933697519,0.03615516789655114,0.028966620268430266,0.03069245303303087,0.008204255819064634,0.03348708754062907,0.011186704561547776,0.025435476737140836,0.04419911007544272,0.06280904736049833,0.005958808744800005,0.04900541391563872,0.012940335515921239,0.00859552518787555,0.006990700007037035,0.010641956500298817,0.008095354960031135,0.00891953138821178,0.00495484417604462,0.005158493151007261
2021-01-13,0.4127877611693865,0.027222244037252066,0.007545417203683523,0.02144455650923647,0.013573961552901437,0.01611378407357611,0.0036975151744991323,0.005007271650491399,0.020802238627010704,0.04554847062563902,0.01037108809392638,0.013488981301401155,0.0361551205419466,0.028966601321077794,0.030692445762677757,0.008204252408625823,0.03348707162434879,0.011186708579464516,0.0254354798084822,0.04419910224013747,0.06280901750760651,0.005958807333291982,0.04900539062355928,0.012940323580654223,0.008595521102456418,0.006990694600995314,0.010641953345148353,0.008095354972506075,0.008919534591830352,0.004954842411689986,0.005158487624496725
2021-01-14,0.4127881274548289,0.027222221949484045,0.007545408607853903,0.021444562756012087,0.013573951348239459,0.01611375941357381,0.0036975114030232564,0.005007271318364009,0.020802212139057162,0.04554844045545965,0.010371073497319592,0.013488965130587154,0.036155034098404815,0.028966544150400623,0.030692407138655793,0.008204245018287456,0.03348704744735791,0.011186702169834754,0.025435496314250072,0.04419911511528712,0.06280902082896461,0.0059588019656362495,0.04900541658257582,0.012940315009304228,0.00859552514332175,0.0069906874704671615,0.010641945027563125,0.008095348645302529,0.008919528683751446,0.004954833813762212,0.005158479903069357
2021-01-15,0.4127874794204973,0.02722226115325678,0.007545428694005732,0.021444571909810212,0.01357396685125285,0.016113793965014715,0.003697518380871322,0.005007286140189502,0.020802263485588744,0.04554846125565753,0.010371081324207361,0.013488983752560463,0.03615508508915965,0.028966581549881763,0.030692461401747455,0.008204260501126853,0.03348708469542406,0.011186717946846229,0.025435494284984022,0.04419915374062085,0.06280904951139696,0.005958802555754673,0.049005427277634246,0.012940328631676464,0.008595544950914975,0.006990708580002934,0.010641965745077617,0.00809536199255057,0.008919541794932095,0.004954843164396672,0.005158490252959381
