date,log_return,turnover,cash_weight
2021-01-04,-0.009262455108060574,0.5872127848409017,0.41278721515909833
2021-01-05,0.004568022680528148,0.005566224351537194,0.41278789412040146
2021-01-06,0.0063750658496358435,0.004723246155081184,0.4127880380738668
2021-01-07,0.004941089985768929,0.010497190121559002,0.4127883836139516
2021-01-08,0.00031701495890899313,0.007555142106810721,0.4127886166039819
2021-01-11,0.0004841859436857779,0.005383622208069817,0.41278791526667796
2021-01-12,0.0005493889354698851,0.0065500341207937966,0.4127875144926756
2021-01-13,-0.001692218301394274,0.007112773771354832,0.4127877611693865
2021-01-14,-0.0012164870141878356,0.004184358880742117,0.4127881274548289
2021-01-15,-0.0029830879097657026,0.006986478174374236,0.4127874794204973
2021-01-19,0.0025272135741018177,0.0073967071422869285,0.4127879185826407
2021-01-20,0.005333331252298999,0.006134813954953441,0.41278780601926085
2021-01-21,-0.0012745794039311729,0.006788990291985535,0.41278913777522064
2021-01-22,-0.005165862559690246,0.007796508080382003,0.41278878268439206
2021-01-25,-0.0006265865483068686,0.007207154001506887,0.4127882585675013
2021-01-26,-0.0008853571877349747,0.005043593069749244,0.4127892544270533
2021-01-27,-0.010157188679076487,0.008110612653776918,0.4127889292739622
2021-01-28,0.004023139530417568,0.012429140513781127,0.41278944103519466
2021-01-29,-0.012185595502439554,0.00844108086861553,0.4127890067449832
2021-02-01,0.005259129266477801,0.0071821858056424544,0.41278942230584076
2021-02-02,0.007711152632535756,0.004998101746299814,0.4127890187203894
2021-02-03,0.00022394267641040257,0.005802968639812524,0.4127889915817953
2021-02-04,0.006173424305263384,0.004807080200758857,0.4127889307006454
2021-02-05,0.003350073640963205,0.006825501692519578,0.41278836388496076
2021-02-08,0.004097976406239059,0.004559294013808394,0.41278841383239634
2021-02-09,-0.0016230182388449737,0.006781398558805794,0.4127873374835285
2021-02-10,0.0008447962894125338,0.003797088938245648,0.41278741238087646
2021-02-11,-0.0005152553463945351,0.003943862144663491,0.4127881636538494
2021-02-12,0.0009087965829263741,0.003684361355103141,0.41278794598587276
2021-02-16,0.00011562965909917002,0.003518108284318703,0.4127881572939652
2021-02-17,0.0033227617211468666,0.0067963926103784085,0.4127884815927837
2021-02-18,0.00039442978932508453,0.00670597712357345,0.4127879305003273
2021-02-19,-0.003232682412023225,0.00486763180598783,0.4127878147658472
2021-02-22,-0.0009818618673370666,0.00791684599916118,0.4127885974160833
2021-02-23,-0.0003450741008790877,0.009257803001991279,0.4127884839582626
2021-02-24,0.005903586566152617,0.004658226932873179,0.4127885123996555
2021-02-25,-0.00826936542433565,0.00884450964091123,0.41278873773486785
2021-02-26,-0.007870741732130909,0.007046666673715546,0.41278837086226094
2021-03-01,0.010463716566152444,0.008410173192449157,0.41278938098439943
2021-03-02,-0.0018701210285139197,0.006695754618745579,0.4127885925393356
2021-03-03,-0.0014959630851359305,0.003706016978493234,0.41278913410486084
2021-03-04,-0.007048979807033675,0.008271973281955827,0.4127891747468945
2021-03-05,0.00997335123711462,0.005538577839314378,0.41278905721655523
2021-03-08,0.0047426551878054415,0.005747801331529011,0.41278891249078115
2021-03-09,0.002816961921614946,0.00799990731453442,0.4127885758339631
2021-03-10,0.00826587251238365,0.008516622540383705,0.412788836823736
2021-03-11,0.0031679672547598433,0.00585633273168689,0.4127876040968531
2021-03-12,0.003269383557715312,0.0057515858938944784,0.41278817284357816
2021-03-15,0.006579020750198981,0.004624977259178012,0.41278764162358444
2021-03-16,-0.002350756642202908,0.008161302609061064,0.4127873210964215
2021-03-17,0.002819690629106669,0.006234666295301929,0.412787550379957
2021-03-18,-0.003905605191896195,0.003923354166249513,0.41278808478439755
2021-03-19,-0.0039699081499395975,0.008855314354863902,0.4127881365900858
2021-03-22,0.0019014143347392935,0.007029582975739738,0.41278838344198177
2021-03-23,-0.004368643779520391,0.005926240402129455,0.41278839565883374
2021-03-24,-0.00012204825333947785,0.0047935252226278865,0.41278884938110444
2021-03-25,0.0024230122122924553,0.00720051613564757,0.41278895173063185
2021-03-26,0.009847739352119888,0.006702960998333165,0.4127888266382285
2021-03-29,0.00137882347489239,0.00653719924223561,0.4127885540277516
2021-03-30,-0.0031295676709923808,0.00397482499029001,0.41278730070974
2021-03-31,-0.0012957475999701856,0.004691555069035913,0.41278853181007596
2021-04-01,0.0030458524229122104,0.004628009081070825,0.4127885799935287
2021-04-05,0.006366698645131502,0.0041970057876785745,0.4127882407068447
2021-04-06,-0.0015322221198895878,0.006047507479203999,0.4127880383210222
2021-04-07,0.0014652199107874659,0.004570490125092335,0.4127879716541767
2021-04-08,-0.0004901958014647615,0.0035571313780814033,0.41278823699064937
2021-04-09,0.005496813639769545,0.004873536539133223,0.41278884901538565
2021-04-12,-0.00015162195491176002,0.004476308337562626,0.4127887049103778
2021-04-13,-0.00126224259125572,0.003735161494554784,0.41278841044308584
2021-04-14,-0.0006151484413774122,0.00554365573284006,0.412789616208639
2021-04-15,0.003932377102084912,0.0052071323920753,0.41278881890949787
2021-04-16,0.0036786415351470862,0.004052124649238093,0.4127875821238995
2021-04-19,-0.002088259036478229,0.003790803552267142,0.41278836444678324
2021-04-20,-0.0048179034549859605,0.003114786371048706,0.41278892207631906
2021-04-21,0.006377106125710984,0.009656176314748152,0.41278908803705844
2021-04-22,-0.006146496279280898,0.004164285132324257,0.41278847855984097
2021-04-23,0.0038390489785142946,0.004223870192232607,0.4127894367848592
2021-04-26,-0.0007372076226977162,0.004606129629547152,0.4127885450427465
2021-04-27,5.902998029719274e-06,0.0054475514639287055,0.41278937187286824
2021-04-28,-0.00027775480391471123,0.003591811202728914,0.4127891616695069
2021-04-29,0.003091477658021628,0.005550505205393778,0.41278916284806616
2021-04-30,-0.004091905478979684,0.008071864476871086,0.412788160243322
2021-05-03,0.004722029627659807,0.005215375867808874,0.41278861746457307
2021-05-04,-0.0010385018636230113,0.005627738063043696,0.41278838856667033
2021-05-05,0.0036712045511554567,0.005871639297789302,0.41278856398042785
2021-05-06,0.005450957325120873,0.00556452683108094,0.4127892545276854
2021-05-07,0.00458159988441319,0.0038866912819935425,0.41278935066044764
2021-05-10,-0.0012258061332163198,0.004411323565084806,0.41278896229180867
2021-05-11,-0.007136382465903956,0.00593183308028316,0.4127882108007905
2021-05-12,-0.01054741054199038,0.00563113004822629,0.41278797209333806
2021-05-13,0.007157088081398993,0.008769826404133516,0.4127890649303049
2021-05-14,0.0062726544448929635,0.005401786214106655,0.4127890463331699
2021-05-17,0.0013126371748557806,0.006266138280355475,0.4127888420751692
2021-05-18,-0.005731905597603975,0.004186394076745381,0.41278906812522487
2021-05-19,-0.0041222859620456,0.003777041191004324,0.4127891639407815
2021-05-20,0.003687562649901472,0.0037214059469393335,0.41278922516685723
2021-05-21,0.00070179964503153,0.002376344569350187,0.4127882312290544
2021-05-24,0.003998117023458626,0.0041147239815099825,0.4127886764137772
2021-05-25,-0.0025928833298612458,0.003869086370270636,0.41278836423046167
2021-05-26,0.0008204560476765964,0.004226115832376264,0.41278893447395687
2021-05-27,0.0007423853134004447,0.0023625582937971267,0.4127881511919493
2021-05-28,0.000899608945534582,0.006550512792870506,0.4127877262185019
2021-06-01,0.0007509909714847808,0.0024917978296989025,0.4127874827125143
2021-06-02,0.0020436226943527426,0.0059463736554650525,0.41278870787155325
2021-06-03,0.0002702095167672067,0.003386929028131419,0.4127884977358171
2021-06-04,0.003498465699153355,0.004284015003108674,0.4127876226929709
2021-06-07,-0.0027088785844826204,0.0033835975358905983,0.41278769416393024
2021-06-08,0.0004814711396405772,0.0034891758836450336,0.4127884520859519
2021-06-09,-0.0012828743791999933,0.0032739628117461643,0.4127884271629871
2021-06-10,0.002276146937068585,0.00534576405823437,0.41278830754164136
2021-06-11,0.001236380831275912,0.005870803255575585,0.4127892025952451
2021-06-14,-0.001523728872397977,0.0032262862047488165,0.4127887949269494
2021-06-15,-0.0011292208243764482,0.003862756568658793,0.4127884668207194
2021-06-16,-0.002536123194433581,0.00411906040094105,0.41278901268234564
2021-06-17,-0.0028747910327440425,0.004934390513222651,0.4127890760875135
2021-06-18,-0.008806394093516991,0.007519272611580764,0.4127886866310378
2021-06-21,0.009015720734810974,0.005500516973288596,0.4127886994480495
2021-06-22,0.0020915675036409175,0.006002838318721429,0.41278882752807156
2021-06-23,-0.0016960873080393752,0.003954748346051368,0.41278947362812596
2021-06-24,0.0037612205280579936,0.0031527382970219678,0.41278917782823477
2021-06-25,0.009686345158877408,0.0034226498964556457,0.41278842971995106
2021-06-28,-0.0026203185542892065,0.010621163647098846,0.4127890560522013
2021-06-29,0.0013736223141342717,0.006225391133111647,0.4127886864070514
2021-06-30,0.0032085440841299684,0.0039002442574104595,0.41278863067595384
2021-07-01,0.003936650186356579,0.003557699390429748,0.41278874589527526
2021-07-02,0.0020435629057244066,0.003357894573196011,0.4127872772818849
2021-07-06,-0.002826495707414956,0.0051372956558311976,0.41278850550593765
2021-07-07,0.002489835228404178,0.005821359513818869,0.4127886825689303
2021-07-08,-0.003350349572987836,0.0042413681107559805,0.4127886087756857
2021-07-09,0.006532458864486544,0.004399331322990645,0.4127881760939735
2021-07-12,0.0009980362119323437,0.005000837339801556,0.41278853990244535
2021-07-13,-0.0023021685501546526,0.0036634287149173816,0.41278769966167006
2021-07-14,0.001332724131493119,0.003662736930588849,0.4127885058812469
2021-07-15,0.0001641458995912203,0.005178269393988499,0.4127887288495412
2021-07-16,-0.006432495535529494,0.004016140239506001,0.4127883318941142
2021-07-19,-0.010583173980119496,0.005790588254264226,0.41278858302036653
2021-07-20,0.007571673478543021,0.006862303194836192,0.41278862409917744
2021-07-21,0.005674032368241505,0.0070918601001878166,0.41278850243960635
2021-07-22,0.0004517244073496683,0.004797973496003327,0.4127874304923007
2021-07-23,0.0046037046151039375,0.004697632317869503,0.4127872053892362
2021-07-26,0.0017670272761141214,0.0042994677289131126,0.41278714966113883
2021-07-27,-0.0012250557665326133,0.004100057007501943,0.4127877035979686
2021-07-28,-0.0010294354762852567,0.003596670433313718,0.4127878637049318
2021-07-29,0.0017812789983608533,0.004830288918864396,0.412789201542435
2021-07-30,-0.0030482088489672265,0.00425805871044002,0.4127875598444489
2021-08-02,-0.0012294610888128898,0.004509932929282909,0.41278922473556406
2021-08-03,0.005140029800631499,0.002745772775127051,0.4127880789432409
2021-08-04,-0.005186284399294625,0.004669532833549351,0.4127882043086937
2021-08-05,0.003919197708003939,0.004490993551926862,0.41278811978377633
2021-08-06,0.0011079126228732586,0.003515017153947055,0.4127879505092015
2021-08-09,-0.002260570461342647,0.004418059409332003,0.4127881701928932
2021-08-10,0.0024538186591909934,0.0022029894115825144,0.4127881865001738
2021-08-11,0.0029444551415820125,0.00427334548976365,0.4127881840036699
2021-08-12,0.001336752934430092,0.004119584364534152,0.4127889597327146
2021-08-13,0.00013270360559915065,0.0037307806397490714,0.41278807189233513
2021-08-16,0.0021392618732724083,0.00386371481206392,0.41278864664512893
2021-08-17,-0.004860788618758221,0.004779117497033706,0.41278796528459105
2021-08-18,-0.00796402234090765,0.005575498660434916,0.4127886747236598
2021-08-19,-0.0016156996168526603,0.004510434709830262,0.4127890874503063
2021-08-20,0.004183315877008705,0.007049455705386262,0.4127891757993616
2021-08-23,0.004719469780864396,0.0034166915005682474,0.4127892004547003
2021-08-24,0.0005706845518081284,0.00530322849294405,0.41278882965199004
2021-08-25,0.0006787962278454284,0.0037489654474782007,0.412788488705902
2021-08-26,-0.0033862926364500146,0.003619518717070671,0.41278765434200826
2021-08-27,0.003455806112394518,0.003810358675134061,0.4127891503731019
2021-08-30,0.000813743396223842,0.0036118512185398686,0.41278813882828236
2021-08-31,-0.0017230995779406318,0.004696619868205607,0.4127882860680527
2021-09-01,-0.001205384894119429,0.004206123553578767,0.4127878329459748
2021-09-02,0.0032790398770731334,0.0025250495372197506,0.41278844454974123
2021-09-03,-0.0008015576568954436,0.0042989657314902825,0.41278866546181553
