date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2025-01-02,0.005845872469080481,0.0431116506117899,0.054871087526167206,0.024499519154001143,0.017490506742229326,0.017988872246801714,0.026200400839844706,0.010213766585516312,0.015571250291306751,0.05026001000557743,0.041822582799364745,0.03505936697596525,0.06114418022649762,0.0320070483096853,0.06210047198064993,0.023761622123777817,0.021744919117388947,0.02562039223351103,0.014873884273422034,0.07218952085013863,0.036800656157990705,0.04493843167508356,0.034561348103454334,0.031398120979505034,0.020261390641729868,0.018459948067343242,0.02007784198696405,0.00992390426385648,0.01800462093944809,0.02354857953224797,0.08564823228966043
2025-01-03,0.00584591017017828,0.04311164598378341,0.05487061721662976,0.024500052271903938,0.017490467334123683,0.01798880062152884,0.026200298471268212,0.010214043708918385,0.015571389694431531,0.05025936951951108,0.04182258454178908,0.035059369481469184,0.06114478958238438,0.03200723565117291,0.06209955845916483,0.023761462009809234,0.02174496603486793,0.0256204750960417,0.014873913706090267,0.07218965939702039,0.036800392279841575,0.04493831435247747,0.03456120225246009,0.03139806240051398,0.02026137276694218,0.018459903174087567,0.02007806062998366,0.009923972997043081,0.018004652811201952,0.023548693152888298,0.08564876423047298
2025-01-06,0.005845900309991478,0.04311163750947859,0.05487084845162138,0.024499695157161768,0.017490494128983826,0.017988864635259512,0.0262003411470235,0.010213859670307884,0.015571334658594633,0.05025974608586389,0.041822495304305346,0.0350593824421358,0.06114431835648618,0.03200709390756256,0.06210026433237508,0.023761596490318816,0.02174492546974642,0.025620438849847757,0.014873925853805798,0.07218950751626284,0.036800598910442295,0.04493840194635686,0.034561322149596535,0.031398107694174,0.020261426752559302,0.01845994960901398,0.02007792085316223,0.009923944428193663,0.018004663223185412,0.02354860922010432,0.08564838493607856
2025-01-07,0.005845904190280546,0.04311161858676303,0.05487071480399407,0.024499880814130043,0.01749047446308345,0.017988822428533526,0.026200272841705466,0.010213926111858968,0.015571357988010003,0.05025962366938951,0.041822478193831704,0.03505938272650701,0.061144519299461526,0.03200713947678093,0.06209996501819984,0.023761535074015544,0.02174494184736048,0.02562047914399051,0.014873931293781536,0.07218966300384703,0.03680053779136196,0.044938356775743524,0.034561288439691404,0.03139810888458468,0.020261381025298484,0.018459915099367005,0.020077979656232637,0.009923951015335256,0.018004644052325776,0.023548662397315092,0.08564854388721957
2025-01-08,0.005845927229387234,0.04311155979320299,0.05487037178990698,0.024500192036699793,0.01749042037758766,0.017988781276900394,0.026200221104061235,0.0102140826470684,0.015571455552862618,0.05025926454537839,0.041822431129582976,0.035059372528806296,0.06114484409800471,0.03200724654128693,0.06209939914373688,0.023761444955183477,0.02174495626001927,0.025620540983993786,0.014873954450644974,0.07218996902251121,0.03680040315566879,0.04493826602713257,0.03456121452653571,0.03139808852300291,0.020261360639823645,0.018459897626687042,0.020078109646669142,0.009923996041463141,0.018004667254091365,0.023548710288554736,0.08564885080354472
2025-01-10,0.005845900224628697,0.043111618892382644,0.05487090979101385,0.02449964989536454,0.0174905006499315,0.017988874022564633,0.026200328466356494,0.010213805338688469,0.015571306587528661,0.05025988315500822,0.04182240869157952,0.03505938924415082,0.061144175328884595,0.03200703477627195,0.06210044479758481,0.02376162446939498,0.02174492158795282,0.025620441052710517,0.014873954892959885,0.07218955809611713,0.03680069488661068,0.0449383798618646,0.034561361300243794,0.031398118932402366,0.02026144698718623,0.018459979597698496,0.020077888248099477,0.009923944283282624,0.018004669935829772,0.02354857589151485,0.08564821011419238
2025-01-13,0.005845948414399483,0.043111582402828245,0.05486987728395555,0.024500843786652796,0.017490343022158687,0.017988651859651008,0.02620011049808672,0.010214444162144365,0.015571610364706159,0.050258476083270824,0.041822666199139956,0.035059344942079566,0.06114580916897466,0.032007538525988165,0.06209812882717214,0.023761185135932093,0.021745010759447812,0.025620576468122613,0.014873912604087873,0.0721900585164866,0.03679993112007378,0.0449382145959646,0.034560950946759705,0.031397934685989747,0.020261256537285385,0.018459795628152628,0.02007837269219907,0.009924029638885327,0.018004633770098925,0.023548885458248594,0.08564987590105663
2025-01-14,0.005845964376845317,0.04311152152878988,0.054869827606286704,0.024500768301083612,0.017490340218200097,0.01798868864751014,0.026200108445090752,0.010214391687589393,0.015571616685682542,0.0502585953408817,0.04182251740358288,0.03505935081490116,0.061145589803778586,0.03200744515919009,0.06209836501128392,0.023761244705135603,0.02174500662535186,0.025620596985350134,0.014873970062105968,0.07219017818077461,0.036800061214437386,0.044938200695395294,0.03456103038094274,0.03139797737476875,0.02026129736892204,0.018459850984206064,0.020078349726743747,0.0099240531874717,0.01800467166380404,0.02354884097799285,0.08564957883590027
2025-01-15,0.005845950242953133,0.04311158689391721,0.054869936963223113,0.02450075105041248,0.017490365173065518,0.017988680538796587,0.026200119278835095,0.010214407174517008,0.015571591103711927,0.05025856969030347,0.041822640642063494,0.03505935381858835,0.06114564606626932,0.03200747317966867,0.06209832591532137,0.023761228329223276,0.021745014968859732,0.02562056109818284,0.014873938533822113,0.07218997352528482,0.03680001282110795,0.044938215259550704,0.03456100347197689,0.031397946846276004,0.020261288839624123,0.018459831660187546,0.02007834007769803,0.009924028010875175,0.018004656572336977,0.023548843346429666,0.08564971890691749
2025-01-16,0.0058459257255468605,0.04311166819175719,0.05487053428353874,0.024500224432767233,0.01749047008885537,0.017988790052049532,0.02620022236764412,0.01021412507132687,0.01557145247530155,0.05025914976321108,0.0418226434780729,0.035059381272391305,0.06114496686050512,0.032007304602982456,0.06209932024495913,0.02376141016275281,0.02174498015251641,0.025620467868884982,0.014873929347040469,0.07218947283646786,0.036800291692500764,0.044938308037557065,0.034561112420553854,0.031397989679742486,0.020261365089042655,0.01845987197235549,0.02007811824426926,0.009923985207334552,0.018004630964228878,0.023548742128305888,0.08564914528553715
