date,log_return,turnover,cash_weight
2025-01-02,-0.006178689161873776,0.9581361706931134,0.04186382930688651
2025-01-03,0.006694363761254148,0.007591547409663743,0.04186381129970811
2025-01-06,-0.0029067856192322994,0.006715150323418406,0.041863782156059945
2025-01-07,-0.0025201832352617216,0.008099156776575559,0.041864009176669124
2025-01-08,0.0012995551720857972,0.010941228336598744,0.04186356699235263
2025-01-10,-0.013633542428922426,0.005588072797981297,0.041863749996109895
2025-01-13,0.006201847721134613,0.008605543233693806,0.04186394615440117
2025-01-14,0.004342616653112929,0.010598277916004484,0.04186384122788384
2025-01-15,0.010960438066050866,0.008251984052626329,0.04186382799128068
2025-01-16,0.0021056734465200247,0.01047631679232845,0.04186371036682527
2025-01-17,0.008151537050914974,0.009694624588826464,0.04186404981342417
2025-01-21,0.01036948098047163,0.007156543874187368,0.04186379085433015
2025-01-22,0.002907266994439871,0.010738438986781713,0.04186374232875963
2025-01-23,0.00815411896509198,0.010918326005581914,0.04186375057017712
2025-01-24,-0.003599213866006403,0.0047605942791251864,0.041863528194288915
2025-01-27,0.008255743468016299,0.005274871031421487,0.04186364748536689
2025-01-28,0.0033638182234019534,0.021094518069827487,0.0418636944758402
2025-01-29,-0.0016775058722382898,0.014536276101239747,0.04186368937020675
2025-01-30,0.010400422009019387,0.00798693404915723,0.041863763450802574
2025-01-31,-0.007174450138804927,0.019515035773854484,0.04186388768585882
2025-02-03,-0.0011752879174668858,0.005697906040921052,0.041863928960634136
2025-02-04,0.0033616079342177747,0.00942742314261492,0.041863887184764435
2025-02-05,0.006472383212862055,0.008465646596925343,0.041864034154843084
2025-02-06,-0.004693274802526073,0.010527937597675606,0.041863673193871444
2025-02-07,-0.009903590757327755,0.018026842057557352,0.04186357339866968
2025-02-10,0.0024445613804325557,0.008333682385916195,0.04186367561934817
2025-02-11,0.006468010770158844,0.010599430148508572,0.04186393024885129
2025-02-12,-0.0016267968280682082,0.008713992629531363,0.041863813676887254
2025-02-13,0.008433736638461113,0.00927366048372884,0.041863591378487164
2025-02-14,-0.003845585194991055,0.00570015460586115,0.041863639152967994
2025-02-18,0.004895757513196526,0.009487106495939352,0.04186393923758773
2025-02-19,0.0019308589276838348,0.008380318286491144,0.04186413686202288
2025-02-20,-0.009337768698170676,0.008171670763802511,0.04186389551693066
2025-02-21,-0.010426663598054034,0.01555436672788638,0.041863864223259335
