date,log_return,turnover,cash_weight
2024-01-02,-0.009711956959861944,0.9999999985024447,1.497555073792395e-09
2024-01-03,-0.0004502044763820698,0.016341953161273504,1.497555073792395e-09
2024-01-04,-0.0012918713809944298,0.007143445592377532,1.497555073792395e-09
2024-01-05,-0.001546348834586461,0.008285721164145256,1.497555073792395e-09
2024-01-08,0.01410248488157441,0.0070699770753537864,1.497555073792395e-09
2024-01-09,-0.00204871283068948,0.015444373505588678,1.497555073792395e-09
2024-01-10,0.006907392681561798,0.0081418668868104,1.497555073792395e-09
2024-01-11,0.004359348328971026,0.007946535721007479,1.497555073792395e-09
2024-01-12,0.0017720008242743909,0.002829861677993335,1.497555073792395e-09
2024-01-16,-0.00029247804207096253,0.012124967711273157,1.497555073792395e-09
2024-01-17,-0.001029691285130484,0.011779647819749146,1.497555073792395e-09
2024-01-18,0.006086586019156578,0.0048216137729326985,1.497555073792395e-09
2024-01-19,0.016916623184187036,0.012030604268468128,1.497555073792395e-09
2024-01-22,0.006091627360093945,0.018703906576335177,1.497555073792395e-09
2024-01-23,0.0020039237397888625,0.006802504320578491,1.497555073792395e-09
2024-01-24,0.006218137858394636,0.005200950633170648,1.497555073792395e-09
2024-01-25,0.011651923519977321,0.009052040062628707,1.497555073792395e-09
2024-01-26,-0.0013436728138896238,0.024729446147658637,1.497555073792395e-09
2024-01-29,0.004914478291066979,0.008171895554076972,1.497555073792395e-09
2024-01-30,0.0002881684816345889,0.00765916120485219,1.497555073792395e-09
2024-01-31,-0.014475770955801767,0.007333056395264771,1.497555073792395e-09
2024-02-01,0.0092072007398494,0.010641086499398756,1.497555073792395e-09
2024-02-02,0.014169515493146888,0.009213731141792542,1.497555073792395e-09
2024-02-05,-0.0006874761014713011,0.013766267487754152,1.497555073792395e-09
2024-02-06,0.001623116244688068,0.013872211044801344,1.497555073792395e-09
2024-02-07,0.010058268574225907,0.00617100472933482,1.497555073792395e-09
2024-02-08,0.001707717029287241,0.009987370109304432,1.497555073792395e-09
2024-02-09,0.005929374713835616,0.005765880066074663,1.497555073792395e-09
2024-02-12,-0.002611817476396185,0.011463505679449842,1.497555073792395e-09
2024-02-13,-0.008893296590197552,0.005670687014333365,1.497555073792395e-09
2024-02-14,0.004803733091438877,0.007064213556622955,1.497555073792395e-09
2024-02-15,0.006495437706509488,0.006480524884657272,1.497555073792395e-09
2024-02-16,-0.002530699514482038,0.012587177891823568,1.497555073792395e-09
2024-02-20,-0.008178270314727962,0.004252932361073481,1.497555073792395e-09
2024-02-21,-0.003987215018546684,0.01148964852354791,1.497555073792395e-09
2024-02-22,0.029857313850579107,0.009578726116368537,1.497555073792395e-09
2024-02-23,-0.001553809194682246,0.0283677231551665,1.497555073792395e-09
2024-02-26,-0.004374389588672064,0.004972840751763064,1.497555073792395e-09
2024-02-27,-0.0036944346669693,0.0029307995751473104,1.497555073792395e-09
2024-02-28,-0.006917344526078931,0.009410473429119189,1.497555073792395e-09
2024-02-29,0.0028864718491495404,0.008311394909131098,1.497555073792395e-09
2024-03-01,0.004989307283711079,0.008309842949925818,1.497555073792395e-09
2024-03-04,-0.002239494852568968,0.010939083826459799,1.497555073792395e-09
2024-03-05,-0.011375690862131867,0.017063183285401084,1.497555073792395e-09
2024-03-06,0.004665653777678306,0.01402271859020683,1.497555073792395e-09
2024-03-07,0.010899719663594909,0.01073081120164496,1.497555073792395e-09
2024-03-08,-0.006494827468670376,0.010443997953986836,1.497555073792395e-09
2024-03-11,0.002107193231350355,0.01105305398911341,1.497555073792395e-09
2024-03-12,0.018068111389080124,0.013489157991323726,1.497555073792395e-09
2024-03-13,-0.000579964487410097,0.017873963662460735,1.497555073792395e-09
2024-03-14,0.000898318459439424,0.007470758528012548,1.497555073792395e-09
2024-03-15,-0.005589232102575283,0.015117854268784895,1.497555073792395e-09
2024-03-18,0.002025996095422392,0.007691093192486129,1.497555073792395e-09
2024-03-19,0.010020322307755842,0.003777570971838484,1.497555073792395e-09
2024-03-20,0.004882918544183559,0.0019259212042422066,1.497555073792395e-09
2024-03-21,-0.0033892889945380416,0.00634343302125841,1.497555073792395e-09
2024-03-22,0.0013066408030737045,0.012796630234230217,1.497555073792395e-09
2024-03-25,-0.003632674588102132,0.007631142184194354,1.497555073792395e-09
2024-03-26,-0.0035287807211075066,0.008796425274077072,1.497555073792395e-09
2024-03-27,0.0051603775753776655,0.006933649274689697,1.497555073792395e-09
2024-03-28,0.0008608087612519077,0.009804632670941959,1.497555073792395e-09
