date,log_return,turnover,cash_weight
2023-01-03,-0.0033105581356779002,0.8900316567916985,0.10996834320830176
2023-01-04,-0.004124314026086085,0.006527465202318544,0.10996834320830176
2023-01-05,-0.01117459427640626,0.015840198334098166,0.10996834320830176
2023-01-06,0.017916216949142853,0.013373959209621077,0.10996834320830176
2023-01-09,-0.004511101467661078,0.010115287777215657,0.10996834320830176
2023-01-10,0.00526156167171654,0.013785778875739419,0.10996834320830176
2023-01-11,0.01033421123844,0.005188120430104483,0.10996834320830176
2023-01-12,0.004421432443651101,0.011885299813154617,0.10996834320830176
2023-01-13,0.0038318717568664755,0.005418020654299061,0.10996834320830176
2023-01-17,-0.008114436566092805,0.0054692702737687855,0.10996834320830176
2023-01-18,-0.015030642632810315,0.016149778250117677,0.10996834320830176
2023-01-19,-0.0013403437622640636,0.005332753611712465,0.10996834320830176
2023-01-20,0.013870474157973421,0.010235266119569991,0.10996834320830176
2023-01-23,0.004190712496647399,0.01165902943576663,0.10996834320830176
2023-01-24,0.003802444274585493,0.00460960677564525,0.10996834320830176
2023-01-25,0.0002992769631048664,0.010106333462414857,0.10996834320830176
2023-01-26,0.005811558396087169,0.006166006295974031,0.10996834320830176
2023-01-27,-0.0035937404420100095,0.014457252956268474,0.10996834320830176
2023-01-30,-0.005120709600234625,0.011144299895974229,0.10996834320830176
2023-01-31,0.011454515252477353,0.007351493708711341,0.10996834320830176
2023-02-01,-0.00023509556202704288,0.009710957366607702,0.10996834320830176
2023-02-02,-0.0037828630207988197,0.011215084695029643,0.10996834320830176
2023-02-03,-0.006787868723003871,0.023825413850290435,0.10996834320830176
2023-02-06,0.004394488553761886,0.011787340899709607,0.10996834320830176
2023-02-07,0.011037005816546479,0.007390631375307655,0.10996834320830176
2023-02-08,-0.0040463027545905705,0.010328207225563988,0.10996834320830176
2023-02-09,-0.005078190053284638,0.007906265840704292,0.10996834320830176
2023-02-10,0.0038970704414713364,0.006751603044938983,0.10996834320830176
2023-02-13,0.010966343108953435,0.008585375316356975,0.10996834320830176
2023-02-14,-0.003359718436943474,0.006907142423054078,0.10996834320830176
2023-02-15,-0.001059824129244838,0.005497133265980279,0.10996834320830176
2023-02-16,-0.012265643364974176,0.004907336623146444,0.10996834320830176
2023-02-17,0.005328572230648492,0.005583478451475173,0.10996834320830176
2023-02-21,-0.010970354901082944,0.01396414525539666,0.10996834320830176
2023-02-22,3.725959210650319e-05,0.006505583208507645,0.10996834320830176
2023-02-23,0.003727069950944163,0.00327100065354167,0.10996834320830176
2023-02-24,-0.009133337800022939,0.005550792020504951,0.10996834320830176
2023-02-27,0.0013166214651713125,0.005858168018965651,0.10996834320830176
2023-02-28,-0.006977483698690421,0.0026322512131461864,0.10996834320830176
2023-03-01,-0.004021635723028277,0.008812397486162582,0.10996834320830176
2023-03-02,0.011127844321532703,0.005394967588975958,0.10996834320830176
2023-03-03,0.008213656867362282,0.011036129932395231,0.10996834320830176
2023-03-06,0.0063830287722490275,0.007552572986920669,0.10996834320830176
2023-03-07,-0.010339827343162848,0.008256788793025327,0.10996834320830176
2023-03-08,-0.006920777083743485,0.005253792587227796,0.10996834320830176
2023-03-09,-0.010926130465427585,0.005719359909994138,0.10996834320830176
2023-03-10,-0.006674129600721015,0.003957359105010931,0.10996834320830176
2023-03-13,-0.001334928115061951,0.009120675825561466,0.10996834320830176
2023-03-14,0.013030981261480178,0.012508159256496844,0.10996834320830176
2023-03-15,-0.003021038334157675,0.008479869104984642,0.10996834320830176
2023-03-16,0.016932569457358326,0.012273901614164617,0.10996834320830176
2023-03-17,-0.012666435522947205,0.010868110401033096,0.10996834320830176
2023-03-20,0.006235241434138153,0.011994174916372294,0.10996834320830176
2023-03-21,0.0084313107391117,0.011475165665246683,0.10996834320830176
2023-03-22,-0.012469538214864555,0.007999657389871863,0.10996834320830176
2023-03-23,0.0006939044742541999,0.006235010259112723,0.10996834320830176
2023-03-24,0.00526930451338161,0.009013002159567473,0.10996834320830176
2023-03-27,0.005956869231101133,0.00450091109095171,0.10996834320830176
2023-03-28,-0.00416504173049268,0.007340931001128284,0.10996834320830176
2023-03-29,0.008668088072794925,0.006017395484146627,0.10996834320830176
2023-03-30,0.005376764183703856,0.009731285003023657,0.10996834320830176
2023-03-31,0.008778689998613719,0.004161252982226346,0.10996834320830176
2023-04-03,0.010693488903716988,0.004967088060503861,0.10996834320830176
2023-04-04,-0.003675501420522777,0.011632200726178987,0.10996834320830176
2023-04-05,0.005182524312903243,0.005799755087177361,0.10996834320830176
2023-04-06,0.0047072658513494054,0.01175727678188317,0.10996834320830176
2023-04-10,0.0016986809353777617,0.006158816736320924,0.10996834320830176
2023-04-11,-0.0008692268436704372,0.0033018625169931523,0.10996834320830176
2023-04-12,0.0018280588260191784,0.008427651567612405,0.10996834320830176
2023-04-13,0.012538568487542784,0.003430893050770966,0.10996834320830176
2023-04-14,-0.007428064187795691,0.006932418087826765,0.10996834320830176
2023-04-17,0.0031183937154066676,0.010022037262613599,0.10996834320830176
2023-04-18,1.8439972215845438e-05,0.007192939278026128,0.10996834320830176
2023-04-19,0.004614826998247075,0.0031670686912583248,0.10996834320830176
2023-04-20,-0.002748397301514675,0.015669554636586737,0.10996834320830176
2023-04-21,0.002488761165562338,0.005562534106680177,0.10996834320830176
2023-04-24,-0.00023071503659207555,0.0050673737029924195,0.10996834320830176
2023-04-25,-0.008389481524053449,0.006969544961888406,0.10996834320830176
2023-04-26,0.002213167981201173,0.0080905807707735,0.10996834320830176
2023-04-27,0.01681210899900291,0.020435880281430722,0.10996834320830176
2023-04-28,0.00424300100052514,0.005807158351809509,0.10996834320830176
2023-05-01,-0.0006191212279581001,0.0048282688878786,0.10996834320830176
2023-05-02,-0.0037956395122330016,0.006641094592629492,0.10996834320830176
2023-05-03,-0.005083259384667292,0.008594788113259085,0.10996834320830176
2023-05-04,-0.0025882980957717813,0.0036460924608102837,0.10996834320830176
2023-05-05,0.012823615379095342,0.0039811123304748204,0.10996834320830176
2023-05-08,-0.0001992609841302232,0.006084785459470943,0.10996834320830176
2023-05-09,-0.0007409691030644924,0.0026667425142621252,0.10996834320830176
2023-05-10,0.003036039340200754,0.00477315591897892,0.10996834320830176
2023-05-11,-0.0023795332106248154,0.007260413205270607,0.10996834320830176
2023-05-12,-0.0015337946841171705,0.0029894896354296483,0.10996834320830176
2023-05-15,0.00027604814741685215,0.004148006211383822,0.10996834320830176
2023-05-16,-0.00403225950531499,0.004196806757088836,0.10996834320830176
2023-05-17,0.005619438906351482,0.006555208928704983,0.10996834320830176
