date,log_return,turnover,cash_weight
2023-01-03,0.00015041288651654528,0.993640953047791,0.006359046952209031
2023-01-04,0.0070368873630970085,0.008709222333994073,0.006359051435277629
2023-01-05,-0.009359026640649625,0.01267426116234616,0.006359054321169781
2023-01-06,0.023520495259274687,0.01168634600730777,0.006359056706083747
2023-01-09,-0.002929497465347552,0.00878519667524588,0.006359069216325109
2023-01-10,0.006377000402747328,0.013244071659612881,0.006359069109353079
2023-01-11,0.008819993034491077,0.0046417016363167665,0.00635906445283703
2023-01-12,0.004988634580775426,0.007652222128298454,0.006359062557267376
2023-01-13,0.004579072795269173,0.00826947338229809,0.006359069368449758
2023-01-17,-0.009152305322180875,0.005324471088527147,0.006359069145440149
2023-01-18,-0.02009213948345744,0.01136765285733079,0.006359064608660806
2023-01-19,-0.009852696114505085,0.006561060134172276,0.006359056942138491
2023-01-20,0.013430333398065947,0.010654001692760052,0.00635905589180913
2023-01-23,0.011397251412016357,0.01234011137227042,0.006359061285632889
2023-01-24,0.0015062514182364135,0.009432537217740296,0.006359062888558428
2023-01-25,0.0006253764272606174,0.008990381337451031,0.00635906999738482
2023-01-26,0.0023607166871578537,0.005022408490023245,0.006359067277263697
2023-01-27,0.00841875877045558,0.013078109180307714,0.0063590639667374825
2023-01-30,-0.008126022053250501,0.018101557333360888,0.006359059887954007
2023-01-31,0.01159517278288456,0.009662428197306946,0.006359063551689409
2023-02-01,0.003529959969734053,0.005876545750007901,0.006359068377982125
2023-02-02,0.005393440573703524,0.01072633442366972,0.006359066310978587
2023-02-03,-0.007077648853701625,0.01970108459546016,0.006359065004750619
2023-02-06,-0.005404574879559276,0.013673839972779652,0.006359069371377929
2023-02-07,0.010970397718761155,0.009303615419779183,0.006359064794038307
2023-02-08,-0.0072466636036252075,0.011400201510787014,0.006359062942150912
2023-02-09,-0.005899646920859319,0.008520678864996498,0.006359059322453281
2023-02-10,0.004574611762820196,0.0060363468221963194,0.006359059018273157
2023-02-13,0.01306742713324005,0.00851128173408747,0.006359065382373289
2023-02-14,-0.0009412255887517229,0.004924299227872152,0.006359064358606431
2023-02-15,0.0025145518819051256,0.007539853511666373,0.0063590552799766276
2023-02-16,-0.003191862663699672,0.007981146122359391,0.006359056805140853
2023-02-17,0.0017765847928733495,0.020470215580472545,0.00635905476537133
2023-02-21,-0.02023856625795787,0.011657379765954483,0.00635906408944233
2023-02-22,-0.0023487990734907334,0.009069180260903009,0.006359047531429959
2023-02-23,0.007958413761801555,0.005268923407638798,0.006359051876495535
2023-02-24,-0.010766706744753985,0.011978045970570554,0.006359057392223399
2023-02-27,0.0021251297706335885,0.00806428415293833,0.006359051102465045
2023-02-28,-0.006180471789484923,0.004222623754858881,0.0063590623669647324
2023-03-01,-0.002080959900454154,0.007577459403775313,0.006359050543402415
2023-03-02,0.006574555012736794,0.008664542198352537,0.006359059210981125
2023-03-03,0.012999636935950321,0.007530187632404383,0.006359066421664677
2023-03-06,0.004061048768616619,0.00768657156181695,0.0063590611921523
2023-03-07,-0.013055805314542224,0.009512629142753989,0.006359070426179067
2023-03-08,-0.001908449484283176,0.006651188992862764,0.0063590575708712856
2023-03-09,-0.014730737473747039,0.00795845511693776,0.006359071416769278
2023-03-10,-0.006938024828511989,0.007635705974608132,0.0063590510790910324
2023-03-13,-0.005650446136788502,0.010468993968326111,0.006359047561616089
2023-03-14,0.01516526478587395,0.01191273409309463,0.006359049078662237
2023-03-15,-0.005885891998570564,0.01030109466769868,0.00635905477404762
2023-03-16,0.014394513144911636,0.015056098455354185,0.006359056042972477
2023-03-17,-0.010164968933445154,0.01214317574610988,0.006359067487945758
2023-03-20,0.011318190852457758,0.012819457925697577,0.006359056554340485
2023-03-21,0.007802497046327204,0.0068926117405583714,0.006359066360499406
2023-03-22,-0.017573497549232597,0.011796663208312675,0.0063590623971862955
2023-03-23,0.003688710114657178,0.009456877002369996,0.006359050830032133
2023-03-24,0.003893727085932711,0.006561223148901765,0.006359061335016222
2023-03-27,0.006857180401469173,0.009629058183488484,0.006359056225173292
2023-03-28,-0.003518347985710052,0.011418240054030164,0.006359059251956958
2023-03-29,0.012081493958752998,0.006242846152407737,0.006359056272948734
2023-03-30,0.0046868107223998695,0.007880963882588786,0.006359066397668045
2023-03-31,0.013044817118101978,0.005358732460676897,0.006359062907630504
2023-04-03,0.006006037963262693,0.005157611486833571,0.006359071705242527
2023-04-04,-0.004181792812869314,0.008346192999294188,0.0063590731356586
2023-04-05,0.0010655182737210618,0.00649770722003135,0.006359056918640362
2023-04-06,-0.0013061578655171762,0.011388643161686791,0.0063590605375504145
2023-04-10,0.0031001446425095247,0.008182772362933202,0.0063590655795976135
2023-04-11,-0.002584728446808733,0.005555508941109769,0.006359058117747343
2023-04-12,-0.00446876625130584,0.008576340134828171,0.006359058826672178
2023-04-13,0.012440216200893594,0.007984801194513395,0.006359059901934143
2023-04-14,-0.0015282179910603784,0.007268078138553681,0.0063590609265779625
2023-04-17,0.002458743484316532,0.010200689823480243,0.0063590555007347685
2023-04-18,0.0017008546982833022,0.006006410852541913,0.0063590595951047504
2023-04-19,-0.007312082194668004,0.005497076021894112,0.0063590611364881785
2023-04-20,-0.010078681581656847,0.015020585999115174,0.006359057663897372
2023-04-21,0.0038002325877571808,0.010664433015757327,0.006359051387411739
2023-04-24,0.0009710812336811534,0.006278763659314265,0.006359050769221744
2023-04-25,-0.010406495843158099,0.00669601968276732,0.0063590540280615586
2023-04-26,-0.005018219456244474,0.009668037901862398,0.006359047136720257
2023-04-27,0.014350656751460375,0.014168492007621976,0.006359051799200417
2023-04-28,0.008147500032428595,0.008969632135170637,0.006359050305323477
2023-05-01,0.0006847279442315544,0.006874387638692349,0.006359064819791754
2023-05-02,-0.011888344147931183,0.007962949008351636,0.0063590539987781565
2023-05-03,-0.006910201690314385,0.012346488303793885,0.006359047766399131
2023-05-04,-0.0088929810960606,0.005289953692332178,0.006359059685605562
2023-05-05,0.015418451714193437,0.007026436287730233,0.006359051194343732
2023-05-08,0.0008492195618405156,0.007693118214920904,0.006359059067381083
2023-05-09,-0.0017643656451364455,0.004166864138328775,0.0063590611341660525
2023-05-10,0.0003262845028053016,0.006778225376148732,0.006359060638201562
2023-05-11,-0.005176830912848661,0.008122782213185725,0.0063590556670980345
2023-05-12,-0.0003793308848582567,0.0048805798855415874,0.006359054569614863
2023-05-15,0.003323576586675085,0.005991704954561816,0.006359056036279568
2023-05-16,-0.006985287340000604,0.006572064719913967,0.006359056529079213
2023-05-17,0.012821110735492596,0.007630554981311321,0.006359054129124982
2023-05-18,0.008004275489079565,0.010986475038593046,0.006359057173237989
2023-05-19,0.0013452875845806488,0.007790389104330074,0.006359055885272343
2023-05-22,-0.003864358851900757,0.01016310428741807,0.006359053214648616
2023-05-23,-0.006527510399702875,0.008214971052317709,0.006359049419117052
2023-05-24,-0.008212816070468148,0.009124019779765258,0.006359046115719148
2023-05-25,0.010229151402551755,0.006439287439984068,0.006359043766303205
2023-05-26,0.01142650143005133,0.021429673531547306,0.006359048750470025
2023-05-30,0.0002580705272518012,0.011387378435330364,0.006359052586025995
2023-05-31,-0.0063026659141483116,0.008034530776924433,0.006359052316024486
2023-06-01,0.009058228820139059,0.01084766595168091,0.006359048370300602
2023-06-02,0.01701534857718215,0.009351006732119598,0.006359061773928465
