date,log_return,turnover,cash_weight
2026-01-02,0.00477345362613651,0.9456100135068229,0.054389986493177125
2026-01-05,0.009430750985161804,0.01534054650412116,0.05439000018405071
2026-01-06,0.006908855450056767,0.013904556091207797,0.054389991712908765
2026-01-07,-0.01156355007832915,0.009341048588990822,0.054389974360062585
2026-01-08,0.010153979895781755,0.011072917147800577,0.0543899689384988
2026-01-09,0.00664624055999466,0.011923840515865874,0.05438996209456428
2026-01-12,0.0033013817641209964,0.010583914147000472,0.05438996287088588
2026-01-13,-0.0012796812224566655,0.011185007149878051,0.05438997302027355
2026-01-14,0.0019045657771375381,0.013614922918986938,0.05438999112732864
2026-01-15,0.002912485600979495,0.009686121199817445,0.054389994334089316
2026-01-16,-0.0026270760001014045,0.010866159049736233,0.05438998804495714
2026-01-20,-0.01496930708238469,0.00778076285463309,0.054389989235385884
2026-01-21,0.012552574146509102,0.01486298821327004,0.05439000617439217
2026-01-22,0.003198298205231994,0.009429262908303574,0.054389985556339004
2026-01-23,-0.0051138441758975155,0.008301599097709979,0.054389980130813295
2026-01-26,0.004987335816547622,0.011622703009478784,0.054389983844162215
2026-01-27,-0.002834736846300882,0.008438924120583143,0.054389975179561706
2026-01-28,-0.0006207509850766966,0.010811280661593219,0.05438997406269942
2026-01-29,0.008404089807988317,0.0077551166679260455,0.05438997461816242
2026-01-30,0.007512825352106048,0.010511827045998312,0.054389981567335495
2026-02-02,0.009950114644076908,0.01846665654794828,0.05438998102966154
2026-02-03,0.006265027537141838,0.01615188122170036,0.054389970422615806
2026-02-04,0.0071070496527144015,0.015848675752000663,0.05438996026854807
2026-02-05,-0.006602974659423548,0.01800630627071676,0.054389959146265855
2026-02-06,0.02143106780505394,0.01305969021720518,0.054389969495856234
2026-02-09,-0.001012114123534876,0.019457575545591056,0.05438992101033291
2026-02-10,0.0018495088326739224,0.01403961088688082,0.05438991387149659
2026-02-11,0.003811889863781477,0.009237741487961859,0.05438994003798663
2026-02-12,-0.0135897016909417,0.01656560124996325,0.05438995124976473
2026-02-13,0.003417597080263382,0.02466448210537584,0.05438997551017171
2026-02-17,-0.00027938605953503517,0.012946361140490456,0.05438997471372774
2026-02-18,0.00018852984936292222,0.010662834545080107,0.05438997399753426
2026-02-19,-0.002902000694493621,0.011169072254905172,0.05438994670820252
2026-02-20,0.004505459547973006,0.009224128427503746,0.05438998693915844
2026-02-23,-0.008622556233667963,0.006797556411718999,0.05438998054866128
2026-02-24,0.0068597649801498085,0.0200122029970781,0.05438999221055497
2026-02-25,-1.9680450057774955e-06,0.006611745060732407,0.05438997423614171
2026-02-26,-0.003003233144282746,0.011518812468386213,0.054389971869155715
2026-02-27,-0.0013325921629829937,0.01096014995174695,0.05438998152891675
2026-03-02,-0.0033886959845816646,0.022404619273669425,0.054389988795973725
2026-03-03,-0.008115364745487949,0.010436721087129758,0.05438999690690278
2026-03-04,0.004682792748407512,0.012170569092316353,0.05438998985513951
2026-03-05,-0.016105822373037218,0.008449194408232276,0.054389989879707085
2026-03-06,-0.00920984943024233,0.013968800830452472,0.05439000229515759
2026-03-09,0.0028698644570877376,0.010961567312227131,0.05439001406909277
2026-03-10,0.0014552880293774366,0.012807264911848646,0.05439000582391173
2026-03-11,-0.005419528503007205,0.008585109886160435,0.05439000066843182
2026-03-12,-0.011210280671908678,0.007472599785401086,0.05439000287542231
2026-03-13,0.0006087049374739073,0.012075369837967042,0.05439001389068946
2026-03-16,0.005691196204045999,0.007320979142700633,0.0543900240630453
2026-03-17,0.0009770558470228068,0.006317616707757967,0.054390004264121675
2026-03-18,-0.016646782836775707,0.00751943898683021,0.054389998493432665
2026-03-19,-0.0038005570094600803,0.00825656281638116,0.0543900089324041
2026-03-20,-0.008666039719938548,0.005580786369570633,0.05439000418246433
2026-03-23,0.014030418727400778,0.009537733365680456,0.054390012087651235
2026-03-24,0.0022099799042424894,0.009631687904349122,0.05439000605556651
2026-03-25,0.006396573597345438,0.009302525379625478,0.05439001185553725
2026-03-26,-0.008782145089033211,0.008518249676615953,0.054389998939806374
2026-03-27,-0.01253529600690708,0.009325890658238856,0.054390000415292426
2026-03-30,-0.0021839228236694534,0.010069202637142045,0.05439001634345962
2026-03-31,0.019913822143501906,0.012235934043785028,0.05439000724747205
2026-04-01,-0.0010134369658838576,0.015873445811274305,0.05438997968236143
2026-04-02,-0.001034356581111905,0.01641131063333434,0.05438995028429688
2026-04-06,0.0034744059567542586,0.008724856996793776,0.0543899454689772
2026-04-07,-0.00568568676394143,0.0065296639660346835,0.05438993530714099
2026-04-08,0.026543447815299534,0.009771402964711264,0.05438994856744546
2026-04-09,0.0055757373264625635,0.019072959728999035,0.054389916879041135
2026-04-10,-0.007175740549867961,0.00892055560980006,0.054389913224009497
2026-04-13,0.002284923926073798,0.009051870881879217,0.05438992733333179
2026-04-14,0.005030434895279313,0.011339681415396827,0.054389925388322644
2026-04-15,-0.004196296693636223,0.008381460326238536,0.05438991750956537
2026-04-16,0.004518666005037087,0.010440351303026117,0.054389918488215755
2026-04-17,0.01623017466298912,0.010626961432166947,0.05438993486084732
2026-04-20,-2.7719929441744715e-05,0.010687551448440701,0.05438990280040489
2026-04-21,-0.006850451519412154,0.008360875963344562,0.054389915878209225
2026-04-22,0.00325256038467058,0.013494018436532439,0.05438994917211192
2026-04-23,0.0021005673345831045,0.008025775176496702,0.054389962330258015
2026-04-24,-0.0036042313940001713,0.01657151496000219,0.05438998642811226
2026-04-27,-0.0018028234709668311,0.009943641080674855,0.05438998457407991
2026-04-28,-0.0019468996121354133,0.009609518695336255,0.05438999441724099
2026-04-29,-0.005296708761710002,0.010650014284627909,0.05438998678652395
2026-04-30,0.018131312702100482,0.012481178766109907,0.05438999628212887
2026-05-01,-0.0026000702155868096,0.017096333997018924,0.05439000795049199
2026-05-04,-0.01037712531901015,0.008420322079873569,0.05438999890526753
2026-05-05,0.006224946430950777,0.00933853613708946,0.05438998655370057
2026-05-06,0.011807666716894207,0.008955468533160699,0.054389987996205154
2026-05-07,-0.006083051495112927,0.01704523069377062,0.05438996967690896
2026-05-08,0.0014597642438478461,0.010086928186009243,0.054389959502762195
2026-05-11,-0.0008456797921877118,0.010295571982787924,0.054389963802848995
2026-05-12,0.003101969468669759,0.013941273927771074,0.0543899661851345
2026-05-13,-0.0004972084205194995,0.008664528051264516,0.0543899709192082
2026-05-14,0.010786292734249971,0.012674338286225767,0.054389980098738
2026-05-15,-0.010454076280216308,0.016072472010703096,0.054389969509317654
2026-05-18,0.005678894018442609,0.014701230500047258,0.05438998318144453
2026-05-19,-0.0038901677412192404,0.010275494874674003,0.054389972023890655
2026-05-20,0.008982094195441876,0.010596983749700408,0.05438998285312562
2026-05-21,0.004976868341961199,0.014801403849859094,0.05438997047618117
2026-05-22,0.00621830827562013,0.014674521959616375,0.05438996238240559
2026-05-26,-0.00235759356610121,0.009174289532052685,0.054389972337694145
2026-05-27,0.004276781803239855,0.01048652468504288,0.05438997989932479
2026-05-28,-0.0018197615784026715,0.008671466505837848,0.054389985922082586
2026-05-29,-0.0005913567072713198,0.010870539076420452,0.05438999105693086
2026-06-01,-0.0025507012512643464,0.014594355681797478,0.05438997364450907
2026-06-02,0.005717693873411981,0.016981078163283543,0.054389970220084904
2026-06-03,-0.007865684906172446,0.017021562968855708,0.05438998674252638
2026-06-04,0.01030461621935707,0.016561501887141977,0.0543900190255899
2026-06-05,-0.00781684949892122,0.016938271677526283,0.05439002761998457
2026-06-08,-0.00026493468529582576,0.023648206162276218,0.054390034760498696
2026-06-09,0.0044355430368096605,0.009121771688168493,0.05439002448032598
2026-06-10,-0.011086483261438363,0.014005919420090891,0.05439001846440861
2026-06-11,0.01764881728938471,0.017931092444260083,0.05439001945851454
2026-06-12,0.004279470416380916,0.016425919166183196,0.0543899998341007
2026-06-15,0.006534398148468303,0.009698107683953761,0.05438999487793483
