date,log_return,turnover,cash_weight
2021-01-04,-0.007546337864733237,0.8679284690283581,0.13207153097164195
2021-01-05,0.007258440698435804,0.0060609841494694925,0.13207153097164195
2021-01-06,0.01133211288202666,0.005112453974383716,0.13207153097164195
2021-01-07,0.006767156493694401,0.019129690608687362,0.13207153097164195
2021-01-08,0.0033074490537324448,0.008738748248818743,0.13207153097164195
2021-01-11,-0.0003016446330632173,0.006750184889864711,0.13207153097164195
2021-01-12,0.009279686559482967,0.008859850638918495,0.13207153097164195
2021-01-13,-0.001266923206043875,0.009876299861731655,0.13207153097164195
2021-01-14,-0.004422556698570334,0.006869149336373311,0.13207153097164195
2021-01-15,-0.0001532928973044637,0.009847145155423419,0.13207153097164195
2021-01-19,-0.003139514784100731,0.014176623430634902,0.13207153097164195
2021-01-20,0.0049461048983183336,0.008330648546329929,0.13207153097164195
2021-01-21,0.00428714958128745,0.009464450141651912,0.13207153097164195
2021-01-22,0.005727758560803054,0.009725137561536909,0.13207153097164195
2021-01-25,-0.0006294711199774986,0.008085180582124464,0.13207153097164195
2021-01-26,-0.004390944325378909,0.011040031375835669,0.13207153097164195
2021-01-27,-0.01733668447915633,0.0062166706602971265,0.13207153097164195
2021-01-28,0.00412703808414624,0.012892639733026031,0.13207153097164195
2021-01-29,-0.015083001806913864,0.00929538698097859,0.13207153097164195
2021-02-01,0.006679756629154999,0.006727744185619838,0.13207153097164195
2021-02-02,0.016984766496450553,0.00752739261860808,0.13207153097164195
2021-02-03,0.0019885835123219326,0.012055777876076826,0.13207153097164195
2021-02-04,0.014316817803800369,0.004291388115164293,0.13207153097164195
2021-02-05,0.0032767381686469644,0.006393643996713276,0.13207153097164195
2021-02-08,0.008419730828988352,0.004172738999525414,0.13207153097164195
2021-02-09,-0.0050578513936564975,0.008256813425214862,0.13207153097164195
2021-02-10,-0.0004269934753133769,0.00437478672715539,0.13207153097164195
2021-02-11,0.0003930366849202719,0.007470821716408584,0.13207153097164195
2021-02-12,0.0003458079787269985,0.00625812616230349,0.13207153097164195
2021-02-16,0.0038758219958367666,0.004308787042818627,0.13207153097164195
2021-02-17,0.00641611256817786,0.014260950683357197,0.13207153097164195
2021-02-18,-0.0020464349785091806,0.012528372644479008,0.13207153097164195
2021-02-19,0.002763398040702452,0.005869930596731708,0.13207153097164195
2021-02-22,-0.0039426311770048225,0.01460683912544723,0.13207153097164195
2021-02-23,-0.006104284663557594,0.0124296145109997,0.13207153097164195
2021-02-24,0.0035957223699095084,0.013530669685221434,0.13207153097164195
2021-02-25,-0.014661334684899654,0.015330141713044717,0.13207153097164195
2021-02-26,-0.014317359590307426,0.009137441168125383,0.13207153097164195
2021-03-01,0.017645796027671457,0.015932970139691107,0.13207153097164195
2021-03-02,-0.00794184562995577,0.010151717694835354,0.13207153097164195
2021-03-03,-0.007356981491480381,0.0056002049634956245,0.13207153097164195
2021-03-04,-0.012736431250305385,0.009847201767028904,0.13207153097164195
2021-03-05,0.015394776640530385,0.004950094768896775,0.13207153097164195
2021-03-08,0.008084493611536916,0.011089213789065883,0.13207153097164195
2021-03-09,0.006552018302076187,0.01389110298195117,0.13207153097164195
2021-03-10,0.011698918626527008,0.01459074263486212,0.13207153097164195
