date,log_return,turnover,cash_weight
2022-01-03,0.005658048333307357,0.9821948614392463,0.017805138560753584
2022-01-04,0.007813443820535636,0.01031923972086682,0.01780513095354975
2022-01-05,-0.006199602722728809,0.013385906710130742,0.017805137162888104
2022-01-06,0.0008968442772731391,0.011088497055051062,0.01780513651693583
2022-01-07,0.0007459732937911833,0.008654728677463717,0.01780513764785889
2022-01-10,-0.0029204117628800854,0.01012689050570758,0.017805133611158822
2022-01-11,0.0034491140106020605,0.00788775395530663,0.017805121392509345
2022-01-12,-0.0013487157320225538,0.008899510772647338,0.01780511993953469
2022-01-13,-0.0042187820763578245,0.005469749561726615,0.017805124845743637
2022-01-14,-0.004491598569486026,0.008848734882242117,0.01780512335636043
2022-01-18,-0.011017521168015321,0.014351029797739206,0.017805114511156447
2022-01-19,-0.00954858632413434,0.010206544643047993,0.017805112019629275
2022-01-20,-0.007447370579785589,0.008864984519484377,0.017805104008764127
2022-01-21,-0.012276473300586312,0.00661804230791759,0.017805106462966395
2022-01-24,0.00041379836939040406,0.01104587539887776,0.017805104266172357
2022-01-25,0.00643208323116568,0.0070978942859048705,0.017805112239238387
2022-01-26,-0.003294720637731437,0.02328882882302452,0.01780511386841415
2022-01-27,-0.001132244665774467,0.008480013775035175,0.017805118550350156
2022-01-28,0.017527600286500463,0.00955419826091882,0.017805117845281628
2022-01-31,0.010348705627704305,0.01446261555899577,0.017805129034081452
2022-02-01,0.006741895674769193,0.010189916808717779,0.017805130837890308
2022-02-02,0.007247601060341852,0.010120728126707902,0.017805142570767398
2022-02-03,-0.010898359642106408,0.007135775075045912,0.017805149899323924
2022-02-04,0.00176197735998339,0.01206390808353235,0.017805133844534624
2022-02-07,0.003414069724819996,0.0110418279944069,0.017805124216528852
2022-02-08,0.009734736411931667,0.0068921027898384175,0.017805122887473334
2022-02-09,0.005698857567697346,0.013296655486941351,0.017805133068448692
2022-02-10,-0.010097073399612818,0.01111505195154142,0.01780514323967596
2022-02-11,-0.011843669120711012,0.01124855240694981,0.01780513647251343
