date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2022-01-03,0.017805138560753584,0.019536670915017332,0.061872052086408634,0.009692294252311807,0.07648943537730973,0.0127795384768754,0.007734693361345797,0.005779183209783223,0.028937135399908137,0.07790614107514642,0.05207440006970019,0.040415746214578704,0.029733477261240367,0.01114327582706373,0.0423872622864121,0.019694811679147682,0.013303365892263686,0.12323075969992495,0.1440055045950498,0.013974309286311307,0.01450688208119588,0.03530472545505602,0.0203149909150265,0.01988767704428105,0.007829881913479907,0.0058307483784931025,0.031144810813003226,0.016186976319045223,0.013829021556137763,0.017885742892033065,0.008783347105695742
2022-01-04,0.01780513095354975,0.019536679452927207,0.0618720422470917,0.009692295599505633,0.0764894414499383,0.012779542538345075,0.007734701351798988,0.005779191246863716,0.028937130366930092,0.0779061008245812,0.05207439799622452,0.0404157325604935,0.0297334645576817,0.011143274719174699,0.04238728838991747,0.019694827916537653,0.013303372499039299,0.12323074010292664,0.1440054645275193,0.013974327054441963,0.014506889285666956,0.03530467775417648,0.020314981932777292,0.019887691069881232,0.007829897469437764,0.005830755792204712,0.031144843915854974,0.016186983393072604,0.013829023478321711,0.017885753373639634,0.008783356179478067
2022-01-05,0.017805137162888104,0.01953668451940776,0.06187201956993495,0.009692295513348664,0.07648943621088088,0.01277954470990535,0.007734698977923242,0.005779189473158267,0.028937122779356162,0.07790613263702133,0.05207438822169657,0.040415722565368795,0.029733447900042516,0.011143277276883676,0.042387285486648295,0.01969482920884503,0.013303370794897195,0.12323073166237704,0.14400552333119668,0.013974327763155887,0.01450688137461231,0.03530467849250676,0.020314975092424012,0.01988769267119334,0.007829897866534334,0.005830753307593466,0.03114484271081289,0.016186986143641335,0.013829024179666503,0.017885746818206545,0.00878335557787206
2022-01-06,0.01780513651693583,0.01953668846854566,0.06187197307098144,0.009692280719087546,0.07648945167242611,0.012779533582198178,0.007734678412288222,0.005779176173782093,0.028937108793648202,0.07790619482063388,0.052074355293746974,0.04041572591705715,0.029733458784043532,0.011143270894898973,0.04238725363114348,0.019694796798974228,0.013303351281654158,0.12323085940398927,0.14400572410851611,0.013974303934026207,0.014506858366720351,0.03530471088086888,0.020314976777151172,0.01988768424459727,0.007829868647234697,0.00583073363385399,0.031144810022512927,0.016186971084107545,0.013829011313858434,0.01788571738536723,0.008783335365150115
2022-01-07,0.01780513764785889,0.01953667806468011,0.06187196593731278,0.009692278446184486,0.0764894702081636,0.012779532108753034,0.007734672910275345,0.005779171373871983,0.02893711365001313,0.07790621369969164,0.05207436791295862,0.04041573811999137,0.029733478395142853,0.01114326894591982,0.042387233585150765,0.01969478983261385,0.013303344197225377,0.12323087457633594,0.14400574183869166,0.013974293993496544,0.014506857558795466,0.035304708914657194,0.020314979278358028,0.01988768313700012,0.00782986214411651,0.005830729486199772,0.031144794365165852,0.016186963428883944,0.013829008070865062,0.017885719054444478,0.008783329117181975
2022-01-10,0.017805133611158822,0.01953667188869839,0.061871957441765046,0.00969227711535213,0.07648947794201855,0.012779533400892296,0.007734671848238897,0.005779174024997669,0.028937117007043076,0.07790620300250516,0.05207436076270452,0.04041573257056641,0.02973349380727441,0.0111432714009978,0.042387235344450325,0.019694781845798665,0.013303341577621974,0.1232308429654255,0.1440057907327728,0.013974294573505363,0.014506858160908553,0.03530472931892122,0.02031497921338924,0.019887670923069145,0.007829858268833745,0.0058307293806680325,0.031144794265562516,0.016186966030367123,0.013829008644843729,0.017885716065547078,0.008783326864101885
2022-01-11,0.017805121392509345,0.01953665615284174,0.06187195554896523,0.009692272197207336,0.07648948927942179,0.012779529963060407,0.007734664696285988,0.005779167992287666,0.028937112241023338,0.0779062238370429,0.0520743684812567,0.0404157313341599,0.029733499100551807,0.011143267739147448,0.04238721636240268,0.019694771265140583,0.013303332448296063,0.12323089061144538,0.14400588074489976,0.013974285816674929,0.014506853393731865,0.03530472718670871,0.020314977078325365,0.019887667943866462,0.007829848228693186,0.00583072329414091,0.03114477892587665,0.016186958299036224,0.013829001627600408,0.01788570912195435,0.00878331769544498
2022-01-12,0.01780511993953469,0.019536658051992756,0.0618719523438748,0.00969227285053724,0.07648948987624275,0.012779530824494022,0.007734667522769061,0.005779171482034117,0.028937112035613017,0.07790622444491814,0.05207436888757494,0.04041573646744078,0.02973349711723374,0.011143266497713541,0.04238722932551229,0.01969477992958784,0.013303334137978271,0.12323089157297329,0.1440058303680203,0.01397429092330642,0.014506856965627625,0.035304707471090394,0.020314974512385515,0.01988767224793435,0.007829852956741429,0.005830726119942233,0.03114479030713155,0.01618695939015538,0.013829002559776073,0.01788571405883204,0.008783318811031296
2022-01-13,0.017805124845743637,0.01953666576427973,0.0618719583291503,0.009692273788133695,0.07648949727556753,0.012779529775582776,0.0077346682709936495,0.005779169285367566,0.02893711483488767,0.07790623198129284,0.05207437392506661,0.04041573796815149,0.029733502651930067,0.0111432662472931,0.04238722584647678,0.019694783595642515,0.013303333839015052,0.12323085942309972,0.14400579279814493,0.013974288943399764,0.01450685836897005,0.035304703521208014,0.020314975266717925,0.019887688396576095,0.007829851847391546,0.005830726683986212,0.03114479471225004,0.016186959026389017,0.0138290030732724,0.017885720053320696,0.00878331966069873
2022-01-14,0.01780512335636043,0.019536668787958893,0.06187194209004842,0.009692264311819979,0.07648950455467562,0.012779525659709513,0.007734656098451058,0.005779161568178235,0.028937102065607193,0.07790624868237225,0.05207434163422931,0.040415730973962075,0.029733500607812113,0.011143262658407404,0.042387207141972943,0.019694766394015753,0.013303325589740867,0.12323091522114211,0.14400596100397997,0.01397427611341309,0.014506843320673481,0.03530472266341062,0.02031497689727184,0.019887683176793066,0.007829832057939173,0.005830714727496272,0.03114478050467802,0.016186953330684175,0.013828997795125201,0.017885702033088934,0.008783308978981825
