date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2023-01-03,0.02618339536352019,0.06619496576459419,0.010036431829041917,0.016327715744429577,0.021564199252364788,0.012085077832962829,0.04086958278012157,0.005380945281219506,0.012394083691063719,0.04415628510953098,0.011135219004760959,0.08755903718233869,0.009769515027618709,0.030620340116522593,0.027681175915043942,0.010413215121638997,0.04077650883693528,0.19559333544510174,0.023626267553359188,0.018861965410679735,0.05398986506511889,0.01912000393818804,0.024393372857949083,0.006631365670254084,0.04171981333839583,0.008962849181952882,0.0799424687969759,0.014414909737524493,0.020462824452452802,0.009986045804921111,0.00914721889341806
2023-01-04,0.026183432142444268,0.06619487922490268,0.010036449217079933,0.01632772627100517,0.021564154511955765,0.012085093367804754,0.0408696024299346,0.005380943378129885,0.012394091127544237,0.04415628528420516,0.01113522037623148,0.08755896446378211,0.009769511572414897,0.030620334762308042,0.027681173549655727,0.010413221990269908,0.0407765235810583,0.1955932196361547,0.023626268350938034,0.018862003077800595,0.05398992320356534,0.019120003942595713,0.024393354779972454,0.006631364115445955,0.04171983588368975,0.008962864710017534,0.07994249770287365,0.014414926978469038,0.02046283307115749,0.009986056558294704,0.009147240738298184
2023-01-05,0.02618332991241,0.06619507450987105,0.010036419004235403,0.0163277150745077,0.021564271149320666,0.0120850587887159,0.04086956222412702,0.005380947706458269,0.01239407376354351,0.0441562734281129,0.011135220041235135,0.08755908708381302,0.009769524089294958,0.030620310114639476,0.027681213965076827,0.010413205539421096,0.04077650777150317,0.1955933769676159,0.023626284186926548,0.018861927114614655,0.05398981860180637,0.019120002227741028,0.024393397664868265,0.006631356801267578,0.04171975505438017,0.008962854290042266,0.07994247623807828,0.014414887021816388,0.02046281538003467,0.00998604435357063,0.00914720993095092
2023-01-06,0.026183409912968948,0.06619489404548243,0.01003644488376391,0.01632772360081687,0.02156417219326656,0.012085089230461607,0.040869614016377204,0.005380942017052514,0.012394094641241873,0.044156300434335674,0.011135226187886512,0.08755901538117257,0.009769516088975442,0.030620338880319363,0.027681176447427177,0.01041321811495542,0.04077649868406617,0.19559319347854653,0.023626267303638017,0.01886197975644441,0.053989896674941924,0.019120005196261586,0.02439337114616162,0.006631364809642593,0.04171982035751692,0.008962858169089795,0.07994252513134201,0.014414925050692542,0.02046282972472599,0.00998605165152103,0.009147236788904929
2023-01-09,0.026183390656428968,0.066194924273023,0.010036449466852218,0.016327739572361152,0.021564238434155353,0.012085080342505277,0.04086962049916767,0.005380940625480571,0.0123941021478032,0.044156291646941244,0.011135244546965364,0.08755911799166276,0.009769526373261915,0.030620309972753144,0.02768117506350707,0.010413216663332536,0.04077647355600044,0.19559302631339015,0.023626275275973618,0.018861960544198652,0.05398987627645406,0.01912000513070174,0.024393397551835783,0.0066313607231374685,0.04171977972798107,0.008962868138442891,0.0799425521067686,0.014414929914796494,0.020462831522196398,0.009986049069016097,0.009147245872904917
2023-01-10,0.026183337573999894,0.06619495184031891,0.010036455441253157,0.016327738829779764,0.021564262838676376,0.012085070968877778,0.040869649699683194,0.005380944149324316,0.01239410804815201,0.04415629424458464,0.011135243874609247,0.08755920664555114,0.009769528112605827,0.03062030629875865,0.027681216290215156,0.010413227827424602,0.04077648810715323,0.1955928279713612,0.023626324545935946,0.018861942190067083,0.053989834399943974,0.019120003762535875,0.02439341425344354,0.006631353998574914,0.04171978218228841,0.008962870268399918,0.07994257586945304,0.014414922170837851,0.02046282395954454,0.009986046680404984,0.009147246956241023
2023-01-11,0.026183255239007636,0.06619515796681849,0.010036418497093054,0.01632772300833567,0.021564385418408542,0.01208503908944204,0.04086957721109238,0.0053809467930989755,0.012394082002203466,0.04415627646072522,0.011135238062488092,0.08755931229256801,0.00976953873568417,0.030620275715379366,0.027681241440109097,0.0104132025305384,0.04077645224077175,0.19559315723543733,0.023626304468697366,0.01886185786294287,0.05398972576853846,0.01912000450245736,0.02439344441298304,0.006631344608404939,0.041719705699168955,0.008962860247882289,0.0799425293779006,0.014414881138265,0.020462805884524544,0.009986037896829536,0.009147218192203389
2023-01-12,0.026183279281806048,0.06619514773085682,0.010036422329085718,0.01632772778259092,0.021564393169878394,0.012085037220695129,0.040869568455287275,0.00538094852686215,0.012394084518137533,0.04415625910503004,0.011135236340611846,0.08755931962876727,0.00976953955422969,0.030620277368358557,0.02768124375939528,0.010413206506390512,0.04077645565724648,0.19559310367374713,0.02362630011117033,0.01886186225392903,0.05398974316425001,0.019120007991966954,0.02439343846000596,0.0066313427924619365,0.04171970670798626,0.008962865806894467,0.07994252654603166,0.014414886641993124,0.02046280676048175,0.009986039923943197,0.009147222229908488
2023-01-13,0.026183310408496023,0.06619500547363073,0.010036456394481547,0.01632773600109219,0.021564355824090584,0.01208505518901744,0.04086965601736473,0.005380949150600088,0.012394117351516144,0.044156303702240524,0.011135267498438526,0.08755935065406535,0.00976954650977723,0.030620292780961695,0.02768121644438918,0.010413227575084017,0.04077642149644499,0.1955925434340418,0.023626335239318272,0.018861890860324984,0.05398981378335924,0.019120014553164873,0.024393460916095695,0.006631349094767147,0.04171974884431255,0.00896287432503591,0.07994265017144479,0.01441492525831101,0.020462818889878193,0.00998604524798672,0.009147260910267753
2023-01-17,0.02618322947260733,0.06619515200858309,0.010036449897489308,0.016327758034017415,0.021564448869035437,0.012085039442314864,0.04086966122910096,0.005380943742924669,0.012394121517640385,0.04415626985429376,0.01113526759099069,0.08755961754837618,0.009769550667151362,0.030620263833692967,0.02768123729858633,0.010413223316898612,0.0407764218353633,0.19559239350287813,0.02362634916602897,0.018861837333935347,0.05398968229247188,0.019120006805820697,0.024393479293396567,0.00663133452530977,0.041719711890725666,0.008962874933760918,0.07994265560085155,0.014414909053398076,0.020462819441107172,0.009986032831486424,0.009147257169762455
