date,log_return,turnover,cash_weight
2023-01-03,-0.005542171313844944,0.9738166046364801,0.02618339536352019
2023-01-04,0.004186628238325077,0.010599109951857755,0.026183432142444268
2023-01-05,-0.00783986830052683,0.008769935619861741,0.02618332991241
2023-01-06,0.021940157590976093,0.008849262463438664,0.026183409912968948
2023-01-09,-0.006038617765486184,0.008095647203398148,0.026183390656428968
2023-01-10,0.004400679994810008,0.011105983136311314,0.026183337573999894
2023-01-11,0.006388361736540217,0.006579943850109254,0.026183255239007636
2023-01-12,0.002217466646264697,0.008971310072958009,0.026183279281806048
2023-01-13,0.006532504783276365,0.008716364811911098,0.026183310408496023
2023-01-17,-0.011273655714510904,0.004863356048458187,0.02618322947260733
2023-01-18,-0.018748970173163702,0.017438736732213987,0.026183302999515337
2023-01-19,-0.00503570580987353,0.009349416765647853,0.026183284021177953
2023-01-20,0.007921244609604049,0.009946744805471107,0.026183386703245225
2023-01-23,0.007792432944769401,0.009657862714181165,0.0261833509953798
2023-01-24,0.0047188202376855365,0.0083975020630672,0.026183330774475416
2023-01-25,0.000388129523443295,0.00897234825217944,0.02618332808172361
2023-01-26,0.004478653191929172,0.005781763443296043,0.026183271692347927
2023-01-27,-0.0007506172636452539,0.011711564242666792,0.026183286892401462
2023-01-30,-0.00490291239202305,0.011880642626125263,0.02618328131036773
2023-01-31,0.009683307329817441,0.009441589531063194,0.02618329247319573
2023-02-01,-0.0012860646617379962,0.007557170932819414,0.026183330459757837
2023-02-02,-0.002205385842864016,0.008541826808940518,0.0261833180142531
2023-02-03,-0.0020679238354991383,0.017543838995185947,0.026183281650528526
2023-02-06,0.0012831532748086355,0.011197672601866278,0.026183297522646434
2023-02-07,0.006924756476134128,0.00815223748751525,0.02618325134509726
2023-02-08,-0.006888449907602207,0.009681895462988834,0.026183284697193564
2023-02-09,-0.007631664463941712,0.006411803798687992,0.02618318954581607
2023-02-10,0.004743892375227308,0.0058757855863520855,0.02618329415882086
2023-02-13,0.011200713712387346,0.005886251862266338,0.026183384570132005
2023-02-14,-0.006701084689966536,0.005628817201569899,0.026183406298486877
2023-02-15,0.0025159913349066918,0.0072077305075048895,0.02618326217385339
2023-02-16,-0.010885183301033701,0.005880368639672097,0.026183192106298398
2023-02-17,0.005746525318620134,0.004742147486504084,0.026183362972719507
2023-02-21,-0.014856562734894756,0.010967797141736601,0.026183358880322548
2023-02-22,-0.0004693982020075321,0.009735684892474814,0.026183421505399363
2023-02-23,0.0035825429419483277,0.0042925900235640845,0.026183372982278012
2023-02-24,-0.006494195709515533,0.005158681695930573,0.02618329998803433
2023-02-27,0.0023851055966524824,0.006218834204443591,0.02618335203034918
2023-02-28,-0.007957992331418421,0.003590675529249813,0.026183415487171048
2023-03-01,-0.003015035545172355,0.008620537322819836,0.026183354579804
2023-03-02,0.007514982561716039,0.008993925037315506,0.02618338390668987
2023-03-03,0.009970577481080673,0.007129853680698152,0.02618330311761909
2023-03-06,0.00565664926751475,0.01006917837904933,0.02618336406855778
2023-03-07,-0.014292332245058385,0.009546714752383311,0.026183268535467662
2023-03-08,-0.0015096313488906987,0.007627046697274938,0.02618331863893275
2023-03-09,-0.01578772142217295,0.006638103787975597,0.026183255918877105
2023-03-10,-0.008790370500014633,0.0063864452081637164,0.02618340773303999
2023-03-13,-0.0043972674208733005,0.013596103982305322,0.0261833701822175
2023-03-14,0.01032994214156419,0.01362886628630447,0.026183304147788505
2023-03-15,-0.00962754149439311,0.00893453686902227,0.026183353294912465
2023-03-16,0.011727603292600083,0.017914368306166738,0.026183388857311987
2023-03-17,-0.01497809798750568,0.008888409679677084,0.026183352063610166
2023-03-20,0.013241743592791207,0.012752871828982075,0.026183316402280325
2023-03-21,0.009733714984933346,0.005688287226271398,0.02618325081749951
2023-03-22,-0.014592422488003891,0.011900437094400876,0.026183350225251582
2023-03-23,-0.00047870742115162343,0.008952531357896422,0.026183321082058016
2023-03-24,0.005104995614322089,0.005637739731699215,0.026183307420042313
2023-03-27,0.00724501446997039,0.008718837017661712,0.02618331205266677
2023-03-28,-0.0008217279722620624,0.008412335833132107,0.026183371396295167
2023-03-29,0.010264716804517477,0.004902846017816312,0.026183334745634432
2023-03-30,0.00340333766608808,0.006860485158637877,0.026183262368889997
2023-03-31,0.010181520130970529,0.004563267487479654,0.026183347571541334
2023-04-03,0.007097511795274026,0.006095834825250142,0.02618331622206188
2023-04-04,-0.007128210089525519,0.006905114992990454,0.026183285319389706
2023-04-05,0.002379127985460404,0.008594959501140802,0.02618330390569243
2023-04-06,4.076523426610069e-05,0.010025362659219815,0.026183351526781196
2023-04-10,0.002460798727715847,0.00565735368637521,0.02618339171846552
2023-04-11,0.0016187172607675798,0.006590544424421327,0.026183382854550193
2023-04-12,0.00012134960203597974,0.006232684269750303,0.02618338927925491
2023-04-13,0.01055156710214735,0.004863538043049264,0.026183340089749606
2023-04-14,0.0003947611640375953,0.007803136219847091,0.026183337643386304
2023-04-17,0.004531562653201685,0.01031447610334648,0.026183310054790236
2023-04-18,-9.235535623505665e-05,0.005207553747511598,0.026183317237143462
2023-04-19,0.004960344109439052,0.005085443872014022,0.026183315505562074
2023-04-20,-0.003074835025706012,0.010616165613129554,0.026183299238369772
2023-04-21,0.002767196087509906,0.006971163618965479,0.026183304473611856
2023-04-24,0.0018742221646760402,0.006277357426728287,0.026183195709986708
2023-04-25,-0.008502432488118774,0.004921812204715161,0.026183295890124154
2023-04-26,-0.007058982165309724,0.007670364576942806,0.026183271022041387
2023-04-27,0.013390318290640234,0.008148321686050897,0.026183309132848498
2023-04-28,0.006432868024691851,0.008889295340085784,0.026183269703565885
2023-05-01,-7.920321401779072e-05,0.004504738457492076,0.026183298619945183
2023-05-02,-0.009464960177533965,0.006042056584184869,0.026183256603436646
2023-05-03,-0.006939067176667628,0.00921469246478873,0.02618318586193294
2023-05-04,-0.007686783471044045,0.0049106530566340725,0.02618330538790344
2023-05-05,0.015176918265627675,0.007783475210003445,0.026183321141640934
2023-05-08,-0.000581637245296266,0.008673952047035327,0.026183214584350845
2023-05-09,-0.004234916987411619,0.002819556615605497,0.026183319011852103
2023-05-10,-0.0001245221466849134,0.004990228981221673,0.026183336640723268
2023-05-11,-0.002758423354697907,0.005718114528279648,0.026183305514385916
2023-05-12,-0.0009536079490954654,0.0057388439836607765,0.02618333751189726
2023-05-15,0.0015250917142175466,0.005182613755082092,0.026183274902749347
2023-05-16,-0.00859420210783383,0.00495359871471671,0.026183274520324193
2023-05-17,0.00934681603388022,0.0066614619884237,0.026183369188154764
2023-05-18,0.00299441282368516,0.011370787675233258,0.026183279366796226
2023-05-19,-0.0011775186769334622,0.008139396661780367,0.026183330384563688
2023-05-22,-0.009769181640982581,0.005814924242670215,0.026183279036324957
2023-05-23,-0.005830099928846621,0.009120406086251925,0.026183342209785205
2023-05-24,-0.007987792447832372,0.0072141614756992935,0.026183313701000698
2023-05-25,-0.0010232298110759417,0.00604727354162689,0.02618327077274474
2023-05-26,0.006045053500520222,0.010490805600017103,0.02618330019634332
2023-05-30,-0.0027953690071935143,0.010103675809902462,0.02618325384167644
2023-05-31,-0.006828130634240723,0.006795324940998286,0.026183301503706034
2023-06-01,0.006413334729993084,0.008883053670399536,0.026183243573105395
2023-06-02,0.02167134753985398,0.008591668958540676,0.02618330582922989
2023-06-05,-0.006020297957721967,0.009632143449341286,0.026183280732100935
2023-06-06,-0.0005293253658554534,0.004844581681315074,0.026183356715044064
2023-06-07,0.004253267815062535,0.008759134103727556,0.026183300058908662
2023-06-08,0.003955282305292727,0.01205671812845017,0.026183314769665695
2023-06-09,0.0012235384795761584,0.006402979917489386,0.02618328780201984
2023-06-12,0.0031227364921887707,0.002448739356409663,0.026183259542632734
2023-06-13,0.005411115995388895,0.008226846222939116,0.026183221307786206
2023-06-14,-0.0010796326049592965,0.005420097031304915,0.026183272696422337
2023-06-15,0.011035972759108713,0.009222718203956785,0.02618325513445805
2023-06-16,-0.00016730296771166897,0.00452764051509776,0.026183310217399638
2023-06-20,-0.008791505744362133,0.006172003189653864,0.02618323654507876
2023-06-21,-0.0015090164329615372,0.007907523409555214,0.02618329998113733
2023-06-22,0.0005159259325849093,0.006594038981372692,0.0261832588031244
2023-06-23,-0.007124562689581205,0.010754493910887408,0.02618335344989412
2023-06-26,-0.0008190750530219755,0.004909964140501657,0.026183378910725086
2023-06-27,0.004418893783505457,0.007698171475959731,0.026183382344024474
2023-06-28,-0.003720016494169781,0.006212481273046743,0.026183324996545042
2023-06-29,0.007484477848484194,0.007064191725913685,0.026183322073712392
2023-06-30,0.008164804007900338,0.010412692284920836,0.02618334870782102
2023-07-03,0.0015761757376326888,0.00698413217452335,0.02618335730051659
2023-07-05,-0.0031793099934621176,0.006065672094161045,0.02618325723693885
2023-07-06,-0.010790954993245927,0.007234688467712052,0.02618334020704862
2023-07-07,-0.004483806731286022,0.006354556494969314,0.026183338714987413
2023-07-10,0.00029185442343569046,0.009504627872579609,0.026183279213035413
2023-07-11,0.008119343105607189,0.009029856503013868,0.026183363901654173
2023-07-12,0.003181100226419184,0.008673125954764029,0.02618329528203934
2023-07-13,0.0024221293140450975,0.006954394508609044,0.026183265852307392
2023-07-14,-0.0002737446528059224,0.007547838372827792,0.026183201968268788
2023-07-17,0.0022799609892619798,0.008976654623575983,0.026183238400829516
2023-07-18,0.006540115889335129,0.00835346673829583,0.02618320555339455
2023-07-19,0.00649358946349775,0.010516021147139381,0.026183251738364825
2023-07-20,0.008243949731685426,0.006985467213927094,0.02618324195972549
2023-07-21,0.0008393702320758044,0.01163962408450215,0.026183344156940243
2023-07-24,0.0047560499803963405,0.006812006561456256,0.026183313244946427
2023-07-25,-0.0014199899779607594,0.007030596139724495,0.02618331753589429
2023-07-26,0.004641475895924515,0.007901928132312419,0.02618331937225159
2023-07-27,-0.008375158624201847,0.008469341205091673,0.026183343897942267
2023-07-28,0.00407521636781789,0.007259207379480684,0.02618335457816123
2023-07-31,0.0021035212812190248,0.007610287117350056,0.026183379301416263
2023-08-01,0.0009554621421463729,0.008374611761044724,0.02618333893679311
2023-08-02,-0.007226431224895054,0.009001804067630678,0.026183288750476128
2023-08-03,-0.0026353873661884232,0.008486648884091735,0.02618327629873401
2023-08-04,-0.007679006340025824,0.006066034639154949,0.026183377316344937
2023-08-07,0.007488601939007077,0.010090343066978608,0.026183413120288195
2023-08-08,-0.004944664065931411,0.00524348847959228,0.026183353937945436
2023-08-09,-0.003969689552678783,0.006074885356995943,0.02618336073652385
2023-08-10,-0.0004823364059918793,0.006014368659924741,0.026183351244672613
2023-08-11,0.0036677861376990984,0.003812931645237167,0.0261832974487938
2023-08-14,-0.00026761949718836944,0.004901034750432,0.026183309657499154
2023-08-15,-0.01160944754722842,0.006406831461326414,0.026183280340553037
2023-08-16,-0.003289190641947431,0.007002025880256939,0.026183356382165523
2023-08-17,-0.0035223470772896845,0.004723774584329296,0.026183300734469093
2023-08-18,0.0010257607742647932,0.00736500146522554,0.02618335469588492
2023-08-21,-0.0021034024958914263,0.004426114394950986,0.026183380286263325
2023-08-22,-0.006496936940346725,0.00675493998971366,0.026183329567847236
2023-08-23,0.00792511468300289,0.005508307331594566,0.02618333400951816
2023-08-24,-0.00812221950302876,0.006814871527488531,0.026183394287154795
2023-08-25,0.005475594822517049,0.007448373956076894,0.026183385510369726
2023-08-28,0.005072889365540068,0.004311714311188578,0.026183400624458206
2023-08-29,0.00791292173628026,0.006020495052589174,0.026183367786464278
2023-08-30,0.0014662441300230358,0.007425615810984505,0.02618333555398388
2023-08-31,-0.00364891326039281,0.0039246850218273375,0.026183353390230507
2023-09-01,0.0022754162770025005,0.0062490959768722355,0.02618330593649048
2023-09-05,-0.007579037386547904,0.006771452787274692,0.02618335360079135
2023-09-06,-0.005624429080240027,0.006289552525433885,0.026183372825007482
2023-09-07,-0.0022121398795745214,0.007009553987295568,0.026183331389869058
2023-09-08,0.0019344470661297535,0.008773095185352936,0.026183343232265125
2023-09-11,0.004058126417007887,0.004218413474535888,0.02618341621856111
2023-09-12,-0.0005614432674967434,0.006362596065342385,0.026183369501863438
2023-09-13,-0.0005086161419216875,0.01053178756447351,0.02618336939801899
2023-09-14,0.010994168399325354,0.007588990411853775,0.02618338769917393
2023-09-15,-0.007739713219975671,0.0059633787466391724,0.026183253579825018
2023-09-18,0.003429345547053011,0.0044430929896994405,0.026183353604089913
2023-09-19,-0.0019133846775801428,0.005432769631994431,0.026183332253469364
2023-09-20,-0.002414214882955428,0.003559263248295491,0.026183341855990833
2023-09-21,-0.013132333152101145,0.008539985615653084,0.026183300183972844
2023-09-22,-0.002090191810718781,0.006646048289615157,0.02618338981747939
2023-09-25,-0.0008053623820567258,0.0046499729343713325,0.02618333682490202
2023-09-26,-0.010885630370239915,0.00650505803362861,0.026183353296046312
2023-09-27,-0.004027422283495383,0.005877740564488439,0.02618340176633342
2023-09-28,0.0017847517118295868,0.00669743169896728,0.02618335017264116
2023-09-29,-0.003752031562811052,0.005452662432279284,0.026183311895325325
2023-10-02,-0.005041339221229849,0.009088363566575539,0.026183366184283793
2023-10-03,-0.011762513354972151,0.008007153810947914,0.026183278104711164
2023-10-04,0.003446959083845079,0.00802794291528775,0.02618334603925101
2023-10-05,-0.008081706701060936,0.005748848366237692,0.026183343372370643
2023-10-06,0.008187537408734716,0.017651851197505758,0.026183400179709604
2023-10-09,0.003207195376644057,0.008152236981191757,0.026183368763349205
2023-10-10,0.006447354943456056,0.006642938711604993,0.026183333166022626
2023-10-11,-0.0013888933264699212,0.008028055447534264,0.026183301626245416
2023-10-12,-0.007306804616845734,0.00691212585793741,0.02618331187234459
2023-10-13,0.0017331147341314956,0.007967441009821573,0.026183377431737324
2023-10-16,0.010058122813397337,0.007959969730415357,0.026183346332888546
2023-10-17,0.0025055819783675135,0.0050005107913910505,0.026183332789654207
2023-10-18,-0.00864215329905821,0.007746256067007397,0.026183328819553358
2023-10-19,-0.006151598891704866,0.011619817702385828,0.026183364572411084
2023-10-20,-0.00492567432465734,0.008343885650060948,0.026183276166184134
2023-10-23,-0.005657439371012997,0.008990301969828165,0.02618340202338495
2023-10-24,0.008984369681172376,0.0076770466587528004,0.026183383054030313
2023-10-25,6.213776678310178e-05,0.012557936518298543,0.02618336824820692
2023-10-26,-0.005221989424650478,0.01350795636519694,0.026183400150806065
2023-10-27,-0.013727429406211234,0.009100118405882072,0.026183388411609856
2023-10-30,0.017221825870166865,0.01271541573774827,0.026183407497681842
2023-10-31,0.004247024918864589,0.0075276054167721694,0.02618341318509801
2023-11-01,0.005211331500300897,0.008077412362734522,0.026183355871049082
2023-11-02,0.015081198388504292,0.008389607282695263,0.026183355011962697
2023-11-03,0.005387606969296795,0.007944381799019086,0.026183312836428618
2023-11-06,0.0020890178955210036,0.010877943455888628,0.026183290447532866
2023-11-07,0.0013917138996034557,0.006035971800746059,0.02618326362617114
2023-11-08,-0.001376251386675577,0.005691970158406474,0.02618332382222171
2023-11-09,-0.005517112029463018,0.00410228700130279,0.026183292024121844
2023-11-10,0.008713337380641235,0.006260893790040009,0.02618335574453889
2023-11-13,0.0020885377653471764,0.007815868904587912,0.026183185929811854
2023-11-14,0.010532558613423677,0.005472021112589972,0.026183269403662876
2023-11-15,0.002961090572274456,0.01099859261710059,0.026183328340771656
2023-11-16,0.0006136783084529252,0.005655996533748636,0.026183261027322827
2023-11-17,0.002263614850105611,0.008537867566886174,0.026183245783655076
2023-11-20,0.003935333835572008,0.005831837517415568,0.026183171395546496
2023-11-21,0.0005806308001946465,0.004838790906307485,0.02618321977872502
2023-11-22,0.005011149550585876,0.008116199507241092,0.026183334430588907
2023-11-24,0.0023781032728429114,0.004338847690632381,0.026183261817422553
2023-11-27,-0.0008845169072941566,0.0025200770709642266,0.02618321317063857
2023-11-28,0.0007635499719134377,0.0027779212592185824,0.02618324752322458
2023-11-29,0.0009810955463034198,0.004898305152469566,0.026183283331710872
2023-11-30,0.009693077643782787,0.00712153029216184,0.02618330978104545
2023-12-01,0.008291211780888404,0.006045733347929331,0.026183305008711306
2023-12-04,0.0006001124925826295,0.00636474502001702,0.026183238748826682
2023-12-05,-0.0015914861863084253,0.006233466740037458,0.026183317020143797
2023-12-06,-0.0021814217824542067,0.009294877797579981,0.026183356177603777
2023-12-07,0.0020582884055046456,0.004160919629022684,0.02618325812995777
2023-12-08,0.002728139582509218,0.004670264563990795,0.02618336621055213
2023-12-11,0.004237635083372482,0.007385500598517168,0.02618333223215299
2023-12-12,0.004337637230795677,0.005874684298205774,0.02618328128429708
2023-12-13,0.013270059590956947,0.004320163655524907,0.02618329842198119
2023-12-14,0.004651418867426985,0.007186228610250779,0.026183417121137174
2023-12-15,-0.0018714051933108298,0.020998746280699546,0.02618332413874732
2023-12-18,0.0027780446593661493,0.005499243090388533,0.026183404193235584
2023-12-19,0.005645332082444935,0.006465206773773272,0.026183323629537663
2023-12-20,-0.013781700731192297,0.0072474661094190495,0.026183321725294532
2023-12-21,0.00692330692469613,0.004362057634940717,0.026183324573579782
2023-12-22,-0.00011885436536107273,0.0031575893326652804,0.026183322822742536
2023-12-26,0.004235777017226964,0.0072509006269631865,0.026183310960802283
2023-12-27,0.0029840194490874197,0.0032599986472631962,0.026183386397028868
2023-12-28,0.0017833374517682704,0.003037671839347689,0.02618331407118135
2023-12-29,0.0003618552090089521,0.0033763725188437933,0.02618331075455387
