date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2022-01-03,0.06844480981078731,0.021594140932913564,0.024924557666043668,0.018854499794241458,0.06674375507366995,0.09359755519797354,0.036978927994281596,0.058547134242292076,0.008806854786338431,0.06826081338293538,0.013053725279388723,0.028607704096441356,0.027294869025134793,0.013037354999568958,0.015288581013627992,0.015273256573795016,0.00509763084622596,0.026269108777953826,0.014487359074214883,0.0316995866740888,0.023186940845387166,0.027516061359947913,0.014807564330518644,0.06806526932304144,0.01799499210113501,0.05472825875578417,0.019980252033893857,0.05160184248019396,0.020137706266209206,0.024546394811675885,0.020572492450295393
2022-01-04,0.06844481606695833,0.021594102362752266,0.02492457182922226,0.018854489155659154,0.06674388847809974,0.09359753028013013,0.03697895506858134,0.058547150062815245,0.008806871339224594,0.06826074638641325,0.013053721026121392,0.02860769989070936,0.02729487192673688,0.013037367070465605,0.015288555072983476,0.015273253418056142,0.005097638604398209,0.02626908495258708,0.014487329311956681,0.031699584021339426,0.023186925689168105,0.027516063670032065,0.014807562153599909,0.06806533639964644,0.01799499589113076,0.05472818220679196,0.019980264578427238,0.05160187795394703,0.020137674498490125,0.024546399981488214,0.02057249065206768
2022-01-05,0.06844479638208735,0.021594126399312966,0.02492453494848499,0.018854483733068993,0.06674374993518718,0.09359760378056718,0.036978953800855,0.05854717161103798,0.008806858307750663,0.0682608040589959,0.013053725830530966,0.028607710846034126,0.027294875464982257,0.01303734855623939,0.015288577102776518,0.01527326450150655,0.0050976280230294055,0.026269107146982155,0.014487332053467339,0.031699586595397275,0.023186933532069506,0.027516037715429008,0.014807564955709849,0.06806529248186478,0.017994983207639002,0.054728251280294994,0.019980251686565628,0.05160187234027295,0.02013769091238935,0.024546392556122943,0.020572490253347866
2022-01-06,0.06844488108524874,0.021594110648255897,0.024924581392603354,0.0188544654850901,0.06674394392411681,0.0935976191919244,0.03697892352171664,0.05854718474083394,0.008806840860397402,0.06826082750449654,0.01305370775028067,0.028607686782012393,0.02729485799606965,0.013037332829929242,0.01528854681442666,0.015273234243492634,0.005097624000906328,0.026269078591372633,0.014487310260558104,0.0316995340688612,0.023186903489745093,0.027516065412290243,0.014807551507068601,0.06806534020227137,0.017994989388365936,0.05472820157457905,0.019980247830928586,0.05160187160966886,0.020137683425472164,0.02454636697048376,0.020572486896533005
2022-01-07,0.06844487765590122,0.02159410313076406,0.02492460094248664,0.018854470159479185,0.06674400423200495,0.09359757545036973,0.036978937097744295,0.0585472167042486,0.0088068503927903,0.06826077119178306,0.013053703205933229,0.02860769621899824,0.02729486435627119,0.013037343832998047,0.015288546048412618,0.01527323529895723,0.005097629518498345,0.026269042045638086,0.014487298309051194,0.03169958503067072,0.023186885743434506,0.02751608391967176,0.01480754811735807,0.06806536519101776,0.01799499170450386,0.05472813685348201,0.01998026112083386,0.051601865948508865,0.020137660811120294,0.024546365740617897,0.020572484026450087
2022-01-10,0.06844478338568966,0.021594157050986433,0.024924525758925058,0.018854504876889375,0.06674368952296272,0.09359754137732147,0.03697897488173962,0.05854717794243181,0.008806850336339088,0.06826079109753494,0.01305371790543381,0.02860772843352316,0.02729486824856529,0.013037356182815523,0.015288594247713115,0.01527325887032507,0.005097631308877639,0.0262691033332862,0.014487351753924049,0.03169961836510089,0.02318695469721534,0.027516024495238534,0.014807558613630326,0.06806534852667855,0.017994979790725358,0.054728244150472324,0.01998025920638751,0.05160184101206391,0.020137683487716516,0.024546403989089464,0.02057247715039743
2022-01-11,0.06844486692416905,0.021594119051580964,0.024924613376308483,0.018854485184244936,0.06674400172346373,0.09359754403830402,0.03697892909556039,0.05854720054503766,0.008806850586718262,0.06826073200831492,0.013053699603071206,0.028607694504359966,0.027294867804383983,0.013037356553468177,0.015288545473799988,0.01527323108349756,0.005097633276858936,0.02626905280150789,0.014487319352325084,0.031699587381961866,0.023186889018105065,0.027516085960655082,0.014807551973817234,0.0680653748038502,0.017994997463682213,0.05472815763091338,0.01998026930175979,0.05160183325197905,0.020137670856941587,0.024546364086515914,0.02057247528284362
2022-01-12,0.06844485462164164,0.021594123536389852,0.024924595525669963,0.018854484042901232,0.06674396983539994,0.09359751047820304,0.03697893787764619,0.058547200490606854,0.008806847428955973,0.06826074008216738,0.013053714374105085,0.028607699380074535,0.027294868185733418,0.013037344107961306,0.015288560951155673,0.015273247455706187,0.005097633272119712,0.0262690668689076,0.014487322792902857,0.03169957896809042,0.023186900743944795,0.027516094955551004,0.014807553725248638,0.06806534634148897,0.01799499530178169,0.05472814779387679,0.019980265114975762,0.05160185473397234,0.020137677439863798,0.02454636991600531,0.020572493656952
2022-01-13,0.06844482722466118,0.02159411167496019,0.0249245699498824,0.018854487734010144,0.06674394709749565,0.09359756785356206,0.03697894621900575,0.05854722242134673,0.008806853877420183,0.06826072903350804,0.013053713817359331,0.028607707751425404,0.027294867428322392,0.013037348991518503,0.015288560299092886,0.015273254997506777,0.005097633358546382,0.026269058702610617,0.014487316130432588,0.031699630874784536,0.02318688938966528,0.02751609521705552,0.01480755221110207,0.068065335324456,0.017994987026193243,0.0547281552458569,0.019980264262810053,0.05160185560884431,0.02013766097710267,0.024546362651014543,0.02057248664844782
2022-01-14,0.06844488922816423,0.021594076534727977,0.024924637468898225,0.018854459861518257,0.06674420647312744,0.09359760801186008,0.0369789108392203,0.058547244051508324,0.008806845057723528,0.06826072170305011,0.013053689851757463,0.02860768016771898,0.027294870191304332,0.013037339043501003,0.015288528585417247,0.01527322331557954,0.005097628253479292,0.02626901047466483,0.014487286078809959,0.031699580352589324,0.023186848202386107,0.027516126703973517,0.014807533851564837,0.06806538887015391,0.017994994746992708,0.054728090651747094,0.019980272835398265,0.051601846991657874,0.02013764561126381,0.024546341360777334,0.02057247462946442
2022-01-18,0.06844486702865583,0.021594094629473884,0.02492462344231342,0.018854479593954247,0.06674411719477678,0.09359753302349237,0.03697892143760683,0.058547200634414834,0.008806850600162652,0.06826070363192972,0.013053704291366375,0.02860768516970044,0.027294869066227575,0.013037351133762871,0.01528854458587093,0.01527323565859167,0.005097633892326176,0.026269038749795495,0.014487315920395495,0.031699603608710734,0.02318686694077176,0.027516124954743378,0.014807543170436057,0.06806537896477029,0.017994995345982336,0.05472809899754876,0.019980274095929326,0.05160185486072066,0.02013764928231805,0.0245463568086025,0.020572483284648804
2022-01-19,0.06844485982083784,0.02159411166206647,0.024924598161798674,0.018854475360790816,0.06674409027477007,0.09359757895537572,0.036978923604733975,0.058547225876075026,0.00880683707443699,0.06826073306140658,0.013053699026395887,0.028607689190819123,0.027294855616995985,0.01303734276704302,0.015288539330786822,0.015273230408769654,0.005097627886338291,0.026269030503298225,0.014487323029874594,0.03169960275037143,0.023186871409225523,0.02751614173813607,0.014807538963283151,0.06806538396795356,0.017994985942863764,0.05472811606856603,0.0199802731827561,0.05160185250232296,0.020137652562993446,0.024546341055978464,0.020572468242935956
2022-01-20,0.06844491423069346,0.021594096650448372,0.0249246001479979,0.018854454386997663,0.06674411548478765,0.09359765893909872,0.03697890285728502,0.058547223562231444,0.008806829902315955,0.06826078732489166,0.013053693842135405,0.028607672287572102,0.027294851284476594,0.01303732437882521,0.015288534170229885,0.015273217970540563,0.005097620696507237,0.026269028682242394,0.014487311231673563,0.03169957965088937,0.02318686841979003,0.027516144340873534,0.01480752866949921,0.06806533259380601,0.017994978796177268,0.05472813021590877,0.01998025750665874,0.051601875068652915,0.02013765416772904,0.02454634081742103,0.020572471721643504
2022-01-21,0.06844491160085638,0.02159411190960642,0.024924589162382268,0.01885446602450618,0.06674405324643938,0.09359766650053643,0.03697892347760586,0.058547245740499576,0.008806828514078109,0.06826078877078919,0.013053687116092942,0.028607684829592535,0.02729483233984273,0.013037336311263125,0.015288529937733403,0.015273211011221042,0.005097621716010567,0.026269015146870377,0.014487314129076669,0.031699616103681036,0.023186869601955987,0.027516118067258143,0.014807534278737721,0.06806537054866371,0.01799497595959352,0.054728131375158036,0.019980253166215694,0.051601866934548296,0.020137651593539953,0.024546336216595417,0.02057245866904943
2022-01-24,0.06844493539163397,0.02159410718796738,0.024924591512032288,0.01885445572092842,0.06674407246775849,0.09359769903416405,0.03697891539201616,0.05854721374563437,0.00880682527611046,0.06826081249756749,0.013053683094761712,0.028607668343506396,0.027294829218790735,0.013037333072054524,0.015288524316667287,0.015273199933664251,0.005097618626423424,0.026269019580454325,0.014487320891747594,0.03169959358452432,0.02318687697046085,0.027516115330925104,0.01480752795191968,0.06806536986543907,0.017994970416044163,0.054728140611962815,0.01998024760653773,0.05160188179513741,0.02013765019110528,0.024546348040581867,0.020572452331478305
2022-01-25,0.06844494206740913,0.021594086126194692,0.024924611770516927,0.018854459807523937,0.06674417445587916,0.09359770258435543,0.03697890356994969,0.05854723341478201,0.008806830859434914,0.06826078253743714,0.01305367814347211,0.028607661755430776,0.027294820899426846,0.013037339783251407,0.015288498469843089,0.015273196871567397,0.005097621858196263,0.026269011965192234,0.014487300716991686,0.03169959360599838,0.023186844680875587,0.027516126830185537,0.014807536456953487,0.06806539678925927,0.017994980751856616,0.054728123115513595,0.01998025015076856,0.05160186837385623,0.020137643753149047,0.024546322270502907,0.020572455564225826
2022-01-26,0.0684449858408949,0.021594077412152274,0.02492462659666105,0.01885443253230993,0.06674424896778126,0.09359772897095162,0.03697890187222655,0.05854724643043731,0.008806823893510576,0.06826080991849771,0.013053672486782287,0.028607653408295675,0.02729482615389851,0.013037324031531867,0.015288490022184551,0.015273184790952308,0.005097617826138793,0.026268986489974347,0.014487282349919377,0.031699564399470574,0.02318684085226696,0.027516140327707987,0.014807521214272453,0.06806540380687177,0.01799497724423573,0.054728079827301206,0.019980254592584734,0.05160189522404595,0.020137632626095695,0.02454631894895483,0.020572450941091107
2022-01-27,0.06844502535162587,0.021594049977292817,0.02492465101268251,0.01885442655909031,0.06674441877976461,0.09359773837053045,0.03697889125910172,0.05854727324819416,0.008806823728083136,0.06826077608700394,0.013053659792635995,0.028607641787463046,0.027294807745315914,0.013037326894979263,0.015288454195711764,0.015273167207368488,0.005097617730385104,0.02626894841847851,0.014487257899549884,0.03169957348741357,0.02318680586566626,0.02751616277211054,0.014807512110160246,0.06806546744058793,0.017994979051386494,0.05472803313063989,0.01998025243090164,0.05160190040618111,0.020137609442211258,0.024546299102145886,0.020572448715337716
2022-01-28,0.06844501193830325,0.02159406119072984,0.024924671383775996,0.01885442511176923,0.06674440569971361,0.09359772002797517,0.036978880706097096,0.05854725828486722,0.0088068241019007,0.06826077898442505,0.013053661902833937,0.028607638952025994,0.027294823139236868,0.013037328225451558,0.015288464868546322,0.015273169676362358,0.0050976191621273665,0.026268955405068035,0.014487265422545997,0.03169954011446905,0.023186817906195367,0.02751615942982098,0.014807517151668496,0.06806545004463102,0.017994985178130453,0.054728038715690604,0.01998025982902904,0.05160188106650665,0.020137625900821823,0.024546307825183883,0.02057245265409727
2022-01-31,0.06844492320225964,0.021594085966305243,0.024924660611561882,0.018854453486947025,0.0667442316465194,0.09359759868251652,0.03697890219408901,0.058547199829262424,0.008806846279616585,0.06826073524244258,0.013053688550630653,0.028607660691035857,0.027294859336184387,0.013037352508644136,0.015288507013667038,0.015273203586132343,0.005097630783796903,0.026269005116229757,0.014487298450947273,0.03169955581862713,0.023186858329633273,0.027516139542150965,0.014807535023416944,0.06806540237080246,0.01799500046143893,0.05472806888648554,0.019980276798449766,0.05160186645392418,0.020137641803598,0.024546345497962273,0.02057246583472162
2022-02-01,0.06844487594157553,0.021594112886773677,0.024924589547448157,0.018854474182491303,0.06674398664727235,0.09359756752719933,0.036978928457133534,0.058547190810031055,0.008806849647277652,0.06826077761938698,0.01305370676928683,0.028607684632127844,0.027294846590170455,0.013037346614799489,0.015288534730267254,0.015273229454277969,0.005097632125401234,0.026269053130861673,0.014487321260986072,0.031699579395001384,0.023186903129282694,0.027516101681459508,0.014807549511673611,0.06806536754320958,0.017994986963447028,0.054728158317079174,0.019980260620392102,0.05160187080746885,0.020137667508526,0.024546363662732464,0.0205724822849595
