date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2026-01-02,0.009529887812438645,0.06850729143724776,0.04849267008366695,0.006253617345961078,0.012680444405159362,0.006270449249631763,0.009255863538929328,0.022013192808463325,0.010765840528419444,0.02615377320625121,0.013763390394202928,0.00939487930154687,0.05238545838209107,0.008882806767930376,0.07686851444685641,0.07099436096216137,0.02275945011433489,0.1407968548837192,0.04000747770924802,0.02434865179686196,0.05358197074956721,0.022932377844347204,0.010040424307314402,0.08880279785936702,0.02685074196382409,0.005533612460991775,0.005166718111037457,0.026891053389556694,0.009317316645502963,0.011213482508540219,0.05954462898482873
2026-01-05,0.009529882733813846,0.06850731209558342,0.0484926818162155,0.006253592394171293,0.01268042215339751,0.006270428715641578,0.009255836538676043,0.022013158115766776,0.010765824524041064,0.02615383487455797,0.01376337116424159,0.009394865335224151,0.05238549915824353,0.008882802563601362,0.07686851929962887,0.07099434851771999,0.022759405427857562,0.14079683020375613,0.040007439696235485,0.02434863446721284,0.053581942194905224,0.022932319149607774,0.010040409381331682,0.08880304694663396,0.02685069884695783,0.005533600936501085,0.005166702423299743,0.026891054285795107,0.00931728613386322,0.011213475195951245,0.05954477470956663
2026-01-06,0.009529884223884384,0.06850731055716627,0.048492637371436095,0.006253586289851602,0.012680411665184365,0.006270433059792899,0.009255818676734754,0.022013145156616204,0.010765815940273564,0.026153887289554766,0.013763361421021605,0.009394874083896578,0.05238546051284722,0.008882806070321683,0.0768684442659544,0.0709943130707188,0.022759371680917982,0.14079699488498496,0.04000735772050863,0.024348639725601275,0.05358181962995607,0.022932296422963228,0.010040404368222736,0.08880333077890404,0.02685075906026134,0.005533604770178318,0.005166691836664111,0.02689103845502608,0.009317280926451618,0.011213460908268452,0.059544759175835876
2026-01-07,0.009529888171613463,0.06850727768583,0.04849260254204784,0.006253569870521776,0.012680394621584113,0.006270428556112353,0.009255807615314549,0.02201313656234564,0.010765810132902539,0.026153954243969966,0.013763354406873747,0.009394879655633312,0.05238546035646243,0.008882805514347617,0.07686842570961824,0.07099439749064795,0.022759330237802758,0.14079696089605243,0.04000731467786077,0.024348662873597337,0.05358174282064706,0.022932262866179796,0.010040398353703853,0.08880344696187972,0.02685068696085334,0.005533596178123466,0.005166672727827916,0.026891080849798524,0.009317264238055357,0.011213456864547838,0.059544929357244335
2026-01-08,0.009529893044964844,0.06850735355232632,0.0484926649150073,0.006253599905925912,0.012680423780371703,0.006270441480081759,0.009255841036401478,0.02201315339569008,0.010765824621974522,0.02615387954087571,0.013763382364318845,0.0093948699005084,0.052385468410596936,0.008882787290186217,0.07686846501824832,0.07099438301628594,0.02275936765106863,0.1407967643473974,0.04000740190612123,0.024348631786121747,0.05358180854572016,0.022932330293200763,0.010040420244862753,0.08880325947766553,0.026850759107266906,0.005533611541354924,0.00516671047725198,0.026891052927583203,0.009317293993572498,0.011213459256963234,0.059544697170084766
2026-01-09,0.009529885779985477,0.0685073013267129,0.04849264818001435,0.006253579483382636,0.012680409200855416,0.00627043894238257,0.00925581908470497,0.022013153343365996,0.010765816414800171,0.026153918840779538,0.013763371051637819,0.009394875057974138,0.052385472189101175,0.0088828069913071,0.07686836976495594,0.07099437967383997,0.022759360475010846,0.14079692556154,0.04000733802230511,0.024348654586098924,0.053581786860721986,0.022932297775471625,0.010040405409230044,0.08880328705529461,0.026850723433901217,0.005533606663226962,0.005166688676851037,0.026891086122442003,0.009317276338953058,0.011213460065777295,0.059544857627375096
2026-01-12,0.009529887320523147,0.06850734098462967,0.048492670470951724,0.006253574903160359,0.01268040709372359,0.006270425379890281,0.009255820029248968,0.022013128035983487,0.010765818796822918,0.026153933980916665,0.013763365893285641,0.009394860897308089,0.05238552124883593,0.008882784072270243,0.07686841426297805,0.07099440384510462,0.022759329561785998,0.14079670494963012,0.0400073492588715,0.02434863820404425,0.05358179871611967,0.022932278929181992,0.01004040882765975,0.08880345491036123,0.026850694965653968,0.005533602610324366,0.0051666928996101456,0.02689108646239089,0.009317262295249666,0.011213455194728208,0.05954488499875493
2026-01-13,0.009529872906445802,0.06850734761692034,0.048492680946372095,0.006253576254061955,0.012680412856199598,0.006270422249474836,0.00925581816686856,0.02201311967042901,0.010765817272305602,0.026153923262301832,0.013763361073032944,0.009394858446973796,0.05238557627910571,0.00888277646094508,0.07686843086814632,0.07099443610775565,0.022759341261083435,0.14079663465899542,0.04000738890141552,0.024348635481747958,0.053581880552888046,0.02293228046585249,0.010040412193506175,0.08880339999038278,0.02685068236106153,0.005533599188100126,0.005166695247558729,0.02689107864733651,0.009317267640085114,0.011213460290563542,0.05954481268208365
2026-01-14,0.009529887994342026,0.06850731724501401,0.04849268257083427,0.0062535757180668975,0.012680410257736523,0.0062704172270824044,0.009255826200590367,0.022013117783680872,0.010765818916336562,0.026153914005617403,0.013763353740673032,0.009394863801489621,0.05238552807521996,0.00888278470033513,0.07686842427974037,0.07099436231727853,0.022759350841159293,0.14079672329692064,0.04000734254913063,0.02434863557175994,0.05358182486074163,0.022932265515058628,0.010040408340665476,0.08880348765478362,0.026850691262664157,0.005533599373470834,0.005166688645543926,0.02689107313683179,0.009317261843330477,0.01121345531921116,0.05954490695468973
2026-01-15,0.009529887151296152,0.06850734385146617,0.04849267250023145,0.006253567710016519,0.012680406112740107,0.00627041592488838,0.009255812692923382,0.02201310993194961,0.010765812830415271,0.026153946767106768,0.01376335375366023,0.009394860730478823,0.052385554665234806,0.008882787091265831,0.0768684083162727,0.07099434757369272,0.022759323731390876,0.14079666048875136,0.04000733900994684,0.02434862325875852,0.05358185205797664,0.022932250501137653,0.010040408050912194,0.0888035433161502,0.02685067128268416,0.0055336008629195904,0.005166692499903704,0.02689108838912291,0.009317253244169004,0.011213454327231268,0.05954495137530614
