date,log_return,turnover,cash_weight
2026-01-02,-0.0024805545952142176,0.990470112187561,0.009529887812438645
2026-01-05,-0.0005788715040939296,0.011642126616717577,0.009529882733813846
2026-01-06,0.00611958870972442,0.013156604937795063,0.009529884223884384
2026-01-07,-0.003449763170758057,0.011666366545704918,0.009529888171613463
2026-01-08,0.007195007376601108,0.010935012125990712,0.009529893044964844
2026-01-09,0.0050210852595205515,0.01663492455440082,0.009529885779985477
2026-01-12,0.004512814082229213,0.009906760876228726,0.009529887320523147
2026-01-13,-0.00044430625679132285,0.010996678558605828,0.009529872906445802
2026-01-14,0.003287681165150951,0.014357325701475455,0.009529887994342026
2026-01-15,-0.002705377884771435,0.010783394242565445,0.009529887151296152
2026-01-16,-0.0016674062881996037,0.011539860066371126,0.009529886197480814
2026-01-20,-0.013212194577808083,0.00831195035387003,0.009529897652715068
2026-01-21,0.0115995530822788,0.019946341142051696,0.009529893162029252
2026-01-22,0.002315767707824307,0.011105987043873954,0.009529895473744806
2026-01-23,0.0029902190105709388,0.008769947889992094,0.009529893015649164
2026-01-26,0.003924693105616929,0.009396465508883576,0.009529892356523904
2026-01-27,-0.002127054363689214,0.009065823450502273,0.00952989012045356
2026-01-28,-0.0013371611014847515,0.015406293511860406,0.009529883029579175
2026-01-29,0.005133016319662224,0.009345436799476914,0.0095298776972636
2026-01-30,0.004094180814231706,0.012165229098876648,0.009529880552697871
2026-02-02,0.009383000511238665,0.011914157863442217,0.009529874678290825
2026-02-03,-0.0014510872819876904,0.015215706211189409,0.00952986251133315
2026-02-04,0.008054492778204544,0.02177510458382107,0.0095298724571401
2026-02-05,-0.0026182439243323907,0.017409329536244793,0.009529866457486703
2026-02-06,0.02308507887742442,0.01281874208931259,0.009529871361537039
2026-02-09,-0.005700681274019026,0.017609124798722675,0.009529871783308845
2026-02-10,-0.004352815230433156,0.011882815159960557,0.009529870057528301
2026-02-11,0.0011307795770396209,0.009278754483775232,0.009529874813872463
2026-02-12,-0.007264218496807638,0.01760001467513992,0.009529882876275824
2026-02-13,-0.0005595144627015921,0.021396518677467283,0.009529883507420428
2026-02-17,-5.769407933376017e-05,0.011819801248013543,0.009529883231551451
2026-02-18,0.003014027069787071,0.01364223258094376,0.009529888416648572
2026-02-19,-0.004966325086590503,0.008344665096385515,0.00952988687699773
2026-02-20,0.00395595887063029,0.007634949470455088,0.009529881907372681
2026-02-23,-0.009024642615810806,0.007895517715811182,0.009529866426155222
2026-02-24,0.008024110645738783,0.027964112781677583,0.009529877799193454
2026-02-25,0.004083564403602693,0.008314165000851043,0.009529873142809304
2026-02-26,-0.004992508105565774,0.013331248003518086,0.009529875144831104
2026-02-27,0.0019427787378004946,0.013361252963839852,0.00952987242460563
2026-03-02,-0.004468559291560582,0.02187933300627799,0.009529880485449832
2026-03-03,-0.00553688202813597,0.011804350713836098,0.009529879304527318
2026-03-04,0.001283439072149682,0.010297865916351205,0.009529878763921265
2026-03-05,-0.011314321596014922,0.009838051168108994,0.009529880040320331
2026-03-06,-0.005104426280117676,0.01470716473689506,0.009529885540669449
2026-03-09,0.004650345162471016,0.00934111866184817,0.009529882724088948
2026-03-10,0.0004906535009531897,0.010573144577891287,0.009529885881644053
2026-03-11,-0.0030258030230707533,0.007308655595129754,0.009529878744891404
2026-03-12,-0.008945008668119219,0.006193302088438264,0.009529886032054737
2026-03-13,-0.0025602985726184834,0.011832346403779854,0.00952988398165607
2026-03-16,0.0072316633496622325,0.00799148466921624,0.009529885173483634
2026-03-17,-0.0010453417689389362,0.00536912257203315,0.009529882321199036
2026-03-18,-0.017238718218137435,0.0084249287755278,0.00952987422596722
2026-03-19,-0.00526631714826062,0.007971119631918043,0.009529882013272008
2026-03-20,-0.012677340133800325,0.004415352842136878,0.009529879608452523
2026-03-23,0.011165865235490232,0.009698362845612289,0.009529877116381608
2026-03-24,-0.0039964238987796686,0.009444622987579202,0.00952987782889182
2026-03-25,0.008540490213116984,0.009109417639631353,0.009529880307173218
2026-03-26,-0.008582880555060764,0.007133113322348148,0.009529878470051151
2026-03-27,-0.0089560533938596,0.008945694507908521,0.00952987856471402
2026-03-30,0.0018424978735751476,0.013894996139550505,0.009529886574512529
2026-03-31,0.016847819701917476,0.008292145647855041,0.009529885719131947
2026-04-01,-0.00015637933513407146,0.014052516947519085,0.009529882380874365
2026-04-02,0.002392600144402213,0.007585435434973539,0.009529892421581235
2026-04-06,0.0024692706749833517,0.008366207433188678,0.009529897056642169
2026-04-07,-0.00811496135324508,0.007062805512802238,0.009529898622577004
2026-04-08,0.018385076686294,0.011527378103058704,0.00952988961829029
2026-04-09,0.004450398859010664,0.015169004838137408,0.009529892969811134
2026-04-10,-0.007837717872733201,0.00872767664302037,0.009529888585856417
2026-04-13,0.0031793766723772934,0.008980248120011873,0.009529886801393595
2026-04-14,0.00498231916061463,0.013593607463236979,0.009529895194040067
2026-04-15,0.002051397306384085,0.00961861602884646,0.009529893369466557
2026-04-16,0.0007046037941237292,0.013143702733663247,0.00952989692355196
2026-04-17,0.014768595678170873,0.009738378763252778,0.009529883475507239
2026-04-20,-0.0026057709310055724,0.009650602629170904,0.009529901568386623
2026-04-21,-0.008082144621385541,0.008262009970234937,0.00952987939297942
2026-04-22,0.0028902820902499565,0.013663894638137537,0.009529882346386187
2026-04-23,-0.0032922302335270668,0.008739131334430375,0.00952988233235577
2026-04-24,0.00019113549633152446,0.021970369380021275,0.00952988315109171
2026-04-27,-0.005072596012408006,0.013887011749481837,0.009529886339242283
2026-04-28,0.008037461277841171,0.012621736956971465,0.009529879730024783
2026-04-29,-0.004279806304541896,0.013605940129745477,0.0095298770132639
2026-04-30,0.0038073744051771215,0.011050960515591764,0.009529883905827576
2026-05-01,-0.001994572842363338,0.01644019936769718,0.009529881561594728
2026-05-04,-0.008659168219348291,0.012411882636359426,0.009529878225859148
2026-05-05,0.004037293492779138,0.00831013985700099,0.00952988015636603
2026-05-06,0.009546271831715783,0.007291488064526825,0.009529882552680294
2026-05-07,-0.0007484908885316375,0.01556061880134453,0.00952988664537743
2026-05-08,0.0005976203019849363,0.010700033710950187,0.009529880691378747
2026-05-11,-0.0034931008480348514,0.010020421092629446,0.009529887306696011
2026-05-12,0.006270612619676951,0.011800434856822839,0.009529886377135427
2026-05-13,0.0026307286770394576,0.009863775645231271,0.009529878519805739
2026-05-14,0.007875167024434212,0.012804366861877043,0.009529886062862897
2026-05-15,-0.006973507487238214,0.011057743459999294,0.009529889233007738
2026-05-18,0.006671840086130145,0.015268994431723745,0.009529875661304983
2026-05-19,0.0010686644695695868,0.0095074961490027,0.009529865196654396
2026-05-20,0.0030389052793267967,0.008946780778814181,0.009529863615903786
2026-05-21,0.008298809634647247,0.011364490378243868,0.009529873151479306
2026-05-22,0.005260948348390178,0.02253195121280665,0.009529862843431169
2026-05-26,-0.009021631855149495,0.009948535328970864,0.009529866015205217
2026-05-27,0.006087075040713452,0.006938303162980597,0.009529854260631913
2026-05-28,0.0015608455517788283,0.009268372670703438,0.009529871554619295
2026-05-29,0.00421760835486334,0.01083296792685277,0.009529865708546222
2026-06-01,0.005434997444811553,0.025644157488084667,0.009529875072619496
2026-06-02,0.0015236488126505127,0.026833283844782098,0.009529879512455588
2026-06-03,-0.010295284541974389,0.012710082147526083,0.009529884219969956
2026-06-04,0.006328776330540791,0.020524762899195206,0.009529877753690703
2026-06-05,-0.002995482961096484,0.017365380469317123,0.00952987294660132
2026-06-08,-0.00232287646517066,0.025659602889506933,0.009529882847101035
2026-06-09,0.0037653951543361553,0.008868465643067182,0.009529877913549905
2026-06-10,-0.003849564079484927,0.01662524254110807,0.00952988250254246
2026-06-11,0.008135965423287456,0.01651331814676749,0.009529882167777086
2026-06-12,0.0010723194240833177,0.014399670402150849,0.009529882216842242
2026-06-15,0.0002056187511511299,0.006854637501069666,0.009529877580695598
