date,log_return,turnover,cash_weight
2021-01-04,-0.014117167518403433,0.999999982626961,1.7373039068435026e-08
2021-01-05,0.005154502876541027,0.011199786427674193,1.7373039068435026e-08
2021-01-06,0.00124019529197661,0.005339793692535838,1.7373039068435026e-08
2021-01-07,0.008501504728716362,0.02018255380690499,1.7373039068435026e-08
2021-01-08,0.00419928585165255,0.010045979762217477,1.7373039068435026e-08
2021-01-11,-0.005065316799615674,0.0077486347735605315,1.7373039068435026e-08
2021-01-12,-0.00279455791064919,0.010904194388684185,1.7373039068435026e-08
2021-01-13,0.0026371587440475086,0.012005270899081875,1.7373039068435026e-08
2021-01-14,-0.00582514612667164,0.007976745451920005,1.7373039068435026e-08
2021-01-15,-0.0059807170340211765,0.0096880764641737,1.7373039068435026e-08
2021-01-19,0.004116153359655632,0.009048195803138748,1.7373039068435026e-08
2021-01-20,0.01437756351049051,0.006915213197415399,1.7373039068435026e-08
2021-01-21,0.003208448288359772,0.013364297753137626,1.7373039068435026e-08
2021-01-22,0.0041732286837899675,0.01334245591860636,1.7373039068435026e-08
2021-01-25,0.0024518493730540914,0.008956433066902872,1.7373039068435026e-08
2021-01-26,0.0024080631072239973,0.008392352123215147,1.7373039068435026e-08
2021-01-27,-0.02433236124089679,0.010318742009437946,1.7373039068435026e-08
2021-01-28,0.005922946500529531,0.013247986677286511,1.7373039068435026e-08
2021-01-29,-0.017681703758667223,0.013724166471491751,1.7373039068435026e-08
2021-02-01,0.008761131670864869,0.012593784694871527,1.7373039068435026e-08
2021-02-02,0.01446088317021363,0.009572243725701323,1.7373039068435026e-08
2021-02-03,-0.0041823180087256695,0.01157597462325868,1.7373039068435026e-08
2021-02-04,0.012300206749863311,0.003982895668835664,1.7373039068435026e-08
2021-02-05,0.005707316402859606,0.008865107210018002,1.7373039068435026e-08
2021-02-08,0.008543008380512055,0.0045321782153942055,1.7373039068435026e-08
2021-02-09,0.000956326839271274,0.013546788930398939,1.7373039068435026e-08
2021-02-10,-0.0015221962634143907,0.00798864536409655,1.7373039068435026e-08
2021-02-11,0.0024036295815213363,0.006021394760561231,1.7373039068435026e-08
2021-02-12,-0.0014885052786601635,0.006414888781210684,1.7373039068435026e-08
2021-02-16,0.003954292405082693,0.004868842962030239,1.7373039068435026e-08
2021-02-17,0.0002251922757496942,0.012984416973881205,1.7373039068435026e-08
2021-02-18,-0.01025041825950829,0.008146011563333866,1.7373039068435026e-08
2021-02-19,-0.0023243991136104617,0.014298672903000752,1.7373039068435026e-08
2021-02-22,0.00033750700291554066,0.012397956838102249,1.7373039068435026e-08
2021-02-23,-0.0019706136859890724,0.017953905899430574,1.7373039068435026e-08
2021-02-24,0.004832205938112864,0.010735422166636756,1.7373039068435026e-08
2021-02-25,-0.019515937633692207,0.009770898218018895,1.7373039068435026e-08
2021-02-26,-0.01920382369142931,0.015698720302234632,1.7373039068435026e-08
2021-03-01,0.01772138864974266,0.014370273333345621,1.7373039068435026e-08
2021-03-02,-0.009125584768554663,0.012966395222145138,1.7373039068435026e-08
2021-03-03,-0.01488240582419974,0.008258177002007813,1.7373039068435026e-08
2021-03-04,-0.011553509365598373,0.01163080139818808,1.7373039068435026e-08
2021-03-05,0.016326065187176813,0.006858434045793987,1.7373039068435026e-08
2021-03-08,0.0021817136877406635,0.006634772090388895,1.7373039068435026e-08
2021-03-09,0.005109134857224532,0.02162164690086296,1.7373039068435026e-08
2021-03-10,0.009345366081318349,0.018732997722091964,1.7373039068435026e-08
2021-03-11,0.005200059475412692,0.009144641141438094,1.7373039068435026e-08
2021-03-12,0.004180598922150841,0.009578349101356335,1.7373039068435026e-08
2021-03-15,0.010470026156829876,0.010455684753563376,1.7373039068435026e-08
2021-03-16,1.23041242063786e-07,0.012582519681391052,1.7373039068435026e-08
2021-03-17,0.00474234849719837,0.007744840331531758,1.7373039068435026e-08
2021-03-18,-0.013849842687425935,0.009694347987084446,1.7373039068435026e-08
2021-03-19,-0.002896234448596434,0.00956965957385926,1.7373039068435026e-08
