date,log_return,turnover,cash_weight
2022-01-03,0.005435597813010989,0.9999999855363693,1.4463630449537437e-08
2022-01-04,0.006937961919468016,0.012369855838733552,1.4463630449537437e-08
2022-01-05,-0.005859741334988116,0.01591554762392286,1.4463630449537437e-08
2022-01-06,0.00037583469710925977,0.013179859429995746,1.4463630449537437e-08
2022-01-07,0.0015477586440362633,0.008866697495230327,1.4463630449537437e-08
2022-01-10,0.00016818337186506798,0.010394979212827293,1.4463630449537437e-08
2022-01-11,0.001837961748785167,0.00894676194443173,1.4463630449537437e-08
2022-01-12,-0.002348590376946201,0.009093043146908451,1.4463630449537437e-08
2022-01-13,-0.0036471070576183794,0.005968234219042871,1.4463630449537437e-08
2022-01-14,-0.01075131559585507,0.007937554393256064,1.4463630449537437e-08
2022-01-18,-0.01788750661608537,0.01723466595569799,1.4463630449537437e-08
2022-01-19,-0.012487924362545717,0.015014984045449735,1.4463630449537437e-08
2022-01-20,-0.0072014322101315665,0.007010327615174485,1.4463630449537437e-08
2022-01-21,-0.0159375645483055,0.0108050301376892,1.4463630449537437e-08
2022-01-24,0.005920212424651494,0.012015817976795178,1.4463630449537437e-08
2022-01-25,-0.0032641299683719882,0.014574583123293067,1.4463630449537437e-08
2022-01-26,-0.004041793723678118,0.012948299904366715,1.4463630449537437e-08
2022-01-27,-0.003513494834582131,0.004198381348020448,1.4463630449537437e-08
2022-01-28,0.020360779849626243,0.008030897746011121,1.4463630449537437e-08
2022-01-31,0.01032026169899288,0.010219317417225883,1.4463630449537437e-08
2022-02-01,0.006224264070514127,0.010831201023947997,1.4463630449537437e-08
2022-02-02,0.00773437262324037,0.008076906659747026,1.4463630449537437e-08
2022-02-03,-0.01916169000062292,0.008628594552749762,1.4463630449537437e-08
2022-02-04,0.015618776581741593,0.018409551822621505,1.4463630449537437e-08
2022-02-07,-0.0006936786527627367,0.029788972422102235,1.4463630449537437e-08
2022-02-08,0.007353176995597417,0.004548365462501121,1.4463630449537437e-08
2022-02-09,0.0019756686500765172,0.007215013678980846,1.4463630449537437e-08
2022-02-10,-0.010354111868066411,0.006976942579348704,1.4463630449537437e-08
