date,log_return,turnover,cash_weight
2025-01-02,0.00012286700781273614,0.9999999994594196,5.405803714178381e-10
2025-01-03,0.01098799626756923,0.007931462850569834,5.405803714178381e-10
2025-01-06,0.005193324258015968,0.011079532524624985,5.405803714178381e-10
2025-01-07,-0.012132909459507804,0.01115671291161319,5.405803714178381e-10
2025-01-08,0.0007095650474224565,0.01733209517144615,5.405803714178381e-10
2025-01-10,-0.011495047120336057,0.00660117803197975,5.405803714178381e-10
2025-01-13,-0.000207262704592489,0.008127233261063618,5.405803714178381e-10
2025-01-14,-0.0013345048685544873,0.00916253387764861,5.405803714178381e-10
2025-01-15,0.016995910172143542,0.007152367537162877,5.405803714178381e-10
2025-01-16,-0.0004988499955301002,0.013247574738383961,5.405803714178381e-10
2025-01-17,0.00715597993997416,0.010707972859595205,5.405803714178381e-10
2025-01-21,0.006815914599459187,0.012532785164865508,5.405803714178381e-10
2025-01-22,0.0035029392158965715,0.013952274696111202,5.405803714178381e-10
2025-01-23,0.005417962277844649,0.01748987447046902,5.405803714178381e-10
2025-01-24,-0.005565863700716456,0.005646236149996188,5.405803714178381e-10
2025-01-27,-0.007174679456114426,0.008210609841637503,5.405803714178381e-10
2025-01-28,0.008088868724960601,0.04171393687711913,5.405803714178381e-10
2025-01-29,-0.004305792648143595,0.0229573489170157,5.405803714178381e-10
2025-01-30,0.018050096659234335,0.01235038768795582,5.405803714178381e-10
2025-01-31,-0.006845246603364854,0.0267549717275301,5.405803714178381e-10
2025-02-03,-0.0016431158420024277,0.009376570821230308,5.405803714178381e-10
2025-02-04,-0.005596462551763197,0.009906438795553339,5.405803714178381e-10
2025-02-05,0.002464046698625599,0.025598213083505895,5.405803714178381e-10
2025-02-06,8.728438812120832e-05,0.015633207078584684,5.405803714178381e-10
2025-02-07,-0.009832922473262262,0.014904144313924674,5.405803714178381e-10
2025-02-10,0.011176491831345415,0.0134253326326537,5.405803714178381e-10
2025-02-11,0.010304422088108724,0.011266203234552841,5.405803714178381e-10
2025-02-12,-0.00679735806367616,0.013828667530104205,5.405803714178381e-10
2025-02-13,0.009467225755672045,0.01080488096056925,5.405803714178381e-10
2025-02-14,-0.0021358378509081983,0.008412028832414887,5.405803714178381e-10
2025-02-18,-0.0018171015600875358,0.010238540384375211,5.405803714178381e-10
2025-02-19,0.003497811467050896,0.007440422337793242,5.405803714178381e-10
2025-02-20,0.0011043539998452348,0.011331329540215424,5.405803714178381e-10
