date,log_return,turnover,cash_weight
2024-01-02,-0.010872047478618009,0.9999999985968081,1.403192348283476e-09
2024-01-03,-0.004821254101737892,0.010076704238226092,1.403192348283476e-09
2024-01-04,-0.0030766590884698255,0.012463108977477365,1.403192348283476e-09
2024-01-05,-5.875287920373511e-05,0.008423806124915017,1.403192348283476e-09
2024-01-08,0.015010019649763945,0.007864666768659483,1.403192348283476e-09
2024-01-09,-0.005342944705371001,0.01640877777900512,1.403192348283476e-09
2024-01-10,0.0073412337507482136,0.009564764146431095,1.403192348283476e-09
2024-01-11,0.005502279251138423,0.006481087813024582,1.403192348283476e-09
2024-01-12,0.0047247578606399694,0.004032025559998317,1.403192348283476e-09
2024-01-16,-0.002127411309800959,0.009666115341278102,1.403192348283476e-09
2024-01-17,-0.004681609050711765,0.0172875894507076,1.403192348283476e-09
2024-01-18,0.006622458080639191,0.0019163864575992954,1.403192348283476e-09
2024-01-19,0.015549857452566597,0.007007030014276828,1.403192348283476e-09
2024-01-22,0.0020751953443159258,0.01324628214481348,1.403192348283476e-09
2024-01-23,0.004812537454336703,0.003593382769469278,1.403192348283476e-09
2024-01-24,0.002105020631595144,0.003558110079057769,1.403192348283476e-09
2024-01-25,0.02836738254225387,0.013514415928447413,1.403192348283476e-09
2024-01-26,-0.0027375822372971365,0.02451277885294297,1.403192348283476e-09
2024-01-29,0.0063439895189910875,0.008280202032307813,1.403192348283476e-09
2024-01-30,0.00494286218507658,0.006736733213915395,1.403192348283476e-09
2024-01-31,-0.022327847977210307,0.0032834433741735563,1.403192348283476e-09
2024-02-01,0.006438858532157486,0.006364686518446181,1.403192348283476e-09
2024-02-02,0.011450715822008134,0.012425346252389611,1.403192348283476e-09
2024-02-05,-0.0005086000708523221,0.0199459567446888,1.403192348283476e-09
2024-02-06,0.0022995739600445513,0.0165047432880544,1.403192348283476e-09
2024-02-07,0.005495789403278295,0.008128199843050502,1.403192348283476e-09
2024-02-08,0.0035915056567613294,0.008600038232416339,1.403192348283476e-09
2024-02-09,0.0071480146181172105,0.006674652304255671,1.403192348283476e-09
2024-02-12,0.005170941129379129,0.011270885050693255,1.403192348283476e-09
2024-02-13,-0.010612294027572213,0.006595696912702179,1.403192348283476e-09
2024-02-14,0.008206377823799457,0.004944855279535082,1.403192348283476e-09
2024-02-15,0.004718106283591173,0.007788313358010229,1.403192348283476e-09
2024-02-16,-0.003591168693960443,0.017904254828454116,1.403192348283476e-09
2024-02-20,-0.009875093944325378,0.006834090868093935,1.403192348283476e-09
2024-02-21,-0.004920001309985033,0.01632249827288606,1.403192348283476e-09
2024-02-22,0.033694891823642985,0.014819687736810054,1.403192348283476e-09
2024-02-23,0.0026875148030094794,0.04186886826829836,1.403192348283476e-09
2024-02-26,-0.003599717970600687,0.003832982385825403,1.403192348283476e-09
2024-02-27,-0.0031860136785156886,0.006007748435581101,1.403192348283476e-09
2024-02-28,-0.0034566168194504186,0.00526043344588644,1.403192348283476e-09
2024-02-29,0.0037933208134725968,0.0045977406388290985,1.403192348283476e-09
2024-03-01,0.009475023993180681,0.008245802035047092,1.403192348283476e-09
2024-03-04,0.00773321811561881,0.012948575791249145,1.403192348283476e-09
2024-03-05,-0.001374880546740132,0.01858114015204285,1.403192348283476e-09
2024-03-06,0.010832894946028156,0.007209179821785914,1.403192348283476e-09
2024-03-07,0.010005001626715833,0.012452832904911443,1.403192348283476e-09
2024-03-08,-0.008031167114554306,0.01180942759137732,1.403192348283476e-09
2024-03-11,-0.000972942714311426,0.01632540000581046,1.403192348283476e-09
2024-03-12,0.016572123267583692,0.015092682568067237,1.403192348283476e-09
2024-03-13,0.00036048394029903746,0.023622974173501524,1.403192348283476e-09
2024-03-14,-0.011048387281382577,0.007335703711570057,1.403192348283476e-09
2024-03-15,-0.005828585716000219,0.011079340196921767,1.403192348283476e-09
2024-03-18,0.0014003614129238175,0.006677064069859569,1.403192348283476e-09
2024-03-19,0.007325159044860163,0.0045298414785616805,1.403192348283476e-09
2024-03-20,0.003967306980815321,0.004003963566810447,1.403192348283476e-09
2024-03-21,0.0021214535419515667,0.006116501055977991,1.403192348283476e-09
2024-03-22,-0.003977043519766577,0.005395469888039655,1.403192348283476e-09
2024-03-25,-0.0012994852032237494,0.013680362896447838,1.403192348283476e-09
2024-03-26,-0.005868934617437078,0.00739241013874332,1.403192348283476e-09
2024-03-27,0.00486829961632169,0.008584298310884053,1.403192348283476e-09
2024-03-28,0.0016326579884101639,0.010266900153738769,1.403192348283476e-09
2024-04-01,-0.003147062105898552,0.002773712278064496,1.403192348283476e-09
2024-04-02,-0.007948794017724713,0.006918104679817353,1.403192348283476e-09
2024-04-03,-0.0008080045246202754,0.00537528811497176,1.403192348283476e-09
2024-04-04,-0.01358782849847776,0.006938414031792165,1.403192348283476e-09
2024-04-05,0.00871828125135168,0.00813694320070573,1.403192348283476e-09
2024-04-08,-0.000675514435205998,0.0057673960780978435,1.403192348283476e-09
2024-04-09,0.0041247509662222836,0.005406892124890017,1.403192348283476e-09
