date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2025-01-02,0.017855187686703754,0.08937289729591753,0.0284594075862691,0.018612043622011222,0.03211001451871831,0.01283689074907213,0.014554854143756945,0.04209514822401325,0.01811410390513498,0.02149353954259805,0.08278058534208897,0.013545585436735222,0.0031849447436825273,0.011676015023355014,0.004029051215061113,0.007179574901134348,0.0075032426040181595,0.033577279354156504,0.04995985526145177,0.016762807073691512,0.012870022987141825,0.23882298367643673,0.017049939477397406,0.09649289751809126,0.004594823896405725,0.011036230016006615,0.010509844596451485,0.03089412097637741,0.014029735028334878,0.004581148454497423,0.03341522514328874
2025-01-03,0.01785518178576829,0.08937291532799402,0.02845940315042558,0.018612048694589302,0.03211000377215402,0.012836888365672964,0.014554825632191612,0.042095129117498464,0.018114087872507772,0.02149354003583806,0.0827806020440858,0.013545581306994946,0.0031849423488849666,0.011676012159548683,0.004029050106770273,0.007179576349701506,0.007503245906802254,0.033577282126059614,0.049959889164190266,0.01676278710088003,0.012870027118053268,0.23882297492205717,0.017049941011951987,0.09649289398101356,0.004594824275721944,0.011036227638027214,0.01050985047555609,0.030894119843911612,0.014029745385145618,0.004581147194338495,0.03341525578566448
2025-01-06,0.01785518278121191,0.0893728942996809,0.028459409176633546,0.018612040224630002,0.03211000578660352,0.012836890318713896,0.014554839124568272,0.04209513928557044,0.018114089464402728,0.02149354106397559,0.08278060230329158,0.013545581753099178,0.0031849423588577795,0.011676013935970586,0.004029050119386189,0.007179575516310321,0.007503245035840141,0.03357728423256012,0.04995987740926218,0.016762797894126474,0.012870023322785975,0.2388229756698688,0.017049941065339413,0.0964928942831558,0.0045948237423637265,0.011036231619447558,0.01050984549697888,0.030894125464948092,0.014029743756600209,0.0045811455703375385,0.03341524792347873
2025-01-07,0.017855182924893864,0.08937291487041953,0.028459409789969393,0.018612032374849298,0.03210999595213561,0.012836891360503259,0.014554831630421037,0.04209513642917467,0.018114083089890886,0.021493543128581972,0.08278061148848015,0.013545579622884798,0.00318494233257859,0.01167601523152035,0.0040290500861422055,0.007179574601199086,0.0075032449739303245,0.0335772799527876,0.04995988295272141,0.01676279101161768,0.012870024367264277,0.23882297369932318,0.01704994283013861,0.09649289348698595,0.0045948237044515046,0.011036229226049743,0.010509848542439864,0.030894119685738845,0.014029745522375148,0.004581145532538175,0.03341525959799304
2025-01-08,0.017855182458204274,0.0893729383789109,0.028459405401689827,0.018612037825206883,0.03210999100095636,0.012836890146265675,0.014554821578331729,0.042095122411148274,0.018114080246191863,0.021493547501089737,0.08278061352650525,0.013545577937922925,0.0031849431703401135,0.011676016562896295,0.00402904922473548,0.007179574350021312,0.007503246053113752,0.033577274775361474,0.049959890138396135,0.016762784305438188,0.012870026601902326,0.23882297957904797,0.017049942868805366,0.096492884359753,0.004594824365319917,0.011036226537610206,0.01050985318623962,0.03089411676347362,0.014029746704019838,0.004581145645324121,0.0334152663957779
2025-01-10,0.01785518372300431,0.08937289668317834,0.028459408239308287,0.01861203538218309,0.032109998987328234,0.012836893339046963,0.014554842549109638,0.04209514291727719,0.01811409337211244,0.02149354516025596,0.08278060451097832,0.013545581306968486,0.003184943203146967,0.011676017031138792,0.004029050707137698,0.0071795748519112934,0.0075032443414886855,0.03357728112531305,0.04995986683028681,0.01676280108881271,0.012870023282461725,0.23882298203907004,0.017049941774110455,0.09649289685653743,0.004594823864903683,0.011036230927058285,0.01050984640370297,0.030894120764567795,0.014029739113334688,0.004581146784743087,0.03341524283952278
2025-01-13,0.017855180144236326,0.08937292384165361,0.02845939398727999,0.018612039997946157,0.032109995347520175,0.012836891883929266,0.014554832223896294,0.04209512810934781,0.018114092887717013,0.021493541442754185,0.0827805901933289,0.013545578964138478,0.0031849418929330094,0.011676015011666726,0.004029049529977013,0.007179574893947227,0.007503243938191478,0.03357727531782055,0.049959876056319706,0.016762791445337728,0.012870024508484661,0.23882305461216877,0.017049937300786563,0.09649289167007222,0.004594823617933234,0.01103622671590643,0.010509845838801775,0.030894111738286663,0.014029737313943354,0.004581146538507777,0.033415243035166804
2025-01-14,0.017855187166289116,0.08937289835335817,0.028459401137743815,0.018612041554161213,0.0321099995873924,0.012836892048662956,0.014554843905527474,0.04209514119487538,0.01811409694967704,0.0214935468430375,0.0827805863215308,0.013545582771174567,0.0031849428829916417,0.011676017945282353,0.004029050782431658,0.007179573702273578,0.007503245376164063,0.03357728375415945,0.04995986776392514,0.016762802650998103,0.012870024673643538,0.23882298650213818,0.017049939298032727,0.09649289865977417,0.004594824498516411,0.011036232120016792,0.010509845347237255,0.030894119500476838,0.014029741257053975,0.004581147962585147,0.033415237488868425
2025-01-15,0.017855186649614843,0.08937289768158592,0.028459400075672225,0.018612042870304085,0.03211000508775311,0.012836890421897656,0.01455484726627144,0.04209514589659899,0.018114099833264553,0.021493547642317482,0.08278058569930974,0.013545583073048893,0.0031849432387267857,0.011676016813602154,0.004029051232447565,0.007179573220372319,0.007503245319765847,0.033577283501775475,0.049959861432721374,0.016762804773067488,0.012870023809792653,0.23882298470702293,0.017049938344169065,0.09649289793448437,0.0045948239162336415,0.011036233352684307,0.010509843388933288,0.030894121109693955,0.014029740524421002,0.004581147928150905,0.03341523325429602
2025-01-16,0.017855185674257208,0.08937286820356403,0.028459404259355867,0.018612031115307282,0.032110002152473165,0.012836891161281476,0.014554862418966885,0.04209516212107756,0.0181141030359762,0.02149354856003172,0.08278056826385399,0.013545581834803113,0.0031849429475807713,0.011676016790176706,0.004029051344439215,0.007179571708192499,0.007503241056044805,0.03357728243372878,0.04995983304301754,0.01676281335703001,0.012870019564849797,0.23882307675512765,0.01704993646799896,0.0964928891137549,0.004594823496205851,0.011036233659447836,0.01050983616384196,0.03089411828556192,0.014029735269788665,0.00458114750937328,0.033415222232890174
2025-01-17,0.017855180790699615,0.08937286935401198,0.02845940377754184,0.01861203849641877,0.032110004479712975,0.012836892474231311,0.014554852846531,0.04209514509947865,0.01811409977704428,0.021493549477264066,0.08278058906587095,0.013545579990719103,0.003184942229229305,0.011676017288448096,0.0040290509160026584,0.00717957436822661,0.007503242941542222,0.033577284867312804,0.04995983964179973,0.016762806828604423,0.012870021264744505,0.23882307982936618,0.017049938529436495,0.0964928673501599,0.004594823555352495,0.011036233143700445,0.010509840057740348,0.03089411868324497,0.01402973377791106,0.0045811464761133175,0.03341523262153988
2025-01-21,0.01785517778504852,0.08937282617602288,0.028459407839460868,0.018612035120688743,0.03211001193352914,0.012836897749523448,0.014554870756456348,0.042095167416518704,0.01811410620878832,0.0214935487016228,0.08278058854560791,0.013545581116656526,0.0031849410701885513,0.011676019302900919,0.004029052331581844,0.0071795756069121565,0.007503241105473219,0.03357728665764702,0.04995982741645748,0.016762819587199922,0.01287001811540664,0.23882307832840055,0.01704993823173239,0.09649286674371735,0.0045948229787291335,0.0110362363633937,0.010509833727336724,0.030894122171946408,0.014029726581721191,0.004581145901206348,0.03341522842812449
