date,log_return,turnover,cash_weight
2025-01-02,-0.0052700470621442315,0.9821448123132961,0.017855187686703754
2025-01-03,0.010262379930671776,0.00978691246784444,0.01785518178576829
2025-01-06,0.0045462385093772845,0.008105623139390235,0.01785518278121191
2025-01-07,-0.010539341299720329,0.009543981723007923,0.017855182924893864
2025-01-08,0.001718474279195536,0.012342782392034332,0.017855182458204274
2025-01-10,-0.015182406285306808,0.005970478233085614,0.01785518372300431
2025-01-13,0.00047910764525588783,0.008606186357592091,0.017855180144236326
2025-01-14,-0.0008200578729118532,0.010651517031647278,0.017855187166289116
2025-01-15,0.015236773663999448,0.007145769045438776,0.017855186649614843
2025-01-16,-0.008535144394214527,0.012361398160290176,0.017855185674257208
2025-01-17,0.009671001834402624,0.01243978165397313,0.017855180790699615
2025-01-21,0.006001948945179371,0.006079360946931105,0.01785517778504852
2025-01-22,0.015263623515425684,0.012975463195415562,0.017855179636100865
2025-01-23,0.005896963388680498,0.018074890252813638,0.017855179933767874
2025-01-24,-0.0046634122310384605,0.0064579609628086666,0.017855179602731315
2025-01-27,-0.010549831517673119,0.007452778048720683,0.01785517789582784
2025-01-28,0.017202174822357662,0.03851643977978096,0.017855185440432467
2025-01-29,-0.005943053798650005,0.023755166018528145,0.017855185791280113
2025-01-30,-0.01161027830272049,0.010759333294193832,0.017855183892979496
2025-01-31,-0.007981737470148832,0.02672658810134635,0.017855173905960295
2025-02-03,-0.007019942124060892,0.008490511247452235,0.017855175221019738
2025-02-04,0.004520289134885674,0.0113135198059999,0.0178551779762438
2025-02-05,0.006952521421166487,0.00848667124139632,0.017855178545703284
2025-02-06,0.0025769955875986693,0.015215287175675628,0.017855179272756955
2025-02-07,-0.010323727478562845,0.012821707229573476,0.017855177555494334
2025-02-10,0.007673238442568191,0.008593328682857549,0.017855172636622767
2025-02-11,0.00275965098541037,0.011068196703487243,0.017855171946356288
2025-02-12,-0.0019887764371240564,0.00799657266919421,0.01785517241841692
2025-02-13,0.009569040644559282,0.00895513277270013,0.017855173641338498
2025-02-14,0.0008213975234128285,0.007215622564745646,0.01785517566126883
2025-02-18,0.0009178279383379685,0.010237685986967539,0.017855173567693755
2025-02-19,0.005265358271140294,0.006869393272893366,0.017855175548621142
2025-02-20,-0.003337918884540796,0.008251272344394149,0.01785517828658045
2025-02-21,-0.016373787041482086,0.011366653087503138,0.017855179685520233
2025-02-24,-0.001932750929562414,0.01332677317169748,0.017855179255260006
2025-02-25,-0.002787459699581027,0.012956348448833376,0.017855180537555335
2025-02-26,-0.00045623329166186204,0.013180128322233779,0.01785518357305852
