date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2026-01-02,0.04164130206084943,0.038097672979374345,0.012631435737000093,0.040709631556333434,0.02214252176795846,0.01821877818671363,0.06213865071963819,0.01677837665837428,0.019217128635847416,0.008245734978750495,0.02206716120478106,0.040541174269205386,0.016924366184532445,0.008068329654213587,0.04695300485419931,0.005434592237053134,0.15762247601473042,0.027559997466371673,0.0059164309660695675,0.012329925004170244,0.04391012137332091,0.02380760121447756,0.010472046492032773,0.010623509464429274,0.04464562709766343,0.037493179717796025,0.11977596244154569,0.012329768467033531,0.045114620370999885,0.019191565335254065,0.009397306889280395
2026-01-05,0.041641290021916,0.038097714193321724,0.01263144940164906,0.040709699860754456,0.02214248996025206,0.018218818528318997,0.06213849941981042,0.016778389808820827,0.019217148279447708,0.008245726205533736,0.022067197901213614,0.04054120966896878,0.01692436633537566,0.008068320107932053,0.046953030460242844,0.00543460718615027,0.15762232709914872,0.02755997707554828,0.005916431724095017,0.012329917764858325,0.043910106061201874,0.023807612779021273,0.010472050330464227,0.01062351779085418,0.04464569402279901,0.03749319122580469,0.11977592067386805,0.01232978474498917,0.04511468262108087,0.019191536336712164,0.0093972924098461
2026-01-06,0.04164126436089759,0.03809764984162974,0.01263144086475519,0.04070961411172153,0.022142507660309462,0.0182187464894301,0.06213872039000071,0.01677836246813967,0.019217116964766752,0.00824572161567272,0.022067153721669796,0.04054115448033846,0.01692435590590827,0.008068331967747007,0.04695305469967147,0.005434586021138748,0.15762255879194317,0.027559972514928605,0.005916419967288472,0.012329933684132531,0.04391017584020805,0.023807607331607843,0.01047202390335096,0.010623497946805593,0.04464555474474538,0.03749317929484616,0.11977602534323697,0.012329751424992907,0.04511465750866289,0.01919156511875949,0.00939729502069363
2026-01-07,0.04164128254740859,0.03809768691767997,0.012631454286820247,0.040709647663484776,0.022142495554246393,0.01821877562183033,0.06213863086035582,0.016778374296274164,0.019217127075843943,0.008245727428606162,0.0220671942690336,0.04054118426859734,0.016924370863275893,0.00806831553377914,0.04695307940399946,0.00543459957013659,0.15762240684911527,0.027559974695323865,0.005916427664613723,0.012329935761991994,0.043910133512280236,0.023807616132977303,0.010472040024293947,0.010623507335615723,0.04464564476212869,0.03749316996988182,0.11977590988319023,0.012329771875599785,0.045114683934763686,0.019191545474833024,0.009397285962018331
2026-01-08,0.04164127615900771,0.038097612949018596,0.01263143089152578,0.04070958924864427,0.02214251954302462,0.018218733190631328,0.06213879355198715,0.016778357721259882,0.019217106946206586,0.008245722968944545,0.022067120185951153,0.04054113696946616,0.01692436877120759,0.008068349642867309,0.04695302322484352,0.005434579786671434,0.15762258466065154,0.027559970467208015,0.005916420232987538,0.012329940852148452,0.04391020398467276,0.02380759243653777,0.010472025621999195,0.0106234965242643,0.04464553013890417,0.03749319885676436,0.11977604500064574,0.012329738015415368,0.04511463533332327,0.019191591718541717,0.009397304404678048
2026-01-09,0.04164128352026943,0.038097665099767454,0.012631449688121653,0.04070962313650439,0.022142508279671944,0.018218762473432768,0.06213870823903809,0.016778374688265537,0.019217118361373343,0.008245725409574014,0.022067172424374226,0.04054115984311374,0.016924369745521528,0.008068327985469515,0.046953059511301305,0.005434593704451252,0.15762244341423146,0.027559974209846645,0.005916429037101742,0.012329944501654639,0.043910169871009826,0.02380761331896157,0.010472037460131398,0.010623506633996044,0.044645612541594284,0.037493180902284186,0.11977589483350155,0.012329762242355108,0.04511467557711751,0.01919155736225924,0.009397295983704566
2026-01-12,0.04164128538051312,0.038097714488492515,0.012631450252407198,0.04070967591129726,0.022142509268845607,0.018218799122812095,0.06213857397615114,0.016778388938745312,0.019217136974027334,0.008245720863101729,0.022067188865033702,0.04054119669262898,0.016924350326175154,0.00806830430045002,0.046953050414357385,0.005434601721485761,0.15762239408553785,0.02756000090293633,0.005916434238462144,0.012329914185785872,0.04391010640140551,0.02380761651108727,0.010472046666502446,0.010623513440686187,0.044645673079980824,0.03749315129048286,0.11977591446265846,0.012329779696130961,0.04511469910488804,0.019191518754888108,0.009397289682042797
2026-01-13,0.041641297438332704,0.038097730061824396,0.012631457674488374,0.04070966586098382,0.022142509741435733,0.018218795710920662,0.062138540116788606,0.016778396297339394,0.019217150556637856,0.008245722759282734,0.022067189664843,0.04054122534701624,0.016924351191778472,0.008068296537667706,0.046953047218552,0.005434603619078698,0.15762235517207487,0.027560008780653008,0.005916437714884431,0.012329914081484568,0.04391008509199562,0.023807626420388004,0.010472052819745252,0.010623517150084798,0.044645715279765505,0.037493133095197216,0.11977589917104844,0.012329787675866908,0.04511470410134494,0.019191496286434885,0.009397287362061007
2026-01-14,0.04164129676449404,0.03809774193473868,0.012631452576279336,0.040709690680322666,0.02214250014455315,0.018218818763503244,0.062138477999492424,0.01677840052614882,0.019217155400108356,0.008245722380108927,0.02206718371769821,0.040541230732092606,0.016924345369675273,0.008068298090284656,0.04695304505944889,0.005434607256304874,0.15762234792392088,0.02756001706154655,0.005916439558704464,0.012329903225624755,0.04391005690037976,0.023807628163701185,0.010472053586561206,0.010623516661569774,0.04464574782097126,0.03749315818828857,0.1197758936632373,0.012329792253279364,0.045114699337731046,0.01919148796856403,0.009397290290665602
2026-01-15,0.04164130272735356,0.038097741713169646,0.012631457020177518,0.04070967831113166,0.022142503315266557,0.018218807798287245,0.06213852208302569,0.016778395928251835,0.019217148415756072,0.008245724298087053,0.022067198386564426,0.040541220830531306,0.016924360402797167,0.008068298043361009,0.04695305877947901,0.005434607224698258,0.15762230942712852,0.027560013205176828,0.005916439524295605,0.012329914177713836,0.0439100854346935,0.02380762749309872,0.010472052901474774,0.010623517866207419,0.04464572893366672,0.0374931602050021,0.11977585013145443,0.012329788507007831,0.04511469907535276,0.019191498724020418,0.00939728911576857
