date,log_return,turnover,cash_weight
2026-01-02,-0.0003506563779675041,0.9583586979391505,0.04164130206084943
2026-01-05,0.012059889993021114,0.01592836113080224,0.041641290021916
2026-01-06,0.006778636469988468,0.01204555836012614,0.04164126436089759
2026-01-07,-0.012008355023230877,0.009345909761790585,0.04164128254740859
2026-01-08,0.008618452929662495,0.010265786657977545,0.04164127615900771
2026-01-09,0.0030353875182542577,0.010628578616518483,0.04164128352026943
2026-01-12,-0.0011132617567654911,0.00858237116783562,0.04164128538051312
2026-01-13,-0.014985773315210461,0.011341676377829813,0.041641297438332704
2026-01-14,0.00029714653411028896,0.018847636635734636,0.04164129676449404
2026-01-15,0.0003894302601178219,0.00967071613146251,0.04164130272735356
2026-01-16,-0.0003796206322747359,0.010028193183284247,0.041641300803444664
2026-01-20,-0.015958161432112584,0.0086570369744644,0.04164131144200687
2026-01-21,0.008578020864723061,0.01647545880764743,0.04164130007552036
2026-01-22,0.006291759422965133,0.009708781164498859,0.041641299380473305
2026-01-23,-0.005969293112578942,0.008909786790570926,0.04164130032827782
2026-01-26,0.007057709743061245,0.011660362371113304,0.04164127918263854
2026-01-27,-0.002473983623295728,0.007818113953555347,0.04164128669540432
2026-01-28,-0.00023650272291145748,0.009170263413257267,0.041641287256717625
2026-01-29,0.00841561885621384,0.006117768573703636,0.041641272839806266
2026-01-30,0.00030782804222016715,0.01339636665598046,0.041641288146718844
2026-02-02,0.011150943944735049,0.010121365504567856,0.04164128303474554
2026-02-03,0.0026345407227191626,0.013488742112316614,0.041641253566502924
2026-02-04,0.007409510292107689,0.01737394079490548,0.041641265081740354
2026-02-05,-0.007848284702067736,0.014398974216237414,0.04164128112428341
2026-02-06,0.0193711387000638,0.016223235284430162,0.04164125071309039
2026-02-09,-0.005370815554616286,0.018792148511267155,0.04164127735442485
2026-02-10,0.0012601857620158695,0.013036798458380227,0.04164129377990585
2026-02-11,-0.0038581225804219348,0.010423767794432734,0.041641321379135246
2026-02-12,-0.0163806551383242,0.01761706893760928,0.04164129610034319
2026-02-13,-0.00012200674082508526,0.018222099972408166,0.041641289590564394
2026-02-17,0.005104626582041389,0.01113004530719677,0.0416413156292054
2026-02-18,0.0014222820950894224,0.011736028869637928,0.041641290955799944
2026-02-19,-0.0029117175919142167,0.008353072696281794,0.04164128412061563
2026-02-20,0.007594670654280109,0.007637841051545636,0.04164130883017629
2026-02-23,-0.01861714155271538,0.005785119320882388,0.04164128115400261
2026-02-24,0.0063047857322519356,0.025950853753173735,0.04164125629875954
2026-02-25,0.006139482930569552,0.007941524575993399,0.041641267387274104
2026-02-26,0.001552124993219736,0.013528370180676834,0.04164127366189056
2026-02-27,-0.004561354865803009,0.009804921581784129,0.041641269822056154
2026-03-02,-0.003427165739862861,0.019840972780708205,0.04164125688430282
2026-03-03,-0.0037985787353801434,0.009376713103898248,0.04164127483804772
2026-03-04,0.0037463390164061156,0.012074918945327473,0.041641250309250324
2026-03-05,-0.014124315536955584,0.007981036294732347,0.04164127735042733
2026-03-06,-0.008760531002550913,0.013319940641621848,0.0416412639218877
2026-03-09,0.0016679531871625025,0.009365237288620378,0.04164125239157581
2026-03-10,-0.0005498224426723671,0.010272519346267916,0.041641263952962346
2026-03-11,-0.006890922190426826,0.006713417683291463,0.04164125450726538
2026-03-12,-0.010622005072551672,0.005751689779564325,0.0416412562715375
2026-03-13,-0.0014104044812526253,0.010548989411415398,0.041641220058323075
2026-03-16,0.008258506283487831,0.006449513948498706,0.0416412632829881
2026-03-17,0.0029234134038734635,0.004053691335821654,0.041641247301673526
2026-03-18,-0.015142117026811685,0.0062774673410089365,0.04164126637775658
2026-03-19,-0.0037749136644526448,0.009573056955426353,0.04164125654154494
2026-03-20,-0.007516769359289674,0.004588588515704758,0.04164124744102432
2026-03-23,0.011608542411631789,0.008408762494037323,0.04164125176562004
2026-03-24,-0.0017270618173450003,0.009362362777789807,0.04164123970794889
2026-03-25,0.005696124410773792,0.010310553480285761,0.04164127248836428
2026-03-26,-0.007794467039788355,0.0077640154800593525,0.04164125927809417
2026-03-27,-0.018096408138511648,0.008291479155971278,0.041641248314877165
2026-03-30,0.0029733761275336215,0.01026085909874601,0.0416412393703115
2026-03-31,0.021255421221677038,0.010629130238048127,0.04164126769976251
2026-04-01,0.00253483191683425,0.015231953930238516,0.04164125602897227
2026-04-02,0.0007053235924400517,0.009339643147749857,0.04164123370747756
2026-04-06,0.004344476307138491,0.008095942897620936,0.041641259811735845
