date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2021-01-04,0.010002924311879605,0.02446380859628906,0.009206734563584607,0.03276485571233488,0.04483932975687888,0.030962946221629813,0.015841304578831577,0.05451257018326179,0.019177690029796447,0.03771029650866616,0.06010724042035564,0.05212065408004896,0.0435390554049416,0.01166986464412281,0.019814216911143476,0.07630215003025168,0.008479184735224363,0.027238739107635468,0.039166584075206665,0.029389769210122717,0.03210280869231675,0.04052331431028679,0.012594375527097213,0.0830920368855341,0.014015883091371011,0.00603282072055898,0.007364103022377119,0.0782855144340344,0.012579798193744485,0.02020402439075198,0.04589540164972084
2021-01-05,0.010002924009968541,0.024463812961464087,0.009206739773347268,0.032764872299859284,0.04483933374879047,0.030962943441562193,0.01584132676188838,0.05451257503635308,0.019177704882547702,0.03771041843273883,0.060107220692831705,0.05212067735999852,0.04353904371031545,0.011669882376944704,0.019814238161974786,0.07630219775488173,0.008479197619681664,0.027238716773408722,0.03916654320641553,0.02938977606916687,0.0321027701714274,0.04052332274871264,0.012594375146970243,0.08309186598697703,0.014015889351634956,0.006032820538474695,0.0073641080673303595,0.07828558206393242,0.012579798563871892,0.020204032812852928,0.045895289473676
2021-01-06,0.010002915363456542,0.02446378816959333,0.0092067274249449,0.032764854230874746,0.044839296326055066,0.030962934671200218,0.0158413130686701,0.05451257990299035,0.0191776825899737,0.037710338072016146,0.06010719381491368,0.0521206789064633,0.043539043704591225,0.011669863942576355,0.01981421690100986,0.07630227278631589,0.008479189279478203,0.02723873259948402,0.03916652919422131,0.02938980336824909,0.0321028098718212,0.040523299797297956,0.01259438002475653,0.08309194274233604,0.014015878907144806,0.006032825392069182,0.007364107846894656,0.07828555172344782,0.012579799686939673,0.02020401113363269,0.04589543855658134
2021-01-07,0.010002931025379217,0.024463781270575708,0.00920672537732503,0.032764879167293065,0.04483926898149287,0.030962962619376342,0.01584132842981072,0.054512606769574694,0.01917773147799949,0.03771044825198937,0.06010710879348847,0.05212072634065374,0.04353905218720568,0.011669886387975946,0.019814232571568818,0.07630236041968365,0.008479200534049219,0.027238704014649597,0.03916649947284612,0.029389785486382013,0.03210279459973132,0.040523317353872365,0.012594365212778286,0.08309173606125088,0.014015893333595056,0.0060328276461846025,0.007364123766500442,0.0782855623094634,0.012579813385058486,0.02020403192948598,0.045895314822759214
2021-01-08,0.010002930274101655,0.024463762299891376,0.009206722490793127,0.032764872312350396,0.04483926561380628,0.030962945990977413,0.015841319686304322,0.05451260267536488,0.01917774832695903,0.037710424628335126,0.06010707920046647,0.0521207503858297,0.04353904242934946,0.01166987855570873,0.019814230492896073,0.07630238197679158,0.008479193832418361,0.02723871353668519,0.03916651520726245,0.029389777038368963,0.03210281180175721,0.04052332397185069,0.012594362765504007,0.08309173972589101,0.014015890610096518,0.006032827912253689,0.007364127602773249,0.07828556109595103,0.01257981768895012,0.02020403703544555,0.04589534283486621
2021-01-11,0.01000290775053199,0.02446376627007705,0.00920673797841791,0.032764862494437295,0.04483934906068975,0.03096291156760505,0.015841299123882723,0.054512551411873306,0.01917772000452733,0.03771037005999534,0.06010722330511359,0.05212065477211147,0.0435390287342008,0.011669864103498144,0.01981422012678701,0.07630216923525077,0.008479179793825202,0.02723875103714839,0.03916656008291279,0.029389795603162194,0.03210280170385988,0.040523324509871124,0.012594364434082104,0.08309199836747547,0.014015880771240101,0.006032819362326899,0.007364106631637152,0.0782855761338841,0.01257981185744679,0.020204032486673396,0.04589536122545503
2021-01-12,0.01000290662431732,0.02446379231428985,0.00920673364925786,0.03276485099373292,0.044839273187561306,0.030962931727432537,0.01584130111719104,0.05451257451719034,0.019177668692909624,0.0377103298508425,0.060107180711035484,0.0521206675437131,0.04353904589079089,0.011669853747092139,0.01981421553389045,0.07630230617944708,0.008479181871556322,0.02723873640253872,0.03916652882635944,0.029389780948768866,0.03210280335150533,0.04052329579362781,0.01259438478591091,0.08309202863361033,0.014015875851564294,0.006032821559772237,0.0073641058025217445,0.07828552065799016,0.012579794694993828,0.020204006126860536,0.0458955024117251
2021-01-13,0.010002922580298588,0.024463786863550642,0.009206725287136522,0.03276484662285328,0.044839261860679,0.030962987346162228,0.015841305613444392,0.05451259323875603,0.01917771528699625,0.037710380451104954,0.06010717269264857,0.05212066991064009,0.043539088092531,0.011669867493029082,0.01981419222282092,0.07630233238438511,0.00847919337539422,0.027238727086409075,0.039166452399096066,0.0293897887293885,0.03210282537924871,0.04052327951856813,0.01259437109486736,0.08309192344833036,0.01401588567758724,0.0060328232720744,0.007364119305003485,0.0782855195469464,0.012579783269251141,0.020204014269891137,0.045895445680907095
2021-01-14,0.010002921425178182,0.024463785861208356,0.009206739589351195,0.03276486480977136,0.04483930345373148,0.03096295874051512,0.01584130756097908,0.0545125544517108,0.019177716501629093,0.03771040756437779,0.06010715142091164,0.05212067631837031,0.043539061006098674,0.011669871710039862,0.019814214736100188,0.07630230992920471,0.008479192396231459,0.027238732058700955,0.039166502737061494,0.029389781914084808,0.03210279631850532,0.0405233026158357,0.012594383152790873,0.08309189404236335,0.014015886565292311,0.006032824732920143,0.007364114065252234,0.07828556183466572,0.012579797562651079,0.02020403481758519,0.04589535010688136
2021-01-15,0.010002924100427482,0.024463812818157238,0.00920674973437167,0.03276483988445512,0.04483932346375471,0.03096295110370975,0.015841306132392492,0.05451259827374756,0.019177715343701916,0.037710328865226135,0.06010713166972379,0.05212065919153524,0.04353909341153372,0.011669865788589508,0.019814221216368045,0.07630225756847511,0.008479203761158138,0.02723874664961281,0.03916645018040304,0.02938977539063398,0.03210280035978953,0.04052327722301385,0.012594394027959895,0.08309190635969659,0.014015891984620709,0.006032823469704712,0.007364115156889967,0.07828561076899962,0.01257978143191405,0.020204027576419828,0.0458954170930138
2021-01-19,0.010002927618300225,0.02446382688979032,0.009206747484591512,0.03276485336027682,0.04483932319725254,0.030962956225597263,0.01584131548039682,0.0545126011989565,0.01917770779969488,0.0377103983201925,0.060107185052464714,0.05212065266849017,0.04353909574789172,0.011669872675013833,0.019814222279622023,0.07630225256700444,0.008479199667563619,0.027238722946170482,0.03916645695112519,0.029389762310362146,0.032102777207283,0.04052329147441984,0.012594390950368062,0.08309190586584049,0.014015891901317365,0.0060328198380067664,0.007364109845897706,0.07828559163896796,0.01257977085976301,0.02020402564995661,0.04589534432742157
2021-01-20,0.010002911443062666,0.024463821232686065,0.009206747962222862,0.0327648301601208,0.04483934022292378,0.030962934416675508,0.01584131630221896,0.05451261052539233,0.019177702507661886,0.03771032104467674,0.06010719175339714,0.05212063362599885,0.04353909281636581,0.01166986632464374,0.019814237479794185,0.076302211045768,0.008479202129050033,0.027238739377155076,0.03916646248477287,0.029389775714224582,0.03210279537644759,0.04052329840745678,0.01259438935169243,0.08309194979783557,0.01401589095761494,0.006032821589316401,0.007364102327107062,0.078285609698856,0.012579774511633031,0.020204015257700995,0.045895404155527245
2021-01-21,0.010002939756277841,0.024463760336901418,0.00920673451079648,0.03276485796564496,0.044839304109786454,0.030962925051141274,0.015841321483888195,0.05451261211035326,0.019177744787727883,0.03771040137298229,0.06010705377713486,0.05212075630019935,0.04353906294069465,0.01166987153299537,0.01981421915957468,0.07630239973111111,0.008479183675810222,0.027238715004027244,0.03916648580132885,0.02938977437902706,0.0321028307524227,0.04052328509341805,0.012594380709669584,0.08309177887060483,0.014015893871365617,0.0060328271584868245,0.0073641222933079654,0.078285579311724,0.012579801120874364,0.020204039930213354,0.045895337100509255
2021-01-22,0.010002917748615102,0.024463771401490378,0.009206734010367194,0.032764871319990965,0.044839323053609846,0.03096292878941754,0.01584132251127062,0.0545125734060966,0.019177728885259246,0.03771041056182122,0.06010712216326461,0.052120700654355145,0.043539051491187086,0.01166988063678621,0.01981425056063971,0.07630227733640196,0.00847919938770068,0.02723872833840793,0.03916653970059068,0.029389786385123216,0.03210279743511615,0.04052333844447044,0.01259437401963886,0.08309182388074787,0.014015888097062836,0.006032828268912492,0.007364114870062749,0.07828557505653488,0.012579816183218177,0.020204040036283434,0.045895285365556336
2021-01-25,0.0100029168500084,0.02446379545059171,0.009206744158572987,0.032764846894261776,0.044839385841335365,0.030962906975813935,0.015841320143957695,0.0545126074994304,0.019177728877060846,0.03771037458226733,0.06010721707823114,0.05212067422567576,0.04353905925796411,0.011669879588428798,0.019814249961658526,0.07630211585101411,0.00847919862597639,0.02723873461803878,0.03916652334229677,0.02938977131830873,0.03210278928912106,0.040523322727185174,0.012594373638913229,0.0830919154694619,0.014015891850425748,0.006032819096933513,0.007364105429808477,0.07828561001945512,0.012579791808861035,0.02020403460850119,0.04589529492043992
2021-01-26,0.01000292590314991,0.02446375926533697,0.009206739320782613,0.032764880453969636,0.04483937297049895,0.03096289197479912,0.015841331648495962,0.05451260159957431,0.019177725658388968,0.037710473333924376,0.06010717116352955,0.05212072761077492,0.043539033784732326,0.011669888759095972,0.01981424958870992,0.07630223948385143,0.008479190127289357,0.027238712187360098,0.0391665517864392,0.029389783958124367,0.03210278007423683,0.0405233328336488,0.012594373026517312,0.08309181237593556,0.014015894510558383,0.006032823118600123,0.007364108583211839,0.07828558754811077,0.01257981219198327,0.020204043260125107,0.045895181898243965
2021-01-27,0.01000292039542326,0.024463784436390072,0.009206743031675681,0.03276487266617368,0.04483935897195677,0.03096290549289777,0.015841328591375176,0.054512610574749154,0.01917769166576745,0.037710450322383716,0.06010720972116117,0.0521206926992286,0.04353904873856256,0.011669885115837398,0.019814240450286087,0.07630221566281989,0.008479187480144833,0.027238711192557358,0.039166537224404954,0.02938978622406805,0.03210276933441806,0.04052331776716647,0.012594380354889616,0.08309190529908526,0.014015890970305214,0.006032819796857967,0.007364102772709387,0.07828557244025859,0.012579797767247233,0.020204025512148515,0.04589523732705013
2021-01-28,0.01000295142095339,0.024463800529943985,0.009206752929707516,0.03276490691472827,0.04483933635325857,0.03096295123801825,0.015841350343240388,0.05451257495348332,0.019177676847947304,0.037710477378005196,0.060107070129524987,0.0521207269869399,0.043539085166215095,0.011669888619418619,0.019814237541342972,0.07630244322941356,0.008479198617590812,0.0272386797961713,0.03916648828597771,0.029389790120743425,0.032102768926703565,0.04052325143351343,0.01259442992782122,0.08309175690218736,0.014015896849039028,0.00603283707019604,0.007364111567616674,0.07828556328018808,0.012579794045862406,0.02020404723319439,0.04589515536105327
2021-01-29,0.010002956972487192,0.024463819210648212,0.009206755844297546,0.03276489092244787,0.04483936391125727,0.030962962308793706,0.015841337418012205,0.05451255971855079,0.019177699493694,0.037710449980959744,0.06010713573229418,0.05212070620719769,0.04353908337862994,0.01166988814028775,0.019814221374568303,0.07630231275333334,0.008479198269460173,0.027238695319242938,0.03916648784517065,0.029389781140617025,0.03210277550174096,0.04052324373131511,0.012594418901124947,0.08309182282787855,0.014015897944413188,0.0060328303499774675,0.007364112143138712,0.07828556939838259,0.012579784531607255,0.02020405242495233,0.04589518630351848
2021-02-01,0.010002956636096638,0.024463813648941252,0.009206745656910749,0.03276489958529326,0.044839333004382004,0.030962964151187412,0.01584136143494983,0.05451259037736801,0.01917770399262537,0.03771050771543185,0.06010709071898775,0.052120754160625546,0.04353907153392445,0.011669906528501767,0.019814243147618503,0.07630237840696627,0.008479212135512428,0.027238670252894052,0.03916648536078422,0.029389794727520662,0.032102758396808505,0.040523273768421665,0.01259440946935898,0.08309163183276769,0.01401590248554743,0.006032833023777012,0.0073641162848442085,0.07828560876137029,0.012579794605954542,0.020204049939125092,0.04589513825550257
2021-02-02,0.010002939973120588,0.024463808257268047,0.009206748978258175,0.03276489089940726,0.04483936254340862,0.03096293172033922,0.015841344488503665,0.05451258404923561,0.019177691478649957,0.03771046512654074,0.06010716972534833,0.05212071393713689,0.043539045718620925,0.011669903087050987,0.01981424793359414,0.07630221946630272,0.008479201043195772,0.02723869144415088,0.039166559020083196,0.029389792479069175,0.032102751321559125,0.04052330529489099,0.012594388489527618,0.08309178067186027,0.014015899187676048,0.0060328251317590805,0.007364105773401266,0.07828559967353033,0.012579808141911212,0.020204042776703995,0.04589518216789528
2021-02-03,0.010002940207759495,0.02446379060416431,0.00920673053622922,0.032764883367980335,0.04483933686886987,0.030962952516831708,0.015841346748529574,0.05451259832475168,0.019177735365571724,0.037710481183220755,0.060107192631285236,0.052120724479643166,0.04353904544235138,0.011669908925436722,0.019814241312250687,0.07630220306425846,0.008479205285291534,0.027238693503697245,0.03916653659373098,0.029389789555443722,0.03210278221180919,0.04052330745313459,0.01259435950830943,0.08309173309439659,0.014015899516446918,0.0060328245541022545,0.0073641182363290425,0.07828557817895135,0.012579812186071326,0.02020404204637533,0.045895206496776
2021-02-04,0.010002939277730806,0.02446376536369338,0.009206734070340413,0.03276487592753529,0.04483938481627265,0.03096291434218621,0.015841329223978174,0.0545125867580067,0.01917775873033201,0.03771046419075334,0.06010716912945201,0.05212075380670904,0.0435390349064632,0.011669903666937204,0.019814243013073485,0.0763021413944566,0.008479193378140813,0.027238706191974157,0.03916657147159052,0.029389777954589223,0.032102789511964366,0.040523307308524346,0.012594350830521838,0.08309177489544098,0.014015901554962133,0.006032818959018645,0.00736411667377506,0.07828562689453179,0.012579820014241811,0.020204055823210117,0.04589518991959389
2021-02-05,0.010002928078331962,0.02446375510709432,0.00920671937227457,0.032764874396504086,0.044839309223610534,0.030962942077867768,0.01584131904158265,0.05451259395836292,0.019177726970969027,0.037710446694597846,0.06010717348610809,0.052120710984930194,0.0435390536330127,0.01166989547024583,0.01981421610475521,0.07630224243221749,0.008479184895541883,0.02723871486343478,0.03916656497240338,0.02938979658974171,0.0321028114519517,0.04052332232260267,0.012594344987243978,0.0830918403499494,0.014015889204255377,0.006032821553790971,0.007364114573924004,0.07828554857746255,0.01257981867659861,0.020204029589768673,0.045895290358865054
2021-02-08,0.010002913635207012,0.02446376790317112,0.009206707176312137,0.03276487395813364,0.04483924180796606,0.030962952621472705,0.015841325439151847,0.05451262247186527,0.01917770156660638,0.03771047653426103,0.06010717268191735,0.05212071960750268,0.04353903747971553,0.011669896009691013,0.019814220563733,0.07630230508292687,0.008479187814489813,0.027238702119404684,0.03916656678289215,0.0293897903390525,0.032102792844416174,0.0405233471419088,0.012594334309204801,0.08309182933292182,0.014015884839673056,0.006032819315571459,0.0073641162311393685,0.07828550086824962,0.012579821507552498,0.02020400704076675,0.045895364973122896
2021-02-09,0.010002894618424655,0.024463763680934895,0.009206707233600949,0.03276486683849409,0.04483927683114433,0.030962943009732534,0.015841307597619737,0.05451258382061825,0.019177676538194154,0.03771040203231307,0.06010728770137842,0.05212061741290422,0.043539053321413605,0.011669880083977761,0.019814211238872725,0.0763021645707225,0.008479182813263328,0.027238745110146362,0.03916658336817506,0.029389800019799506,0.03210280930872259,0.0405233425633065,0.012594338891658922,0.0830920675779336,0.014015870724892894,0.006032817914774681,0.007364102231038926,0.07828546402595471,0.012579814087674807,0.020203993919711324,0.04589543091260078
2021-02-10,0.010002911166526471,0.024463765875530848,0.00920670161155862,0.03276484878368428,0.04483924544126169,0.030962954668997348,0.015841307366334965,0.05451263501200389,0.01917770712134456,0.0377103733853091,0.06010719725703539,0.05212068499786099,0.04353905917356372,0.011669879913596271,0.01981420622550768,0.07630226805993151,0.008479179657074868,0.027238716300247812,0.039166558283988774,0.02938977627029554,0.03210283778136353,0.04052333472552384,0.01259432969961044,0.08309195740604383,0.014015878874372018,0.006032815669191504,0.007364111780091788,0.07828548154768966,0.012579807155671944,0.020204000248117204,0.045895468540670024
2021-02-11,0.01000290401767663,0.02446375969253037,0.00920668515403451,0.03276484636146908,0.044839213395687416,0.03096296356855389,0.01584131776187388,0.05451265128957594,0.01917771913478804,0.03771040094162586,0.06010720087447878,0.05212070056119241,0.04353904103284601,0.011669884093822934,0.01981420505595254,0.07630229539189874,0.00847918774836024,0.027238717939560883,0.03916655247037711,0.029389795871515176,0.03210283516890422,0.04052335769507543,0.01259431018921778,0.08309185840084374,0.014015877211658067,0.006032817111017314,0.007364115295835283,0.07828550025769741,0.01257981541091703,0.020203990023664662,0.04589548087734854
2021-02-12,0.010002882291310534,0.024463753582501167,0.009206695887672086,0.032764845501686686,0.04483924829951783,0.030962913157303786,0.015841311680886285,0.05451262711466419,0.01917768033836664,0.037710357807434584,0.06010725661992516,0.05212066191387722,0.04353901393905563,0.01166987404948766,0.019814223432314926,0.07630221607418067,0.00847918247186976,0.027238740360444883,0.03916660747084887,0.029389800861973472,0.032102813756611365,0.04052337595474876,0.012594321869606039,0.08309199489504193,0.01401587016057812,0.006032814076039543,0.007364100178802841,0.07828550753576663,0.012579821829150569,0.020203979859481087,0.04589550702885094
2021-02-16,0.010002897498035308,0.02446374958027865,0.009206716469161401,0.03276485381198113,0.04483936590939171,0.030962876602438245,0.015841295162104505,0.054512586516762475,0.019177724352987178,0.03771033534218407,0.06010726559552103,0.052120660376963064,0.04353901525032129,0.011669867445164466,0.01981423052467031,0.07630207738534156,0.00847917009228008,0.027238756604576305,0.039166638999095754,0.02938977073534312,0.0321028118532375,0.040523360267525385,0.01259432600231065,0.08309206178224758,0.014015876430572593,0.006032808863976117,0.007364096450177409,0.0782855798862248,0.012579822957833258,0.020204021412543065,0.0458953798387499
2021-02-17,0.010002895516794251,0.024463724685231128,0.009206706962939128,0.032764856110572206,0.04483924878666154,0.0309629013823809,0.01584130618769629,0.05451260171326138,0.019177680546717285,0.03771033012073256,0.06010713546222895,0.05212068111993261,0.04353903647066253,0.011669860264705999,0.019814210656367997,0.07630236243821303,0.008479171445226176,0.027238743091706,0.03916658571850838,0.029389815715480088,0.032102840654885584,0.040523340164298226,0.012594352784354864,0.08309198589243491,0.01401587114826069,0.006032824209934627,0.007364102892416037,0.07828551771863844,0.012579826464716311,0.02020399392787357,0.045895489746168264
2021-02-18,0.010002896938015404,0.024463780654583076,0.0092067181487687,0.03276483830705691,0.044839236449074504,0.03096293784777261,0.015841310326875756,0.054512612707669814,0.019177678127646033,0.03771029108638395,0.060107158332970964,0.05212066056558119,0.0435390426567313,0.011669864705083357,0.019814225281785447,0.07630230051174812,0.00847919589829839,0.027238744932368466,0.03916653058610234,0.02938980313992007,0.032102818188213436,0.04052333142961868,0.012594362831277833,0.08309196798221657,0.014015878987528532,0.006032824347915427,0.007364107450194191,0.07828551484297899,0.012579812505940098,0.02020398957296571,0.04589556465671396
2021-02-19,0.010002895972112315,0.024463791051161247,0.009206721649852437,0.032764849301999285,0.04483927488133756,0.030962945931129412,0.01584130879720184,0.054512604194600134,0.01917767913350132,0.03771037173414517,0.06010727075696034,0.05212062446636618,0.0435390488330166,0.011669869838418308,0.019814212739302728,0.07630220673241826,0.008479188003938638,0.027238732966688786,0.03916653497486575,0.029389793623354997,0.032102794757604844,0.04052333717810649,0.012594354108314483,0.08309203920136801,0.014015879304945442,0.006032816573689758,0.0073640988382736245,0.07828550728354687,0.01257979479528081,0.020203990632650284,0.045895461743848426
2021-02-22,0.010002930807910688,0.02446375011748633,0.009206713104375467,0.032764878454968845,0.04483924128038716,0.030962977171905267,0.01584131769903196,0.05451258608922096,0.019177711628684826,0.03771040865903358,0.06010710748673103,0.052120694141160245,0.043539081084647345,0.01166987500500163,0.019814195529203386,0.076302426980489,0.008479184176931552,0.027238709713736615,0.03916651029387552,0.029389808797392537,0.032102841499542636,0.04052330077292276,0.01259436719101888,0.08309186302388227,0.014015883003938481,0.0060328311108745125,0.007364117461299812,0.07828548594860475,0.012579812361752027,0.020204014028563415,0.04589537537542652
2021-02-23,0.01000292205907633,0.024463792150515678,0.00920673139256681,0.03276484686851252,0.04483926086055381,0.03096295170569008,0.01584132367231968,0.054512609893493505,0.01917768856840127,0.037710302625868726,0.06010708357671004,0.052120698261136286,0.04353907025305218,0.011669875231889556,0.019814232526029943,0.0763023466003946,0.008479202030760887,0.02723872079641754,0.039166515724370486,0.02938980055520758,0.03210281677011205,0.040523307599227405,0.012594385452280976,0.08309183987606837,0.014015892465970134,0.006032831587750733,0.007364111898313613,0.0782855574633574,0.012579807357625391,0.02020400900223546,0.04589546517409122
2021-02-24,0.010002915377823437,0.024463792214657644,0.009206709877746008,0.03276482986622429,0.04483920284849235,0.03096298200753482,0.015841320645151032,0.054512648214590155,0.019177694619850884,0.03771033250690055,0.06010713299591976,0.05212070072776913,0.04353907880138389,0.011669870915120471,0.019814203938259722,0.07630238659523812,0.008479196367246488,0.027238708285292356,0.039166480225857406,0.029389800249065734,0.03210283479313472,0.04052330951700911,0.012594360525088331,0.08309184380842284,0.014015886445980784,0.006032826119902825,0.007364114880435386,0.07828552383879703,0.012579791457050953,0.020203982862727593,0.04589553847132626
2021-02-25,0.010002925508297617,0.024463755383355306,0.009206708226603338,0.032764837172458004,0.04483921752428669,0.03096296353583776,0.01584132158101404,0.05451261569378439,0.01917772718753667,0.03771032462002787,0.06010705056300196,0.052120753513121516,0.04353906061250976,0.0116698667354965,0.01981420628984878,0.07630245477468318,0.008479186760190492,0.02723870928565005,0.039166504717505615,0.02938979203583967,0.03210286539187014,0.04052330587257467,0.012594365022542298,0.08309179919068105,0.014015885603178138,0.006032830791321409,0.007364119704843751,0.07828552846369716,0.01257980644670644,0.020204007539238913,0.04589550425229693
2021-02-26,0.010002922032206303,0.024463807030900446,0.009206736855476688,0.03276483896875172,0.04483925405853576,0.030962952660630715,0.01584132362976643,0.05451261624547062,0.0191776645122353,0.03771031713468318,0.06010708341524932,0.052120695014493144,0.04353907921905554,0.011669867549177815,0.019814214757508195,0.07630241006709598,0.008479195943188187,0.027238710170147673,0.03916648176883469,0.029389809262475957,0.032102807116493395,0.040523283336606694,0.012594401182820828,0.08309185946350629,0.014015889086671635,0.006032830133206274,0.007364106611310617,0.07828557125161509,0.012579787078846013,0.020203997507564953,0.04589548693547435
2021-03-01,0.010002947842677131,0.024463820941832942,0.009206740856012533,0.032764861994036554,0.044839289577984685,0.03096297799537958,0.015841347509093533,0.05451260094197346,0.019177701993885993,0.037710392523131527,0.06010708087184301,0.05212072076875346,0.04353909554263993,0.011669883749262878,0.019814222186213912,0.07630240683839112,0.008479208724790169,0.02723869197024574,0.039166435755967816,0.029389791349685564,0.03210280360541561,0.040523245391259864,0.0125944149129128,0.083091727178434,0.014015896847718137,0.0060328341929472935,0.007364115956276511,0.07828559126991441,0.012579775299336939,0.02020402856534553,0.04589534684663772
2021-03-02,0.010002933282311688,0.024463809756225197,0.009206715381818002,0.03276486458937707,0.04483922430958054,0.030963020934495194,0.015841339557781487,0.054512612570686694,0.01917772208803506,0.03771045900820747,0.06010712593794581,0.05212070082085924,0.04353909574750372,0.01166989389007689,0.019814211059761656,0.07630239582747174,0.008479206490386536,0.027238686821866177,0.03916644527826412,0.02938978987306171,0.032102811410374174,0.04052329872018854,0.012594370306457279,0.0830917449036911,0.014015889812661973,0.006032829726523403,0.0073641219165586375,0.07828551464625765,0.012579783981381282,0.020204012402989413,0.045895368947200435
