date,log_return,turnover,cash_weight
2021-01-04,-0.012800477641958588,0.9899970756881203,0.010002924311879605
2021-01-05,0.007126147184589653,0.010926913828321097,0.010002924009968541
2021-01-06,0.004464570215106765,0.00940554357163041,0.010002915363456542
2021-01-07,0.01023687801493391,0.023269473253462652,0.010002931025379217
2021-01-08,0.001302175540330193,0.013684628985736904,0.010002930274101655
2021-01-11,-0.0010183452857891444,0.00762185209938407,0.01000290775053199
2021-01-12,-0.001037464577403298,0.010598819047919301,0.01000290662431732
2021-01-13,-0.00025587172095181004,0.011309900917771445,0.010002922580298588
2021-01-14,-0.004467138834616397,0.005983173553295983,0.010002921425178182
2021-01-15,-0.007635806309778258,0.013096502413309478,0.010002924100427482
2021-01-19,0.006435148959465176,0.010990149336263728,0.010002927618300225
2021-01-20,0.01066219145596501,0.011162297166556815,0.010002911443062666
2021-01-21,0.0015496607289828598,0.012571178153145166,0.010002939756277841
2021-01-22,-0.003032630678820373,0.012552416301775617,0.010002917748615102
2021-01-25,-0.0010599610811035513,0.011304646362313419,0.0100029168500084
2021-01-26,-0.002065031678953642,0.009306721822420493,0.01000292590314991
2021-01-27,-0.02165906636488341,0.013896755944658177,0.01000292039542326
2021-01-28,0.011212497338100287,0.014294089531501053,0.01000295142095339
2021-01-29,-0.018900312239464794,0.011483847659567694,0.010002956972487192
2021-02-01,0.009076564539777435,0.010319006301831683,0.010002956636096638
2021-02-02,0.01484239296051661,0.009252874058818058,0.010002939973120588
2021-02-03,0.0005975626257274405,0.01181613578952458,0.010002940207759495
2021-02-04,0.009146709637013644,0.006715504316525143,0.010002939277730806
2021-02-05,0.003099364624583371,0.010098136666375367,0.010002928078331962
2021-02-08,0.012609316842321519,0.007117903397514146,0.010002913635207012
2021-02-09,-0.0006510744185247658,0.015374887816701283,0.010002894618424655
2021-02-10,0.004386056458730862,0.008165111976119068,0.010002911166526471
2021-02-11,0.002862363553001971,0.009307031919443003,0.01000290401767663
2021-02-12,-0.0015772259703294112,0.008963373360819538,0.010002882291310534
2021-02-16,0.003346204430463159,0.0078087897135473245,0.010002897498035308
2021-02-17,0.0016855232808783093,0.013362433076611857,0.010002895516794251
2021-02-18,-0.00449534658573737,0.010570789614283432,0.010002896938015404
2021-02-19,-0.0020064438578380286,0.010561712803454096,0.010002895972112315
2021-02-22,-0.0013492417860542223,0.013087112150911793,0.010002930807910688
2021-02-23,-0.0016928004045253383,0.0171956549111516,0.01000292205907633
2021-02-24,0.011630930262700482,0.010460814447812048,0.010002915377823437
2021-02-25,-0.021632197386521224,0.014204993046173843,0.010002925508297617
2021-02-26,-0.010827071310770108,0.017532848125666575,0.010002922032206303
2021-03-01,0.016664428405256747,0.017237864480112684,0.010002947842677131
2021-03-02,-0.006530891728840921,0.010173931559392968,0.010002933282311688
2021-03-03,-0.009531218532937737,0.008128642528160965,0.010002942642821542
2021-03-04,-0.011564611051521163,0.015222933984023041,0.010002936472970996
2021-03-05,0.017755451441751724,0.009626215055875898,0.010002960482611269
2021-03-08,0.003018128618114521,0.01010337189659528,0.010002933646833091
2021-03-09,0.008038776511727987,0.020337544388322554,0.010002920405858111
2021-03-10,0.010501154320790216,0.02087805892257044,0.010002918924403246
2021-03-11,0.008274247153264422,0.010877718278293536,0.010002889388467218
2021-03-12,0.005098042688796399,0.010859832129755952,0.010002894556995613
2021-03-15,0.005867048327370707,0.010067476197720917,0.010002908971755858
2021-03-16,-0.002082682524980702,0.011902192214613694,0.010002885136664133
2021-03-17,0.0029684449876134136,0.010327202975056972,0.010002873825028428
2021-03-18,-0.009596082533495425,0.007568640329633389,0.010002841748260261
2021-03-19,-0.0005657267646248221,0.016330972074995065,0.01000289525533446
2021-03-22,0.0062887746850374005,0.00978839934742493,0.010002906511704443
2021-03-23,-0.006001716272341152,0.009385638882936097,0.010002935984398473
2021-03-24,-0.003923064406550648,0.010266785712780623,0.01000293657722361
2021-03-25,0.00368015666531799,0.01305263123648255,0.010002936975390437
2021-03-26,0.013163514802275787,0.009640651925045287,0.010002933619058641
2021-03-29,0.003771273363759976,0.008940082787898517,0.010002884579836495
2021-03-30,-0.004373224783566503,0.006604388046775658,0.010002920392602956
2021-03-31,0.001327478302245117,0.007367175305272781,0.010002908484275888
2021-04-01,0.008428970727726188,0.010192215864728016,0.010002914973211076
2021-04-05,0.010222716630458425,0.012849636731303175,0.010002900088451191
2021-04-06,-0.002097287177444193,0.008541475962960069,0.01000290310658237
2021-04-07,0.002553089843849491,0.0072589310756461895,0.01000290623837431
2021-04-08,0.002443595468803227,0.006122632790972408,0.010002874073481263
2021-04-09,0.007932850734437311,0.007418394546837699,0.01000292064957639
2021-04-12,0.002930932086301407,0.00940794140152621,0.010002894289286883
2021-04-13,0.0008572208761801154,0.009332402695068118,0.01000290919809362
2021-04-14,-0.0011593371817550646,0.010138256726962521,0.010002925911264228
2021-04-15,0.012467694189831664,0.009853128121371468,0.010002883008437291
2021-04-16,0.004146366690896488,0.012966435800081836,0.010002903708144283
2021-04-19,-0.005322593342884716,0.00655680570376921,0.010002910295148012
2021-04-20,-0.005572925868543977,0.0067632536236084334,0.010002916099036818
2021-04-21,0.007867668528545271,0.015287825712395736,0.010002919883681875
2021-04-22,-0.009994381123960849,0.005242840255227477,0.010002892254268335
2021-04-23,0.008053059075109045,0.00714312400601913,0.010002920095386057
2021-04-26,0.0008829426121930418,0.007560014091882761,0.010002887318521655
2021-04-27,-0.0006541583888488824,0.011005455403493328,0.01000291463202755
2021-04-28,-0.0018937928713002841,0.005070560147034518,0.010002920131606476
2021-04-29,0.006860653976485382,0.009045274835013396,0.010002910583184577
