date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2022-01-03,0.05512396586973295,0.014641715702494439,0.013601028539718781,0.01706451468673391,0.05624969850880943,0.03680242785705736,0.04707643019717049,0.04142068614464066,0.01577177973107851,0.15566463998753746,0.006623914306362715,0.018414661158645963,0.05207326077240387,0.028449117503512627,0.005654584691066971,0.008050703578725976,0.0020243558327765,0.02774551187611395,0.019430694452840857,0.04568771058602338,0.01287194686381348,0.01868766508783744,0.012528155698795495,0.07433527562484069,0.011202584582924516,0.07044926421700606,0.012457781546345737,0.04059321889885805,0.0484148971927589,0.010376515200697363,0.020511293102675455
2022-01-04,0.0551234813056832,0.014641744083364357,0.01360096734955444,0.017064607774410507,0.05624946556135807,0.036802492612496386,0.04707626610466413,0.04142065780257074,0.015771826753704494,0.15566540563952766,0.0066239231977053125,0.018414790697994895,0.05207317858424817,0.028449291771427597,0.005654542399574594,0.008050722063024457,0.0020243624112496065,0.027745408756345562,0.01943067073397756,0.04568747236167416,0.012872034727196812,0.018687605518299927,0.012528191930641079,0.0743354108516593,0.011202592942991654,0.07044930839242729,0.012457761884007058,0.04059319596206767,0.048414786149697686,0.010376512429992957,0.020511321246462485
2022-01-05,0.055123732041177896,0.014641716429572835,0.013601013001438095,0.017064575036004028,0.05624958060342202,0.036802458201348295,0.047076367997533466,0.04142064869968164,0.015771781924380758,0.1556650559648537,0.006623917793822471,0.018414705977109307,0.05207324783921862,0.028449166819793856,0.005654572164374786,0.008050705897945489,0.0020243583465237368,0.02774548638028999,0.019430693390951017,0.04568761209649893,0.012871974356011742,0.01868762480262236,0.012528157814391419,0.074335314762014,0.011202587142401023,0.07044929291000196,0.012457765829068055,0.04059319188011257,0.04841487362517705,0.010376519426906273,0.020511300845352663
2022-01-06,0.05512363875864602,0.014641720451840258,0.013600963232787271,0.017064565484072775,0.05624958264495659,0.03680247160185313,0.047076296750962345,0.041420657609601806,0.015771830910561464,0.15566511728476942,0.006623922772029463,0.01841476591606266,0.0520732000682793,0.028449275953576693,0.005654547428788536,0.008050716747055108,0.002024362039834413,0.027745426404960707,0.019430680777341794,0.04568755656765714,0.01287201625364896,0.018687639961181328,0.01252817992446611,0.07433545038198074,0.01120257820082655,0.07044928706869404,0.012457760340888477,0.040593210290214364,0.04841476860967117,0.010376501248867218,0.020511308313924045
2022-01-07,0.055123596955626464,0.014641721566288884,0.013600973185509084,0.017064586108367596,0.056249509813480765,0.0368024930486496,0.04707629472222363,0.041420633604825806,0.015771810489330452,0.15566532397893798,0.006623919722858271,0.01841475853685189,0.0520732195508363,0.02844924505267326,0.005654550892518787,0.008050721678574648,0.0020243594187078547,0.027745441126688104,0.01943068196676047,0.04568750830455135,0.012872014164469573,0.018687613536848564,0.012528173410667968,0.07433538071747793,0.011202583727587445,0.07044931342644138,0.012457756091323892,0.04059318192588949,0.04841481269519281,0.010376511315990327,0.020511309263849316
2022-01-10,0.05512362719743954,0.014641743562453144,0.013600946598666208,0.017064554785193965,0.05624960102223262,0.03680249569036847,0.04707630651930485,0.04142067854872019,0.01577182713266231,0.1556650753584075,0.006623926515395274,0.018414777420373122,0.052073213977285725,0.028449258116887213,0.0056545438835873575,0.008050726095347746,0.002024360046663338,0.02774541107675413,0.019430664541439484,0.045687566047835734,0.012872028131383998,0.018687643838870956,0.012528166842580915,0.07433544808364992,0.011202575183558737,0.07044930168693744,0.012457741392219767,0.04059320903513855,0.04841478442723861,0.010376495980142699,0.02051130126126053
2022-01-11,0.055123627805807186,0.014641749833058423,0.01360094107401599,0.01706454887076627,0.05624956476292632,0.03680251583893902,0.04707628739709706,0.04142063456631269,0.015771818846061655,0.15566527192210913,0.006623923035149558,0.018414788599672452,0.05207320834437718,0.02844926182228134,0.005654540238586594,0.00805073818072476,0.0020243599483437723,0.027745419858461882,0.019430660702332386,0.04568753115059147,0.012872029040677838,0.0186876184261144,0.012528158766743385,0.07433542675036052,0.011202569297667008,0.0704493318581914,0.012457731134163383,0.040593178029084735,0.048414779190072865,0.010376493002225736,0.02051129170708354
2022-01-12,0.055123548750899726,0.014641742798211182,0.013600970209157986,0.01706457321990843,0.05624954779518542,0.036802475123829996,0.04707629003227527,0.04142065663580926,0.01577182865961983,0.1556651785736694,0.006623922221485634,0.018414772068769184,0.0520732081554617,0.02844929224183363,0.005654542914368117,0.008050714158483996,0.002024359940999632,0.027745420791402207,0.019430663527234507,0.0456875527703601,0.012872022856119365,0.018687637294098024,0.012528176642980322,0.07433546192658229,0.011202578605181559,0.07044931480618195,0.012457759305468332,0.040593191189300354,0.04841478767166761,0.010376498530967124,0.020511310582487632
2022-01-13,0.055123564306360805,0.014641728602976443,0.013600978911340234,0.01706457803540581,0.056249540199253246,0.036802482218820036,0.047076306122825394,0.04142064610464267,0.015771808198359334,0.15566524105798255,0.006623920932175506,0.018414746532333208,0.05207324457678523,0.028449248550893896,0.005654551250785002,0.008050711631736972,0.002024359305646624,0.027745441851010907,0.019430678854771764,0.045687549323908526,0.012872008074941365,0.01868763031504293,0.012528163750120594,0.07433542087316947,0.011202577092386689,0.07044930949182088,0.012457757623174009,0.04059317723920312,0.048414821534198994,0.010376501459138892,0.02051130597878897
2022-01-14,0.05512357854567059,0.01464172627616664,0.013600967832430215,0.017064577357821686,0.05624953461301607,0.03680249062869777,0.04707628180583817,0.04142064445995083,0.015771817442876753,0.15566529982558516,0.00662391948470991,0.018414772143661884,0.05207322699007679,0.028449266921898524,0.005654547318848087,0.008050720429408064,0.00202435958724895,0.027745424625193717,0.019430675766919554,0.04568752300108675,0.012872014468916641,0.01868762066205813,0.012528172960245243,0.0743353957678513,0.011202575979839771,0.07044933608823377,0.012457758613593618,0.040593180466451544,0.04841478498282394,0.010376497954680753,0.020511306998199107
