date,log_return,turnover,cash_weight
2022-01-03,0.003978176964111823,0.944876034130267,0.05512396586973295
2022-01-04,0.005272426599224127,0.013599553954683473,0.0551234813056832
2022-01-05,-0.009847122442416834,0.01705696329860216,0.055123732041177896
2022-01-06,0.0003596066486340406,0.01638418716205727,0.05512363875864602
2022-01-07,-0.0021871902462571513,0.009185541078254386,0.055123596955626464
2022-01-10,-0.0038793466333287975,0.015313456110738479,0.05512362719743954
2022-01-11,0.009182358754296705,0.008632124849447684,0.055123627805807186
2022-01-12,0.0009195212101171621,0.008533252664675616,0.055123548750899726
2022-01-13,-0.007275306897387233,0.006439030078614916,0.055123564306360805
2022-01-14,-0.001715724271780488,0.012770520652369359,0.05512357854567059
2022-01-18,-0.01034508382363644,0.014138031211687985,0.05512361479866006
2022-01-19,-0.010777865201986108,0.010919932138047105,0.055123507517814974
2022-01-20,-0.011942403174639817,0.010851353606661068,0.05512353300151005
2022-01-21,-0.01532031659316098,0.00994789059595779,0.05512347248244873
2022-01-24,0.0038010483270652,0.009361865742063926,0.05512336949162295
2022-01-25,0.002770493394109403,0.008904059074282936,0.055123368004385664
2022-01-26,-0.0024562958781179298,0.023312684393544766,0.05512341819982768
2022-01-27,-0.0032030477750743147,0.01054115180666253,0.05512337847705959
2022-01-28,0.010513534111561659,0.013747838420122194,0.05512349262660173
2022-01-31,0.014655143608350615,0.0263740974728584,0.05512355397209381
2022-02-01,0.011975853678840935,0.014880328516082947,0.055123554165065106
2022-02-02,0.005721566556592005,0.010921448628655857,0.05512369087675844
2022-02-03,-0.018302683433437755,0.008038467535522648,0.0551236416106113
2022-02-04,0.0020000497479653813,0.015474417299977608,0.05512353448761273
2022-02-07,0.004346860134049815,0.014477035147670599,0.055123565359922445
2022-02-08,0.00574033617515183,0.009359954110893848,0.05512355314387697
2022-02-09,0.013345045648653185,0.009818912735293898,0.05512368837645314
2022-02-10,-0.014865515443677499,0.00966299846676533,0.05512389878104986
2022-02-11,-0.014371754953277254,0.00919672998912637,0.05512373870908347
