date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2021-01-04,0.05790186603122573,0.049431599207014246,0.01901555394066032,0.016649496612398933,0.017513312196673528,0.010338707684483556,0.030069503663558185,0.02727876865512252,0.054864504792169824,0.02632897935653133,0.018729727005713247,0.07511127022346822,0.01569310647765925,0.04564438998118684,0.010716989446940389,0.011143843335556345,0.005533080952252979,0.030350022344612933,0.016865637679122393,0.03616215639566549,0.05547006175967074,0.1103788076186296,0.02615420061554617,0.025575469028483833,0.013177376522413064,0.06498585276531021,0.013200351588324293,0.016864126322883578,0.023381747702773212,0.006012104057514448,0.0694573860364346
2021-01-05,0.057902103290464906,0.04943154247896856,0.019015589922482642,0.01664957277466832,0.017513323414509757,0.010338686576200752,0.03006942031599638,0.027278766413501788,0.054864624959421376,0.026328963167081932,0.018729713884181487,0.07511097808466616,0.015693078178954316,0.04564438657045648,0.010716988007342032,0.011143770102578892,0.005533052176304055,0.0303499716859692,0.016865636418854867,0.03616207394257725,0.05547021631606196,0.11037887831978387,0.026154156327038124,0.025575476478255667,0.013177348833059347,0.0649859718600952,0.013200308114690638,0.01686410847726411,0.023381737593633555,0.006012116508854759,0.06945743880608184
2021-01-06,0.05790202950592428,0.04943155020079674,0.019015592892956772,0.01664955354293058,0.017513388782958016,0.010338707910735124,0.030069413811486104,0.027278811933083076,0.054864555045533656,0.026328928537222063,0.018729726857403938,0.07511113308092528,0.015693098402649854,0.04564432840590108,0.010716984571212562,0.011143775164479142,0.005533069530443965,0.030349990446766076,0.01686567725379864,0.03616208282468968,0.05547013240535857,0.1103787902968843,0.026154156369224996,0.025575464943468684,0.013177332826618891,0.06498594327706855,0.013200371547271647,0.016864109101291214,0.023381732709986548,0.00601211816472321,0.0694574496562067
2021-01-07,0.05790210110951633,0.04943152883167703,0.01901562717576096,0.01664958852201653,0.017513426098818206,0.010338700976402167,0.0300693810975343,0.027278815586994323,0.054864541138284845,0.026328867819668346,0.018729711504138737,0.07511105584090295,0.015693053267987336,0.04564435220381229,0.01071699143636861,0.011143709903157455,0.005533059223403245,0.030349929388098808,0.016865685041904683,0.03616193463339533,0.055470187776460164,0.11037896626958651,0.02615410462869834,0.025575481564957474,0.013177314563222632,0.06498610885723669,0.01320037528242904,0.016864091759199434,0.023381730789879096,0.006012108398705506,0.06945746930978279
2021-01-08,0.05790205583038904,0.04943153731805614,0.019015621939706597,0.01664958393746353,0.017513446851512317,0.010338710146164068,0.03006937236970127,0.027278842017222086,0.05486452112577016,0.02632887430144858,0.01872971471964585,0.07511109559774612,0.01569306297750681,0.04564433827508915,0.010716995192604021,0.011143718458475588,0.005533070726800791,0.030349940930049283,0.01686569597958533,0.03616194730791692,0.055470170849308165,0.11037889311202549,0.026154117497944548,0.025575486908503937,0.013177318396355801,0.06498606191192499,0.013200383843094611,0.016864100685489228,0.023381734107212466,0.006012113731058444,0.06945747295422844
2021-01-11,0.05790197842439306,0.049431580250714806,0.01901558688474355,0.01664954133556551,0.017513394210117675,0.010338721590563073,0.0300693836995118,0.02727882567073362,0.054864532805123004,0.026328934832621276,0.018729735452437994,0.07511111158711356,0.01569311402262133,0.045644339829839446,0.010716995557649326,0.011143799872873837,0.005533081798572478,0.030350008444568803,0.016865673935422907,0.03616214468343612,0.055470100000637707,0.11037873239453148,0.026154191754974035,0.025575475655780416,0.01317735104785044,0.06498587045222373,0.013200361475427237,0.016864132923079797,0.023381729851630707,0.006012131495016255,0.06945743806022513
2021-01-12,0.05790210836761497,0.04943157627688356,0.019015602357336077,0.016649574234587298,0.01751343664520279,0.01033870905095454,0.030069333786973493,0.027278813722108438,0.05486458398763429,0.02632888759792064,0.018729755157960163,0.07511101153256379,0.01569308657035781,0.04564429263065616,0.010716982559240602,0.011143743846713263,0.00553306453412585,0.03034999469845916,0.01686569117713241,0.0361621116003119,0.05547011868529882,0.1103788222074392,0.02615413348296626,0.025575479625965954,0.013177308360724822,0.06498593882374526,0.013200367495470138,0.016864105935278012,0.02338170741549099,0.006012129936645076,0.06945752769623827
2021-01-13,0.05790199761020314,0.0494315789517466,0.01901560621986258,0.016649543379022243,0.01751342297855244,0.010338721935116901,0.030069377084452585,0.02727886011497398,0.05486450847212556,0.026328895986517414,0.01872973719301459,0.07511117229095621,0.015693101450268747,0.0456443304685497,0.010716995914809718,0.011143776332282614,0.005533082972363202,0.03034998186876877,0.016865690079229004,0.03616204889429169,0.055470075399064844,0.1103787952848569,0.026154148392530316,0.02557546695669787,0.013177318498930371,0.06498593846682886,0.013200389453479249,0.01686411287891154,0.02338173707654011,0.006012126320117594,0.06945746107493467
2021-01-14,0.05790214294967677,0.04943153214113831,0.019015622215057298,0.016649609484582713,0.017513381340618653,0.010338692425066996,0.030069363395674367,0.027278802373342393,0.05486467561891265,0.02632895717037802,0.018729733969292315,0.07511083254459301,0.015693080509275578,0.04564436342156801,0.010716997902919752,0.011143739210597373,0.005533053987313809,0.030349954032508564,0.016865664557708604,0.036162037281593375,0.05547023777816631,0.11037880918213858,0.026154146716456005,0.02557549647298975,0.013177333510333412,0.06498599313049448,0.013200307714452394,0.016864111986655217,0.023381750298673107,0.006012139977715504,0.06945743670010651
2021-01-15,0.05790212503150217,0.04943150800520315,0.019015636732109896,0.016649574064276636,0.017513372789359605,0.010338686144525941,0.030069400689663253,0.027278818320902298,0.05486462266863942,0.026328975014722228,0.01872973040601855,0.07511097047156826,0.015693092957498437,0.04564439282650311,0.010716982449615192,0.011143768308848364,0.0055330601901766195,0.030349986247503354,0.01686566134906826,0.03616199914822935,0.055470204081148215,0.11037880134109038,0.026154107249886746,0.02557548658151551,0.013177293302794126,0.0649860078813807,0.013200344543168567,0.01686409169027228,0.023381759090147648,0.00601212521658677,0.06945741520607511
2021-01-19,0.0579022691844557,0.04943150143029276,0.019015641570062462,0.016649619980780832,0.01751337359153181,0.010338669363542611,0.030069346954506974,0.027278800262282882,0.05486468077482483,0.026328920705714506,0.018729722332874378,0.07511082617227584,0.015693050648815998,0.045644386755318865,0.010716984218053538,0.011143704390080163,0.005533035708957263,0.030349931558680845,0.016865643524055028,0.03616193075338569,0.055470262828694564,0.11037899719057764,0.026154073275033333,0.025575486681103737,0.013177286837509695,0.06498611156820995,0.013200311315351734,0.01686407688244966,0.023381744656632817,0.006012120116705948,0.06945748876723801
2021-01-20,0.05790216534134869,0.04943150411551305,0.019015638636059252,0.01664957970089154,0.017513370367380716,0.010338680401122314,0.030069384881482357,0.027278806418710475,0.05486464124273319,0.02632897313910141,0.018729731164962397,0.07511092426854991,0.015693091254942275,0.04564438651419781,0.010716975218495248,0.011143760125541306,0.0055330554674414036,0.03034999109531004,0.016865658514027604,0.03616201462379637,0.055470222860257996,0.1103788255509991,0.02615410334065888,0.02557548514067605,0.013177286767899357,0.06498600664119843,0.013200333276034305,0.016864087347728506,0.023381751327212704,0.0060121265352548565,0.06945743872047255
2021-01-21,0.057902146084547725,0.04943154071010173,0.019015623244579158,0.016649570194093587,0.017513406298039772,0.01033868250883776,0.03006936099103929,0.027278792875123976,0.05486457394336266,0.026328897980617123,0.018729729401440767,0.07511104255135712,0.015693051426763492,0.04564437133402517,0.01071697293186203,0.011143718558952203,0.00553305230810397,0.030349972861169697,0.016865668989282302,0.03616196703275437,0.055470194493415205,0.11037899937281621,0.02615407393825749,0.025575493141499556,0.013177272960342408,0.06498606637133889,0.013200352489984657,0.016864072189973548,0.023381724910829467,0.006012109485068939,0.06945749842041993
2021-01-22,0.05790216283959876,0.04943153733592879,0.019015602678462064,0.01664959833318141,0.01751336439129918,0.010338685500525715,0.030069368796024957,0.02727879772010108,0.054864658493351426,0.026328981417494443,0.018729727006579787,0.07511088073064263,0.015693081223090617,0.04564438726268102,0.010716990725000987,0.011143756987179405,0.0055330575369484615,0.030349987070492718,0.01686566080113642,0.036162059403006735,0.05547027667041963,0.11037876157011858,0.026154134801529883,0.025575496778830732,0.013177321542838143,0.06498595347832024,0.013200286284508355,0.016864108230428845,0.02338175083959191,0.006012140251183542,0.06945742329950345
2021-01-25,0.0579019884204872,0.049431512179394343,0.019015597534775667,0.016649538751767556,0.01751335025906983,0.010338692563670704,0.030069456997172877,0.027278799283921063,0.054864607680508,0.026329045700125835,0.018729726405736464,0.07511107530748698,0.015693126085681776,0.045644369474722994,0.010716969301404918,0.011143823051854936,0.0055330764876461765,0.03035004850744439,0.01686566277327112,0.036162106740071906,0.05547020876527069,0.11037867908019346,0.026154145849189236,0.025575472901560255,0.013177315622108454,0.0649858661774286,0.013200342510650363,0.016864108192023528,0.023381764722957353,0.006012126440975578,0.06945739623142774
2021-01-26,0.05790209713249735,0.04943152543646123,0.019015609435090824,0.01664957100396358,0.01751336017537302,0.010338681163032527,0.03006943145629141,0.027278773268015626,0.054864619124493794,0.026329003523525286,0.018729724172411,0.0751110059122214,0.015693090072993576,0.04564435995118173,0.010716966426565005,0.011143765596322321,0.005533054226221645,0.030350005994962688,0.01686565473058666,0.036162057164129686,0.05547022033557636,0.11037884026447044,0.026154112137019615,0.025575483142962967,0.01317730423298996,0.06498594945488902,0.013200338182841106,0.01686408255946234,0.023381751308257207,0.006012114436058029,0.06945744797913271
2021-01-27,0.05790210659603663,0.04943152762286963,0.019015608576043275,0.01664957372517536,0.017513356774497238,0.010338685933958293,0.03006943189015509,0.02727877792971073,0.05486460193009948,0.02632898575803678,0.018729723326278577,0.07511100923446024,0.01569308936404388,0.04564435380823259,0.010716968816930897,0.011143768081883637,0.005533053811363002,0.03035000055362088,0.01686565045021605,0.03616204690877081,0.055470202951388575,0.1103788977793901,0.02615410666849117,0.025575469982781977,0.013177304030407445,0.0649859445823572,0.013200341127110677,0.016864086823500758,0.023381751645626166,0.006012113985280298,0.06945745933128261
2021-01-28,0.057902403845299946,0.049431510322404906,0.019015635356665752,0.016649656717299868,0.017513366303186954,0.01033865951492355,0.030069318310439432,0.027278741147949807,0.05486472007601981,0.02632891563367256,0.018729716212902318,0.07511068746746606,0.0156930282165912,0.045644348715694505,0.010716972092707533,0.011143659899624663,0.005533011639942088,0.030349918023791146,0.016865650579058446,0.03616196420122,0.055470355464313996,0.1103790696792154,0.026154060198577016,0.025575496450546163,0.013177282139092776,0.06498613487882834,0.013200280644364527,0.016864057299608867,0.023381724822080747,0.006012119764810338,0.06945753438170155
