date,log_return,turnover,cash_weight
2021-01-04,-0.01306166176723911,0.9420981339687743,0.05790186603122573
2021-01-05,0.004232391119145417,0.010220852032363704,0.057902103290464906
2021-01-06,0.005107950618301661,0.007632642644564188,0.05790202950592428
2021-01-07,0.010974971810791781,0.020348611290556925,0.05790210110951633
2021-01-08,0.0007774405343724323,0.012058839765327262,0.05790205583038904
2021-01-11,-0.0008497581507703324,0.007453507996403319,0.05790197842439306
2021-01-12,0.0011750549370756213,0.010218550497979404,0.05790210836761497
2021-01-13,-0.0014303231393240766,0.011171133501105232,0.05790199761020314
2021-01-14,-0.004505385977650625,0.007240219160304809,0.05790214294967677
2021-01-15,-0.005597452256010295,0.010522218143962581,0.05790212503150217
2021-01-19,0.0029212472949421567,0.010075089067877178,0.0579022691844557
2021-01-20,0.011470202211749072,0.009845988914325463,0.05790216534134869
2021-01-21,-9.556280153714038e-05,0.012494044838273925,0.057902146084547725
2021-01-22,-0.002441075530252544,0.009093623675663156,0.05790216283959876
2021-01-25,0.0007850682938613836,0.008492209908003742,0.0579019884204872
2021-01-26,-0.0001380037565268675,0.009329000158120566,0.05790209713249735
2021-01-27,-0.014674953235816437,0.010450299205845198,0.05790210659603663
2021-01-28,0.006624724607805646,0.015799402096759618,0.057902403845299946
2021-01-29,-0.020899014816735065,0.012563524713821831,0.05790220049730533
2021-02-01,0.010680942680805069,0.009197542139735126,0.0579023553404291
2021-02-02,0.01394741791896571,0.009097798243736487,0.05790229540652875
2021-02-03,-1.4489015199262103e-06,0.010681733750129912,0.0579021205239465
2021-02-04,0.00951514851696157,0.007049039993159021,0.057902058479951946
2021-02-05,0.004900720887009344,0.009855338530377854,0.05790198634870142
2021-02-08,0.008029855579301545,0.006376085944054568,0.05790198411603842
2021-02-09,-0.0021797343320329784,0.00991636497590033,0.05790185207423369
2021-02-10,-0.00026878958273166464,0.006195417233991144,0.057901906262432495
2021-02-11,0.0025351076696332048,0.007045974722669589,0.057901828037738266
2021-02-12,0.0013901031246794924,0.0067715844468427275,0.05790175829532471
2021-02-16,-0.0005286351836607592,0.0049947538866333945,0.05790183534912607
2021-02-17,0.0032496075823961004,0.011491330167026824,0.05790182780307543
2021-02-18,-0.004781661003175392,0.008802433863761443,0.05790173467542877
2021-02-19,-0.0030257027801575387,0.011272171210654228,0.05790192821708625
2021-02-22,-0.004072023548789783,0.011981253953587356,0.05790195430123086
2021-02-23,-0.001763722079083786,0.014387800760307719,0.05790190188168796
2021-02-24,0.007147035404237207,0.008152818883872905,0.05790199981413712
2021-02-25,-0.01574385513573223,0.013337444023062531,0.05790198045154209
2021-02-26,-0.009304892097269042,0.011415524016988018,0.0579022059379553
2021-03-01,0.018216196072143483,0.0145037532195408,0.05790226169290612
2021-03-02,-0.0058547782785557025,0.008444519696787806,0.05790216017195096
