date,log_return,turnover,cash_weight
2024-01-02,-0.00984209924964028,0.9171057083032674,0.08289429169673282
2024-01-03,-0.005320940503592363,0.01875135912803593,0.08289425383556984
2024-01-04,-0.0024761286403144657,0.008115115338909068,0.08289422842947348
2024-01-05,0.0017398949618135828,0.007638275640654131,0.0828942638058818
2024-01-08,0.012454646075187295,0.005634831760766564,0.08289421867584619
2024-01-09,-0.00221696428851343,0.012806263958559615,0.08289428348816948
2024-01-10,0.005174968594534813,0.005230829205590184,0.08289431100115861
2024-01-11,6.300839065186751e-05,0.004524470012516534,0.08289431627725719
2024-01-12,0.001803330627399095,0.007290622720831644,0.08289429404380573
2024-01-16,-0.0038988126565239157,0.005335886853073391,0.08289429866540347
2024-01-17,-0.0035831828296675086,0.011150170537224318,0.0828943413296692
2024-01-18,0.012465275232388827,0.00535275732830754,0.08289429777599114
2024-01-19,0.013548403294304002,0.010247061010893215,0.08289430810962735
2024-01-22,0.004680196890293508,0.008080979711451827,0.08289434774422506
2024-01-23,0.0010183774122013713,0.005869197869370994,0.08289430915689433
2024-01-24,-0.003331295618721509,0.011615590529815869,0.08289433062802794
2024-01-25,0.007307260598752117,0.006713609149765882,0.08289429039872027
2024-01-26,-0.00012047175695964966,0.010586657289803996,0.08289428717284567
2024-01-29,0.005141225833969111,0.008304017224917588,0.08289428628155894
2024-01-30,-0.0023336579949890792,0.007856540883654992,0.08289431308538892
2024-01-31,-0.012641269971994757,0.0092669440664076,0.0828943511025714
2024-02-01,0.012406564417367622,0.00871116121224967,0.08289431952796447
2024-02-02,0.002994943991230873,0.0072529136174395185,0.08289432042285137
2024-02-05,-0.0007528630257509367,0.010461337577663606,0.0828943191110179
2024-02-06,0.003240443356856437,0.010508814343354385,0.082894282807817
2024-02-07,0.0029596293649594174,0.006887558173887407,0.08289426653242694
2024-02-08,0.0014226542085710677,0.007099997225782298,0.08289429283388083
2024-02-09,0.001672746325737599,0.010060394756459902,0.08289426967363016
2024-02-12,-0.0006218337476477676,0.006673289844443316,0.08289428786069349
2024-02-13,-0.009300284968420848,0.006969218935637314,0.08289432011385518
2024-02-14,0.003787024816342847,0.007119910815729593,0.08289426219565567
2024-02-15,0.0034780551849074148,0.007154264057064943,0.08289425849021068
2024-02-16,-0.004873802748263832,0.007456192814782758,0.08289428106055756
2024-02-20,-0.0036096300846158507,0.004588125547010114,0.08289433434907337
2024-02-21,0.0007412066106313935,0.007907194605862667,0.08289428675975875
2024-02-22,0.016092090127301804,0.007370252665315988,0.08289427225920762
2024-02-23,-0.0012004270609985654,0.014831403001429148,0.08289433258746048
2024-02-26,-0.0030157927686334358,0.004692274449750186,0.0828943379467948
2024-02-27,0.0017422604600241536,0.006339874674762027,0.08289435479690892
2024-02-28,-0.0009250889771168977,0.005724945280485146,0.08289429923887519
2024-02-29,0.0014649331848529455,0.005800248078610253,0.08289426448376257
2024-03-01,0.001930402925812619,0.008370458132210483,0.08289434062498044
2024-03-04,-0.004626943434906277,0.008778348607529886,0.08289433044502031
2024-03-05,-0.012314913905969005,0.01257961267756645,0.08289433241716954
2024-03-06,0.0012030921442086136,0.012414117598470869,0.08289429705523865
2024-03-07,0.002361142804260699,0.007480313431025327,0.08289432572227404
2024-03-08,0.0004495209701326345,0.007184462325621508,0.08289433182518681
2024-03-11,0.0032299002873326537,0.008193984147468924,0.08289431651409881
2024-03-12,0.007233438549015476,0.00924537887732104,0.08289428015295786
2024-03-13,-0.0007822035882768348,0.009936747705714625,0.08289430583638709
2024-03-14,-0.001950597992927763,0.008576395423632095,0.08289433806150832
2024-03-15,-0.005422647522172319,0.008813203214119776,0.0828943348106904
2024-03-18,0.004737455022672305,0.007021144725882733,0.08289429537943374
2024-03-19,0.007040758895256832,0.004939146607798606,0.08289431785070636
2024-03-20,0.010868373803030445,0.004062015225081575,0.08289429508400176
2024-03-21,-0.00528812531730401,0.005103766365073821,0.08289431999714889
2024-03-22,-0.00248693116575658,0.015694904194873464,0.08289429861728362
2024-03-25,-0.0014481459361462997,0.007843931835110705,0.08289427802480177
2024-03-26,-0.0038139489609834215,0.0074585753434035515,0.08289421061008866
2024-03-27,0.011049937387312444,0.005184422922728317,0.0828942414355301
2024-03-28,-0.0005444040628356039,0.010068266805588606,0.08289424585540278
2024-04-01,-0.0034198734981670115,0.005082992856129673,0.08289424207839412
2024-04-02,-0.005239131077772248,0.007094007269306117,0.08289428516901443
2024-04-03,-0.0005847822032669453,0.005411688253325871,0.08289427409182265
2024-04-04,-0.012124456410498002,0.006967093709416011,0.08289426697565155
2024-04-05,0.007378205401242392,0.007042195237587599,0.0828943092393418
2024-04-08,-0.0029748143200286742,0.006204215076735646,0.08289429383515673
2024-04-09,0.0014158695844898002,0.004607701803309124,0.08289428368656723
2024-04-10,-0.008016206412712504,0.007490213672550667,0.08289431271365921
2024-04-11,0.011288969567116693,0.006237858149148557,0.08289428478565473
2024-04-12,-0.007103187134180893,0.016590908960783232,0.0828943278127332
2024-04-15,-0.012035882031924046,0.010155368774408716,0.08289426701922015
2024-04-16,-0.003037551276924105,0.012861559851024953,0.08289434391045011
2024-04-17,-0.00556337238919575,0.009935235845259884,0.08289429429855977
2024-04-18,-0.0008982097791777326,0.008560086449320476,0.0828943160373966
2024-04-19,-0.0026852344700204066,0.006561217896446131,0.08289430663808248
2024-04-22,0.0048408854745948405,0.014365103960705589,0.08289423694798431
2024-04-23,0.007627117396672225,0.007337749013452584,0.08289422337633778
2024-04-24,0.0013078402915043747,0.006402602038703668,0.0828942429630284
2024-04-25,-0.0025755411857965546,0.008175725978548222,0.08289425769968571
