date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2024-01-02,0.08289429169673282,0.22167907208288282,0.019683365163585338,0.01940887818039005,0.022711583631143204,0.024249600189319893,0.01785374440372057,0.060367824716516506,0.033825565461967196,0.007296501237840724,0.03240965396244918,0.017873430083354697,0.01445124573618684,0.00867821805565098,0.026487714266231734,0.015575283108307797,0.0055624430790392415,0.06571959758487483,0.009979518735257485,0.023276068575911205,0.03618331799600441,0.028426667081329574,0.02111919514548619,0.03926092170123227,0.01054545384894479,0.005444579420111621,0.03452434548568257,0.0077580738696598536,0.037721765925651934,0.04224858097435391,0.006783498600179887
2024-01-03,0.08289425383556984,0.22167905011171077,0.019683376704750514,0.01940887047243216,0.022711577318993998,0.02424960943932973,0.01785374423043997,0.060367840322527316,0.03382556714983198,0.007296502254287572,0.032409643506125976,0.017873409668445132,0.014451253778864642,0.008678215126482931,0.026487727724902113,0.015575289919836564,0.005562445180111395,0.06571956756808663,0.009979533211640058,0.02327604962062734,0.03618329715623978,0.028426695397795455,0.021119182981895884,0.0392609494017923,0.010545462860690543,0.005444576284308718,0.03452441511626053,0.007758074025572019,0.03772171946752426,0.04224859819179289,0.006783501971131277
2024-01-04,0.08289422842947348,0.22167908787453705,0.019683388856954528,0.019408866837562825,0.02271158423375131,0.0242496055302505,0.017853744611393742,0.060367836213319044,0.03382557996855198,0.007296506976484974,0.032409653856493935,0.017873398863770314,0.01445126829969565,0.00867821867385737,0.026487722468289746,0.015575293501432963,0.005562450769337609,0.06571950433674706,0.009979543239220885,0.0232760220232422,0.03618327959641725,0.028426711677212436,0.02111919130003624,0.039260957259927315,0.010545468428453357,0.005444577860831598,0.034524424084187426,0.0077580744223183385,0.03772168429819176,0.04224861672076405,0.006783508787293201
2024-01-05,0.0828942638058818,0.2216791560533382,0.01968336440696271,0.019408868179446866,0.02271156583667529,0.02424960928455909,0.0178537357361844,0.06036779001218071,0.03382557726676997,0.007296491824358829,0.032409635813685174,0.017873418742914503,0.014451241735240376,0.008678214101229055,0.02648771137323804,0.01557527786780339,0.005562439881294525,0.06571965381655633,0.009979520136124888,0.023276061784899466,0.036183312291741355,0.028426675942991596,0.02111917985745177,0.039260935402923025,0.010545447786560178,0.005444576939168633,0.03452436576560222,0.0077580749586936126,0.03772175323367843,0.04224858060943699,0.00678349955240838
2024-01-08,0.08289421867584619,0.22167906179099367,0.019683389473990943,0.019408877279294513,0.022711584607286846,0.024249604212682192,0.017853745703157405,0.060367807521012305,0.03382558102891891,0.007296507857575055,0.03240966453130557,0.017873413806130722,0.014451272628847992,0.008678222825369898,0.026487730107167467,0.015575290740429295,0.0055624534303196525,0.06571952010708608,0.009979540875338578,0.02327604113541567,0.03618330121926948,0.02842668905904298,0.021119201088398303,0.039260946790007197,0.010545462159166939,0.005444581763514535,0.03452437783672396,0.007758077208814545,0.0377217169581345,0.04224860797232271,0.006783509606436159
2024-01-09,0.08289428348816948,0.22167920868849922,0.019683351482255293,0.019408875101577024,0.022711559722699136,0.024249602124182448,0.01785373252618896,0.06036778635481179,0.03382556614472995,0.007296484858733782,0.03240963336721354,0.017873433640145268,0.01445122966202548,0.008678212023676041,0.026487711840648683,0.015575269497309684,0.005562433907995254,0.06571969684131936,0.009979504660886075,0.02327609054985258,0.03618333597991295,0.028426644993041504,0.02111918015145251,0.039260915473307297,0.010545435205078375,0.005444574986700137,0.03452431943101236,0.0077580703269180444,0.03772179591617264,0.042248567976971525,0.0067834930765134525
2024-01-10,0.08289431100115861,0.22167909728130428,0.01968335332237135,0.0194088688180206,0.022711582151637724,0.024249611256777593,0.017853735791509718,0.06036780279295268,0.033825572331185536,0.0072964933691362375,0.03240964750470753,0.017873431582370723,0.014451240487980369,0.008678211800443078,0.026487703462692025,0.015575280236965642,0.0055624410589469745,0.06571965206161069,0.00997951332655568,0.023276071915399845,0.03618333073576577,0.028426672854152,0.02111918464340117,0.03926092967425031,0.010545447504959674,0.005444578740912044,0.03452432265854984,0.007758074751525756,0.03772177133770889,0.04224856940840637,0.006783496136641318
2024-01-11,0.08289431627725719,0.2216790585384339,0.019683353988577602,0.01940888451410644,0.022711571075327494,0.024249604850587723,0.017853741716619284,0.060367763456868194,0.03382557347605182,0.007296493833547098,0.03240965536283046,0.017873450830770354,0.014451235378253638,0.008678217525417432,0.02648771171044244,0.015575271944720588,0.005562438760609883,0.06571970716814567,0.00997950741865965,0.02327609975678149,0.03618335029234232,0.02842664119984034,0.02111918756110763,0.03926090409155266,0.010545438119243307,0.0054445803855402795,0.0345242888443129,0.007758077094985077,0.037721822079121906,0.04224855698820036,0.006783495759744916
2024-01-12,0.08289429404380573,0.22167921049058117,0.0196833451895614,0.019408876416215446,0.022711552800326894,0.024249603947375714,0.01785373107507809,0.060367768854555824,0.03382556641970586,0.007296484918048608,0.032409627835385424,0.017873436448791954,0.014451228056782162,0.008678213128746809,0.026487719456555755,0.015575273337358775,0.005562435279401334,0.06571972479597032,0.009979506526486461,0.02327610495954567,0.03618334705753186,0.028426627645147824,0.021119178120233194,0.03926091462240198,0.010545430890907122,0.00544457827618093,0.03452428884453521,0.007758071314819321,0.03772181083738746,0.04224855447026227,0.006783493940313494
2024-01-16,0.08289429866540347,0.22167909071876732,0.019683366818305903,0.0194088774983167,0.022711569634279585,0.024249603131278028,0.01785374324421523,0.06036777581843406,0.03382558745911424,0.007296498371992984,0.03240965185761527,0.017873426791892244,0.014451245228336282,0.00867821775067811,0.026487718663810826,0.015575281632596779,0.005562442220467163,0.0657196422816689,0.009979522548334273,0.023276059780607043,0.036183310254357386,0.028426667564916238,0.021119181815291245,0.039260928511978786,0.010545445935659481,0.005444578579731988,0.03452435044585074,0.00775807729636165,0.0377217601032364,0.04224857697142851,0.006783502405073195
2024-01-17,0.0828943413296692,0.22167923123939376,0.019683338232750567,0.01940886955641187,0.02271154545009403,0.024249604049015452,0.017853725829084455,0.06036778170128048,0.03382557160188484,0.0072964821217530685,0.032409625556521694,0.017873429598999048,0.014451223379872034,0.008678208768396357,0.026487708664052423,0.015575269225027628,0.005562431821473508,0.06571974661603613,0.009979503296777886,0.023276094651877608,0.03618333750406195,0.028426631788398153,0.021119168138345547,0.03926092297742602,0.010545427478046127,0.005444573593432102,0.03452428590252841,0.007758068341626001,0.037721806498704546,0.04224855212913274,0.00678349295792652
