date,log_return,turnover,cash_weight
2025-01-02,-0.003430983016937435,0.9698380689185535,0.03016193108144632
2025-01-03,0.0083206182836805,0.0066891685539604735,0.03016193108144632
2025-01-06,0.00021701008019943253,0.0071099867229178675,0.03016193108144632
2025-01-07,-0.0037871687790916584,0.00965842803055527,0.03016193108144632
2025-01-08,0.0042142048714973734,0.011513195613254555,0.03016193108144632
2025-01-10,-0.01926798236893436,0.003698892115103856,0.03016193108144632
2025-01-13,0.006942392960426028,0.009443740672584761,0.03016193108144632
2025-01-14,0.004421953181618738,0.010550746919379041,0.03016193108144632
2025-01-15,0.019167173231319508,0.008986373700971564,0.03016193108144632
2025-01-16,0.00015561287688837622,0.013843112511951965,0.03016193108144632
2025-01-17,0.010726859199472659,0.007748807956306326,0.03016193108144632
2025-01-21,0.012307179077161378,0.0066748226022871684,0.03016193108144632
2025-01-22,0.011837636068137952,0.009755388156303215,0.03016193108144632
2025-01-23,0.005632200862009307,0.012408361812063853,0.03016193108144632
2025-01-24,-0.0044581180432153224,0.006731715602600452,0.03016193108144632
2025-01-27,-0.00406670119108459,0.005276393086362408,0.03016193108144632
2025-01-28,0.005251153164085467,0.02875892122771786,0.03016193108144632
2025-01-29,-0.001343602310754187,0.01469454550522076,0.03016193108144632
2025-01-30,0.0015079132914692852,0.00658791330448622,0.03016193108144632
2025-01-31,-0.004644231043986346,0.016620348184808433,0.03016193108144632
2025-02-03,-0.0030404935717976704,0.007823277371109612,0.03016193108144632
2025-02-04,0.003958934719610462,0.009506743861681467,0.03016193108144632
2025-02-05,0.01330795671044227,0.006152242752543912,0.03016193108144632
2025-02-06,0.0009731925184884321,0.01625764778231694,0.03016193108144632
2025-02-07,-0.010624085076935541,0.01131790633174767,0.03016193108144632
2025-02-10,0.003117364351027464,0.009845539757518883,0.03016193108144632
2025-02-11,0.0033611347560351065,0.009295233491462078,0.03016193108144632
2025-02-12,-0.0033525371129207427,0.00796170393719298,0.03016193108144632
2025-02-13,0.008088299807752565,0.007398200366469383,0.03016193108144632
2025-02-14,-0.0012051438800258038,0.005693913603264785,0.03016193108144632
2025-02-18,0.004800787706955589,0.012417097698456564,0.03016193108144632
2025-02-19,0.002916658389092766,0.006236750190462578,0.03016193108144632
2025-02-20,-0.00687297887717439,0.006241378833826106,0.03016193108144632
2025-02-21,-0.011442317677068221,0.011698901130071066,0.03016193108144632
2025-02-24,-8.301896976595407e-05,0.015501214535490207,0.03016193108144632
2025-02-25,0.0021844666809586934,0.011744453674257069,0.03016193108144632
2025-02-26,-0.0017874602850110493,0.01198585302428787,0.03016193108144632
2025-02-27,-0.007281763319580426,0.010775538014212521,0.03016193108144632
2025-02-28,0.015815020531735967,0.014567300731899872,0.03016193108144632
2025-03-03,-0.013560043881526849,0.008066985349839956,0.03016193108144632
2025-03-04,-0.016811034612127636,0.01620217544856907,0.03016193108144632
2025-03-05,0.012826393577041762,0.016534848350483414,0.03016193108144632
2025-03-06,-0.015658202195640215,0.0074726130720262005,0.03016193108144632
2025-03-07,0.002728858933275401,0.015969533607413624,0.03016193108144632
2025-03-10,-0.019684664887972787,0.010768462847869078,0.03016193108144632
2025-03-11,-0.009570995297863682,0.01914003851128172,0.03016193108144632
2025-03-12,0.002428630552492334,0.012383291350933155,0.03016193108144632
2025-03-13,-0.011695586244937781,0.014463618961430062,0.03016193108144632
2025-03-14,0.018448109307518095,0.008995059818229447,0.03016193108144632
2025-03-17,0.006217118376195267,0.011142329402058001,0.03016193108144632
2025-03-18,-0.0087979442831916,0.008527711995596711,0.03016193108144632
2025-03-19,0.009509391312629263,0.007054541451545891,0.03016193108144632
2025-03-20,-0.0020559182148724626,0.007408319965122755,0.03016193108144632
2025-03-21,-0.0015698418768344405,0.0047353706572727345,0.03016193108144632
2025-03-24,0.014219992118166866,0.007623800260065254,0.03016193108144632
2025-03-25,-0.00026258297340562187,0.011564025944405918,0.03016193108144632
2025-03-26,-0.006250324914618207,0.008090598057859798,0.03016193108144632
2025-03-27,-0.004623574440977467,0.012743152988795218,0.03016193108144632
2025-03-28,-0.01852571339393854,0.01099915401998183,0.03016193108144632
2025-03-31,0.007023170496536111,0.012073401929441984,0.03016193108144632
2025-04-01,0.0030401219070025688,0.009332993485090525,0.030165168032001675
2025-04-02,0.005174305595465825,0.006751781344828342,0.03016193108144632
2025-04-03,-0.04641248498351483,0.008933837911546873,0.03016193108144632
2025-04-04,-0.057670051552194054,0.042177832689136295,0.03016193108144632
2025-04-07,-0.004371849567695992,0.01701873181553459,0.03016193108144632
2025-04-08,-0.01494249337273349,0.014447182740534489,0.03016193108144632
2025-04-09,0.08394484313620673,0.010010990732920652,0.03016193108144632
2025-04-10,-0.033099062251826024,0.030388544444257214,0.03016193108144632
2025-04-11,0.016644151394059743,0.016938203557754782,0.03016193108144632
2025-04-14,0.008647529843705256,0.005865282626290904,0.03016193108144632
2025-04-15,-0.001600462115241438,0.010930672541635301,0.03016193108144632
2025-04-16,-0.024929018192990836,0.006537178217783736,0.03016193108144632
2025-04-17,0.000475849498879352,0.013030456084185483,0.03016193108144632
2025-04-21,-0.022902165855749262,0.012932016630069829,0.03016193108144632
2025-04-22,0.029586270794969324,0.00801406045628469,0.03016193108144632
2025-04-23,0.012458071523716053,0.013151121793254957,0.03016193108144632
2025-04-24,0.015737617872510153,0.013925581830764562,0.03016193108144632
2025-04-25,0.0030140530191110374,0.01421338347724562,0.03016193108144632
2025-04-28,0.001060384631014282,0.008590621204981589,0.03016193108144632
2025-04-29,0.00673135903941902,0.004718102120629479,0.03016193108144632
2025-04-30,0.0009294288726541882,0.00406453665036216,0.03016193108144632
2025-05-01,0.007710747118593332,0.005386427893696804,0.03016193108144632
2025-05-02,0.013649764468051351,0.01915481764655732,0.03016193108144632
2025-05-05,-0.00541089715131816,0.01274399012932862,0.03016193108144632
2025-05-06,-0.00967382204860909,0.006683762513285515,0.03016193108144632
2025-05-07,0.008254575673308036,0.008486114524055928,0.03016193108144632
2025-05-08,0.007362859967414086,0.0073595148982052725,0.03016193108144632
2025-05-09,-0.0016575821108888913,0.010738407480618764,0.03016193108144632
2025-05-12,0.034965355747443846,0.006931213618529279,0.03016193108144632
2025-05-13,0.004489718723657743,0.01859744650373495,0.03016193108144632
2025-05-14,-0.00347649335140151,0.011718043966865259,0.03016193108144632
2025-05-15,0.012888906710614306,0.011009843579576609,0.03016193108144632
