date,log_return,turnover,cash_weight
2024-01-02,-0.0031813019455555424,0.999999999004148,9.958518630970768e-10
2024-01-03,-0.006582289703741488,0.016925536692184818,9.958518630970768e-10
2024-01-04,-0.0008264277710882443,0.013205899006105679,9.958518630970768e-10
2024-01-05,0.0024124969223010308,0.008419916171228326,9.958518630970768e-10
2024-01-08,0.01598997379564784,0.007360068207352416,9.958518630970768e-10
2024-01-09,-0.0007444272788588764,0.01450644161197942,9.958518630970768e-10
2024-01-10,0.004767739817272515,0.008236053912254288,9.958518630970768e-10
2024-01-11,0.0015430070526440433,0.0071658356874279155,9.958518630970768e-10
2024-01-12,-0.0005918409212161255,0.005708999485307039,9.958518630970768e-10
2024-01-16,-0.005506770994917787,0.009755351404285535,9.958518630970768e-10
2024-01-17,-0.0038580981882419974,0.010670311413629197,9.958518630970768e-10
2024-01-18,0.00576803394428346,0.008219233716339877,9.958518630970768e-10
2024-01-19,0.009194360875988409,0.008388326659224687,9.958518630970768e-10
2024-01-22,0.004844641901923234,0.012499606130486996,9.958518630970768e-10
2024-01-23,-0.000234088642681477,0.006226058965460101,9.958518630970768e-10
2024-01-24,0.001712914358475632,0.00552857318203442,9.958518630970768e-10
2024-01-25,0.005368610769914168,0.010137431352292952,9.958518630970768e-10
2024-01-26,-0.0008191083544074888,0.012961037234514756,9.958518630970768e-10
2024-01-29,0.010014894797132102,0.009307238912333614,9.958518630970768e-10
2024-01-30,0.0023436805431541964,0.008118073234607275,9.958518630970768e-10
2024-01-31,-0.009479900240560077,0.004956029004936528,9.958518630970768e-10
2024-02-01,0.013461333799486174,0.009632664106545601,9.958518630970768e-10
2024-02-02,0.014545078348688158,0.011304710678164716,9.958518630970768e-10
2024-02-05,-0.00015547615632569521,0.020681689906119214,9.958518630970768e-10
2024-02-06,0.002240382424126728,0.016782636882272575,9.958518630970768e-10
2024-02-07,0.0026947897335398946,0.010638281722881353,9.958518630970768e-10
2024-02-08,-0.0010198423297837068,0.013308661176710307,9.958518630970768e-10
2024-02-09,0.0011048582653125458,0.0069177611423165775,9.958518630970768e-10
2024-02-12,0.003961806065234439,0.012667371184986276,9.958518630970768e-10
2024-02-13,-0.01052279726955492,0.007175209894104961,9.958518630970768e-10
2024-02-14,0.007466119745955462,0.007179970445037778,9.958518630970768e-10
2024-02-15,0.007853596796452969,0.007485709779038183,9.958518630970768e-10
2024-02-16,-0.00512740403878265,0.010071165700108272,9.958518630970768e-10
2024-02-20,-0.00911870577227713,0.006012255167199717,9.958518630970768e-10
2024-02-21,0.002566669387523841,0.013712866806570481,9.958518630970768e-10
2024-02-22,0.030653471122605268,0.008266366042162026,9.958518630970768e-10
2024-02-23,0.004477175940042936,0.03184844605178793,9.958518630970768e-10
2024-02-26,-0.0015950547808979037,0.0035705098840669537,9.958518630970768e-10
