date,log_return,turnover,cash_weight
2024-01-02,-0.005566236281796758,0.9150143506692401,0.08498564933075982
2024-01-03,-0.008779079831496344,0.015471032864861348,0.08498558534427883
2024-01-04,-2.3284425042809037e-05,0.00943095278480284,0.08498568504371294
2024-01-05,0.00327771331475333,0.005978427778440432,0.08498556348222308
2024-01-08,0.014053079683246117,0.0056699504333829935,0.0849856700107628
2024-01-09,-0.0019747613000509535,0.013297412881057565,0.08498562335068065
2024-01-10,0.004008485283592106,0.006806461129480568,0.084985625195798
2024-01-11,0.002606092909981265,0.006463183719815396,0.08498567780816284
2024-01-12,0.001960282271686686,0.0075660764139560905,0.08498563781936941
2024-01-16,-0.0013932143359999117,0.00733529671706449,0.08498564531656402
2024-01-17,-0.0034468821323864578,0.010557934370508804,0.08498563735121671
2024-01-18,0.007177289138257508,0.0060579639233950995,0.08498572725580067
2024-01-19,0.013194334268762048,0.006948040929496754,0.08498571861178816
2024-01-22,0.0038467110163475904,0.010883799216688724,0.08498564137064918
2024-01-23,-0.0083480983762206,0.0051878555029629785,0.08498574700064213
2024-01-24,-0.0037756406997545666,0.017153782893447808,0.08498574175312795
2024-01-25,0.012101671621532164,0.009637778066670119,0.08498573400941929
2024-01-26,0.0001896370806327426,0.010894221495767032,0.08498568610776924
2024-01-29,0.008877369495198495,0.007880763979229011,0.08498564199194954
2024-01-30,0.002415075336134889,0.008065792543586648,0.0849856599325452
2024-01-31,-0.011853071505080066,0.005997867346132896,0.08498562992353745
2024-02-01,0.0119385639363982,0.007118091994958149,0.08498566905034295
2024-02-02,0.00728941939196596,0.008248414182639253,0.08498563696496808
2024-02-05,-0.002439156401749839,0.012975874965566602,0.0849856788057238
2024-02-06,0.0016465650824490168,0.012315042737129108,0.0849857451878719
2024-02-07,0.0033736858976704553,0.007991018276188536,0.0849857385469093
2024-02-08,0.001789592253839319,0.0084716595642995,0.08498566298419105
2024-02-09,0.0021339974411416626,0.008466518900715245,0.08498566040271223
2024-02-12,0.003345664703394463,0.00845220054717435,0.08498567298559415
2024-02-13,-0.01201901481742779,0.0081480081766431,0.08498561452220958
2024-02-14,0.006497604451042109,0.008121573886692584,0.08498575640216233
2024-02-15,0.006412504928485843,0.008335713102019646,0.08498570232907177
2024-02-16,-0.004859078255080631,0.008044002811802821,0.08498568963656515
2024-02-20,-0.003580424008952436,0.004936471827551817,0.08498561148112214
2024-02-21,-0.0006837905699723864,0.011499814571728524,0.08498568113820101
2024-02-22,0.02364869457638717,0.009264144177918175,0.08498566692555438
2024-02-23,0.0021027918074286553,0.023068175923933606,0.08498565903155272
2024-02-26,-0.0005715715924296104,0.003396282728961134,0.08498559514479585
2024-02-27,0.00022901348386767176,0.006891747466496638,0.08498557245216287
2024-02-28,-0.00024001315816945447,0.006509151549065932,0.0849856719472679
2024-02-29,0.004002724023141823,0.005989228231763522,0.08498568361190316
2024-03-01,0.0066208790194026085,0.009577608372197254,0.08498560062020434
2024-03-04,0.0025929676030475588,0.010934150107519662,0.08498569068747519
2024-03-05,-0.007292866860918426,0.010372077377698649,0.08498571444632355
2024-03-06,0.00491646094264804,0.010996573499613284,0.08498575094154612
2024-03-07,0.00600412373548587,0.008593848914951442,0.0849857637420571
2024-03-08,-0.0037907256931236383,0.011079695063592404,0.0849857443090218
2024-03-11,-3.6707999848568967e-06,0.010182875504211516,0.08498582377602748
2024-03-12,0.01404079342430551,0.008443844889314088,0.0849857476201861
2024-03-13,0.0031837936998815844,0.015290023561498358,0.08498580709576382
2024-03-14,-0.007341848647066967,0.01155042593837846,0.08498567128892237
2024-03-15,-0.004619035336805729,0.00708555365589064,0.08498577469633992
2024-03-18,0.003528566263475529,0.008050314437894664,0.08498575038542953
2024-03-19,0.005795854040227472,0.005911039334772304,0.08498579550597901
2024-03-20,0.0106917769687814,0.003303058779655716,0.08498577362702427
2024-03-21,0.006727417469262608,0.005883425197182995,0.08498573367016143
2024-03-22,-0.004594270260192726,0.009815996972352352,0.08498559387747483
2024-03-25,-0.001670218742105262,0.009242041446240502,0.08498571948877043
2024-03-26,-0.0039876225684954015,0.006775584803661877,0.08498571427888191
2024-03-27,0.0077374110282063275,0.007111135161202006,0.084985610850617
2024-03-28,0.0021013984330392884,0.010655726799476609,0.08498558727330305
2024-04-01,-0.0008710505243043959,0.003657355194697726,0.08498561623723087
2024-04-02,-0.006725441957925289,0.011193793859045259,0.08498556266552124
2024-04-03,-0.00012013257957462444,0.00641789047892158,0.08498566851120395
2024-04-04,-0.01635149554922299,0.0068808493963611675,0.08498568969195373
2024-04-05,0.009096661272068781,0.008198401969673445,0.08498570245855977
2024-04-08,-0.00036342346292175744,0.006958850869475,0.08498560521801764
2024-04-09,-0.00024671465019045116,0.004792835775054451,0.08498564057552599
2024-04-10,-0.008712373797641948,0.007329056668688828,0.08498563992538072
2024-04-11,0.004478733558141225,0.010453822660703532,0.08498570708742391
2024-04-12,-0.012696154168070536,0.011084468009873298,0.08498567752402227
2024-04-15,-0.009098551368056257,0.00804345259882926,0.08498570660598713
2024-04-16,-4.122143485313073e-05,0.014812597043723532,0.0849856404260374
2024-04-17,-0.004309875358945195,0.009513199780839816,0.0849857175699091
2024-04-18,0.0003240651712837835,0.011034393361028079,0.0849856504466244
2024-04-19,-0.004123305272762793,0.00687326165758636,0.08498565505746583
2024-04-22,0.010343680460073166,0.019132872135308565,0.08498568528519514
2024-04-23,0.006935769507137808,0.00923872316384154,0.08498560367260435
2024-04-24,-0.002323431939334499,0.009457612660107906,0.08498564143547235
2024-04-25,-0.004870881912626071,0.008000086969680815,0.08498555129633092
