date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2024-01-02,0.08498564933075982,0.028349004912826124,0.04031189433245004,0.025084138169822152,0.024029109981274638,0.00707229755445816,0.02261305757511597,0.08310518258859126,0.011197012137178917,0.01691623382730988,0.01933241257216905,0.0773621073577476,0.00702819064142866,0.010083066313695668,0.039564191462807,0.028750509289476624,0.017137429010270745,0.057921051237657804,0.008581602870329419,0.07335297175668137,0.00785666960250592,0.015778411463885856,0.025404549108189203,0.08209474825316639,0.01722704371327599,0.07508348246020743,0.034166948575112877,0.013237785575705001,0.012800845113030637,0.01825499158637241,0.015317411626497383
2024-01-03,0.08498558534427883,0.02834901567350726,0.04031187599512561,0.0250841415705344,0.024029118475607156,0.007072297288159357,0.022613058408452746,0.08310522899392798,0.011197007043812613,0.01691624881879088,0.01933239311933949,0.0773621044447711,0.007028190376790649,0.010083055116079678,0.03956417582381086,0.028750524486721985,0.01713742223616072,0.05792106286616659,0.008581602547199552,0.07335300397209364,0.007856658067624981,0.015778387828354612,0.02540453736273184,0.08209475494844486,0.017227053846139602,0.07508350648497938,0.034166959507652514,0.01323777403078814,0.01280084463103031,0.018254994163249837,0.015317416527672838
2024-01-04,0.08498568504371294,0.028348995704083956,0.04031189685578844,0.025084138431733547,0.024029114663183422,0.007072300526402635,0.022613055620980815,0.08310521751132836,0.011197007498909655,0.016916238919333155,0.01933238987204421,0.07736204764430812,0.007028186892233854,0.010083064540858843,0.03956414913338325,0.02875051708695035,0.017137420889763225,0.05792109283926345,0.008581609545541392,0.07335297634823863,0.007856657918661802,0.01577840963014179,0.025404541423744365,0.08209475339191848,0.01722703606371055,0.07508351401203894,0.03416693238523033,0.013237794294667154,0.012800843625335004,0.01825499544925667,0.015317416237252787
2024-01-05,0.08498556348222308,0.028349020631448927,0.04031187283345001,0.02508414478941273,0.02402912713143913,0.0070722971550181675,0.0226130712927017,0.08310524724324363,0.01119700616562714,0.016916264128785528,0.019332365388277796,0.07736211221065456,0.007028187731003556,0.010083055527255686,0.03956416800436103,0.028750533370630015,0.01713742038133131,0.05792105487103184,0.00858160136263792,0.0733530550573442,0.00785665230019998,0.01577837859689816,0.02540452846157871,0.08209474361649416,0.01722705300842147,0.07508347821952815,0.03416696293745355,0.013237772992544543,0.012800846679014563,0.018254995451709874,0.015317418978278931
2024-01-08,0.0849856700107628,0.02834900420734143,0.04031189453064858,0.025084143899893944,0.024029119767083107,0.007072305176986217,0.022613068132083695,0.0831052127179232,0.0111970128596244,0.016916253067927687,0.01933238155510142,0.07736205240443658,0.007028189000332615,0.010083073575243988,0.039564153925993925,0.02875051799915294,0.017137426030118242,0.0579210722366199,0.008581613142595918,0.07335298960604404,0.007856661211846699,0.015778415773562756,0.0254045470563896,0.08209469972452689,0.01722704071753973,0.07508347387871678,0.03416694568833588,0.013237802999538868,0.012800848227927297,0.018254990044002023,0.015317420831698934
2024-01-09,0.08498562335068065,0.02834903257580468,0.04031187480079441,0.025084147134945514,0.024029130586779857,0.00707230382329773,0.022613080651836617,0.08310523643866177,0.011197016055590165,0.01691627201236889,0.019332384480472233,0.07736211137502423,0.007028193519867518,0.01008306383230373,0.03956416993521511,0.028750524491754564,0.017137431943127918,0.05792100936468212,0.008581601269943366,0.07335302803192612,0.00785666064461388,0.01577839253344322,0.025404543708011047,0.08209468401102936,0.01722705590278005,0.07508344160592713,0.03416695340410529,0.013237778372786533,0.012800847303735574,0.018254984373705888,0.015317422464784805
2024-01-10,0.084985625195798,0.028349009957454978,0.040311909314867354,0.025084159173373474,0.024029115980361875,0.007072301447591513,0.022613078278618,0.08310515898766069,0.011197012294323495,0.01691625927189277,0.01933239354244782,0.07736207616550667,0.007028193672456171,0.010083077874167321,0.039564180227024744,0.028750519974961284,0.01713743282593288,0.057921020979286114,0.008581614755354225,0.07335298590268924,0.007856673927417625,0.015778422030464385,0.02540454624699287,0.08209471515273448,0.017227054223170526,0.07508342533477314,0.03416695516415639,0.013237805487343482,0.012800853685575177,0.01825499510681948,0.015317427818783688
2024-01-11,0.08498567780816284,0.02834900554105149,0.0403118958264719,0.025084147509593962,0.024029111386544677,0.00707230076736178,0.022613066331772114,0.08310513118061141,0.01119701121736987,0.01691625109098155,0.019332415017111016,0.07736210561376736,0.0070281938342947655,0.010083070293376172,0.03956419292911783,0.02875050692768777,0.017137432709822164,0.05792101886067473,0.008581609837923946,0.07335297884743537,0.007856675044922273,0.01577841863192636,0.025404550144360855,0.08209472682958738,0.017227051539421695,0.075083453915654,0.03416694780488459,0.013237795534723863,0.012800846350439857,0.018254991174848658,0.01531741949809766
2024-01-12,0.08498563781936941,0.02834902430675175,0.04031187685828671,0.02508413486559646,0.024029114581485354,0.007072294910341744,0.022613059735047455,0.0831052109595551,0.011197007950957483,0.016916241114708686,0.019332414850856298,0.07736215221267692,0.007028188851627823,0.010083055331978858,0.039564193178426466,0.028750514820343336,0.017137426688989002,0.057921026130380505,0.008581593523893566,0.07335300554273402,0.007856662918786998,0.015778390047133266,0.025404546234953702,0.08209476649272252,0.01722705164797573,0.07508346333942847,0.03416694394716584,0.013237765634878067,0.012800837275227158,0.018254986393510562,0.015317411834210858
2024-01-16,0.08498564531656402,0.028349007375692587,0.0403118756089371,0.02508414894605425,0.024029104012456844,0.007072292161907265,0.022613053137407413,0.08310515884940081,0.01119700293218407,0.016916244623585416,0.019332411370950216,0.07736214981506156,0.0070281903094604565,0.010083056822474724,0.03956420138508869,0.028750503647321395,0.01713742411492393,0.05792102088292444,0.008581598372961683,0.07335301201373044,0.0078566692314055,0.015778403194880674,0.025404547624317673,0.08209480309427677,0.01722704957385494,0.07508347891372867,0.03416693881524383,0.013237775482035736,0.012800837641491718,0.01825498473966833,0.015317409990008904
