date,log_return,turnover,cash_weight
2021-01-04,-0.014260389118785178,0.9999999995881995,4.118001129197855e-10
2021-01-05,0.002258583815732655,0.013735505315709842,4.118001129197855e-10
2021-01-06,0.0008272430717496223,0.008519555092240536,4.118001129197855e-10
2021-01-07,0.007680100655233635,0.02301178052550118,4.118001129197855e-10
2021-01-08,0.0032658832171245755,0.014595360323426006,4.118001129197855e-10
2021-01-11,-0.001404998112627597,0.005897976414595204,4.118001129197855e-10
2021-01-12,-0.0002022013250862609,0.009809892645909965,4.118001129197855e-10
2021-01-13,8.368799474560285e-05,0.011242380318312109,4.118001129197855e-10
2021-01-14,-0.008086870516409647,0.005925564061095824,4.118001129197855e-10
2021-01-15,-0.004466560285227324,0.011593566980014547,4.118001129197855e-10
2021-01-19,0.005950570161253088,0.01110414407898233,4.118001129197855e-10
2021-01-20,0.011954018260002204,0.010007598237740343,4.118001129197855e-10
2021-01-21,0.005930124728918602,0.010217874066396074,4.118001129197855e-10
2021-01-22,-0.00047375181804716707,0.012802272299545657,4.118001129197855e-10
2021-01-25,0.0002893872517616188,0.011809657347429689,4.118001129197855e-10
2021-01-26,-0.0033619965145027272,0.008383663840303271,4.118001129197855e-10
2021-01-27,-0.024456959147978585,0.015548239185133596,4.118001129197855e-10
2021-01-28,0.01700153621270383,0.009862375558387784,4.118001129197855e-10
2021-01-29,-0.022217733619777195,0.013508008887109998,4.118001129197855e-10
2021-02-01,0.00864468398656181,0.006175314597008368,4.118001129197855e-10
2021-02-02,0.013136196809951343,0.010922554804435882,4.118001129197855e-10
2021-02-03,-0.000908045238473414,0.009932137360388857,4.118001129197855e-10
2021-02-04,0.011560571088570545,0.005204210361906437,4.118001129197855e-10
2021-02-05,0.004843769048757715,0.011661096222054622,4.118001129197855e-10
2021-02-08,0.015136328367792209,0.007055915626433178,4.118001129197855e-10
2021-02-09,-0.0012242439377386997,0.016661771528556073,4.118001129197855e-10
2021-02-10,0.004212749619282792,0.008705066585388386,4.118001129197855e-10
2021-02-11,0.0044784341627672015,0.009702031811122351,4.118001129197855e-10
2021-02-12,-0.0025437970091007666,0.008082466498830918,4.118001129197855e-10
2021-02-16,-0.0004332855738338948,0.008619547586268315,4.118001129197855e-10
2021-02-17,0.0015894790794735666,0.009866974704869707,4.118001129197855e-10
2021-02-18,-0.008477825134067581,0.009479626400158482,4.118001129197855e-10
2021-02-19,-0.0044876733541412755,0.01578384962940977,4.118001129197855e-10
2021-02-22,0.0014586545829843919,0.010694031235243569,4.118001129197855e-10
2021-02-23,-0.0029700668504815124,0.019003381712725986,4.118001129197855e-10
2021-02-24,0.0027239713020404846,0.01301469578813096,4.118001129197855e-10
2021-02-25,-0.02283677988378295,0.01218562582818709,4.118001129197855e-10
2021-02-26,-0.0038459710976422043,0.015103821528419478,4.118001129197855e-10
2021-03-01,0.01684164317937451,0.01638313225006447,4.118001129197855e-10
2021-03-02,-0.007363657844346749,0.007894996815412466,4.118001129197855e-10
2021-03-03,-0.012116806850148997,0.00695162998712381,4.118001129197855e-10
2021-03-04,-0.012320225663527563,0.0129660790693772,4.118001129197855e-10
2021-03-05,0.018094090200924836,0.010993576260812698,4.118001129197855e-10
2021-03-08,0.006254877581282037,0.007757252824743406,4.118001129197855e-10
2021-03-09,0.006726433076019893,0.023802497019492115,4.118001129197855e-10
2021-03-10,0.006687175473163324,0.023161791316730504,4.118001129197855e-10
2021-03-11,0.008654590587762506,0.007866646635061262,4.118001129197855e-10
2021-03-12,0.004464125979628514,0.009348744926224953,4.118001129197855e-10
2021-03-15,0.00424521228685994,0.00763061990538284,4.118001129197855e-10
2021-03-16,0.0007311050737800205,0.00988132079370807,4.118001129197855e-10
2021-03-17,6.974865299227379e-05,0.008209146681199259,4.118001129197855e-10
2021-03-18,-0.010645124994427014,0.006089517528934894,4.118001129197855e-10
2021-03-19,0.0006514085493164296,0.013872133747574492,4.118001129197855e-10
2021-03-22,0.00658859554969166,0.012216876816193387,4.118001129197855e-10
2021-03-23,-0.0025156161818816708,0.008388821813537263,4.118001129197855e-10
2021-03-24,-0.0025044718940007205,0.010079958947057767,4.118001129197855e-10
2021-03-25,0.006535618852499859,0.013115862300807104,4.118001129197855e-10
2021-03-26,0.013395364147870693,0.009600658868005462,4.118001129197855e-10
2021-03-29,0.002761700700389963,0.007874154128800378,4.118001129197855e-10
2021-03-30,-0.004192424524827815,0.007168353674980607,4.118001129197855e-10
2021-03-31,0.0007067981401818775,0.007167577234954423,4.118001129197855e-10
2021-04-01,0.009160761631185269,0.010531172861900216,4.118001129197855e-10
2021-04-05,0.013066655884711438,0.013975062217695526,4.118001129197855e-10
2021-04-06,-0.0015697900109513132,0.00875079174001804,4.118001129197855e-10
2021-04-07,0.0023436971749953087,0.005543101784801175,4.118001129197855e-10
2021-04-08,0.001017511098192312,0.006420616944416359,4.118001129197855e-10
2021-04-09,0.006800638619670021,0.005658091530606127,4.118001129197855e-10
2021-04-12,0.005542611030283004,0.007538167109226084,4.118001129197855e-10
2021-04-13,9.106880253928006e-05,0.009751540039831837,4.118001129197855e-10
2021-04-14,-0.00025967441354403045,0.008453646740759716,4.118001129197855e-10
2021-04-15,0.011951359552437476,0.008456919999568472,4.118001129197855e-10
2021-04-16,0.006050834615449158,0.013611887483526089,4.118001129197855e-10
2021-04-19,-0.006217210483780938,0.005419391191540131,4.118001129197855e-10
2021-04-20,-0.0016192300684674242,0.007060525531459969,4.118001129197855e-10
2021-04-21,0.006489506040490359,0.013377979216934682,4.118001129197855e-10
2021-04-22,-0.010485362073994985,0.0037056336209760113,4.118001129197855e-10
2021-04-23,0.006263366194419462,0.00618374139312439,4.118001129197855e-10
2021-04-26,-0.0012373928709756038,0.007796726693702121,4.118001129197855e-10
2021-04-27,-0.0009499005624384188,0.012941616312458059,4.118001129197855e-10
2021-04-28,-0.005427989581500859,0.0030795840644248463,4.118001129197855e-10
2021-04-29,0.010219753722744522,0.0070087713343202,4.118001129197855e-10
2021-04-30,-0.0049977403935876265,0.005287092410773509,4.118001129197855e-10
2021-05-03,0.007579902529871599,0.0051936113561094534,4.118001129197855e-10
2021-05-04,-0.0032420461297660444,0.009523009986465224,4.118001129197855e-10
2021-05-05,-0.0010941416165782313,0.012080060611544473,4.118001129197855e-10
2021-05-06,0.007641384007241675,0.005742539942377069,4.118001129197855e-10
2021-05-07,0.006914630835082335,0.003884327781163418,4.118001129197855e-10
2021-05-10,-0.0029915119526707453,0.006772034980252863,4.118001129197855e-10
2021-05-11,-0.013778482456397532,0.011392035785289823,4.118001129197855e-10
2021-05-12,-0.02182329993932764,0.00971772746957203,4.118001129197855e-10
2021-05-13,0.011534559503102258,0.00990073014360506,4.118001129197855e-10
2021-05-14,0.007642699676011989,0.0075853051119803205,4.118001129197855e-10
2021-05-17,-0.005643286767822035,0.013208766937950452,4.118001129197855e-10
2021-05-18,-0.0033687688515075076,0.005739948886167844,4.118001129197855e-10
2021-05-19,-0.0017101031990781627,0.008272101707733289,4.118001129197855e-10
2021-05-20,0.010030879269856926,0.002205970414767193,4.118001129197855e-10
2021-05-21,0.0028638573251292265,0.006925821852537361,4.118001129197855e-10
2021-05-24,0.008525896957848228,0.006797213128121826,4.118001129197855e-10
2021-05-25,0.0014026234848112846,0.010102934055695154,4.118001129197855e-10
2021-05-26,0.000581581614284801,0.005040534817658956,4.118001129197855e-10
2021-05-27,0.001323813806095414,0.002693026281210772,4.118001129197855e-10
2021-05-28,0.00510126502313151,0.0077899736646412365,4.118001129197855e-10
2021-06-01,-0.0031483857216120644,0.008563845989571415,4.118001129197855e-10
