date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2022-01-03,0.029651270826550315,0.012967215707419221,0.05249254336019086,0.006985214371012031,0.08435577042844108,0.011194323557421353,0.006420663810623296,0.012219720774371688,0.018409246463581587,0.08426881084302311,0.031137866882884217,0.024865906202630666,0.03555642882414285,0.014822579724922532,0.0362226162906011,0.02923697155004256,0.01896164884625864,0.10163090451816938,0.12879188534412203,0.018323398823578654,0.013369709345026903,0.08312903710132172,0.01811999869651476,0.011103088198203695,0.005985116276765656,0.016262181073220035,0.03115385870433276,0.01345612719720227,0.02272255616155834,0.014401907525350921,0.011781432570515928
2022-01-04,0.029651249344231058,0.012967208824626864,0.05249253739957045,0.006985216075936172,0.0843558010736662,0.011194316281185451,0.006420667673963402,0.012219715016689532,0.01840924601909413,0.08426888163918154,0.031137906034263585,0.024865914934996472,0.035556454457253306,0.014822577158298123,0.036222588428071995,0.029236925535016226,0.01896162860990332,0.10163092932384797,0.12879184001320632,0.01832337708406314,0.013369712608253917,0.08312906730089245,0.01811999609893914,0.011103099511551171,0.005985106321894471,0.016262180195922283,0.03115385748790061,0.013456128075378403,0.022722545116562947,0.014401908465250733,0.011781417890388694
2022-01-05,0.02965124288364323,0.01296720483989697,0.052492543170582856,0.006985214345780779,0.08435578017973214,0.011194307503389615,0.006420665318236974,0.012219711990010672,0.018409233778409174,0.08426888085804082,0.031137928945183233,0.024865920111936245,0.035556461545313535,0.0148225734869211,0.03622259672844129,0.02923690348080227,0.01896162165293063,0.10163090415106898,0.12879186952572544,0.018323362716159017,0.013369706109147544,0.08312911607911695,0.01811999323088402,0.011103106026594565,0.005985100558575389,0.016262183922384335,0.031153872518665263,0.013456127950645175,0.02272254659889512,0.01440190833175048,0.011781411461136098
2022-01-06,0.02965122022419679,0.01296721193429582,0.05249255311661628,0.006985208591336948,0.08435573079911861,0.011194313627830717,0.006420656967262041,0.012219720132157883,0.018409235620587834,0.0842688114370442,0.031137905613603925,0.024865892923014554,0.03555639940420027,0.014822586013872225,0.036222620864011366,0.029236964349836372,0.01896163880810317,0.10163096581133607,0.1287919323115677,0.018323389123307984,0.013369701470306167,0.08312902777755546,0.018119972903397136,0.011103125337087993,0.005985104189782865,0.016262177310648458,0.031153896990714584,0.013456132906391128,0.02272256394006435,0.01440191106055448,0.011781428440196782
2022-01-07,0.029651217739818377,0.012967215485252504,0.05249254558963793,0.006985209671472816,0.08435573378721532,0.011194316693294827,0.006420658725502354,0.01221972202171606,0.01840924121043287,0.08426881442206201,0.031137888620946075,0.024865889206932393,0.03555641231999767,0.014822589189411556,0.036222609192892816,0.0292369658211495,0.018961644000580813,0.10163099364208018,0.12879192152051444,0.018323396325325505,0.013369700350102766,0.08312901090269616,0.018119976785357178,0.011103126392187102,0.005985104401790632,0.016262175948094,0.031153889273911016,0.01345613177894592,0.022722563390585582,0.014401908137024286,0.011781427453069565
2022-01-10,0.0296512157843062,0.012967217721683617,0.05249252648373482,0.006985212957954082,0.08435573325190718,0.011194319958424289,0.006420664042575226,0.012219725585933108,0.01840924712863124,0.08426884402418712,0.03113790373504665,0.024865896621858112,0.03555640785570793,0.014822589978844935,0.03622259492930027,0.029236954308335353,0.01896164388025322,0.10163099299714598,0.12879188999683822,0.018323397301207685,0.013369701859053328,0.08312899055567444,0.01811997775040548,0.01110313029251653,0.005985104363810107,0.016262184568610075,0.031153895111192546,0.013456134099699502,0.02272256087624387,0.014401913196156654,0.01178142878276216
2022-01-11,0.02965122970779956,0.01296722207173513,0.05249253783555717,0.006985211970441186,0.08435573138236227,0.011194323046496464,0.006420661604068489,0.01221973187028509,0.018409247269272226,0.0842688220653127,0.03113787427752552,0.024865900586608074,0.03555640388869404,0.014822586116357015,0.036222609239759444,0.029236956274355026,0.018961651371429133,0.10163096651402237,0.1287919178488536,0.01832341109319283,0.013369699968953043,0.08312900853281512,0.018119983829029154,0.011103108207125402,0.005985112079449855,0.016262188570055586,0.031153877244264536,0.01345613059328426,0.022722558848985802,0.014401906868027326,0.011781429223882596
2022-01-12,0.02965122705286438,0.012967219171626052,0.05249255738363517,0.006985208742800248,0.08435574268422798,0.011194315205028145,0.0064206586372880506,0.012219725495589083,0.018409245346611394,0.08426883335553442,0.031137871489477987,0.024865899552791376,0.03555639911552178,0.014822584568286891,0.036222610854261254,0.02923695322084883,0.018961643740064208,0.10163096801504427,0.12879193510421888,0.018323403718696066,0.01336969936951843,0.08312902958007815,0.018119985176684533,0.011103112341892632,0.0059851057465207065,0.016262178632569638,0.031153871669410808,0.013456127583831176,0.02272255986176796,0.014401904505472492,0.011781423077836953
2022-01-13,0.029651220884472605,0.01296721608758173,0.05249256367192577,0.006985207914182426,0.0843557527895353,0.011194314544339737,0.006420658641041887,0.012219724774380965,0.018409242065545058,0.08426883340480217,0.03113787800354961,0.024865903342111802,0.03555640019597311,0.014822586343942793,0.03622261519351076,0.02923694931696149,0.018961641490746185,0.10163094384375468,0.12879191982632288,0.018323400452929222,0.013369697783542751,0.08312905935794251,0.018119981947172827,0.011103113010181152,0.005985106463500144,0.016262182034632502,0.03115387122339605,0.013456127591698298,0.022722561060126576,0.014401903655472186,0.011781423084724959
2022-01-14,0.0296512071082698,0.012967220110686973,0.05249257370024794,0.006985206750550501,0.08435572868113227,0.01119431534846558,0.006420655275249815,0.012219728565575502,0.018409246131135024,0.08426880932124022,0.031137887664139774,0.02486589009866107,0.035556348707319566,0.014822596243652997,0.03622262535213263,0.02923698234934911,0.018961647373634136,0.10163097537496232,0.1287919137246929,0.018323408322121947,0.013369699540829972,0.08312900587086709,0.018119967048272782,0.011103136308881729,0.005985106179950484,0.016262176902341052,0.031153888780842163,0.013456131766489332,0.02272257522029426,0.014401912415795902,0.011781433762215155
