date,log_return,turnover,cash_weight
2022-01-03,0.004197762055482995,0.9703487291734498,0.029651270826550315
2022-01-04,0.007058531207674897,0.010540564578409082,0.029651249344231058
2022-01-05,-0.007468944295437026,0.013588075229262201,0.02965124288364323
2022-01-06,0.00047359647725980374,0.012323118356352499,0.02965122022419679
2022-01-07,0.0008709275605752234,0.008170455245075986,0.029651217739818377
2022-01-10,-0.0032559183120870762,0.010219245451742482,0.0296512157843062
2022-01-11,0.0034375453429113605,0.007469516663403419,0.02965122970779956
2022-01-12,-0.0004226171005818747,0.00850685817282218,0.02965122705286438
2022-01-13,-0.005882437862532514,0.005712636739944671,0.029651220884472605
2022-01-14,-0.004126240379251546,0.010106106208503768,0.0296512071082698
2022-01-18,-0.01064684071704607,0.014934494096103175,0.029651202576216368
2022-01-19,-0.008566601949130226,0.009433506951020887,0.029651180697765688
2022-01-20,-0.007215487750356232,0.008697255773947215,0.029651179432862912
2022-01-21,-0.011552557844091498,0.006248258867155509,0.029651182156560884
2022-01-24,0.0010659888934707563,0.009586841156283487,0.029651171645631278
2022-01-25,0.006848616666905576,0.007498176165588993,0.029651181819314715
2022-01-26,-0.0010014264262449548,0.024570001879966396,0.02965116756794256
2022-01-27,-0.0006027575033016872,0.009971441260091104,0.029651171661082682
2022-01-28,0.017274900892512785,0.009821501769899304,0.029651170922882854
2022-01-31,0.009172655624994492,0.015695413448088585,0.02965117377264725
2022-02-01,0.006640765064509513,0.008898204461358238,0.029651197546064382
2022-02-02,0.007420583967495893,0.010417844192141236,0.029651211426277888
2022-02-03,-0.012396863748530895,0.006916398851498607,0.029651248538421826
2022-02-04,0.0017046016147203955,0.013070093438773868,0.029651235547168274
2022-02-07,0.00208673785700954,0.011100108251946942,0.0296512515760154
2022-02-08,0.009472519291257515,0.007683093907049135,0.029651249184731002
2022-02-09,0.006199056080103587,0.012456102516551727,0.02965126957676242
2022-02-10,-0.01182408272405081,0.010195751312740853,0.02965129911828737
2022-02-11,-0.011502566663248271,0.010202135195571184,0.02965127968507518
2022-02-14,-0.0036005168690707886,0.010638449117987716,0.029651230664070938
2022-02-15,0.009873907012781772,0.006885582831876419,0.02965122291838846
2022-02-16,-0.0009883434471865923,0.010487966009077818,0.029651242947723228
2022-02-17,-0.01113535455617937,0.0033817085375500234,0.029651252950896555
2022-02-18,-0.003237213195465387,0.01319752277951069,0.02965123354764882
2022-02-22,-0.008477972001615517,0.0052330179754777354,0.029651222392451965
2022-02-23,-0.01227902155560957,0.010539127135976718,0.029651198989222985
2022-02-24,0.001061797991726645,0.009972353511264161,0.02965119074951623
2022-02-25,0.02505918351864495,0.01615306633081603,0.02965119986780967
2022-02-28,-0.0035400131210861756,0.010974910706946618,0.029651220030610898
2022-03-01,-0.015949710671721566,0.009966898143400946,0.029651220816590797
2022-03-02,0.014998594170407895,0.019349293205544307,0.029651211089838644
2022-03-03,-0.002561491529695876,0.007290548913518987,0.02965123365173
2022-03-04,-0.006943218110225441,0.01038855392402681,0.029651238066539028
2022-03-07,-0.02760779396089996,0.013755328854974394,0.02965124208817861
2022-03-08,-0.005531940839015825,0.023181741627253442,0.0296512040328568
2022-03-09,0.015652183288540598,0.015789584507640394,0.029651185457050727
2022-03-10,-0.0034485682395801725,0.019204136950417346,0.029651205663082873
2022-03-11,-0.002742727904964642,0.01085379147407236,0.029651215573940955
2022-03-14,0.0007103428548053663,0.010241800857636771,0.029651211987877048
2022-03-15,0.01630089691387198,0.013949942915733177,0.029651210217330585
2022-03-16,0.013996844039200781,0.01377749384297177,0.029651243734579467
2022-03-17,0.010947599454383457,0.014398499337688829,0.029651277287454633
2022-03-18,0.0083184810904262,0.007371189146988767,0.029651294315477316
2022-03-21,-0.0035500627591415744,0.00835910367891447,0.02965130617839446
2022-03-22,0.007242608712677549,0.009906411880633723,0.02965128961420214
2022-03-23,-0.011181221447608124,0.006565999403511761,0.029651303160696557
2022-03-24,0.010627950259609187,0.009048227832537727,0.029651283329647497
2022-03-25,0.005965718968968603,0.006077583685614669,0.029651299838875114
2022-03-28,0.003395215805852393,0.005758654111287648,0.029651276562702653
2022-03-29,0.009021584375565272,0.007971296095893633,0.029651292312887035
2022-03-30,-0.0017442303665557738,0.009711449555587302,0.029651290031736714
2022-03-31,-0.012918015231723395,0.007888052063096493,0.02965127153328137
2022-04-01,0.005959948944902452,0.005969802088227044,0.029651245648948877
2022-04-04,0.00201649406994529,0.005385164243416306,0.029651235305214907
2022-04-05,-0.006217743754155798,0.007751001305673902,0.029651240300029563
2022-04-06,-0.0023934041706077055,0.008011333162786616,0.02965122143160457
2022-04-07,0.003719339038926036,0.016990219815384917,0.029651203767521804
2022-04-08,0.0014061237069171173,0.00647734488826152,0.029651206479125523
2022-04-11,-0.013780735583876864,0.010377291748630304,0.029651206265185172
2022-04-12,-0.0017672795067496224,0.011743338642943385,0.029651192465255497
2022-04-13,0.010311860835364294,0.007961036573944856,0.029651182881935623
2022-04-14,-0.003960291254278919,0.007407373911281162,0.029651183976705017
2022-04-18,-4.534079984649748e-05,0.009596883581342497,0.029651171753231387
2022-04-19,0.012348483784378753,0.009506561500068539,0.02965118320782786
2022-04-20,0.0061452710889278355,0.010232908474359988,0.029651192171858243
2022-04-21,-0.010677354805345068,0.00986289087405606,0.02965120144528436
2022-04-22,-0.02365530235229024,0.012088108344548598,0.02965120038031182
2022-04-25,0.007861691641272197,0.006739540558597755,0.02965119264284638
2022-04-26,-0.019619602514410923,0.008622846228639717,0.029651200723960457
2022-04-27,0.002703229591568315,0.01166793245213562,0.029651206677633636
2022-04-28,0.018138525415353716,0.013395543371173779,0.0296512025189448
2022-04-29,-0.028722933181860116,0.014007424206886184,0.029651213430830155
2022-05-02,0.0009025349134027047,0.0099881074631476,0.02965118275335787
2022-05-03,0.0011220725177685284,0.014417107714075608,0.02965119385228964
2022-05-04,0.028510523108315207,0.007624103096337309,0.029651193733062367
2022-05-05,-0.02606578117281235,0.005738057661340601,0.02965122262318154
2022-05-06,-0.001318797850127193,0.01433465459881965,0.029651208711361985
2022-05-09,-0.019977508013581193,0.011271512598373055,0.02965119772089161
2022-05-10,-0.0018290795259491477,0.02090762536189627,0.029651199450419125
2022-05-11,-0.008134612808461063,0.011493658873551683,0.029651208053024805
2022-05-12,-0.002025799503253717,0.012613036386511976,0.029651192666198325
2022-05-13,0.015757140938966276,0.013230625242039508,0.029651199407862098
2022-05-16,0.0010590093563696019,0.012375934053034898,0.0296512051447363
2022-05-17,0.011565764376833888,0.00979954654590997,0.029651211967262153
