date,log_return,turnover,cash_weight
2025-01-02,-0.0028614120124955266,0.892418866719495,0.10758113328050509
2025-01-03,0.009519399201675903,0.0027721187763509276,0.10758113328050509
2025-01-06,0.0008336120849714501,0.005345698600917661,0.10758113328050509
2025-01-07,-0.0030439054409031117,0.004152445575662583,0.10758113328050509
2025-01-08,0.0034561185231056523,0.007856871148062314,0.10758113328050509
2025-01-10,-0.007084583969157367,0.0064236335202513695,0.10758113328050509
2025-01-13,0.005722430932435199,0.009012780414379383,0.10758113328050509
2025-01-14,0.004064311356622506,0.012834535658206626,0.10758113328050509
2025-01-15,0.015434672917414516,0.005502046006781275,0.10758113328050509
2025-01-16,-0.007156022901005929,0.011168559153733928,0.10758113328050509
2025-01-17,0.00734247110721046,0.014972118394621557,0.10758113328050509
2025-01-21,0.015795418661754112,0.00634164992876337,0.10758113328050509
2025-01-22,-0.0011569957698747437,0.005111495316248285,0.10758113328050509
2025-01-23,0.010373579409632273,0.007819006847178211,0.10758113328050509
2025-01-24,0.0004294418783443823,0.0038413704599320575,0.10758113328050509
2025-01-27,0.009959473305718187,0.005252998472240515,0.10758113328050509
2025-01-28,-0.0011009907112252573,0.010285165287458342,0.10758113328050509
2025-01-29,-0.0019513756019123513,0.005855625000054166,0.10758113328050509
2025-01-30,0.012058060312631512,0.005640834066143882,0.10758113328050509
2025-01-31,-0.0028825250213377093,0.012875524602238838,0.10758113328050509
2025-02-03,0.0031612800976793206,0.0034574661279612997,0.10758113328050509
2025-02-04,0.004157633813018486,0.007135078148916211,0.10758113328050509
2025-02-05,-0.0006120559298214627,0.006078394824047933,0.10758113328050509
2025-02-06,0.001440543053475514,0.01193334684401269,0.10758113328050509
2025-02-07,-0.011770910414709967,0.01119574228152522,0.10758113328050509
2025-02-10,0.002077668622514349,0.007358929963853498,0.10758113328050509
2025-02-11,0.0035096854146845434,0.013388371096017326,0.10758113328050509
2025-02-12,-0.005285641200301715,0.005800621474345701,0.10758113328050509
2025-02-13,0.007147228430597708,0.009208800970846961,0.10758113328050509
2025-02-14,-0.00253136552413034,0.0033994900568091267,0.10758113328050509
2025-02-18,-0.005762919760797831,0.006540154148507293,0.10758113328050509
2025-02-19,0.0003738411620464848,0.012380559876006964,0.10758113328050509
2025-02-20,-0.019955727111758876,0.00882159367815338,0.10758113328050509
2025-02-21,-0.024045623899469033,0.014837612469633256,0.10758113328050509
2025-02-24,-0.004247124614611183,0.011431339525365557,0.10758113328050509
2025-02-25,0.007017205947277697,0.008293255348560942,0.10758113328050509
2025-02-26,-0.0017970686507043936,0.01576782185660071,0.10758113328050509
2025-02-27,-0.0017152513271544764,0.008284379918837369,0.10758113328050509
2025-02-28,0.014888025813555453,0.007117453563891814,0.10758113328050509
2025-03-03,-0.014201219180036036,0.004652670317145668,0.10758113328050509
2025-03-04,-0.01709484763287746,0.005253785434712776,0.10758113328050509
2025-03-05,0.006355206364144737,0.015772599553027407,0.10758113328050509
2025-03-06,-0.013255521501176324,0.005163202605328136,0.10758113328050509
2025-03-07,-0.003934827285304609,0.012796213829950871,0.10758113328050509
2025-03-10,-0.023891787075696905,0.013145279254631414,0.10758113328050509
2025-03-11,-0.012048144237020648,0.01032558137695173,0.10758113328050509
2025-03-12,-0.0024231854651996826,0.013395630824419105,0.10758113328050509
2025-03-13,-0.015253052193404691,0.009692138733113599,0.10758113328050509
2025-03-14,0.0166022612447525,0.009053320977158188,0.10758113328050509
2025-03-17,0.007927685214396057,0.007004805134132978,0.10758113328050509
2025-03-18,-0.005460258423692313,0.007359003654288541,0.10758113328050509
2025-03-19,0.011185703078119582,0.008953861499596944,0.10758113328050509
2025-03-20,-0.0014796778916161765,0.0057655603472781675,0.10758113328050509
2025-03-21,0.002092734436976202,0.007344872201600861,0.10758113328050509
2025-03-24,0.018776742299083903,0.006722400197924685,0.10758113328050509
2025-03-25,-5.570315441538356e-05,0.009979010000059917,0.10758113328050509
2025-03-26,-0.0016965320989456223,0.01018341170721023,0.10758113328050509
2025-03-27,-0.003209264866792976,0.0068307419605494425,0.10758113328050509
2025-03-28,-0.015376177904732249,0.0059673352051156795,0.10758113328050509
2025-03-31,0.012042857978559932,0.009401292810353581,0.10758113328050509
2025-04-01,0.0004284265385144667,0.007950851781414017,0.10758113328050509
2025-04-02,0.007944855530146544,0.006035787985728953,0.10758113328050509
2025-04-03,-0.04424788695515834,0.005788420045430926,0.10758113328050509
2025-04-04,-0.041368984634841274,0.033523614549860824,0.10758113328050509
2025-04-07,0.0001242839407739769,0.019277512918196182,0.10758113328050509
2025-04-08,-0.004024304045158995,0.01267129609355719,0.10758113328050509
2025-04-09,0.07369223808032632,0.019505412835026735,0.10758113328050509
2025-04-10,-0.01951170522502995,0.021279223219076097,0.10758113328050509
2025-04-11,0.015055736058935596,0.025094994007529133,0.10758113328050509
2025-04-14,0.0010226815326523594,0.01075661889492721,0.10758113328050509
2025-04-15,-0.003692258863789703,0.011426978550688777,0.10758113328050509
2025-04-16,-0.016380912432480223,0.005631908265587504,0.10758113328050509
2025-04-17,-0.01942594451032771,0.007914466172516003,0.10758113328050509
2025-04-21,-0.022826446835177216,0.049546390535313845,0.10758113328050509
2025-04-22,0.021827489596804604,0.012342250657631783,0.10758113328050509
2025-04-23,0.013695957904570684,0.007350801361372956,0.10758113328050509
2025-04-24,0.008371327829445595,0.010113500615946246,0.10758113328050509
2025-04-25,-0.0028065990986824376,0.013686853600254796,0.10758113328050509
2025-04-28,0.0005267263218367554,0.006317539847953732,0.10758113328050509
2025-04-29,0.002126516099127588,0.003157503008987554,0.10758113328050509
2025-04-30,0.0016098696772113114,0.007829549881240355,0.10758113328050509
2025-05-01,0.0002469486958615698,0.005776783286931886,0.10758113328050509
2025-05-02,0.013302657629340022,0.010589567956657322,0.10758113328050509
2025-05-05,-0.00013505225432526488,0.008038988247324734,0.10758113328050509
2025-05-06,-0.008368047764079022,0.00698718381136229,0.10758113328050509
2025-05-07,0.013094708586810886,0.0050188169439836,0.10758113328050509
2025-05-08,0.0068606515173854805,0.016180363183304767,0.10758113328050509
2025-05-09,-0.0024356854704716815,0.011341418414020546,0.10758113328050509
2025-05-12,0.02641455187450261,0.005105823508658476,0.10758113328050509
2025-05-13,-0.018504674520635953,0.018434057648268127,0.10758113328050509
2025-05-14,0.0005010719043323036,0.038247535955171524,0.10758113328050509
2025-05-15,-0.011104590510239879,0.006916727313125473,0.10758113328050509
2025-05-16,0.0122947919576271,0.026006983555094593,0.10758113328050509
2025-05-19,0.008076010891019413,0.012752964607272998,0.10758113328050509
2025-05-20,-0.0010189548274584471,0.017335011511016046,0.10758113328050509
2025-05-21,-0.02203145272489731,0.006182749444858218,0.10758113328050509
2025-05-22,-0.0037984780374238462,0.009420066843272044,0.10758113328050509
2025-05-23,-0.004497949594373199,0.007511345854154156,0.10758113328050509
2025-05-27,0.015620834518370132,0.0046422145887294155,0.10758113328050509
2025-05-28,-0.0031703203009594595,0.006750307686993643,0.10758113328050509
2025-05-29,0.001816418470291555,0.004336029372547032,0.10758113328050509
2025-05-30,0.0033951450664472813,0.0025801028978522673,0.10758113328050509
2025-06-02,0.004800380995881988,0.006014819787810278,0.10758113328050509
2025-06-03,0.0027368463360848577,0.004250985003310371,0.10758113328050509
2025-06-04,-0.001977044315822137,0.005601200121321783,0.10758113328050509
2025-06-05,-0.005102667397979785,0.0032880337802996943,0.10758113328050509
2025-06-06,0.01036172059885845,0.0053706073935933804,0.10758113328050509
2025-06-09,0.002564416114723004,0.009157796834020671,0.10758113328050509
