date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2021-01-04,0.0214239513263646,0.005838320211401136,0.022091634223725832,0.013763120798081938,0.011265734408826035,0.02825958218145287,0.01800983034939188,0.010069564556252252,0.00999650473160372,0.028068785905027694,0.019062333499861524,0.0451190340589875,0.016780402201861774,0.028048425407498082,0.02614896447008369,0.022400058362172987,0.05794568690980974,0.042977371057468475,0.0372693586156366,0.020050612151117045,0.019716872639248584,0.03318580962170192,0.020859051213619906,0.11602648375615161,0.07417984840062031,0.04066492701221886,0.027609878850759256,0.02344923455513013,0.07043684388259516,0.021852785672328536,0.06742898896900049
2021-01-05,0.021423953214842986,0.005838312983242017,0.02209161082336424,0.013763113602729546,0.011265725161657716,0.028259562775254325,0.01800981610325219,0.010069546687854434,0.009996491163710501,0.028068695944470763,0.019062349666770926,0.04511902660659841,0.016780390428508336,0.02804841241561148,0.026148925277373756,0.022400078528087227,0.057945718784813145,0.04297738445203056,0.03726938133834788,0.020050631247636765,0.019716875846273074,0.03318583875585343,0.020859027875565612,0.1160265890748146,0.07417983614820613,0.040664915447886384,0.027609891569998966,0.023449180103378025,0.07043680705824984,0.021852812509463165,0.0674290984041534
2021-01-06,0.02142392384663952,0.00583830993887584,0.022091600949729975,0.013763103144626233,0.011265709214854588,0.028259558988016638,0.018009792757021536,0.01006953723578827,0.009996493101124555,0.028068703475729467,0.019062331205252935,0.04511908375858966,0.016780384679003682,0.028048361427925092,0.026148942034766934,0.02240007369028586,0.05794570238456808,0.04297735691833583,0.037269386340076094,0.020050579561054008,0.019716865858787087,0.033185808594036935,0.02085900643070572,0.11602679137084784,0.07417982399617931,0.0406649087862224,0.02760990905793441,0.023449226316431388,0.07043679551940031,0.0218528099064657,0.06742911951072414
2021-01-07,0.02142395312545176,0.005838320092692758,0.02209160809766215,0.013763130362395992,0.011265724778906826,0.028259562657341586,0.01800981495463776,0.010069546945935232,0.009996501549158472,0.028068714230631533,0.019062344474313563,0.04511904389881614,0.016780411862574045,0.028048398506104032,0.026148961795332087,0.02240008260696326,0.057945658100972276,0.042977390676837646,0.037269364522133794,0.02005057828039485,0.019716882227701238,0.03318580004582088,0.020859043018900125,0.11602650905990071,0.0741798999499293,0.04066494072830762,0.027609898448928392,0.023449191623754806,0.07043680046681199,0.021852830816514113,0.06742909209417527
2021-01-08,0.02142395577708755,0.005838321163290808,0.02209161116112404,0.01376312878446821,0.011265736245610562,0.02825957836693137,0.018009823624520447,0.0100695559947368,0.009996500403070548,0.02806871979596978,0.019062354787086348,0.0451190306580552,0.016780407938337627,0.028048424129203272,0.026148946913064606,0.02240008337669067,0.05794568254204428,0.042977388311178887,0.037269366913523616,0.020050602871553923,0.01971688789990292,0.03318581701040162,0.020859054614515142,0.11602647501043653,0.07417987818088818,0.04066493606611682,0.027609888083643543,0.023449179238923742,0.07043679658967028,0.02185281935621867,0.06742904819173402
2021-01-11,0.021423949452540624,0.005838320396740419,0.02209163064554885,0.013763132719844594,0.01126573745242106,0.028259574235450783,0.018009833604793662,0.010069569077264438,0.009996507432298674,0.028068737441736435,0.01906237216786158,0.0451190408699137,0.01678040873570158,0.028048415013145023,0.026148950493496876,0.022400091283727917,0.05794565766483212,0.042977362175195585,0.03726934313806552,0.020050615177849385,0.019716873852775436,0.033185816609281625,0.02085906244381883,0.11602658425953463,0.0741798242267054,0.04066493557459604,0.027609873144535904,0.023449199221859875,0.0704367621514208,0.021852804112997316,0.0674290152240453
2021-01-12,0.021423923930110753,0.005838309874625284,0.022091611240710695,0.013763112016959865,0.011265735950451106,0.028259572994432172,0.018009819395526105,0.010069556331109277,0.009996497757813675,0.028068726170937905,0.019062334404082837,0.0451190671262158,0.01678038549452457,0.028048415871169217,0.02614894116252365,0.022400069939008897,0.05794569483921057,0.042977351322070534,0.037269365937075576,0.020050582925720838,0.019716873280713636,0.03318579636065963,0.02085902453974199,0.11602663794789031,0.07417986739446422,0.04066494711980256,0.027609867817857688,0.023449211732128623,0.07043686191803804,0.021852790779313975,0.06742904642510993
2021-01-13,0.02142393863664768,0.005838319885197452,0.02209160994604603,0.01376313807671813,0.011265732436397122,0.02825957175939851,0.018009819145173862,0.010069563993636819,0.009996511323129868,0.02806873247286458,0.01906236822523984,0.04511905843110424,0.016780412266384638,0.0280483966733498,0.026148957553967886,0.022400094494777235,0.05794562150327743,0.04297735840959762,0.03726934320473255,0.020050565915497195,0.019716877119892524,0.03318579886638953,0.020859060616185886,0.1160266017563915,0.07417986194183472,0.040664958673624504,0.02760988347940536,0.023449186509968155,0.0704367643765965,0.02185283476153161,0.0674290575450412
2021-01-14,0.021423970876958583,0.0058383164044408095,0.022091638911633227,0.013763129871252307,0.011265744521587216,0.0282595431204796,0.018009839538478567,0.010069562191596305,0.009996497021564231,0.028068694825709995,0.019062372199191886,0.045118977745460594,0.01678040326223556,0.028048434703087224,0.026148925598903822,0.022400092822587217,0.057945649125494526,0.042977389143169537,0.037269346531459316,0.02005064957024005,0.019716877704637942,0.033185845345254976,0.020859052842552524,0.11602654641376003,0.07417987961692159,0.04066493685334117,0.02760986907572321,0.023449140295799073,0.07043677276308469,0.021852819453630636,0.06742908164976347
2021-01-15,0.02142395034935783,0.005838311854368581,0.02209162531568811,0.013763128989156841,0.011265729698257187,0.028259534992792663,0.018009815841350103,0.010069559145455742,0.009996508297636193,0.02806873945322139,0.019062362455919666,0.04511901250395359,0.01678039718581062,0.028048394035713957,0.026148947496783006,0.022400076700298886,0.05794561087340271,0.04297737101878889,0.037269336367832036,0.020050604962415116,0.019716870271069182,0.03318583036113935,0.02085903534282451,0.1160267187863558,0.07417982180508222,0.04066494636617331,0.027609885820038614,0.023449179675020696,0.07043676824870763,0.021852832380886013,0.06742909340449965
2021-01-19,0.02142395294338448,0.005838307254421978,0.022091624698648456,0.013763122247056774,0.011265725522529196,0.028259514832889965,0.018009816143420683,0.010069548810984577,0.009996497442300016,0.02806869600707425,0.019062354822208267,0.04511899846955185,0.01678038996584016,0.028048391580481735,0.026148931959735267,0.02240007924562199,0.057945613572212354,0.04297738326706004,0.037269345878637374,0.020050618146143027,0.019716866488512116,0.03318583487380999,0.020859017975731666,0.11602676568468333,0.07417984294584885,0.04066494583631842,0.027609885048868806,0.023449152988287997,0.07043678832272836,0.021852834212760467,0.06742915281224765
2021-01-20,0.021423934058446132,0.005838309763812724,0.022091632218809328,0.013763120779534822,0.0112657169349154,0.02825952613704758,0.018009805098605423,0.01006956034133371,0.009996517826579553,0.02806873985891474,0.01906235506205413,0.045119028619577645,0.016780400178868886,0.028048368110045855,0.02614895722632269,0.022400069180063,0.05794560048598475,0.042977340259752195,0.03726933079758695,0.020050573283072127,0.01971685939148929,0.03318580759895255,0.020859025076303626,0.11602687088061224,0.074179804086034,0.04066496331471315,0.027609879636390836,0.023449213995065655,0.0704367598204638,0.02185283660432869,0.06742909337431864
2021-01-21,0.02142390633578547,0.005838310473782035,0.022091616470579497,0.013763130656665713,0.011265708904042092,0.028259540522152318,0.018009780988742004,0.010069555563920833,0.009996530958995366,0.028068748291304662,0.019062343745681606,0.045119114785482035,0.016780415221928108,0.02804831760495104,0.026148998786714794,0.022400074908113698,0.05794553845597,0.04297731986953734,0.03726931644762257,0.02005046457664358,0.019716866490030287,0.0331857503156948,0.02085901145004343,0.11602692648454771,0.07417985732131736,0.040664997345649774,0.02760987147415959,0.023449245761183138,0.07043676838594592,0.02185285375240815,0.06742911765040514
2021-01-22,0.021423972789029234,0.005838318056475669,0.02209168301979389,0.013763133765726117,0.011265743680445615,0.02825949721615542,0.018009823701958944,0.010069565040922483,0.009996524875435451,0.028068735810411694,0.019062360550075805,0.0451189689981125,0.01678041401163251,0.02804837952875358,0.02614896982001554,0.02240008113649571,0.05794552736897435,0.042977370564412636,0.03726932042382824,0.020050628353851102,0.019716880051960827,0.033185799350838915,0.02085902237851959,0.11602674522259715,0.07417981217789626,0.04066492169805571,0.027609903630591928,0.023449224677039318,0.07043674231387165,0.021852829056338723,0.0674291007297834
2021-01-25,0.02142394800231017,0.0058383109537739845,0.02209165153511608,0.013763131788190311,0.011265728631940593,0.02825950410431373,0.01800980071834443,0.010069556391781156,0.009996523439099353,0.028068748925926125,0.01906235837923087,0.0451190378157146,0.016780401598661454,0.02804835000351942,0.026148965088714067,0.02240008492750442,0.05794554667373897,0.042977343896072405,0.03726931284741607,0.020050591113510992,0.019716876043752243,0.03318579656061329,0.020859002596953183,0.11602690836063323,0.07417977499071857,0.04066493282190433,0.02760990768618588,0.023449224103136847,0.07043673219327104,0.02185282461391696,0.06742912319403524
2021-01-26,0.0214239357845554,0.005838306667300094,0.02209163334033252,0.013763123324024039,0.011265716331734827,0.028259517044203052,0.018009796620063658,0.010069548998737021,0.009996514907998322,0.028068731663971388,0.019062347792306197,0.04511906923272542,0.01678039627985633,0.028048350308129834,0.02614896147619761,0.022400076826093157,0.05794559047585175,0.042977337958691644,0.03726933435570355,0.0200505665327808,0.019716870381795114,0.03318579988805894,0.02085898976890874,0.1160268784998694,0.07417982664312309,0.04066494659453937,0.027609890912122893,0.023449217718808053,0.07043678123934304,0.021852812477212602,0.06742912995496206
2021-01-27,0.021423920049339507,0.005838301335275326,0.022091621394193628,0.013763114856128173,0.0112657100718816,0.02825952576543192,0.01800978285569365,0.01006954220315728,0.0099965099492218,0.028068736143753648,0.019062332087298014,0.04511910332682251,0.016780388956120943,0.028048338066541965,0.02614896038930985,0.022400068051032222,0.05794559972399417,0.04297732944800073,0.03726933586105484,0.020050544336850776,0.019716866771118547,0.03318578936030633,0.0208589725836906,0.11602696617525206,0.07417982079640735,0.04066494581322362,0.027609895524383712,0.023449237185247367,0.07043679248108516,0.02185279968332075,0.06742914875486211
2021-01-28,0.02142389972230198,0.005838304321639101,0.02209161886831601,0.013763102207842949,0.011265681588546008,0.028259513691245672,0.01800976684145875,0.010069534149642614,0.00999652042511102,0.028068714949440996,0.019062317977646594,0.04511909413410275,0.016780392538551254,0.02804830142339371,0.026148977271679332,0.02240005147083886,0.057945646633035246,0.04297731044506276,0.03726936381049154,0.020050495136509174,0.01971685335220641,0.03318578853300148,0.020858977969323053,0.11602702552448887,0.07417982336860406,0.04066496903767033,0.027609889281920454,0.02344927171749198,0.0704367781300532,0.021852848309041346,0.06742916716934252
2021-01-29,0.021423896921873017,0.005838307560370569,0.02209162058927673,0.01376311476483646,0.011265687166564635,0.028259535684380194,0.01800977146483664,0.010069548138281904,0.009996530737280716,0.028068738885369197,0.01906233480136524,0.04511911916339584,0.016780402847468907,0.02804829441343742,0.026148988270667726,0.022400066233515935,0.05794562006260181,0.04297729329986589,0.037269337835270276,0.020050482357236502,0.019716854006758277,0.03318577628300851,0.020858995446239634,0.11602704839461934,0.07417978493268107,0.04066498190080093,0.027609878473050933,0.02344927616487599,0.07043673323685791,0.021852847731971818,0.06742913223123999
2021-02-01,0.02142392876768965,0.005838303537145948,0.022091609974432085,0.013763106100908584,0.01126568410369786,0.028259503577521865,0.018009765494951403,0.010069520192597419,0.009996504185915103,0.02806867478956448,0.01906232677827105,0.045119061178384365,0.01678039028376933,0.028048306849492492,0.02614894823597303,0.022400066485434002,0.057945638846876715,0.04297734565657128,0.03726937768473922,0.020050542039137698,0.01971686568686034,0.033185820667343234,0.02085897609897034,0.11602698227094192,0.07417983992983193,0.04066493691149799,0.02760992095406592,0.02344920392375544,0.07043676026874425,0.021852858072355142,0.06742923045256012
2021-02-02,0.02142394827273373,0.005838309287515988,0.02209164523014341,0.013763118016030309,0.011265699228631363,0.028259484248253558,0.018009786990597115,0.01006953311141,0.009996514031857133,0.02806871958399534,0.019062321693214847,0.045119024938709916,0.01678039780971282,0.02804831859315018,0.026148967756678906,0.022400064348553947,0.05794558539722995,0.04297735724680213,0.037269352192791025,0.020050572543651283,0.0197168683599124,0.03318580686964034,0.020858984832498408,0.1160268890779553,0.07417983340604378,0.04066493333519702,0.027609926754293898,0.023449227456555522,0.0704367792642941,0.021852837752240215,0.06742919236970601
2021-02-03,0.021423942476940516,0.00583831884378452,0.022091622464980424,0.013763134801365408,0.011265705581769607,0.02825954229477444,0.018009776214366877,0.010069540590560597,0.009996523244290267,0.028068726211321945,0.019062352894827498,0.0451191041691034,0.016780414274123474,0.02804830598984618,0.026148966722206048,0.02240010652094929,0.05794558353658719,0.04297734562019287,0.03726934322107401,0.02005052827845802,0.019716887999302244,0.03318578800178962,0.020859016799162296,0.11602685768935,0.07417979565242513,0.04066493202943898,0.02760993450755481,0.02344921971518368,0.0704367014321342,0.021852848284871045,0.06742913393726546
2021-02-04,0.02142392571657792,0.005838314972336642,0.022091603536326127,0.013763136339397406,0.011265702811783579,0.028259550505982705,0.018009771249431105,0.010069539315067448,0.009996520190528846,0.028068712617744098,0.019062343094900052,0.04511912803633207,0.016780419149909322,0.028048317901249065,0.026148972761556557,0.022400098509855887,0.05794557965053524,0.042977332491372304,0.03726935738234696,0.0200504830137495,0.019716888733644147,0.03318576599596021,0.020859009805453868,0.11602679458224598,0.07417987026396897,0.040664968083410614,0.02760991887335877,0.023449218055234377,0.07043673869193558,0.02185285609987222,0.06742916156793255
