date,log_return,turnover,cash_weight
2021-01-04,-0.011886121996940254,0.9785760486736357,0.0214239513263646
2021-01-05,0.005625126906420309,0.0111078175148029,0.021423953214842986
2021-01-06,0.0032935640899818216,0.010034168779674134,0.02142392384663952
2021-01-07,0.01189338475220575,0.02364394364674101,0.02142395312545176
2021-01-08,0.0009228785738789195,0.016014925726976503,0.02142395577708755
2021-01-11,0.0009494295722880518,0.007184203468613071,0.021423949452540624
2021-01-12,0.0001120185910714322,0.011271857719271604,0.021423923930110753
2021-01-13,-0.0012027264931001357,0.01136451390809443,0.02142393863664768
2021-01-14,-0.006724909119319257,0.0057496521788244145,0.021423970876958583
2021-01-15,-0.008578630672421117,0.013284948005708386,0.02142395034935783
2021-01-19,0.0025162239695112006,0.01075919621875034,0.02142395294338448
2021-01-20,0.009129074943771173,0.009493596063623193,0.021423934058446132
2021-01-21,0.00232668702803321,0.012274906491627421,0.02142390633578547
2021-01-22,-0.007258603828636457,0.011836997114850745,0.021423972789029234
2021-01-25,-0.0007654383813893735,0.009370657492468713,0.02142394800231017
2021-01-26,-0.0015385600827824313,0.008291430124056028,0.0214239357845554
2021-01-27,-0.02434716089854935,0.011693791615738951,0.021423920049339507
2021-01-28,0.009308365345427254,0.012481507854195847,0.02142389972230198
2021-01-29,-0.017921751988036437,0.009218507922086564,0.021423896921873017
2021-02-01,0.009540163685129808,0.009197357283688633,0.02142392876768965
2021-02-02,0.015145470012978987,0.008561465431458672,0.02142394827273373
2021-02-03,0.00028264519772061315,0.010967509427863134,0.021423942476940516
2021-02-04,0.011528162531310036,0.0068070158230468785,0.02142392571657792
2021-02-05,0.0032588265276026276,0.009302339096972981,0.021423941477532644
2021-02-08,0.012513912935493636,0.006504856920044045,0.02142391214912926
2021-02-09,-0.0018714035258512592,0.015416736783549542,0.021423901850401356
2021-02-10,0.003583195363477961,0.006590955602956841,0.02142389712175498
2021-02-11,0.005257495127080053,0.009832917657451496,0.021423909612979845
2021-02-12,-0.0009337616546746186,0.01030088124093978,0.021423917287706408
2021-02-16,0.00440017909474872,0.007458564333194777,0.021423934793272734
2021-02-17,0.0015398754634647805,0.01260385236348303,0.0214239487931508
2021-02-18,-0.003932018480476371,0.010535215609584682,0.02142395804231945
2021-02-19,-0.002772276920767308,0.012252321268742709,0.021423957811547736
2021-02-22,-0.0026977779229480753,0.013669341038503476,0.02142394937265906
2021-02-23,-0.0004185964075305127,0.01523408231476339,0.021423972574460343
2021-02-24,0.012155316717770053,0.009937146726724468,0.021423938311831696
2021-02-25,-0.022391238488392196,0.01554193085238311,0.02142393272408669
2021-02-26,-0.009193127653043667,0.017794430205811645,0.021423935432553193
2021-03-01,0.01652359946309969,0.01588477269420299,0.021423917910654122
2021-03-02,-0.006954379488528086,0.00828624411277449,0.021423924515666225
2021-03-03,-0.008255125022016196,0.007544766496097254,0.021423902162762857
2021-03-04,-0.013009659288640583,0.015237878124723027,0.021423919949117767
2021-03-05,0.016119113399580876,0.008466088793350545,0.021423943138511824
2021-03-08,0.0010570090540451683,0.009080623230675369,0.021423944185629335
2021-03-09,0.009805849634957094,0.020456960882347157,0.021423926750054643
2021-03-10,0.012730024824195704,0.02128494935753684,0.021423917904265434
2021-03-11,0.006669118618445427,0.010326623582516894,0.021423940809645263
2021-03-12,0.005531119308569518,0.012874764405742284,0.021423964668836473
2021-03-15,0.006682744669717292,0.009984620506599751,0.021423971190507762
2021-03-16,-0.0018293629650917612,0.01172527924958037,0.02142397113960756
2021-03-17,0.003199503539662915,0.008867229206844966,0.021423946423074575
2021-03-18,-0.009440775018691491,0.007372779780182035,0.021423933213897177
2021-03-19,-0.007157651325512464,0.014976009217724164,0.021423969697391926
2021-03-22,0.005896359343065209,0.013884692681474319,0.021423980587369967
2021-03-23,-0.003602054202016344,0.01090431985141637,0.021423982412526115
2021-03-24,-0.0035488537896040144,0.010380901266451695,0.021423977205065732
2021-03-25,0.004767377149959218,0.011052386551199115,0.02142396855763358
2021-03-26,0.015563165870026839,0.008798743583879179,0.0214239843172231
2021-03-29,0.0043344619739524425,0.008249917964470381,0.021423964165669173
2021-03-30,-0.005340181112740935,0.007021025526243452,0.021423966744946857
2021-03-31,0.0007371134070394732,0.007329434779018939,0.02142395555454382
2021-04-01,0.008354382014782174,0.010789559623631526,0.021423941225130434
2021-04-05,0.011764234276028953,0.011846087325755575,0.021423957319787138
2021-04-06,-0.0014951286015706816,0.007504743908561736,0.021423948021229575
2021-04-07,0.0027181041906140114,0.006818620208930975,0.0214239362007536
2021-04-08,0.0022565374479072008,0.006971642046119455,0.021423927859878674
2021-04-09,0.005509874513458392,0.006693865183792893,0.021423924888315814
2021-04-12,0.006188327700869967,0.006191528309155142,0.021423952377869825
2021-04-13,0.00030311854153324393,0.011774229796993803,0.0214239782175883
2021-04-14,-0.002117968897456023,0.010142645221790406,0.02142394838294546
2021-04-15,0.013023484399953328,0.010148227633392737,0.0214239267961006
2021-04-16,0.0039657706088619205,0.012430548538122341,0.02142399384936835
2021-04-19,-0.00698639508561774,0.007161814652894444,0.021423957001987386
2021-04-20,-0.0055059647587005454,0.0074117285633634325,0.021423973458417726
2021-04-21,0.00862685262893548,0.014014946961285236,0.021423967528631602
2021-04-22,-0.011601586351359255,0.006250239003780673,0.021423955956046525
2021-04-23,0.00924164317061022,0.007567386833388661,0.02142395638119904
2021-04-26,-0.0022651142866337045,0.008552117050328403,0.02142395107273373
2021-04-27,7.32437363951471e-06,0.010345843841526415,0.02142395890146211
2021-04-28,-0.00240365121864184,0.004526961875816312,0.021423957310140476
2021-04-29,0.008189517845545058,0.009347998392370448,0.0214239446341813
2021-04-30,-0.006070624563354251,0.007427756943691357,0.02142392994209066
2021-05-03,0.004719633879917535,0.00843498196649517,0.021423941394996458
2021-05-04,-0.00320325298682389,0.009232580699743993,0.02142395773024452
2021-05-05,0.0021261197965434385,0.011391168800722391,0.021423940598473353
2021-05-06,0.009024568409955335,0.008565512685503374,0.021423933560211165
2021-05-07,0.006448339926242014,0.004815734806607727,0.021423954098519746
2021-05-10,-0.0043533260010618,0.0075572940131805565,0.021423958743534227
2021-05-11,-0.009770177022120125,0.013741083524662133,0.021423946197534884
2021-05-12,-0.01962164922011749,0.007634110823483733,0.021423914863489754
2021-05-13,0.011166383708508476,0.010246869583269216,0.021423923235067942
