date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2022-01-03,0.01235982580977407,0.06049585914569932,0.06830482858055531,0.04846176458546562,0.02552438905431536,0.013527122242148446,0.010843275677335682,0.017749158362511768,0.013932508715151483,0.014793208411835233,0.11185503590175642,0.0077411407164439325,0.031659967742260424,0.011522096097492296,0.05100457106985753,0.036224678326445985,0.010862404551395439,0.04226167695588387,0.015640083513352707,0.009298071318637602,0.010910107555616545,0.010896891856457756,0.051216773133767816,0.07249895669084365,0.022181821225766795,0.012354194261780754,0.1173910340363782,0.03143616401310329,0.0347332645787321,0.014902681447873298,0.007416444421361317
2022-01-04,0.012359776430557641,0.06049574005435805,0.06830484475399716,0.04846179050313844,0.025524386920688216,0.013527106094450594,0.010843258209258464,0.01774916468108102,0.013932486270445169,0.014793181935349327,0.11185505572007849,0.007741130091409305,0.031659928061807376,0.011522085777097934,0.05100453450514976,0.036224649118571206,0.010862383167810748,0.042261679405764835,0.015640115183343385,0.009298070749224063,0.010910106237188941,0.010896864559446577,0.05121684021072247,0.07249897385738494,0.02218183540249738,0.01235419129610861,0.11739109681788107,0.03143629278167934,0.03473330851506771,0.014902670764278075,0.007416451924163952
2022-01-05,0.0123597890003507,0.06049591335889526,0.06830498750273599,0.048461831122737505,0.025524444447305037,0.013527110982340513,0.010843258249513687,0.01774916157317649,0.013932482169965173,0.014793174936331326,0.1118549294608714,0.007741108434034745,0.03165996025969916,0.011522091314033249,0.051004519493968746,0.036224674083372016,0.010862388387726147,0.04226171230957372,0.01564010498695149,0.009298055820133305,0.010910101075349501,0.0108968594038721,0.05121684345362489,0.072498892022345,0.022181777971812776,0.012354157469128981,0.11739100629201625,0.0314362549549897,0.034733270344104346,0.014902669043067033,0.007416470075973768
2022-01-06,0.012359799435702047,0.060495791355409334,0.06830485382179886,0.04846180271377451,0.02552441141822347,0.013527119178143143,0.010843260295062603,0.017749146936657557,0.013932505559322782,0.014793181253989292,0.11185509057063038,0.007741126966416907,0.031659948304993135,0.011522091427331347,0.051004541276250794,0.03622467335999415,0.010862383314948083,0.042261679978224005,0.01564010047962865,0.009298066995715198,0.01091011483878519,0.010896873800107275,0.05121680427135832,0.07249898348197775,0.022181820828888386,0.012354192199820573,0.11739097945814217,0.03143626603815226,0.03473327586130178,0.01490266830133848,0.00741644627791151
2022-01-07,0.012359769100344446,0.060495866438487325,0.068305044450594,0.04846185997256878,0.025524451845219245,0.013527098878207034,0.010843249193214428,0.017749150980787273,0.013932487142352293,0.014793165226281858,0.11185489604315747,0.007741094124762074,0.03165996070815996,0.011522087871699923,0.05100450425588805,0.036224660022172235,0.01086238255269116,0.042261713537956096,0.01564012082323395,0.009298059692739696,0.010910093914099694,0.010896851601810966,0.051216886154599385,0.07249890061151021,0.02218176969212695,0.012354149360019159,0.11739098521444233,0.03143632426055338,0.034733278599590224,0.01490265926114704,0.007416478469583429
2022-01-10,0.012359772920700608,0.060495751721747,0.06830494342454953,0.048461802738172424,0.025524408958841865,0.013527106284493332,0.010843242850201325,0.017749131076626415,0.013932477331336127,0.014793146873526581,0.11185517063196736,0.0077411149737382405,0.03165992473244134,0.011522072203583476,0.051004501780545795,0.036224675537390186,0.010862369724006735,0.04226169385396109,0.01564012006419016,0.009298051482585768,0.010910108341344588,0.0108968523719727,0.05121682871922448,0.07249900944613868,0.022181789769798038,0.012354180424170058,0.11739107747594998,0.031436283854584746,0.0347332908882095,0.014902664755768593,0.007416434788233399
2022-01-11,0.01235979088591337,0.060495836047873494,0.06830497756661391,0.0484618096303931,0.02552442856334163,0.013527113852264202,0.010843251501710904,0.01774913360090164,0.01393248927809752,0.014793156031327569,0.11185513320327413,0.0077411114606135475,0.03165993253749292,0.011522078649633396,0.05100452119481226,0.03622468392798988,0.010862375153536547,0.04226169104792774,0.015640107372946764,0.009298048371295385,0.010910110543269633,0.01089685846824194,0.051216826844980856,0.07249898086542808,0.022181774414561733,0.012354170399316659,0.11739099621254638,0.031436244760812686,0.034733259598334114,0.01490266509868415,0.007416442915863923
2022-01-12,0.012359776658401198,0.060495719534594226,0.06830489893988724,0.04846181161633581,0.025524405267339633,0.013527110375205471,0.01084324289775162,0.01774912586480823,0.013932489018603448,0.014793149583619217,0.11185519112374487,0.007741121928784184,0.03165993053251415,0.011522075687956233,0.05100452024484771,0.03622467353708545,0.010862367181850447,0.04226167262785176,0.015640120132775947,0.009298058728054562,0.010910116192708513,0.010896862811811322,0.05121681673278077,0.0724990400130151,0.022181800113640238,0.01235419594205318,0.11739101501727416,0.03143630226149418,0.0347332884526918,0.014902667485924819,0.007416433494594524
2022-01-13,0.012359764906539108,0.06049584951740925,0.06830500498875841,0.048461849306029973,0.025524441472945306,0.013527101544814686,0.010843244221365426,0.017749150247963693,0.013932471619181996,0.014793152271131095,0.11185495142856945,0.007741101649040712,0.03165994430434803,0.01152207846797256,0.051004499109918604,0.036224669322326465,0.010862375629724832,0.04226171305255965,0.015640130431952847,0.009298052104148172,0.010910100616862848,0.010896851801406785,0.05121686267062149,0.07249896243728392,0.022181760182404996,0.012354160631783458,0.11739102934696959,0.031436317341364296,0.034733281823624965,0.014902663975455872,0.007416463575521587
2022-01-14,0.01235974610527631,0.06049581879224683,0.0683050110103607,0.048461865132515804,0.025524441631226583,0.013527097899662837,0.010843234190052689,0.017749142291300944,0.01393245789952095,0.01479312976828047,0.11185504796144018,0.007741094487585155,0.03165992209161253,0.01152206780865602,0.05100447320530645,0.03622467467496357,0.010862362990923769,0.04226171929724366,0.0156401411329963,0.00929804461073831,0.010910101578670652,0.010896839771993586,0.05121686413301183,0.07249900772010322,0.022181747924936743,0.01235416392999252,0.11739103269882478,0.03143636086681719,0.03473327970996381,0.0149026528534905,0.00741645583028504
