date,log_return,turnover,cash_weight
2022-01-03,0.0014341629564009737,0.9999999996525731,3.4742679484152016e-10
2022-01-04,0.0011555492272029822,0.016025808888422748,3.4742679484152016e-10
2022-01-05,-0.010195345113921119,0.016332596958129057,3.4742679484152016e-10
2022-01-06,0.0010469097256496224,0.016219522570377728,3.4742679484152016e-10
2022-01-07,-0.0030164802438363133,0.008560875333154293,3.4742679484152016e-10
2022-01-10,-0.004142445418314069,0.01445141020555405,3.4742679484152016e-10
2022-01-11,0.007358566698228296,0.007687870250642068,3.4742679484152016e-10
2022-01-12,2.3865940196471326e-05,0.010407350449137173,3.4742679484152016e-10
2022-01-13,-0.011757767088956641,0.0057796620258821286,3.4742679484152016e-10
2022-01-14,-0.007043826164833102,0.010910130807729304,3.4742679484152016e-10
2022-01-18,-0.01641465486723792,0.019076489306856684,3.4742679484152016e-10
2022-01-19,-0.005936462954068965,0.012950704707265653,3.4742679484152016e-10
2022-01-20,-0.012573501385651852,0.011007114189308529,3.4742679484152016e-10
2022-01-21,-0.019374727688659433,0.010167482056821796,3.4742679484152016e-10
2022-01-24,0.002253689531521347,0.013201309634932214,3.4742679484152016e-10
2022-01-25,-0.0027581851373996162,0.008854078233710058,3.4742679484152016e-10
2022-01-26,-0.0005671459542169221,0.021042291377111347,3.4742679484152016e-10
2022-01-27,-0.004495035405934075,0.009177911850012304,3.4742679484152016e-10
2022-01-28,0.01439005127671487,0.016530438186766954,3.4742679484152016e-10
2022-01-31,0.013111719720375935,0.019265471838551283,3.4742679484152016e-10
2022-02-01,0.010207911240964544,0.015510344267977767,3.4742679484152016e-10
2022-02-02,0.00624327787459095,0.011086439603265852,3.4742679484152016e-10
2022-02-03,-0.02367786127683676,0.00849589278879051,3.4742679484152016e-10
2022-02-04,0.014007746991908779,0.02218302027843838,3.4742679484152016e-10
2022-02-07,0.001792321805936404,0.02821115330289545,3.4742679484152016e-10
2022-02-08,0.0046707680154356454,0.007818491578156317,3.4742679484152016e-10
2022-02-09,0.012571737437065385,0.009254912850220556,3.4742679484152016e-10
2022-02-10,-0.016971196509426238,0.012064466884118483,3.4742679484152016e-10
2022-02-11,-0.017483771605207823,0.0070227856980711505,3.4742679484152016e-10
2022-02-14,-0.003606054413331494,0.01699605322295298,3.4742679484152016e-10
