date,log_return,turnover,cash_weight
2022-01-03,0.005060221546574892,0.960240452811942,0.03975954718805782
2022-01-04,0.003977466931462833,0.010995885519340182,0.03975954429549576
2022-01-05,-0.011772659741376498,0.016347778437845874,0.039759551816927516
2022-01-06,0.00018338015904100944,0.018108077050196382,0.03975956573281636
2022-01-07,-0.0008257124281110124,0.009416542066862342,0.03975955410381107
2022-01-10,-0.0038911645643827588,0.01387016897481228,0.03975957580702894
2022-01-11,0.004469452658831512,0.009715079642620543,0.03975955892366435
2022-01-12,0.0023966804169803305,0.009611486832198786,0.039759561678688535
2022-01-13,-0.006966127663325594,0.005817920793858525,0.03975955727923073
2022-01-14,-0.0033018254718238907,0.014474223036926932,0.039759572434209065
2022-01-18,-0.013795965679769708,0.012320724881529792,0.03975957311847225
2022-01-19,-0.010921489687678315,0.012147978015589856,0.03975959531405348
2022-01-20,-0.012083884574843249,0.00956012249459753,0.039759580208238963
2022-01-21,-0.014997951852602226,0.009260032825478938,0.039759599271153814
2022-01-24,0.0012531022543216396,0.010419709595728611,0.03975960632204049
2022-01-25,-0.002028694567337611,0.007531590700319269,0.039759599701146696
2022-01-26,-0.004009909430455199,0.018720971015548996,0.03975960188139769
2022-01-27,-0.00442933977278346,0.011073115499572109,0.039759589080316474
2022-01-28,0.016861787671273533,0.011443592530319369,0.03975958741037299
2022-01-31,0.015152408029824607,0.019908029662623297,0.039759582601965084
2022-02-01,0.008004168061195365,0.0157445818141968,0.03975955037806609
2022-02-02,0.006457456059066102,0.007847194704823634,0.0397595445504724
2022-02-03,-0.020655029725855648,0.009237180577068734,0.03975952720542032
2022-02-04,0.0013330408796262557,0.01803300917784893,0.03975955276531322
2022-02-07,0.00205406405010656,0.011946264332327164,0.03975954689149069
2022-02-08,0.00851827404321156,0.006757528110281937,0.03975954205249282
2022-02-09,0.012698595065814904,0.010643147989678848,0.039759550774119225
2022-02-10,-0.015825333044595838,0.012145961419074699,0.03975956117351684
2022-02-11,-0.0178256852763772,0.010109107984197827,0.03975957982464099
2022-02-14,-0.0034792498973448545,0.015776671025021498,0.03975957382986598
