date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2022-01-03,0.03975954718805782,0.02248652400780009,0.04752403337332802,0.007882624889821263,0.01419513097498036,0.01318160274196951,0.04055877766653919,0.0382755960468874,0.027507998655974638,0.03869693958848444,0.02184596276800331,0.018926549659956066,0.024685384323709328,0.06458430483506772,0.07685582570748462,0.01757186464168571,0.04036897143406382,0.01812948503583533,0.03781857072101949,0.037618526292960745,0.0193060179498259,0.014576008009939327,0.04249449079197552,0.09770236829481238,0.013334430976055396,0.012651482898449855,0.02069233184230109,0.018756779231784537,0.041801048016377726,0.028521913792321097,0.04168890764252819
2022-01-04,0.03975954429549576,0.022486505953190922,0.04752400158936807,0.007882623376667409,0.014195143479802243,0.013181604925728818,0.04055873845347782,0.03827563204615786,0.027508004442851536,0.038696987516639574,0.021845975990307916,0.01892654800099585,0.024685379033325506,0.06458424624315294,0.07685585676383656,0.017571841368663865,0.04036898293423605,0.018129481555687468,0.037818588257132385,0.037618465257999015,0.019306035819994332,0.014576014334297038,0.04249454089072155,0.09770232624574898,0.01333443159554512,0.01265148348621124,0.02069231738663988,0.018756773954234522,0.041801047466830166,0.02852193296780053,0.04168894436725905
2022-01-05,0.039759551816927516,0.022486521306396286,0.04752397942046617,0.007882625807528985,0.01419512078226329,0.013181587777221336,0.040558763048526646,0.038275598221589636,0.02750799489018057,0.03869696715882662,0.021845957580002948,0.018926558914106387,0.024685365495015463,0.06458430465502564,0.07685588046482293,0.017571863545335794,0.04036898094624091,0.018129485525596407,0.03781857286975496,0.03761854412600674,0.01930602364964894,0.014575997543736096,0.0424944881406444,0.09770235637541767,0.013334420606564668,0.012651476076398776,0.020692327467860594,0.0187567682790855,0.04180106534060859,0.028521924763062992,0.04168892740513668
2022-01-06,0.03975956573281636,0.02248654551163608,0.0475239960539136,0.00788262856645708,0.014195105444296136,0.013181593176476367,0.040558815924022946,0.038275559145831604,0.027507929916091446,0.03869694841154604,0.021845952530437182,0.01892655256514923,0.02468538811287381,0.0645843811529914,0.07685583406899947,0.017571877027065124,0.04036896620128564,0.01812949592319485,0.03781857708964645,0.037618557292540426,0.019305999624800944,0.01457600221095327,0.04249445235639916,0.09770228574811785,0.013334424478833552,0.012651468439043679,0.020692374023562755,0.018756799160293835,0.041801089937184795,0.028521921995473886,0.04168891217806492
2022-01-07,0.03975955410381107,0.022486515270001485,0.04752398498659299,0.007882615924422336,0.014195102984654217,0.013181579892877706,0.04055881131373037,0.038275563920679725,0.02750795712190458,0.03869696707807355,0.021845942641416087,0.018926548157560587,0.024685378134006192,0.06458433916598078,0.07685591237121842,0.017571881313875343,0.040368973643463035,0.018129464956346007,0.037818566028347746,0.03761854180526424,0.019305997142619536,0.014576001422906534,0.042494467789020565,0.09770242023020938,0.013334411041220908,0.012651467000960006,0.020692315707774193,0.018756778581358814,0.04180110511799921,0.028521912803271418,0.04168892234843287
2022-01-10,0.03975957580702894,0.02248652980628785,0.04752395427511429,0.007882618347877589,0.01419511031017003,0.01318157530294537,0.0405587875208558,0.03827558937664973,0.02750798115526234,0.0386969766686664,0.021845952124803975,0.018926554822478646,0.024685366411713105,0.06458431282766831,0.07685590851421263,0.017571860008413244,0.04036896439901639,0.018129484848087764,0.03781857540123911,0.037618548886341634,0.019306012571617463,0.014575990700245428,0.04249447832077976,0.09770239203295555,0.013334408782449415,0.012651467874219887,0.020692320065274772,0.01875676142918839,0.041801088070978494,0.028521918172056657,0.0416889351654011
2022-01-11,0.03975955892366435,0.02248654262397289,0.04752398224973866,0.007882617349833306,0.014195087783582664,0.013181573633982688,0.0405588283179446,0.03827553890242605,0.027507918646732975,0.03869695331696503,0.021845937883886054,0.018926544247326295,0.024685391793878738,0.06458440473815116,0.07685588962129626,0.017571877159833143,0.04036896169394635,0.018129484984007193,0.037818575121229873,0.03761855533453467,0.019305983660496597,0.014575995805105976,0.04249444761174174,0.0977023680155032,0.013334410273306754,0.01265145873151657,0.02069236215463612,0.018756791196571927,0.04180112015150206,0.02852190818565863,0.04168892988702766
2022-01-12,0.039759561678688535,0.022486538946557187,0.04752398271012602,0.007882623064285315,0.014195085382817923,0.013181580832827935,0.0405588407983319,0.03827555752442308,0.027507893089531527,0.038696962917914586,0.021845940211462116,0.0189265447127042,0.02468539240085885,0.06458442076193494,0.07685588120390019,0.01757189042213396,0.040368971709731354,0.018129482458132506,0.03781857548759635,0.03761855569896346,0.019305985285930763,0.014576007240676727,0.04249443029334396,0.09770231072685978,0.013334415171241138,0.012651460362248765,0.020692365592665483,0.01875680479418531,0.041801110590286766,0.02852192248728267,0.04168890544235669
2022-01-13,0.03975955727923073,0.022486503746664086,0.04752396895357423,0.007882610915887291,0.014195089734761211,0.013181568374702963,0.04055881938797092,0.038275576103187034,0.027507938413924005,0.03869698862078677,0.021845939828736196,0.018926543746562254,0.024685366495411226,0.06458434432404617,0.07685596431907094,0.017571884811995533,0.040368984086090555,0.018129451275866796,0.03781857130291171,0.03761853359849239,0.019305992930868987,0.014576003021426006,0.04249446864999789,0.09770243968030709,0.013334399389501027,0.01265145971643059,0.020692300401709236,0.018756773650931344,0.04180111343954925,0.02852192060631643,0.041688923193089096
2022-01-14,0.039759572434209065,0.022486511898903456,0.047523972904830035,0.007882608282385156,0.014195088376694904,0.013181566327919217,0.04055883968259071,0.03827557928550945,0.02750792840399442,0.03869700567727162,0.021845938308378388,0.01892654165380293,0.024685372594058844,0.0645843535432695,0.07685594780419783,0.01757187946508589,0.04036895856832435,0.01812944900109431,0.03781857670140043,0.037618541210666046,0.019305985905564985,0.014575999889322434,0.04249445698588428,0.09770246527408093,0.013334398113778304,0.01265146227647478,0.02069230381798268,0.018756772415437013,0.041801091999593414,0.02852191447750257,0.041688916719791844
2022-01-18,0.03975957311847225,0.02248655743731788,0.04752398222066822,0.007882627211670424,0.014195090313179245,0.013181581482751989,0.040558874225557255,0.038275552567414724,0.027507883378535016,0.03869695790633067,0.021845935673196565,0.018926548184134143,0.024685410170835625,0.06458443934442866,0.07685584834558257,0.017571906475342763,0.0403689376074836,0.018129489295323938,0.037818568335608635,0.03761857997617836,0.019305982785642415,0.014576011434545155,0.042494396928449,0.09770229225007378,0.013334420597460326,0.012651470035068271,0.020692376017293315,0.01875681550143745,0.04180109022745199,0.028521915818384716,0.04168888513418111
2022-01-19,0.03975959531405348,0.02248652626294917,0.04752399458743548,0.007882612818471439,0.01419508977658148,0.0131815801987831,0.040558892032347305,0.03827555112053588,0.02750789750497334,0.03869700026739534,0.021845933708030004,0.01892654211015709,0.024685400041656674,0.06458433681526526,0.0768559187357859,0.017571895861110177,0.040368943300000286,0.018129451599427998,0.037818575922654606,0.03761854043603927,0.019305975726851433,0.014576011317946927,0.042494445979387854,0.0977023817329741,0.01333440737670939,0.01265146503230461,0.020692312950416594,0.018756799140499544,0.04180110359653894,0.028521920265335357,0.04168889846738192
2022-01-20,0.039759580208238963,0.022486518306052344,0.04752400202555672,0.007882611703000829,0.014195080576040527,0.013181577547770953,0.04055889838033969,0.0382755274529545,0.027507895661821408,0.03869697633921204,0.02184592947725215,0.018926543380241367,0.024685399858989116,0.06458433537497107,0.07685594450764609,0.017571917463951734,0.040368964055327236,0.018129443901078263,0.037818572825100524,0.03761854856606868,0.019305966090505,0.014576017508873688,0.04249443490025595,0.09770239120114692,0.013334403900168991,0.012651463241992471,0.02069230431796297,0.018756803753170626,0.041801132562822446,0.028521912404104146,0.04168890250738267
2022-01-21,0.039759599271153814,0.02248651354820162,0.0475239823213893,0.007882605145871384,0.014195067498762757,0.013181568939758945,0.0405589057389937,0.03827551158334402,0.02750789163482383,0.03869700181221907,0.021845920745130164,0.018926544839916327,0.024685389256209365,0.0645843278449591,0.07685599051853208,0.017571922223099914,0.04036895694245459,0.01812942665895268,0.037818570669922724,0.03761856436021476,0.019305957510598146,0.014576008859043449,0.042494440077210795,0.0977024263979733,0.013334391218397402,0.012651457996505158,0.020692277084106505,0.018756792063344973,0.041801160079198256,0.02852191460380435,0.04168891255590755
2022-01-24,0.03975960632204049,0.022486517703451926,0.04752398508389508,0.007882602785037782,0.014195067054765169,0.013181566563255243,0.04055891534912743,0.038275513808248514,0.027507894053620034,0.038697001755103114,0.021845917620355197,0.01892654199170641,0.024685386277046716,0.0645843239001082,0.0768560041480175,0.017571919055059868,0.040368947258162674,0.01812942176950353,0.03781856835994092,0.037618573273656274,0.019305953742247927,0.014576002755946034,0.04249442735016178,0.09770247866544635,0.013334387224758463,0.012651457977831874,0.020692273970175815,0.018756785886705755,0.04180114506824354,0.02852190818656263,0.04168890503981781
2022-01-25,0.039759599701146696,0.02248651240920418,0.04752399983125631,0.007882596774006946,0.014195066383141958,0.013181576939145,0.040558891672638354,0.03827552112288103,0.027507898080810368,0.038697006843762566,0.02184592789889473,0.018926534891616265,0.024685381614597834,0.06458432854342692,0.07685598218776815,0.01757190303683618,0.04036894294197596,0.01812941577889255,0.03781857107892373,0.037618549071367684,0.01930595426721464,0.014575999459907247,0.042494455733979405,0.09770250898390015,0.013334388183440172,0.012651455871071587,0.020692271757789215,0.01875678471975221,0.04180114558201297,0.028521910662167502,0.041688917976471604
