date,log_return,turnover,cash_weight
2021-01-04,-0.015222777433905104,0.9845758120683562,0.015424187931643735
2021-01-05,0.0038997452964267096,0.012252364480561207,0.015424182952332844
2021-01-06,-0.0007741558781425639,0.010735805441723915,0.015424179970839783
2021-01-07,0.009557730927611412,0.020455511885424847,0.015424176542741752
2021-01-08,0.0031190306173679828,0.011192566663441244,0.015424172836068756
2021-01-11,-0.0045331972373322945,0.009427666383762759,0.015424174740515603
2021-01-12,-0.0012706643350478455,0.010849253440128142,0.015424174708475057
2021-01-13,0.0001329521672674285,0.010579092984001885,0.015424177221878539
2021-01-14,-0.008499284124948025,0.006870711610848847,0.015424179028602556
2021-01-15,-0.006958753612457649,0.012319593927620496,0.015424178316024417
2021-01-19,0.004183739712642338,0.010798630464351951,0.015424181465890476
2021-01-20,0.012893104185701066,0.009507050363532304,0.015424181841917035
2021-01-21,0.00022156802470648702,0.01163556842592314,0.015424183559369871
2021-01-22,-0.0018166310101126457,0.010431269935453229,0.01542418661262196
2021-01-25,0.001022120704630762,0.010022787582730815,0.015424187091665938
2021-01-26,-0.0027738072577235123,0.008250684348118879,0.015424183849007426
2021-01-27,-0.021599675817484704,0.010340256000685142,0.015424185100522925
2021-01-28,0.00692094176704875,0.01287131439495078,0.01542418789953108
2021-01-29,-0.019507633340543458,0.011073083784052605,0.015424186255822214
2021-02-01,0.010118740313701252,0.009415266338534312,0.015424186413527871
2021-02-02,0.016033099407142287,0.008477599503061988,0.01542418736984089
2021-02-03,0.00040613658343775994,0.009335976141331869,0.0154241870108957
2021-02-04,0.013662510732554629,0.008143294724552858,0.015424184974544045
2021-02-05,0.0027259563800455257,0.009618987037513835,0.015424182716550695
2021-02-08,0.00743259077558672,0.0060497102040922394,0.015424182618964078
2021-02-09,-0.002630182885163987,0.011201332871859052,0.01542418181562775
2021-02-10,0.00019499778919394495,0.006460129599017197,0.015424186264621107
2021-02-11,0.005475119333986308,0.006150484947518304,0.015424183150168566
2021-02-12,-0.00015400962226249745,0.00980976466818526,0.01542418407012403
2021-02-16,0.002982030739512912,0.0057283169857038595,0.015424184173908359
2021-02-17,0.004230993933562552,0.015159774330891988,0.015424183144380904
2021-02-18,-0.004374493338899685,0.012087228275858517,0.015424183968883044
2021-02-19,-0.0028780691589333778,0.01216654405510767,0.015424183074562784
2021-02-22,-0.0031090187290242913,0.01273195935029597,0.015424182092430636
2021-02-23,-0.0013629220378863663,0.015829752002328095,0.01542418326800649
2021-02-24,0.012171772598754117,0.011193479011515416,0.015424183386473205
2021-02-25,-0.02278299579226197,0.01853905879413635,0.015424180792719542
2021-02-26,-0.014237319429341443,0.014393929796926691,0.015424181528296995
2021-03-01,0.019397707022214047,0.016259114874491665,0.01542418511681599
2021-03-02,-0.007183079702960895,0.010581990204566528,0.015424181967443228
2021-03-03,-0.009019450432468936,0.0067154799172507535,0.015424182407025184
2021-03-04,-0.011367263477974976,0.014933446318026823,0.015424183294101038
2021-03-05,0.016863031936695562,0.007516263308725027,0.01542418493088992
2021-03-08,0.004081153315269251,0.008499249066198892,0.015424181778374197
2021-03-09,0.00902814716691901,0.017578832127362862,0.015424182117676608
2021-03-10,0.012075837414230234,0.01752909071233219,0.015424184566665184
2021-03-11,0.006022087432853394,0.011103328039349278,0.015424181487827534
2021-03-12,0.004444027691852749,0.011991866980158167,0.015424181305838336
2021-03-15,0.005117610387876327,0.0122346838934142,0.015424180514512211
