date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2021-01-04,0.015424187931643735,0.05974993131759931,0.01947030241032676,0.01766042271087468,0.006527818061805151,0.05575933458306923,0.012218242805253809,0.0965339512691618,0.013429889503666336,0.03130954797560999,0.028477732383287175,0.030113203471400646,0.02305066056500584,0.01719624404973421,0.0058336598122831285,0.009586682407378927,0.03165929620548311,0.06350212555518281,0.023207954924493138,0.011044749644619841,0.02133894080336379,0.022360685931396517,0.009197864652200054,0.03492740771413124,0.015762772885422133,0.07474989536361461,0.015117694253990455,0.021139461619164926,0.1046936046186097,0.05534118031737799,0.053614554252849035
2021-01-05,0.015424182952332844,0.059749913809523894,0.019470312372117597,0.01766041648333024,0.0065278200398902414,0.055759238480041017,0.01221824432288124,0.09653402655225911,0.013429886368889858,0.031309560262445,0.028477756713728063,0.030113203621986575,0.02305067845545458,0.017196246698167047,0.005833660884595047,0.009586683026729497,0.031659283154515494,0.06350211451767149,0.023207932043165302,0.011044760232950035,0.021338950131349548,0.022360689541816973,0.00919786414996002,0.03492742662531806,0.0157627748433155,0.07474986454933313,0.015117687120912238,0.021139467079919844,0.10469363634327733,0.05534116410116589,0.05361455452095726
2021-01-06,0.015424179970839783,0.059749907601929164,0.019470308608508114,0.017660415174858873,0.006527819750784135,0.05575923268704931,0.01221824378175587,0.09653402227693038,0.013429883372652412,0.03130955047792056,0.028477760120364643,0.030113197352385643,0.023050685764015637,0.017196248499014893,0.005833659930805577,0.009586683744973215,0.03165928458293989,0.0635021230603337,0.023207930410131295,0.01104476040211529,0.021338949186283544,0.022360687718499313,0.00919786319436679,0.03492743340578947,0.015762772266139872,0.07474987906054592,0.01511768419866479,0.02113946582868602,0.10469364418702748,0.05534116165019936,0.053614561733489205
2021-01-07,0.015424176542741752,0.059749933497321744,0.019470310664002757,0.017660414933996105,0.006527819856298213,0.05575919702973744,0.012218242522720468,0.09653402383728263,0.013429887592147555,0.03130955844878,0.028477755064100597,0.030113193351912163,0.023050677206071266,0.01719626056420232,0.005833659329673,0.00958668275710831,0.03165928792523359,0.0635021467968998,0.023207909430567403,0.011044757947364278,0.021338945397524837,0.022360691078734146,0.009197860601862319,0.03492741627473542,0.015762781916272825,0.07474990700142978,0.015117678585977096,0.02113947058041592,0.1046935959574612,0.05534116914190139,0.0536145881655236
2021-01-08,0.015424172836068756,0.05974994228739702,0.01947029786133688,0.01766041542681165,0.006527820038457642,0.05575920523271794,0.012218237037560862,0.0965339920078217,0.013429879962075203,0.03130954905840448,0.02847774397693187,0.030113199576882875,0.02305068506242291,0.01719625848162321,0.005833657406182976,0.009586681881803994,0.03165928975220935,0.06350214099888764,0.023207902988778808,0.011044757597250418,0.02133894313121465,0.022360686871307926,0.009197860310294273,0.03492741412663396,0.015762775779390812,0.07474996255265344,0.01511767315079321,0.021139469910304208,0.10469361135939616,0.05534117728338397,0.053614596053001264
2021-01-11,0.015424174740515603,0.0597499407613806,0.019470301425885503,0.017660413923121055,0.006527819093560079,0.05575923039669175,0.012218236725506496,0.09653400105008784,0.013429879619075416,0.03130954919185434,0.028477746644420644,0.030113201948841865,0.023050678548644156,0.017196257529941514,0.005833657952617261,0.009586681636959672,0.03165928800010923,0.06350213937703987,0.023207909226086558,0.011044756656847956,0.02133894163229196,0.02236068713321539,0.009197858978910175,0.034927415316422225,0.015762775376808754,0.0747499428217585,0.01511767501739606,0.02113946622037495,0.10469360868551623,0.05534118246715026,0.05361458190096791
2021-01-12,0.015424174708475057,0.059749937075888514,0.019470301385439964,0.01766041493907791,0.006527820247264995,0.055759216986828564,0.012218238156653027,0.09653399509568368,0.013429879591177607,0.03130955005991249,0.02847775082877923,0.030113201437566215,0.023050684941047193,0.01719625698173143,0.0058336582882121575,0.009586682188456085,0.03165928699082329,0.06350212789006092,0.023207904855067362,0.011044758608861312,0.021338947311515616,0.022360688086366296,0.009197860604509011,0.034927418366622116,0.015762774404530236,0.07474994712192479,0.015117674985992202,0.021139469011485588,0.10469361470826234,0.05534118235219035,0.05361458178959466
2021-01-13,0.015424177221878539,0.059749937908838084,0.019470303977908478,0.01766041623791737,0.00652781994917828,0.05575921776414512,0.012218241240037881,0.09653399068755042,0.013429881379364617,0.031309551429483516,0.02847774910401824,0.030113195126537734,0.023050685949351377,0.017196260296388134,0.00583365871724996,0.00958668460774357,0.03165929026273352,0.06350213256034018,0.023207906821266874,0.011044756787875207,0.021338948244943406,0.022360692063290298,0.009197861280967883,0.03492741781261287,0.01576277744287666,0.07474994370853941,0.015117674295657925,0.021139473401217038,0.10469358496662907,0.05534117982508779,0.053614588928370406
2021-01-14,0.015424179028602556,0.05974993422357572,0.019470308579620482,0.01766041462233516,0.006527821491996896,0.05575923094256607,0.012218242671231883,0.09653400199514091,0.013429880551035115,0.03130955509695425,0.028477747771916424,0.03011319775642902,0.023050680577586705,0.01719626026073251,0.005833658705154146,0.009586684016455124,0.03165928642300823,0.06350213999871608,0.02320790625440925,0.011044758081612116,0.021338950426523975,0.022360691683726196,0.009197859617190943,0.03492741357652012,0.015762778349728068,0.07474991682089074,0.015117675165395777,0.021139468632345372,0.10469358474955191,0.0553411863075236,0.05361458562152468
2021-01-15,0.015424178316024417,0.05974994214732337,0.01947031406298142,0.017660412227481714,0.006527823524950752,0.05575919845498506,0.012218246476348733,0.09653400904313844,0.013429886334458423,0.03130956671385773,0.02847774433452206,0.030113200403730854,0.02305067667894813,0.017196263053706043,0.0058336591310725935,0.00958668528779485,0.031659288734469146,0.06350214085001758,0.023207899908405844,0.011044754938082756,0.021338946578914723,0.022360692649891305,0.009197859192261118,0.03492741196291648,0.01576278607732217,0.0747499044566528,0.015117675818603227,0.021139469545743646,0.1046935799128368,0.0553411936466044,0.05361458953595338
2021-01-19,0.015424181465890476,0.0597499294196071,0.0194703191996551,0.01766041162345207,0.006527825247126325,0.05575920319489758,0.012218247514983094,0.09653405752632728,0.013429882673189269,0.03130957030848253,0.02847775312059787,0.030113204758445283,0.023050672713351372,0.017196259903108847,0.005833662060966421,0.009586685531317541,0.031659286708123124,0.06350211596795734,0.02320791294762839,0.011044757193599904,0.021338949982746463,0.022360695550303795,0.009197861070612358,0.034927418054739326,0.015762783659125663,0.07474987071193881,0.0151176811585864,0.021139467877713782,0.10469358257228181,0.05534117855943238,0.053614571723812315
2021-01-20,0.015424181841917035,0.059749923753505955,0.01947031503223717,0.017660412053995746,0.0065278222935593894,0.05575922449530183,0.012218244171531037,0.09653404837197781,0.013429876596731043,0.03130955614221611,0.02847775678531918,0.030113201005359004,0.023050683064537704,0.017196255709941127,0.005833660116905628,0.009586686336442638,0.031659283705864835,0.06350211373105617,0.023207922504862866,0.011044757462860355,0.0213389463692929,0.022360691430631602,0.009197861294847275,0.034927426192663986,0.01576277652712766,0.07474986362338937,0.015117677021721267,0.021139463353032056,0.10469362256596006,0.05534117661000528,0.05361456983520601
2021-01-21,0.015424183559369871,0.05974992506448465,0.019470311397613283,0.017660413494127152,0.0065278228258755025,0.05575924233626692,0.012218241526556551,0.09653404473616284,0.01342987128801711,0.03130954376581966,0.028477754015339293,0.030113213332841317,0.02305068185288522,0.01719625249982759,0.0058336612880423465,0.009586686546785024,0.031659284400504153,0.06350210755432045,0.02320793269717215,0.011044755730238016,0.02133894461166724,0.022360691921249638,0.009197861496658416,0.03492742591809152,0.015762773114841807,0.07474987862980186,0.015117679155587323,0.021139460666829667,0.10469361862282656,0.055341174525660106,0.05361456142453681
2021-01-22,0.01542418661262196,0.05974990662044839,0.019470312930763234,0.017660414358439014,0.0065278196435550224,0.05575925503569056,0.01221823993973331,0.09653402069121601,0.013429875947697878,0.031309530368577594,0.02847775498470706,0.030113208524495623,0.023050686415819928,0.017196247191564793,0.005833659139552665,0.00958668587314148,0.03165928783697021,0.06350211066215397,0.02320794403482768,0.0110447536375006,0.021338939614483302,0.02236068851739264,0.009197863043278258,0.034927435954810605,0.01576277106767858,0.07474987783266838,0.015117679895456154,0.021139463276421,0.10469364246727923,0.05534117063691034,0.05361456724414467
2021-01-25,0.015424187091665938,0.0597499084761594,0.01947031933807817,0.017660412801650305,0.0065278214026495895,0.05575926673799299,0.012218243960526993,0.09653405821263036,0.013429876364802607,0.031309547203636864,0.02847775756657499,0.030113207664863754,0.023050677685974342,0.01719624670066917,0.005833662102440491,0.009586685599473507,0.031659285989682664,0.06350210884938008,0.023207945706639057,0.01104475661380313,0.021338944092927727,0.022360691710872203,0.009197861136004,0.034927431834992674,0.015762773436307217,0.07474984451073617,0.015117682167148698,0.021139458892929536,0.10469362075794432,0.055341162459923064,0.05361455293092018
2021-01-26,0.015424183849007426,0.05974988879207128,0.019470319306617676,0.01766041014150791,0.006527818473938906,0.05575926498614055,0.012218241391860486,0.09653408394910444,0.013429871139963821,0.03130954062136649,0.02847777194852005,0.030113206270041038,0.023050688726021392,0.017196241548003057,0.005833660180591206,0.009586683012634063,0.03165928688204728,0.06350210306924153,0.023207946447246264,0.01104476021671077,0.021338940242747673,0.02236068484413688,0.009197861395259558,0.03492744322866258,0.01576276824339849,0.07474981988504947,0.015117682142721273,0.02113945224372089,0.10469364866979954,0.05534116731838753,0.05361456083348035
2021-01-27,0.015424185100522925,0.0597498776139983,0.019470322627218296,0.017660412100791698,0.006527817252707659,0.05575927449570466,0.012218244932170648,0.09653406588940498,0.013429881435216083,0.03130953849633183,0.028477767893923478,0.03011320332876033,0.02305068578760184,0.017196239355887544,0.00583365978465023,0.00958668350479036,0.03165928945087611,0.06350210632928047,0.023207953863541585,0.011044757492126375,0.021338938476460578,0.02236068399287741,0.00919786351216074,0.034927447103588055,0.01576276999215381,0.07474980590077338,0.015117687874788685,0.02113945521898192,0.10469365404450927,0.05534116356228327,0.05361456358591763
2021-01-28,0.01542418789953108,0.05974986530782989,0.019470333703867762,0.017660410568713376,0.00652781902093521,0.05575921648231096,0.01221825261138406,0.09653410354590602,0.013429889075463856,0.0313095544421059,0.028477782821844533,0.030113201613819203,0.023050683530294342,0.017196240426516508,0.005833662060274008,0.009586684958768703,0.031659280099724206,0.06350209325029776,0.02320795046690053,0.011044761142202654,0.021338948072362973,0.022360684218841437,0.009197867648345893,0.034927459687345425,0.015762777080510264,0.07474974595086492,0.015117696475228062,0.021139460315143195,0.10469368240348385,0.05534116535850021,0.05361453976068317
2021-01-29,0.015424186255822214,0.059749882089371924,0.019470322344798036,0.017660413423588425,0.006527821243448204,0.0557592387900452,0.012218250216925236,0.09653407887385997,0.013429883241621827,0.03130956043651651,0.028477774694830305,0.030113206481737053,0.02305068605434129,0.017196237568989723,0.005833663351021918,0.009586685937083126,0.031659284274051534,0.06350209216060174,0.023207956120597433,0.011044762269312718,0.021338950567962672,0.02236068583433307,0.009197868038746108,0.03492745180155515,0.01576277023327937,0.07474976248988918,0.015117698017978297,0.02113945900738254,0.10469366812648154,0.05534116440884572,0.05361453564498213
2021-02-01,0.015424186413527871,0.05974987557754808,0.01947032892674386,0.017660411498873308,0.006527821310192364,0.05575925265419959,0.01221825179838061,0.0965340913686391,0.013429884979903549,0.03130956542213173,0.028477772439891906,0.030113207238353368,0.02305067916277439,0.017196240307253134,0.005833663410668612,0.009586684892280895,0.03165927799311332,0.06350210037992308,0.02320794684768952,0.011044761065602454,0.02133895142209455,0.02236068772896245,0.009197865391612442,0.03492744487223972,0.015762774152584667,0.07474976325417329,0.015117695469295396,0.02113945953852689,0.10469365671647199,0.05534115837750471,0.05361453938884312
2021-02-02,0.01542418736984089,0.059749886404833606,0.019470324911572447,0.017660411541191644,0.0065278205476576034,0.05575924614079085,0.012218250371129271,0.09653406858443839,0.01342988741353538,0.031309566430254315,0.02847776529415006,0.030113215387504118,0.023050667883109555,0.017196241373435044,0.005833665510928379,0.009586682629609235,0.03165927995601619,0.06350210053208848,0.023207947249126365,0.011044759775430155,0.021338951155252348,0.02236068944854484,0.009197866510123673,0.03492743766950172,0.015762776069425066,0.07474979907676389,0.015117700461488413,0.021139461479196868,0.10469364448688594,0.0553411684058858,0.05361452993028979
2021-02-03,0.0154241870108957,0.059749913505331584,0.019470316334816534,0.017660414288133863,0.006527822730275826,0.05575926146073754,0.012218247901998122,0.09653400879916803,0.013429887101000697,0.03130956196924041,0.028477744262550248,0.030113222763716724,0.023050656441142413,0.017196246098131297,0.005833666070596918,0.009586682406511995,0.03165928488037554,0.06350211419437637,0.023207944374719763,0.011044754251850671,0.021338948114860267,0.022360695425581726,0.009197864103132846,0.03492741707923477,0.015762777581669784,0.07474986862421393,0.015117697856962962,0.021139465397283903,0.10469361708959314,0.055341170416600145,0.0536145414652963
2021-02-04,0.015424184974544045,0.05974991986244173,0.01947031260376054,0.017660414061833454,0.006527819923009074,0.05575927071677249,0.012218245560640833,0.09653402482380923,0.013429884527459522,0.03130955783564956,0.028477746019394,0.030113213403407845,0.023050659924068767,0.01719624792773111,0.005833664257276679,0.009586681712257546,0.03165928164413323,0.0635021171656818,0.023207944336702337,0.011044756085279389,0.021338948795348478,0.022360692640049668,0.009197862340565388,0.03492741663167511,0.015762776440150957,0.07474987212180914,0.015117691355651223,0.02113946323638758,0.1046936219882759,0.05534116311027769,0.05361454397395574
2021-02-05,0.015424182716550695,0.05974992714164642,0.01947030511135923,0.017660416213363853,0.006527820329190962,0.05575927418629311,0.012218244136106752,0.09653400781496209,0.013429881360692869,0.03130955325214816,0.028477751186182957,0.030113209892486528,0.023050666338838777,0.017196243872855996,0.005833663229412112,0.009586682308771624,0.03165928738815618,0.06350211354694486,0.023207953994128356,0.011044756114200745,0.021338947579325366,0.02236069103260111,0.009197862912885877,0.03492742400956234,0.01576276896515098,0.07474987677298588,0.015117692746864801,0.021139462661737444,0.10469361602219646,0.05534116985237299,0.053614547310024595
2021-02-08,0.015424182618964078,0.05974993922842445,0.019470306728954362,0.017660416627950322,0.006527821649699943,0.05575925223069016,0.01221824587946403,0.09653400432726753,0.013429876873066467,0.031309561451934725,0.028477756522579046,0.030113207907077402,0.02305067014304028,0.01719624632649799,0.005833664409500455,0.009586684248056015,0.03165928718785236,0.06350211503768646,0.02320795453894585,0.011044757690119162,0.021338952213943836,0.022360692890329832,0.009197863128809979,0.03492742587041822,0.015762770274723597,0.07474986516145526,0.01511769400284441,0.021139465048011515,0.10469358727880265,0.05534117115153264,0.05361456135135699
2021-02-09,0.01542418181562775,0.05974993611647369,0.019470299332021553,0.017660417287108696,0.0065278209206235316,0.05575923270903722,0.012218245971366408,0.09653393600689424,0.013429888180849735,0.031309558888144046,0.028477737216612207,0.03011320633869388,0.023050677186057363,0.017196246968331646,0.005833660280819242,0.009586686034397385,0.031659296861189366,0.0635021155153324,0.02320794848865218,0.011044749215052965,0.02133894156329672,0.022360689060117844,0.009197863746229232,0.03492742821496988,0.015762775090959292,0.07474990136722581,0.015117692764928543,0.021139472767080156,0.10469363798808475,0.055341184762159205,0.053614571341662975
2021-02-10,0.015424186264621107,0.05974994444747315,0.01947030494808816,0.017660419749520144,0.006527820663539397,0.055759237160098875,0.012218248403234246,0.09653392069737278,0.013429894055813574,0.03130956232057267,0.028477728032403768,0.030113209639967834,0.02305066485748776,0.01719625397841744,0.005833660746499637,0.009586686228257462,0.03165928806619293,0.06350212815452404,0.023207946623637492,0.011044747463442783,0.021338945174558973,0.022360695343296235,0.009197863383991227,0.03492741226657347,0.01576278010738487,0.07474991624512901,0.015117691268466205,0.021139479494613304,0.1046935964235974,0.05534118258266611,0.05361458520855798
2021-02-11,0.015424183150168566,0.059749950189631196,0.019470299275862624,0.01766041828881301,0.006527821679972026,0.05575924584224732,0.012218244479596524,0.09653393572845771,0.013429886541146066,0.03130955506544665,0.028477729071798245,0.030113211636498573,0.02305067626086679,0.017196252043613563,0.005833657482287673,0.009586687149568236,0.03165928827818926,0.06350213047225672,0.02320793588554595,0.011044748524877837,0.021338943091623087,0.022360692327624613,0.00919786207499343,0.034927410418617806,0.01576277692456344,0.07474992788427443,0.015117685512648086,0.021139472706106766,0.10469360024475706,0.0553411846025365,0.05361458716541015
