date,log_return,turnover,cash_weight
2026-01-02,0.0077218424002648165,0.903324167166669,0.09667583283333119
2026-01-05,0.009288688592028303,0.012762262149602499,0.09667583283333119
2026-01-06,0.0001090547433704231,0.016688326174023556,0.09667583283333119
2026-01-07,-0.010116123583555927,0.013273589036150652,0.09667583283333119
2026-01-08,0.014256643223739776,0.006495715659575713,0.09667583283333119
2026-01-09,0.014320411800412413,0.011676722450144577,0.09667583283333119
2026-01-12,0.004256942009374667,0.01068684275005792,0.09667583283333119
2026-01-13,0.0066672553339746895,0.0069803107615710415,0.09667583283333119
2026-01-14,0.0003471171289435729,0.009152696127945078,0.09667583283333119
2026-01-15,0.003993663822895366,0.009156664479942938,0.09667583283333119
2026-01-16,0.0012973826917716254,0.008164550321947116,0.09667583283333119
2026-01-20,-0.012699346319725734,0.005586090729503208,0.09667583283333119
2026-01-21,0.007078912218853411,0.016991794872601294,0.09667583283333119
2026-01-22,0.0050371642544390395,0.00621252164706557,0.09667583283333119
2026-01-23,0.002623566862574208,0.00720237669509162,0.09667583283333119
2026-01-26,0.0010225588548118806,0.006239214440726621,0.09667583283333119
2026-01-27,0.00023044284867241755,0.010176196368320808,0.09667583283333119
2026-01-28,-0.006134600607691046,0.010418510874449696,0.09667583283333119
2026-01-29,0.002701582301986553,0.006868740745875494,0.09667583283333119
2026-01-30,0.005643422440973191,0.013734455179422693,0.09667583283333119
2026-02-02,0.003234047614283572,0.010925138907561494,0.09667583283333119
2026-02-03,0.01467447287429371,0.007999918079914679,0.09667583283333119
2026-02-04,0.01183467411533367,0.006690647406787584,0.09667583283333119
2026-02-05,-0.0005982646244322194,0.010383217506015618,0.09667583283333119
2026-02-06,0.018872350309712824,0.010438620265194333,0.09667583283333119
2026-02-09,0.0004915444106213439,0.010562296930625343,0.09667583283333119
2026-02-10,0.0006645980238390502,0.009586087926606462,0.09667583283333119
2026-02-11,-0.0007011881947669631,0.011130534854101442,0.09667583283333119
2026-02-12,-0.01479564936792347,0.013109452183908028,0.09667583283333119
2026-02-13,0.004489186631960687,0.023129868545178966,0.09667583283333119
2026-02-17,-0.0016236806646156305,0.007355457049288064,0.09667583283333119
2026-02-18,-0.0007344318675196023,0.010113926516601774,0.09667583283333119
2026-02-19,-0.004136835090086374,0.01018912508331081,0.09667583283333119
2026-02-20,0.0052955270526543,0.007211406117570104,0.09667583283333119
2026-02-23,-0.006790636534332628,0.006398477677035873,0.09667583283333119
2026-02-24,0.005203479071420256,0.009557385652501608,0.09667583283333119
2026-02-25,-0.0036969663180919975,0.004799782726951654,0.09667583283333119
2026-02-26,-0.0013020836855036908,0.007942714735317604,0.09667583283333119
2026-02-27,0.00554388676011422,0.00371577864355511,0.09667583283333119
2026-03-02,-0.0032985447739501787,0.010475045789920397,0.09667583283333119
2026-03-03,-0.00985730044920157,0.013542419880162101,0.09667583283333119
2026-03-04,0.002786072986984477,0.0065598477775518855,0.09667583283333119
2026-03-05,-0.01326339309336286,0.011149900548217734,0.09667583283333119
2026-03-06,-0.0016784261289568574,0.010926016285386964,0.09667583283333119
2026-03-09,-0.006834145470532687,0.01237236062615317,0.09667583283333119
2026-03-10,-6.962979038205461e-05,0.011434581132684536,0.09667583283333119
2026-03-11,-0.0011946626502790957,0.013566153456896868,0.09667583283333119
2026-03-12,-0.013543272900477642,0.009628506239904099,0.09667583283333119
2026-03-13,0.006237763319561498,0.01779890042613537,0.09667583283333119
2026-03-16,0.0052571994204157245,0.005733939132330146,0.09667583283333119
2026-03-17,-0.002902914059923489,0.005172082699502507,0.09667583283333119
2026-03-18,-0.014159491528211483,0.005035027175338995,0.09667583283333119
2026-03-19,-0.003665195184352447,0.010621424956466069,0.09667583283333119
