date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2025-01-02,0.02034264371887939,0.04722249495393715,0.010118150837273642,0.015589378432592909,0.009865567128482838,0.006820716602536479,0.29803427952292616,0.01539148938521867,0.008782938383098357,0.020144668205605343,0.004908500985633384,0.012226712241778756,0.023541453488776388,0.01467744086650872,0.04119533684528765,0.08330434574803962,0.029307105255935363,0.04374084233481602,0.014678384853161232,0.04181602974528654,0.005290067247097001,0.024231963281724306,0.01751644865318645,0.048834930331214874,0.020471819967623067,0.03897556871531173,0.016596452949376804,0.014113392359847913,0.03540793489413042,0.006599360649760127,0.01025358141495289
2025-01-03,0.020342658494665235,0.047222478941364096,0.0101181522310417,0.015589364783635302,0.00986555319859318,0.006820714289714527,0.2980344271623333,0.015391498844622167,0.008782934881407163,0.020144672556458763,0.004908496980666157,0.01222672449315384,0.023541442349002493,0.014677445512847265,0.04119532778731598,0.08330435722315378,0.029307092697994423,0.04374084575292818,0.01467837943844985,0.0418160305205552,0.005290065453299609,0.024231950370865566,0.017516439450880588,0.048834919593460334,0.020471798840882054,0.03897553226793646,0.01659645795589758,0.014113385891721602,0.035407916556301385,0.006599359985407127,0.010253575493445086
2025-01-06,0.020342662643045628,0.047222337634261466,0.010118134015540712,0.015589378532338646,0.009865561311271306,0.0068207190854563575,0.2980344235436967,0.015391494988124817,0.00878293058673898,0.020144687621004027,0.0049085016021784686,0.012226706125475488,0.02354146521563969,0.01467744445979463,0.041195346930603255,0.08330438600366419,0.029307087101641264,0.04374090518650568,0.014678392383729354,0.04181597517942306,0.005290071064696838,0.024231945382555076,0.017516448634754475,0.048834971394734805,0.020471775560788528,0.038975515532852584,0.016596465173585238,0.014113396656269171,0.03540794356259209,0.006599355185051508,0.010253571701985875
2025-01-07,0.020342673353534527,0.04722246875099391,0.010118140398180809,0.015589378609708817,0.009865554009820874,0.0068207176963948814,0.29803429179110275,0.01539149001878844,0.00878292356303484,0.020144681642353553,0.004908501187685164,0.012226705093004027,0.023541467086452026,0.014677441908107498,0.04119535327364152,0.08330437896911212,0.029307099474964723,0.043740812849469894,0.01467839026932754,0.04181601900444,0.00529006809548066,0.02423198088908854,0.01751646098941802,0.04883490323355922,0.020471788017049568,0.03897558890469273,0.016596452148708744,0.014113395043866142,0.035407940572605184,0.006599361708119024,0.010253571447294161
2025-01-08,0.020342673742921896,0.047222472117742144,0.01011814715044228,0.015589370429169297,0.009865548244830604,0.006820715743402703,0.29803434856805927,0.015391492492238599,0.00878292471272062,0.020144680677144935,0.004908498611945043,0.012226711066093073,0.023541464204514626,0.014677444704230307,0.04119535621068371,0.08330436504702647,0.029307098070749684,0.04374081857514769,0.014678386066429449,0.04181600703116069,0.005290064688888093,0.024231979366957174,0.017516457017950616,0.04883491835841718,0.02047178032499437,0.03897557774472047,0.016596452590041385,0.014113393526415661,0.03540791777130565,0.006599362965328959,0.010253572178327385
2025-01-10,0.02034269290967449,0.0472224465953432,0.010118145903490978,0.015589358751365332,0.009865542324751073,0.006820725473035566,0.298034240781667,0.015391508026097116,0.008782940905938334,0.020144697255914387,0.0049084985921647095,0.012226731786749205,0.023541475335094434,0.014677451206413466,0.04119535113380527,0.08330436471132542,0.029307111927364175,0.043740807970257825,0.014678397380982486,0.041816066680970404,0.005290079171961569,0.024231926189924466,0.017516436066131125,0.04883491525083371,0.02047181090037625,0.03897553577142037,0.01659646192080718,0.014113398516885046,0.03540794295434363,0.006599360578619077,0.010253577026292763
2025-01-13,0.020342669549113408,0.047222528527425055,0.010118139335164951,0.015589371628987572,0.009865554737440342,0.006820723484553271,0.29803411836572546,0.015391488401752373,0.008782946721467675,0.020144675323438083,0.004908508278807383,0.0122267172906832,0.023541486011690548,0.014677450426794681,0.04119539068804285,0.08330430070256638,0.029307111244085048,0.043740836932760804,0.014678394851512315,0.04181603205823692,0.005290076999090354,0.024231946928925812,0.0175164514491737,0.048834962140295424,0.02047183772541585,0.038975552286152994,0.016596455598513728,0.014113391037436036,0.0354079410735881,0.006599359441377369,0.01025358075978226
2025-01-14,0.020342693522217264,0.04722246103515148,0.010118145982002242,0.01558936746741591,0.009865557102116985,0.006820725525960657,0.2980342786227019,0.0153915053933109,0.008782948826653803,0.020144683453889704,0.004908502141085029,0.012226732974777006,0.023541480428898393,0.014677452632568908,0.04119536127519694,0.08330430577381766,0.02930710866109149,0.043740839595537796,0.014678393120376113,0.04181601715683348,0.005290077951756664,0.024231941543477,0.017516436854587175,0.04883491562976588,0.02047180709352783,0.038975529104480836,0.01659646155497352,0.014113403253130655,0.03540792212431737,0.006599362203236869,0.010253581995142634
2025-01-15,0.020342683639952612,0.04722248981469273,0.010118138880519788,0.015589377665193442,0.009865559586441882,0.006820723991166724,0.2980342115592786,0.015391498948361297,0.00878294370929603,0.02014467636942769,0.004908503962273477,0.012226718563214788,0.023541479691953766,0.014677448017594666,0.041195366738059895,0.08330431682069264,0.029307122155090577,0.043740824538697855,0.01467839287960747,0.04181603516414854,0.005290076761387763,0.024231963894308706,0.01751644452823308,0.048834904640974154,0.02047181346891256,0.03897555053483826,0.01659645386354825,0.014113401759792999,0.035407935261624196,0.006599362291664319,0.010253580299051214
2025-01-16,0.020342676948486658,0.047222436986978415,0.010118136607691074,0.015589377415562355,0.009865555606250867,0.006820724898314315,0.2980341090836771,0.015391498243196423,0.008782935454343823,0.020144693006977386,0.00490850402995893,0.012226713630430697,0.02354148878646361,0.014677443845768466,0.041195374672426725,0.08330436762266898,0.02930711207817707,0.043740851213429945,0.014678401393570292,0.04181602078619061,0.005290076203708623,0.02423196025652545,0.017516454166330533,0.048834960619367276,0.020471807650132096,0.038975560364785354,0.01659646002775939,0.014113401954408708,0.03540795685465992,0.006599361595960484,0.010253577995798416
