date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2021-01-04,0.02008450150970003,0.030452921339253293,0.00453542098970825,0.043095895293430705,0.0245516001297458,0.04313377222688144,0.02606698422914787,0.07559469648092385,0.011719306044431551,0.003791053043240133,0.013019243908171337,0.018588638311854398,0.02520289100107668,0.011452275627754718,0.041332496976731775,0.028382907261263874,0.037610617691956935,0.012213290633073966,0.06957989012717433,0.011631880857222726,0.07754687647163147,0.01128478388823472,0.013762884546753285,0.16532750031054674,0.03804392545612788,0.02155996098270787,0.012773717089131968,0.0172335306639365,0.034147583558857345,0.029861276421834247,0.0264176769274944
2021-01-05,0.020084520651424673,0.030452945371071655,0.004535423825406202,0.04309598131897051,0.02455161721800914,0.04313369121476298,0.026066989748213542,0.07559466264095628,0.011719298004185228,0.003791060384756681,0.013019231096044834,0.018588653258007043,0.025202868945351297,0.011452285518540457,0.041332562236985164,0.028382941078882503,0.03761065914153735,0.012213307004869386,0.0695799999874923,0.011631888823180971,0.07754692495655033,0.011284814485794667,0.013762887409446919,0.1653271109649478,0.03804389482020435,0.02155997510525891,0.012773712893722379,0.017233531680531444,0.0341476181388923,0.02986125148528059,0.026417690590722152
2021-01-06,0.02008453295489543,0.030452938160374136,0.004535414303625913,0.043095921666801956,0.02455161442287983,0.04313376520077347,0.02606696332921114,0.07559469317880908,0.011719287370873752,0.0037910560411423553,0.013019244891481766,0.018588646363623833,0.025202870477078934,0.011452271031846336,0.0413325308935941,0.028382890161266282,0.03761063510408409,0.012213297379265419,0.06957999491727666,0.011631887282263904,0.0775469008171698,0.011284800883571392,0.013762887226892912,0.16532733542023004,0.038043913590125385,0.021559957149513528,0.012773712724289002,0.017233531965541306,0.03414758410258293,0.029861236850243573,0.026417684138671682
2021-01-07,0.02008449305035515,0.030452934378539378,0.004535415497546585,0.04309591759924149,0.02455160277649288,0.04313381512009769,0.026066964121994482,0.07559465900912672,0.011719284169190398,0.0037910525198257003,0.013019232798575888,0.01858863075954087,0.025202880573705226,0.011452263124853729,0.041332525760664034,0.028382842228050927,0.037610602411269234,0.01221328821886859,0.06958002982296375,0.011631888957659311,0.07754697669682749,0.01128477829444108,0.013762889209226262,0.1653275366102119,0.03804392360495795,0.021559933910899276,0.012773703143561216,0.017233514417404946,0.034147569685153804,0.02986117529622968,0.026417676232524282
2021-01-08,0.02008448869453909,0.030452922782448495,0.004535413365020358,0.04309588706092804,0.024551599189649054,0.043133853971280896,0.026066954924327704,0.07559467753446124,0.011719284945563185,0.0037910502853662174,0.013019241421137258,0.01858863032903727,0.025202880236474958,0.011452257740065615,0.04133250878995808,0.02838281661742861,0.03761057800168473,0.012213281748282519,0.06957998881225325,0.011631884875040814,0.07754697721195743,0.011284762899034597,0.013762889300650536,0.16532769537715322,0.03804393179425837,0.021559921845935307,0.012773706273903054,0.01723351761347674,0.034147565841282354,0.029861169265065827,0.026417661252335172
2021-01-11,0.020084503387234675,0.030452935984430645,0.004535413168563344,0.043095862075748476,0.024551623095258678,0.043133800683356906,0.026066941899604335,0.07559471030634295,0.011719299805461297,0.003791052380794838,0.013019247841259698,0.018588641711507113,0.02520289083384501,0.01145226133964405,0.04133251931763839,0.02838286191108989,0.03761060215284308,0.012213295778623633,0.06957996091457279,0.011631880211306128,0.07754685367685217,0.011284795368857814,0.01376289116549054,0.16532747142136386,0.038043951688496676,0.021559958500412764,0.012773735414144238,0.017233540492547876,0.034147576574261346,0.0298612542951363,0.026417666603310335
2021-01-12,0.020084519703901793,0.030452919883845447,0.004535412122330777,0.04309585213436217,0.02455161578535737,0.043133813871993575,0.02606694006205949,0.07559472891446468,0.011719287322704795,0.0037910515062719854,0.013019252598046635,0.018588632991589086,0.025202871699657514,0.01145225869782768,0.04133253318731881,0.028382847327898253,0.03761060580651608,0.012213285681563539,0.06957992827466476,0.011631878221369085,0.07754693747568675,0.011284775277408501,0.013762884709328507,0.1653276106606847,0.03804392817311969,0.021559939391142653,0.01277372561512698,0.017233526758715572,0.034147564626365194,0.02986120913955947,0.02641766237911857
2021-01-13,0.020084513079473596,0.030452909385849374,0.004535410288512436,0.04309588865225632,0.02455164317478738,0.04313381957033219,0.026066928405597406,0.07559468933740555,0.011719288172396923,0.003791054492709894,0.01301924578191359,0.018588629907459187,0.025202862542063924,0.011452262258591,0.04133255466116959,0.028382872012921414,0.037610607412542095,0.012213293118791619,0.06957997479235403,0.011631879758037764,0.07754687838794457,0.011284800310125402,0.013762886527521022,0.1653274846874928,0.03804392186106778,0.021559955090122304,0.01277372045028381,0.017233520304225022,0.03414756710219124,0.029861250461706033,0.026417688012154373
2021-01-14,0.020084499783786566,0.03045292961316891,0.004535419653805357,0.043095908286741064,0.024551630763319877,0.04313377751869044,0.02606696669478426,0.07559464717983792,0.011719294908752773,0.0037910591574545436,0.013019246281427347,0.018588647794178535,0.02520287286262261,0.011452273619717785,0.04133257349227946,0.028382886424439348,0.03761059204231225,0.012213296499259568,0.06957996916737301,0.011631885750836008,0.07754692758476853,0.011284804778853066,0.013762892797891446,0.165327353070716,0.03804390404616298,0.02155995398971013,0.012773725508616825,0.017233529183014382,0.03414759792498355,0.029861246267795207,0.02641768735270017
2021-01-15,0.02008449206504421,0.03045292607781024,0.004535417505284876,0.043095941814383906,0.02455160879751983,0.04313375451437106,0.026066962260551708,0.07559462939227894,0.01171929983495043,0.003791058717340767,0.013019237785924403,0.018588648406099015,0.025202861451629296,0.011452275020628793,0.04133259825724251,0.02838289814369731,0.03761061906073535,0.012213304544988828,0.06957999426797483,0.0116318809338894,0.07754695555940799,0.011284804814024635,0.013762882176470245,0.16532729446033642,0.03804390756612539,0.02155996851398708,0.012773714889206157,0.017233528209528094,0.03414762550872166,0.02986123835145498,0.02641767109839165
2021-01-19,0.020084503313423773,0.03045290637656295,0.004535416057962218,0.04309592549307747,0.024551620901406897,0.04313376645943603,0.026066968216904966,0.07559463230359283,0.011719290506944053,0.0037910570556253945,0.013019237511316567,0.01858863915026259,0.025202844818256517,0.011452272731245938,0.041332594921821356,0.028382908541425535,0.03761060593771517,0.012213294095809072,0.06957995547475436,0.011631877221974275,0.07754694930159294,0.011284797177108244,0.013762877784519295,0.1653274782044966,0.03804387501738911,0.021559954887227256,0.012773706244679802,0.017233512951661485,0.03414760239954386,0.029861240391410634,0.02641768855085294
2021-01-20,0.020084453934064,0.030452919993379957,0.004535415112292862,0.043095890820083096,0.024551590721657145,0.04313378831739035,0.02606696603482513,0.07559465258785754,0.011719313210272317,0.0037910544574445864,0.01301924410879048,0.018588641922202637,0.02520288067446327,0.011452270343358422,0.041332571521973255,0.02838287492093034,0.03761059249119726,0.012213298100964606,0.06957993267222018,0.011631875489951619,0.07754697010972174,0.011284775317998114,0.013762878196178212,0.1653274831495765,0.03804392830995789,0.02155995296195629,0.012773723376952182,0.017233535551889227,0.034147629880561824,0.029861245734256754,0.026417649975632188
2021-01-21,0.020084508681403233,0.030452904532460832,0.004535417405307541,0.043095897196202285,0.024551596640657296,0.04313379984106586,0.02606695595662735,0.07559464574906029,0.01171929398841765,0.0037910527586941154,0.013019233618897815,0.01858863525468874,0.025202879110338628,0.011452261116011149,0.04133258502804747,0.02838287996610651,0.037610580121629676,0.012213292628253483,0.0695799512612799,0.01163187443765446,0.07754694460567027,0.011284788422235029,0.013762878591759196,0.16532754702724686,0.038043913530278556,0.021559958721939627,0.012773716130371888,0.017233517557657566,0.034147590154929804,0.02986122167439123,0.0264176782907157
2021-01-22,0.020084493752732704,0.03045292319134488,0.004535423022703818,0.04309595314186774,0.024551617262909897,0.04313373757110229,0.026066975763912884,0.0755946853081746,0.011719308503491465,0.003791055194502869,0.013019241207945117,0.018588660493809438,0.02520286267747565,0.0114522834916567,0.04133255245812583,0.028382938804626903,0.03761063118820655,0.012213301931417734,0.06957987984340179,0.011631876364797575,0.07754688349896939,0.011284815851687485,0.013762880051630743,0.16532727878987155,0.03804390396015265,0.02155998799543889,0.012773719769438764,0.017233538902439914,0.03414762125437763,0.029861293366849388,0.02641767538493722
2021-01-25,0.02008451743343462,0.030452899197495796,0.004535418908581276,0.04309594487375634,0.024551605875878454,0.043133731866712495,0.02606697187960207,0.07559467080506622,0.01171930066690122,0.003791054467175489,0.013019235606129508,0.018588654157583494,0.025202841435301108,0.0114522785640592,0.041332581482520135,0.028382950276811113,0.0376106329395462,0.012213302500130339,0.06957985819968919,0.011631867200045663,0.07754689635425116,0.011284808305638348,0.013762870848523623,0.16532742444823512,0.03804388078814748,0.02155998867811121,0.012773711227773725,0.01723352121534763,0.03414761775607023,0.02986127784856306,0.0264176841929184
2021-01-26,0.02008451348163383,0.030452929508326388,0.004535423828340058,0.043095955659649306,0.02455158394178141,0.04313374266206266,0.02606700151503789,0.0755946266435211,0.011719303599964252,0.0037910576756323036,0.013019231104466662,0.01858865991785323,0.025202877881016307,0.011452281430292931,0.04133256472733496,0.028382916566804074,0.03761060648430915,0.012213303372921291,0.06957994197044955,0.011631882590875614,0.07754694349534344,0.011284800367928838,0.013762887418349797,0.16532730815728588,0.038043906182779905,0.02155996933637035,0.012773711379240233,0.017233532718877963,0.03414762528473059,0.02986122747637138,0.026417683620448818
2021-01-27,0.020084538599555776,0.03045290814738601,0.004535420511840716,0.04309594212703496,0.024551587299182262,0.043133752256324376,0.026066989930957612,0.07559467049283088,0.01171929782439729,0.0037910535476592543,0.013019230120307772,0.018588648540955342,0.025202863347925826,0.011452278516756845,0.041332550516639165,0.028382929435579213,0.03761062493801108,0.012213298081868116,0.06957993256342626,0.011631878938333774,0.07754693301120273,0.011284796151748426,0.01376287981532185,0.16532736463968503,0.03804390103934487,0.021559968991668215,0.012773703561290437,0.017233526280156793,0.03414760438521186,0.02986123767815709,0.02641768870924
2021-01-28,0.020084566984085152,0.03045294347070944,0.004535436585933769,0.04309600752775727,0.024551597942307515,0.043133612036845626,0.026067024682397154,0.07559466806163934,0.011719315609146963,0.003791062916251991,0.013019229701597803,0.018588663454711024,0.025202889682756056,0.011452309548497134,0.041332570128054295,0.028383013745013518,0.03761069322328817,0.012213316616293327,0.06958002156604852,0.011631894510474944,0.07754691202859791,0.011284824039157015,0.013762887576013254,0.16532674835847103,0.03804390094961591,0.021559997533739567,0.01277371533243525,0.017233548324286085,0.03414764501181332,0.029861281214536572,0.026417701637525208
