date,log_return,turnover,cash_weight
2021-01-04,-0.013038098760158958,0.9799154984903,0.02008450150970003
2021-01-05,0.008706174144314177,0.010184294448116808,0.020084520651424673
2021-01-06,-0.004128442881774711,0.00910448950607272,0.02008453295489543
2021-01-07,0.015671458136260717,0.02629447925780147,0.02008449305035515
2021-01-08,0.0008395926930313105,0.01694615963620162,0.02008448869453909
2021-01-11,0.001519457713763177,0.008252114397895555,0.020084503387234675
2021-01-12,-0.0033818368912958644,0.013931522142538608,0.020084519703901793
2021-01-13,4.129892203335064e-05,0.01034175850855642,0.020084513079473596
2021-01-14,-0.007882633294144382,0.006812754609024633,0.020084499783786566
2021-01-15,-0.007609940333823459,0.012035027827388375,0.02008449206504421
2021-01-19,0.00530007423131418,0.011472677120116691,0.020084503313423773
2021-01-20,0.012615782235295041,0.00937401084852996,0.020084453934064
2021-01-21,0.005208116642482501,0.013999187788046409,0.020084508681403233
2021-01-22,-0.006541582175394279,0.015024914294971348,0.020084493752732704
2021-01-25,-0.0009165341214945917,0.011645239793925816,0.02008451743343462
2021-01-26,-0.00277027815874889,0.007661980235553107,0.02008451348163383
2021-01-27,-0.025889565926731608,0.012145775429854684,0.020084538599555776
2021-01-28,0.007711148777637829,0.012837325471044448,0.020084566984085152
2021-01-29,-0.01333896103635132,0.009328493839061962,0.020084577728975567
2021-02-01,0.010506311665923926,0.008875594700448594,0.02008458223427723
2021-02-02,0.015244482740642011,0.008366053970520693,0.02008457179816563
2021-02-03,-0.0007666651297340268,0.010813722718301586,0.0200845585505988
2021-02-04,0.010441459304046427,0.006231330816607957,0.020084546414573013
2021-02-05,0.002012212571065107,0.008564090181282319,0.02008455007143289
2021-02-08,0.013289459978076264,0.006310660746325868,0.020084535715065237
2021-02-09,-0.0020892904895372637,0.018460200258773443,0.020084526511649256
2021-02-10,0.0045307500497215976,0.007598401893814687,0.02008453734542015
2021-02-11,0.006278519263644788,0.01120613386832737,0.02008448627799019
2021-02-12,-0.0026542234899685608,0.012020481746718875,0.0200844771336133
2021-02-16,0.0070422410079876985,0.007140042298195801,0.020084482202193724
2021-02-17,-0.0012386538870702713,0.014367331042583933,0.020084451640792523
2021-02-18,-0.0026084402215004444,0.012611565012767358,0.02008442010501149
2021-02-19,-0.00195785650559169,0.008436261628783002,0.020084430875200163
2021-02-22,-0.007442264108148682,0.01380115844752631,0.02008448352538583
2021-02-23,-0.0040055229229164855,0.018022910816927615,0.02008442654074055
2021-02-24,0.013190602035198985,0.009389564080981043,0.02008444591075128
2021-02-25,-0.028147239820158695,0.014605478743273479,0.020084461764424785
2021-02-26,-0.01043165713089804,0.023236796350537943,0.020084492127081223
2021-03-01,0.014901300392680181,0.020482195881733445,0.020084539722507868
2021-03-02,-0.009614163222663312,0.010013002767893263,0.02008457095121195
2021-03-03,-0.0121286936132539,0.01033987564261411,0.02008454875257105
2021-03-04,-0.014885099927238226,0.018527054470373498,0.020084554959962864
2021-03-05,0.01495998019985655,0.008381759492055274,0.020084574452092028
2021-03-08,-0.0060638697463298915,0.008545388553440711,0.020084549499579923
2021-03-09,0.016789905344313325,0.02586051584059911,0.02008451428125497
2021-03-10,0.010909452404330463,0.02558879779758784,0.020084535281056106
2021-03-11,0.010170888197845368,0.011293274162198833,0.020084535535009683
2021-03-12,0.003908296977188525,0.014892214120690426,0.020084527008867568
2021-03-15,0.010547648914048207,0.011682034959022354,0.020084562289611207
2021-03-16,-0.0004048354758374926,0.01286413352271899,0.020084497711146596
2021-03-17,0.00490249523255325,0.00879699573687597,0.020084486573010554
2021-03-18,-0.013378858861297046,0.00789467722720421,0.02008445297423027
2021-03-19,-0.0018922727961216384,0.016455040970049916,0.020084473815387294
2021-03-22,0.008422053680560001,0.01121694651052121,0.020084490189031648
2021-03-23,-0.006141976935361625,0.010835657884811759,0.02008448505477153
2021-03-24,-0.007983512944552677,0.009545432016486045,0.02008447868583817
2021-03-25,0.0022551043233379354,0.013266128528635002,0.020084480895406428
2021-03-26,0.015013676650765017,0.010837595407126336,0.02008446683202526
2021-03-29,0.005619608683143893,0.008092633395198936,0.020084387264648135
2021-03-30,-0.005280739811794165,0.006070204440571597,0.02008444880119436
2021-03-31,0.005372824676749239,0.006345278226679033,0.02008449250748441
2021-04-01,0.011531899352835068,0.012968717670189586,0.02008452134175581
2021-04-05,0.012040682513070534,0.013459594801132554,0.020084494140662566
2021-04-06,-0.0029229014941684313,0.0066326112986081626,0.02008452328321966
2021-04-07,0.004714134600659587,0.007580951069218642,0.020084513121518634
2021-04-08,0.003370211864429851,0.007680757489959478,0.020084506775163855
2021-04-09,0.00796714662045021,0.007791951066664818,0.02008455180253395
2021-04-12,0.007392698269505631,0.007602726922239432,0.020084509960008125
2021-04-13,0.004518271296852516,0.015954963714737078,0.020084535827587673
2021-04-14,-0.006256998142930934,0.01238135398017909,0.020084524451448975
2021-04-15,0.01567904902203541,0.011181654859318152,0.02008448199125494
2021-04-16,0.002354906765171032,0.014986165107195294,0.02008448186198698
2021-04-19,-0.008827699331615181,0.008362772356969932,0.020084519964850972
2021-04-20,-0.005478291439674361,0.009286214091114176,0.020084527536760224
2021-04-21,0.009049406300343463,0.013790141497424553,0.020084477752858598
2021-04-22,-0.012346121260016722,0.006096391028239636,0.0200844462366753
2021-04-23,0.010113091171048506,0.00914236158484662,0.020084512021994714
2021-04-26,0.0017194090961780055,0.008367643622803286,0.020084560885540604
2021-04-27,-0.0008803318087208796,0.010418064958041578,0.020084533811083216
2021-04-28,-0.0016721800582085726,0.00455143965760673,0.02008451834446828
2021-04-29,0.0025554447575080698,0.008260911737769518,0.020084542619383663
2021-04-30,-0.0067058481751997995,0.01108972980467694,0.020084560235197127
2021-05-03,0.000757636474201685,0.008962515388263797,0.020084542851256573
2021-05-04,-0.008216209926492662,0.01176467389930864,0.02008449990383784
2021-05-05,0.0021412423884200242,0.014518647870201604,0.020084508663797237
2021-05-06,0.008024364600577781,0.008941970769205436,0.020084466582206344
2021-05-07,0.006478534463272484,0.00526032733521113,0.020084501849218676
2021-05-10,-0.007991712330528318,0.008606409329711195,0.0200844884301126
2021-05-11,-0.007552422285874981,0.015078243381472,0.0200844816566897
2021-05-12,-0.020779573347134962,0.008571225794942107,0.020084522621494384
2021-05-13,0.008946989516906098,0.010846549634564884,0.02008451892636921
2021-05-14,0.015256498922094082,0.00718035551262904,0.020084496176356006
2021-05-17,-0.0009176117569632646,0.012780590169836476,0.020084503515608414
2021-05-18,-0.006916930074725291,0.006616760662242732,0.020084482296966133
2021-05-19,-0.0005612529158580762,0.005338002175211722,0.02008451209506748
2021-05-20,0.011600899802106218,0.006782332399938168,0.020084504865649885
2021-05-21,0.004964629590631503,0.009523619043556019,0.020084506440170593
2021-05-24,0.011983304277512489,0.01063098542143918,0.020084453653154675
2021-05-25,-0.001366242507053809,0.011044932558226228,0.020084514545530216
2021-05-26,0.0009925994252725548,0.005986352520891964,0.020084498086039147
2021-05-27,-0.002031070467480446,0.0032897955980200804,0.020084507288800072
2021-05-28,0.011465777962104063,0.011686908361445088,0.02008454370877426
2021-06-01,-0.00036118390528557914,0.018350233062894426,0.020084539954706746
2021-06-02,0.007222647540024904,0.0076232360553225974,0.020084518069465502
2021-06-03,0.0009044678291837516,0.00886695700002319,0.020084525509998674
2021-06-04,0.011241982261007992,0.009223189032725378,0.020084512350222287
2021-06-07,-0.0023941057239295718,0.01126431914040158,0.020084485557432575
2021-06-08,-0.0017801471410924718,0.0061009100468920035,0.02008449773852831
2021-06-09,-0.0020631562426549057,0.006047542907735036,0.020084503196091934
2021-06-10,0.005115604379482808,0.007507939147987072,0.020084439313746896
2021-06-11,0.0046005962845509256,0.009108638876012744,0.020084477436486704
2021-06-14,0.0019501918191485652,0.008041366245526099,0.02008449184169956
2021-06-15,-0.00473050760231605,0.008753862843122049,0.020084529917466946
2021-06-16,-0.0035910920135052557,0.005848913534728812,0.02008453167162212
2021-06-17,0.006221419382467071,0.007373647906461183,0.020084526684371322
2021-06-18,-0.010687886919332432,0.016466873888395555,0.02008456165473646
2021-06-21,0.00955683175852246,0.007229081930616273,0.02008458708919501
2021-06-22,0.0050914605712789026,0.010478517554328302,0.020084559585961604
2021-06-23,-0.0010774832076084573,0.008899341013863006,0.020084576179624503
2021-06-24,0.006780767432848638,0.00555376369238309,0.02008455650226805
2021-06-25,0.0023920243265485417,0.005438795600779036,0.020084589626044095
2021-06-28,0.005480918858223527,0.010249159281375987,0.020084540441565497
2021-06-29,0.00041273077815280113,0.01669759939371667,0.02008453635065799
2021-06-30,0.0036117844407446303,0.005091405223255763,0.02008453086259672
2021-07-01,0.004812469959923061,0.005546705071112883,0.02008451556537988
2021-07-02,0.005928890731189873,0.004537780489480007,0.02008454456246613
2021-07-06,0.0010244182671948789,0.008238883201418818,0.02008450385155768
2021-07-07,0.00027179150669709727,0.009453945998672438,0.02008451270659897
2021-07-08,-0.008255100414944545,0.008647479187869548,0.020084529875268816
2021-07-09,0.008646341276684726,0.008793753825070895,0.020084498178549723
2021-07-12,0.004146873449067628,0.007024306645848274,0.020084485296972376
2021-07-13,-0.004728697864674209,0.009226663488705197,0.020084531986332043
2021-07-14,-0.002131809401818387,0.008626947126803694,0.02008452530460022
