date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2024-01-02,1.7021086390753417e-09,0.08987585845535485,3.953652745605814e-08,0.11030192630707703,0.08372431225180328,3.8265372255329117e-10,3.465835131311419e-10,3.949164380371937e-10,0.10593863230482246,3.296423317183278e-10,3.2813867501938323e-10,3.596735966155884e-10,5.926962773104533e-06,0.037292727154090266,0.08336227827467954,3.7586247515578395e-10,0.0011377169980830103,0.05085696762471356,2.512710192319518e-05,1.7582400779747149e-07,1.2741701992297179e-09,4.499703368253311e-10,0.029276533809087433,0.04968995480125697,0.04495059491866519,0.07535479203923523,3.3920484239779253e-09,0.1227515769584626,3.885605009335303e-09,3.645225586572536e-10,0.115454845091541
2024-01-03,1.7021086390753417e-09,0.08987585845535485,3.953652745605814e-08,0.11030192630707703,0.08372431225180328,3.8265372255329117e-10,3.465835131311419e-10,3.949164380371937e-10,0.10593863230482246,3.296423317183278e-10,3.2813867501938323e-10,3.596735966155884e-10,5.926962773104533e-06,0.037292727154090266,0.08336227827467954,3.7586247515578395e-10,0.0011377169980830103,0.05085696762471356,2.512710192319518e-05,1.7582400779747149e-07,1.2741701992297179e-09,4.499703368253311e-10,0.029276533809087433,0.04968995480125697,0.04495059491866519,0.07535479203923523,3.3920484239779253e-09,0.1227515769584626,3.885605009335303e-09,3.645225586572536e-10,0.115454845091541
2024-01-04,1.7021086390753417e-09,0.08987585845535485,3.953652745605814e-08,0.11030192630707703,0.08372431225180328,3.8265372255329117e-10,3.465835131311419e-10,3.949164380371937e-10,0.10593863230482246,3.296423317183278e-10,3.2813867501938323e-10,3.596735966155884e-10,5.926962773104533e-06,0.037292727154090266,0.08336227827467954,3.7586247515578395e-10,0.0011377169980830103,0.05085696762471356,2.512710192319518e-05,1.7582400779747149e-07,1.2741701992297179e-09,4.499703368253311e-10,0.029276533809087433,0.04968995480125697,0.04495059491866519,0.07535479203923523,3.3920484239779253e-09,0.1227515769584626,3.885605009335303e-09,3.645225586572536e-10,0.115454845091541
2024-01-05,1.7021086390753417e-09,0.08987585845535485,3.953652745605814e-08,0.11030192630707703,0.08372431225180328,3.8265372255329117e-10,3.465835131311419e-10,3.949164380371937e-10,0.10593863230482246,3.296423317183278e-10,3.2813867501938323e-10,3.596735966155884e-10,5.926962773104533e-06,0.037292727154090266,0.08336227827467954,3.7586247515578395e-10,0.0011377169980830103,0.05085696762471356,2.512710192319518e-05,1.7582400779747149e-07,1.2741701992297179e-09,4.499703368253311e-10,0.029276533809087433,0.04968995480125697,0.04495059491866519,0.07535479203923523,3.3920484239779253e-09,0.1227515769584626,3.885605009335303e-09,3.645225586572536e-10,0.115454845091541
2024-01-08,1.7021086390753417e-09,0.08987585845535485,3.953652745605814e-08,0.11030192630707703,0.08372431225180328,3.8265372255329117e-10,3.465835131311419e-10,3.949164380371937e-10,0.10593863230482246,3.296423317183278e-10,3.2813867501938323e-10,3.596735966155884e-10,5.926962773104533e-06,0.037292727154090266,0.08336227827467954,3.7586247515578395e-10,0.0011377169980830103,0.05085696762471356,2.512710192319518e-05,1.7582400779747149e-07,1.2741701992297179e-09,4.499703368253311e-10,0.029276533809087433,0.04968995480125697,0.04495059491866519,0.07535479203923523,3.3920484239779253e-09,0.1227515769584626,3.885605009335303e-09,3.645225586572536e-10,0.115454845091541
2024-01-09,1.7021086390753417e-09,0.08987585845535485,3.953652745605814e-08,0.11030192630707703,0.08372431225180328,3.8265372255329117e-10,3.465835131311419e-10,3.949164380371937e-10,0.10593863230482246,3.296423317183278e-10,3.2813867501938323e-10,3.596735966155884e-10,5.926962773104533e-06,0.037292727154090266,0.08336227827467954,3.7586247515578395e-10,0.0011377169980830103,0.05085696762471356,2.512710192319518e-05,1.7582400779747149e-07,1.2741701992297179e-09,4.499703368253311e-10,0.029276533809087433,0.04968995480125697,0.04495059491866519,0.07535479203923523,3.3920484239779253e-09,0.1227515769584626,3.885605009335303e-09,3.645225586572536e-10,0.115454845091541
2024-01-10,1.7021086390753417e-09,0.08987585845535485,3.953652745605814e-08,0.11030192630707703,0.08372431225180328,3.8265372255329117e-10,3.465835131311419e-10,3.949164380371937e-10,0.10593863230482246,3.296423317183278e-10,3.2813867501938323e-10,3.596735966155884e-10,5.926962773104533e-06,0.037292727154090266,0.08336227827467954,3.7586247515578395e-10,0.0011377169980830103,0.05085696762471356,2.512710192319518e-05,1.7582400779747149e-07,1.2741701992297179e-09,4.499703368253311e-10,0.029276533809087433,0.04968995480125697,0.04495059491866519,0.07535479203923523,3.3920484239779253e-09,0.1227515769584626,3.885605009335303e-09,3.645225586572536e-10,0.115454845091541
2024-01-11,1.7021086390753417e-09,0.08987585845535485,3.953652745605814e-08,0.11030192630707703,0.08372431225180328,3.8265372255329117e-10,3.465835131311419e-10,3.949164380371937e-10,0.10593863230482246,3.296423317183278e-10,3.2813867501938323e-10,3.596735966155884e-10,5.926962773104533e-06,0.037292727154090266,0.08336227827467954,3.7586247515578395e-10,0.0011377169980830103,0.05085696762471356,2.512710192319518e-05,1.7582400779747149e-07,1.2741701992297179e-09,4.499703368253311e-10,0.029276533809087433,0.04968995480125697,0.04495059491866519,0.07535479203923523,3.3920484239779253e-09,0.1227515769584626,3.885605009335303e-09,3.645225586572536e-10,0.115454845091541
2024-01-12,1.7021086390753417e-09,0.08987585845535485,3.953652745605814e-08,0.11030192630707703,0.08372431225180328,3.8265372255329117e-10,3.465835131311419e-10,3.949164380371937e-10,0.10593863230482246,3.296423317183278e-10,3.2813867501938323e-10,3.596735966155884e-10,5.926962773104533e-06,0.037292727154090266,0.08336227827467954,3.7586247515578395e-10,0.0011377169980830103,0.05085696762471356,2.512710192319518e-05,1.7582400779747149e-07,1.2741701992297179e-09,4.499703368253311e-10,0.029276533809087433,0.04968995480125697,0.04495059491866519,0.07535479203923523,3.3920484239779253e-09,0.1227515769584626,3.885605009335303e-09,3.645225586572536e-10,0.115454845091541
2024-01-16,1.7021086390753417e-09,0.08987585845535485,3.953652745605814e-08,0.11030192630707703,0.08372431225180328,3.8265372255329117e-10,3.465835131311419e-10,3.949164380371937e-10,0.10593863230482246,3.296423317183278e-10,3.2813867501938323e-10,3.596735966155884e-10,5.926962773104533e-06,0.037292727154090266,0.08336227827467954,3.7586247515578395e-10,0.0011377169980830103,0.05085696762471356,2.512710192319518e-05,1.7582400779747149e-07,1.2741701992297179e-09,4.499703368253311e-10,0.029276533809087433,0.04968995480125697,0.04495059491866519,0.07535479203923523,3.3920484239779253e-09,0.1227515769584626,3.885605009335303e-09,3.645225586572536e-10,0.115454845091541
