date,log_return,turnover,cash_weight
2024-01-02,-0.005877013764713621,0.9999999982978913,1.7021086390753417e-09
2024-01-03,-0.006244378119763778,0.01572969368148209,1.7021086390753417e-09
2024-01-04,-0.004427132533067557,0.008078722853209836,1.7021086390753417e-09
2024-01-05,-0.0018384919948461408,0.009168507129643438,1.7021086390753417e-09
2024-01-08,0.012774329874591933,0.00712367944154205,1.7021086390753417e-09
2024-01-09,-0.00014132069530586004,0.010161624297747411,1.7021086390753417e-09
2024-01-10,0.00610959340225285,0.007911297849625888,1.7021086390753417e-09
2024-01-11,0.002487283948993463,0.005648969121703142,1.7021086390753417e-09
2024-01-12,-0.0025646475022929505,0.004476675753959404,1.7021086390753417e-09
2024-01-16,-0.002973366688442175,0.010525410154753504,1.7021086390753417e-09
2024-01-17,-0.0020126955926109175,0.00809580061705125,1.7021086390753417e-09
2024-01-18,0.0071469432203763806,0.0049873042109087355,1.7021086390753417e-09
2024-01-19,0.005437988729862558,0.010438233880844583,1.7021086390753417e-09
2024-01-22,0.005624585176432518,0.013928812509297912,1.7021086390753417e-09
2024-01-23,0.0060004837139508264,0.0063295991723312005,1.7021086390753417e-09
2024-01-24,-0.004751723737129751,0.004445475998948669,1.7021086390753417e-09
2024-01-25,0.011045461324150649,0.007434483930582037,1.7021086390753417e-09
2024-01-26,0.007549724676637024,0.017829636053781787,1.7021086390753417e-09
2024-01-29,0.005515663737030105,0.01471696811624811,1.7021086390753417e-09
2024-01-30,-0.0002449039204572654,0.0061773928153561085,1.7021086390753417e-09
2024-01-31,-0.013836179854616236,0.0072015800977128,1.7021086390753417e-09
2024-02-01,0.01092928937976701,0.012413929805899448,1.7021086390753417e-09
2024-02-02,0.012018683904935148,0.010326848458213831,1.7021086390753417e-09
2024-02-05,-0.005408486451657948,0.018788614097315828,1.7021086390753417e-09
2024-02-06,0.004701283086093347,0.009148338868463349,1.7021086390753417e-09
2024-02-07,0.0061863002652764575,0.007165040775385803,1.7021086390753417e-09
2024-02-08,0.001284820297219995,0.007251468169130525,1.7021086390753417e-09
2024-02-09,0.006181591342109549,0.0047705626918833595,1.7021086390753417e-09
2024-02-12,-0.0010379232964807066,0.00837561411932597,1.7021086390753417e-09
2024-02-13,-0.00991828011128104,0.004856430234447013,1.7021086390753417e-09
2024-02-14,0.004993999481613204,0.005032279671334423,1.7021086390753417e-09
2024-02-15,0.0006160254566490668,0.007247330533611724,1.7021086390753417e-09
2024-02-16,-0.002645156589456908,0.009253642414080568,1.7021086390753417e-09
2024-02-20,-0.0005414567986513701,0.0057944667487092,1.7021086390753417e-09
2024-02-21,-0.0007712462535612736,0.01239282839741579,1.7021086390753417e-09
2024-02-22,0.020257052392931796,0.009845014531959897,1.7021086390753417e-09
2024-02-23,0.002096077628897199,0.017981158317114027,1.7021086390753417e-09
2024-02-26,-0.0008536358729978843,0.0030225519964853535,1.7021086390753417e-09
2024-02-27,-0.0019246394516501196,0.007260422145283692,1.7021086390753417e-09
2024-02-28,-0.005039152023157828,0.007500048561567331,1.7021086390753417e-09
2024-02-29,0.0010792413757541445,0.007338307838355928,1.7021086390753417e-09
2024-03-01,0.0029926621055773772,0.009791390882892782,1.7021086390753417e-09
2024-03-04,0.0019951930221505077,0.008158727348283452,1.7021086390753417e-09
2024-03-05,-0.008521358421952759,0.012845995903793735,1.7021086390753417e-09
