date,log_return,turnover,cash_weight
2025-01-02,-0.0026480586440996716,0.9479485055444219,0.05205149445557813
2025-01-03,0.00898948033495551,0.007201506528987001,0.052051546738339644
2025-01-06,-0.00201468594461582,0.007985821497312704,0.05205156107248805
2025-01-07,-0.00572587406105046,0.010669393357864489,0.052051604811298294
2025-01-08,0.0026517905262156928,0.01178270960942983,0.05205164084791177
2025-01-10,-0.013223174275493072,0.004703327836975584,0.05205146008385784
2025-01-13,0.0038895118465797685,0.010279232577633128,0.05205150480828016
2025-01-14,0.0022859015839829656,0.010046941855753597,0.05205152650220348
2025-01-15,0.013845710545410183,0.008076357509829064,0.052051453851163554
2025-01-16,0.0002640945322678985,0.01262940027874524,0.052051499500165396
2025-01-17,0.008445341515371622,0.008651133593826996,0.052051499969423286
2025-01-21,0.012090032958778491,0.007175736298219788,0.052051411163436
2025-01-22,0.00653211911327744,0.008306163607651722,0.052051367168896
2025-01-23,0.007348502881800095,0.01229863982211416,0.05205134006430151
2025-01-24,-0.005363089150278422,0.004570034368610896,0.05205120684048503
2025-01-27,-0.00017072794386457872,0.007772641720294674,0.052051355810730414
2025-01-28,0.003269538630283538,0.02887861429312536,0.052051275748272355
2025-01-29,-0.003109229834951299,0.015802305643336238,0.05205119765100082
2025-01-30,0.008285079451142279,0.007710014801870838,0.05205131259973039
2025-01-31,-0.0067192292148996295,0.012134369607712366,0.052051276373375546
2025-02-03,-0.00034133594099837255,0.007113892982837317,0.05205147911868786
2025-02-04,0.0038939624837297515,0.00925764315965161,0.05205145437472201
2025-02-05,0.008315351339036572,0.007991169877025358,0.0520514014161855
2025-02-06,-0.004220851369131376,0.013133843195075861,0.0520514133323026
2025-02-07,-0.010864392607033597,0.0163268152993551,0.05205148965147247
2025-02-10,0.004833341886966134,0.00907085255568881,0.05205158052218179
2025-02-11,0.0030588701763419007,0.012214548851467945,0.052051551923231916
2025-02-12,-0.0033746831054300565,0.007935854908577265,0.05205151539330403
2025-02-13,0.008447141291579812,0.008680313697772843,0.05205139534276069
2025-02-14,-0.0034915436965764217,0.005886533415491307,0.052051467501704876
2025-02-18,0.0050429882160131076,0.011562074880755974,0.052051561621487635
2025-02-19,0.0023424647363739517,0.008494669692619427,0.05205153608723007
2025-02-20,-0.01058314130259468,0.007463715695823384,0.0520514188941781
2025-02-21,-0.012833280479135607,0.016435783756883267,0.052051435293536875
2025-02-24,-0.002989741580440918,0.01546603262939255,0.05205153187754627
2025-02-25,0.004639189771475087,0.010450967611022191,0.052051510552158446
2025-02-26,-0.0012169062952886356,0.01375551883128075,0.05205150790980372
2025-02-27,-0.007229530032894345,0.010796790898845917,0.052051428832585823
2025-02-28,0.014369546801472701,0.014788008585189012,0.05205141457754595
2025-03-03,-0.014109999748009078,0.008016384379003923,0.05205147181572739
2025-03-04,-0.017311041961299508,0.014656582203446674,0.0520515110040712
2025-03-05,0.008441493512682538,0.014572049175698163,0.052051498232416435
2025-03-06,-0.012063242848410097,0.005857367975991148,0.05205152339828752
2025-03-07,0.0026960169098801472,0.01591650038783486,0.052051574304541035
2025-03-10,-0.020615600474128,0.015045172503395241,0.052051669264600184
2025-03-11,-0.012286756672391366,0.018163168723008917,0.052051578759874956
2025-03-12,0.00037428778756917107,0.014167635613316633,0.0520517180297521
2025-03-13,-0.009515729436198305,0.017732975802035568,0.05205163724428131
2025-03-14,0.01665683821284715,0.01067962197871944,0.05205166669024121
2025-03-17,0.005628627993268905,0.012006751165719962,0.05205163647249402
2025-03-18,-0.008707622211665647,0.008608336210668805,0.05205157117932482
2025-03-19,0.009971105761812486,0.008573316966770784,0.05205156171899493
2025-03-20,-0.0012601427577076567,0.009219104670913391,0.05205152203896037
2025-03-21,-0.0011860943140919534,0.006085812098335866,0.052051515798016736
2025-03-24,0.014280500022823796,0.007024082964271165,0.05205153070412709
2025-03-25,-0.0028613497564551746,0.011621119601966455,0.052051471172096644
2025-03-26,-0.003750830204681031,0.010205517543475085,0.05205138744660398
2025-03-27,-0.0027067069105218954,0.013689175527907264,0.05205137760800041
2025-03-28,-0.01569404460060706,0.009564362615891766,0.05205143090106241
2025-03-31,0.009107761227800345,0.01009480825154343,0.05205158897885213
2025-04-01,0.0034399468307709452,0.009058338527117411,0.052051536239693136
2025-04-02,0.005338007304088403,0.006691252937021259,0.05205154711273188
2025-04-03,-0.04545474772094023,0.007893321955573539,0.05205150366385802
2025-04-04,-0.054050975763892735,0.03669941465638544,0.05205167571494364
2025-04-07,-0.0019200704281280613,0.01582645436212141,0.0520517488025917
2025-04-08,-0.014116115448709853,0.01525629965437204,0.05205177235814349
2025-04-09,0.08131427473852504,0.009925005397951795,0.05205174878029114
2025-04-10,-0.027201406766381116,0.030741543321190272,0.052051591987787
