date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2025-01-02,0.05205149445557813,0.01152713304745569,0.0301859115837252,0.06598661682926328,0.10483834998875217,0.012066189694689174,0.008886858424486329,0.023162230566844567,0.027943917384738667,0.016751003269096634,0.010313288652113785,0.01359141945233375,0.031232830984177243,0.08039216412221029,0.02739421365096928,0.006109225357665466,0.05256442726000732,0.030074899198122326,0.010502316293751002,0.033426420910366,0.014028839875386933,0.02081304457280188,0.020845639577554025,0.06203538398128444,0.06860415056554602,0.013241140371082843,0.007634999939763882,0.014919562475402067,0.016612118466903723,0.03311959869675515,0.07914461035117279
2025-01-03,0.052051546738339644,0.011527148748233195,0.030185870609652905,0.06598666737661217,0.10483831781809816,0.012066191745670257,0.008886865232035418,0.023162244858231245,0.02794390298032634,0.016750981155465104,0.010313285487382166,0.013591447686174053,0.031232791148753,0.08039204361826187,0.02739420075453209,0.006109222754714876,0.05256440173085994,0.03007489669161333,0.010502309315095269,0.033426432569217734,0.014028859819852777,0.02081305245249236,0.020845644984590097,0.0620353686427274,0.06860426854408695,0.013241137097145068,0.00763500760868646,0.014919581907634046,0.01661213465775036,0.03311956089656157,0.0791446143692041
2025-01-06,0.05205156107248805,0.011527116194944257,0.03018588679393251,0.06598664228403761,0.10483830919575601,0.012066198664509878,0.008886857085367888,0.02316224778529219,0.027943892562370874,0.01675099974653018,0.010313298163015941,0.013591423885201775,0.03123281510812335,0.08039219992576824,0.027394230239504054,0.006109223708819083,0.052564450670168475,0.03007490407744816,0.010502310329300647,0.033426395949807064,0.01402884110618372,0.020813036474367982,0.020845624632707883,0.0620353672382749,0.06860411569316471,0.013241136797371753,0.007635004250260685,0.014919566452171051,0.016612132796418717,0.03311957495235023,0.07914463616434217
2025-01-07,0.052051604811298294,0.011527125881154189,0.030185890793328878,0.06598665840134033,0.10483833480261684,0.01206618075486071,0.008886852899616734,0.023162226866585037,0.027943893037647646,0.01675097538253007,0.010313284699325402,0.013591421534136366,0.03123280737839738,0.08039206622579882,0.02739421590797406,0.006109219374794635,0.05256445724291562,0.030074925315960666,0.010502306008649678,0.0334264080989755,0.01402884871366415,0.020813033494373644,0.020845634694258354,0.06203539718086426,0.06860421832146547,0.013241121089943325,0.00763499974397511,0.014919567428463142,0.016612125962186492,0.033119561326955524,0.07914463662594388
2025-01-08,0.05205164084791177,0.01152710294352766,0.030185886052885847,0.06598662935641132,0.10483836989165968,0.012066189108576097,0.008886853755225618,0.02316221321997552,0.02794392310611416,0.016750983984335038,0.010313289380587402,0.013591413121352263,0.031232822485967267,0.08039206438230889,0.02739421829030726,0.006109219234702645,0.05256448736841396,0.030074923057775763,0.01050230639380498,0.03342639836680654,0.014028831668284692,0.020813023712956215,0.020845627382511753,0.062035377270329664,0.0686042126591557,0.013241134203263885,0.00763499319775762,0.01491956530778804,0.01661211270917682,0.03311954329429047,0.0791446442458353
2025-01-10,0.05205146008385784,0.011527108945947174,0.030185897948007596,0.06598660865358036,0.10483838699020079,0.01206621193335081,0.00888685520462086,0.023162255998897423,0.027943924540631788,0.016751021162423697,0.010313302742313736,0.013591416958257406,0.031232836422566572,0.08039245125048092,0.027394237759712912,0.0061092282421206035,0.052564436412742166,0.030074865669851382,0.010502316870483818,0.033426392860434466,0.01402881974119215,0.020813024006059375,0.02084560965988647,0.06203532083123202,0.0686039866789593,0.01324116240753965,0.0076349999039570645,0.014919567741084182,0.016612123339793602,0.03311955905981541,0.07914460997999836
2025-01-13,0.05205150480828016,0.011527147707408276,0.03018589914549718,0.06598665748534328,0.10483830210304491,0.012066177710562141,0.0088868543653467,0.023162245182844796,0.027943870268442965,0.016750982139053506,0.010313285170880714,0.013591426206138296,0.031232794844307615,0.08039215615295314,0.027394208486153843,0.006109219654127062,0.052564400117726125,0.03007489912978518,0.010502308992792917,0.033426425566292356,0.014028851863660525,0.020813038167670894,0.020845645587361357,0.06203542959810562,0.06860422554739315,0.013241114592279092,0.007635000093070941,0.014919564553530157,0.01661213563318593,0.03311960775162983,0.07914462137513131
2025-01-14,0.05205152650220348,0.011527144266811099,0.03018588068977812,0.06598661812424626,0.10483822706921768,0.01206620071950664,0.008886864955269209,0.023162253455781642,0.0279439242831885,0.016751006593147086,0.010313296231153053,0.013591444022438516,0.031232806930639935,0.08039211778245064,0.027394207555238685,0.006109228390665018,0.052564428291580714,0.030074889256795224,0.010502315247884647,0.03342642505300494,0.014028853529652906,0.02081304870291929,0.020845641229145322,0.062035396291517025,0.06860419280317116,0.013241148523276531,0.0076350046404162885,0.014919582332265575,0.01661213562563445,0.033119597866163634,0.07914459303483685
2025-01-15,0.052051453851163554,0.01152718520475514,0.030185881963886163,0.06598664401647839,0.10483811823404297,0.012066203296510676,0.008886873739339487,0.02316228221757908,0.027943912814612264,0.01675102265117482,0.010313297819065094,0.01359146798815583,0.031232793123275,0.08039217807767886,0.027394216467419696,0.006109238070616317,0.05256436119081669,0.030074877305773014,0.010502322498782775,0.03342644763283317,0.014028879102838291,0.02081306183189046,0.020845663697411778,0.062035368866977254,0.06860415020732595,0.013241155297387862,0.007635018558259873,0.014919603304214869,0.01661215699642477,0.03311960592662744,0.07914455804668222
2025-01-16,0.052051499500165396,0.01152713691289476,0.030185892468756827,0.0659866743548173,0.10483831015838066,0.012066187987284078,0.008886856107571084,0.023162258352301835,0.027943877204088943,0.016750995906588625,0.010313295184110638,0.013591424009998137,0.031232805621394823,0.08039231566597664,0.027394235899765664,0.006109221580085651,0.05256439789038943,0.030074897407256062,0.010502310425732788,0.03342641219567961,0.014028842907364742,0.020813024259940267,0.020845636627828207,0.0620353789006724,0.06860409178834771,0.013241129026621511,0.00763500158987541,0.014919573703367838,0.016612134929271893,0.03311956341197295,0.07914461802149807
